id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,8.47074943521875e-09,1.6985500783661678e-09,1.923468939679651e-09,2.3676113869441906e-07,1.5709236578231867e-08,1.302894181431924e-10,7.848976792956819e-07,2.5281254867337566e-09,1.9904161652206653e-10,3.5877922854865574e-10,9.39874844618771e-10,1.927908670040779e-06,2.753282490886022e-09,2.5282146168259523e-11,4.960351063232338e-08,5.108395484398898e-09,1.2053033238146327e-08,2.600214210612961e-10,0.003941691946238279,2.4771273920976e-10,2.1050009735290587e-08,1.211832439951266e-10,4.843668079956842e-07,1.5626466165485908e-07,0.0003516228753142059,4.55701432144906e-09,8.918525473688987e-09,5.074637556390371e-06,4.1967915365148656e-08,7.095981580107491e-10,1.1042904368707696e-08,2.8334270693597396e-11,1.2058325692121397e-11,2.2159384049924569e-10,2.256337561235e-09,1.4675689552490212e-09,6.229796412071664e-08,2.0891046670357127e-09,1.1403341204641038e-07,1.3292080769389258e-09,1.164382751994708e-06,3.3065977733670593e-10,1.0854765974954717e-09,0.9950475692749023,4.445531232022404e-08,6.901130222836116e-10,1.786552594751356e-08,2.2734789606460026e-09,1.1435479052579467e-07,1.4784517588850576e-05,1.0823433295448215e-11,1.7550301834035054e-07,6.166871457935486e-10,9.839405734624052e-09,2.5605143005869024e-12,4.252362462153769e-09,7.524834089167598e-09,6.172761857214937e-08,7.657823744011694e-07,4.599141902872361e-07,0.00042773832683451474,5.188282443668868e-07,9.921600394591223e-07,4.2918106402112244e-08,3.108026891407434e-10,2.363767792612492e-10,7.715632577287579e-09,1.6251394896471538e-08,3.463804520986713e-10,1.6386832157877507e-07,2.0806515621529797e-08,3.2400398595200386e-06,3.388956823502376e-11,4.4604777940548956e-05,5.785838474992033e-11,1.0058015753600102e-08,2.088320252369158e-05,1.3398505416262196e-07,1.2422728123961946e-10,1.0925821243290557e-06,2.3942385851682957e-09,6.78305184464989e-07,5.495136861100036e-07,4.804129871693874e-10,4.755183469207225e-10,2.4448477233818267e-06,1.9496076220093528e-06,1.5161709387978561e-10,1.6969600169502996e-09,2.5546512461005477e-06,1.5663378860608645e-07,5.457715701595589e-07,1.7308547057837131e-06,3.375625556856221e-09,8.841992416019906e-11,1.9859349720263708e-07,0.00012146304652560502,1.003893771667208e-06,1.7818714559414417e-10
36,7.482217769890487e-19,7.926850094288479e-14,9.187495063626478e-20,7.832577050973175e-24,7.563767049755671e-14,2.6641663597082342e-18,2.856743647932646e-23,1.1117347964562707e-17,2.7767103734041045e-15,6.681446032292399e-14,2.482296120498613e-14,5.940234779905018e-17,6.2019384302587285e-18,1.257399241151591e-12,7.504383399414838e-12,1.953168483140567e-22,2.1968649122072748e-11,3.734672820073637e-17,6.764572931039614e-19,3.2584272032501157e-21,1.1429603398167669e-14,1.228646912739017e-15,9.805066170254008e-20,6.138970546899048e-19,1.7733922498796275e-24,3.427084241050206e-20,2.2272429427128246e-18,4.309757040478178e-20,8.13980839684236e-24,3.049986041472235e-19,7.689139655868196e-25,2.6280141630300857e-15,7.245737172519233e-19,2.7243090076857397e-18,9.037730742159807e-23,2.157846211632382e-17,1.5801652955091567e-18,1.2668945841313509e-22,2.90507046050148e-19,1.0525642588894557e-19,5.822084892060343e-21,5.740555902935585e-20,3.149941513285357e-24,2.3097654033949447e-24,2.139713585424607e-18,4.1815878279437873e-22,4.5141078430788184e-08,4.486959039798462e-22,2.780522134163312e-18,1.7145141168882667e-14,1.721948934199219e-23,2.965261283044418e-12,1.646089418980525e-21,1.0559338566628729e-20,2.833413028941606e-13,6.572096015810709e-20,3.7442752620197445e-16,8.636823559057064e-18,2.2890047142939717e-23,2.1782886363031347e-19,2.368116502725207e-15,5.157412554234524e-21,7.72806722167467e-19,5.919705936832238e-21,7.721599781015248e-15,1.3629887568496602e-17,1.0195660726254577e-18,4.093967611474042e-24,4.3105299373630323e-20,1.410959966196405e-27,1.261442420831183e-19,8.268319688495336e-21,8.582271824839805e-18,2.2777433462187073e-22,1.0,1.6898756225185337e-14,6.38852832045514e-22,2.854858109573819e-16,1.4198298092793493e-10,1.15289508866995e-16,6.58427330349962e-18,3.2569590384421908e-22,1.950073447332361e-20,4.451928966754671e-19,2.0457976958738384e-19,6.67545394486183e-23,3.7201213741002126e-20,6.759503603325145e-23,5.687704196510879e-10,7.561428423789852e-22,1.0660744173171144e-24,5.641574006727806e-16,1.264958782578811e-21,4.2639267987867055e-17,1.3741977158942438e-17,3.738087995498806e-20,8.26731075433022e-21,3.2874905105979976e-15,2.101340676808272e-17
39,7.320337402916266e-08,7.011295988235133e-10,5.928423442262687e-13,9.14072206814609e-10,1.603963663276975e-11,4.486486737675932e-09,8.969673262050645e-17,1.1508154455427966e-12,2.9418158989553966e-13,6.562774501617241e-07,4.769459024771272e-13,2.4365657061431456e-11,1.2891380671287145e-11,4.587550391649264e-12,1.538321033056622e-11,7.181352849894036e-15,3.3940902866014255e-10,2.6711471576290613e-12,4.101148934343435e-11,7.382947725398381e-11,1.8053513870484872e-13,1.0572928088592448e-09,3.4034266290644544e-13,1.866668711963948e-12,9.26145271584744e-12,1.1712889338988397e-11,1.6232043265063112e-08,5.17208387229573e-10,7.510648766600406e-15,4.719062800576622e-14,5.987731490677813e-17,2.4028154466115836e-11,1.9556532782072367e-10,3.1438467280875404e-12,7.825910926240187e-12,2.483430128208397e-10,1.320020380165838e-16,2.3254229081616853e-14,1.8796223529449901e-13,3.7064467705953674e-13,6.551175689609005e-16,1.4722545405021492e-09,1.7612532959843108e-11,2.1982420969775783e-14,7.393154421997394e-10,7.785626154465253e-15,5.511135992009031e-11,2.6554325348294126e-14,7.546527847068774e-09,4.04412695822684e-14,1.5025918944961032e-14,2.364602664783888e-07,1.9200572663920223e-13,7.737126044016218e-12,6.0898965870137545e-09,1.561110268832877e-11,8.250133909371016e-09,1.0930640005862684e-14,1.423975276885689e-13,3.698069953560201e-14,3.064697107202363e-10,2.0116657228896884e-09,1.038581720624876e-11,5.801782123303345e-13,8.759123915069722e-08,2.908775798005081e-08,2.313226832306725e-10,6.825623152486226e-15,1.788618919640328e-09,2.645708522056034e-12,6.919329692545162e-12,6.764176024853796e-12,4.580475554405439e-09,2.395058760693014e-12,1.1166167296350338e-10,0.9999988079071045,3.539388291999568e-13,9.319620630776626e-10,1.831685381148418e-08,1.3366106851081159e-15,3.175352775858231e-12,2.4717707047816617e-11,2.533983765005965e-16,1.394878768046226e-09,1.674370919690915e-10,1.9453295918570035e-10,1.4423046090783487e-11,9.102835444037391e-16,6.611550196211624e-10,5.1072071783264325e-14,2.0323063232297045e-09,1.1700405972393736e-15,1.6811162854043875e-14,1.442255704784106e-14,5.831768309363591e-14,3.733937204569715e-12,1.6240519129170905e-13,2.3232064882972026e-10,4.560523692020979e-08
41,4.324979610559332e-12,2.611844768241056e-12,4.76437257701523e-11,2.9976818553476003e-13,1.3143875987609022e-09,8.91058602771333e-14,7.431007198466233e-12,2.5176227769208026e-09,6.252296014253034e-09,6.654403590655722e-13,0.9999455213546753,7.714379135492777e-11,6.326649707594223e-12,6.834864341165314e-10,4.790430638973442e-12,3.183117935900981e-10,1.3387077224535915e-08,5.767186207761288e-12,1.334778533361447e-12,3.2006634078122695e-14,4.0431330505796836e-10,1.337854382832404e-09,2.9323724438229393e-12,9.486033920175219e-13,8.736235137542757e-15,2.247626043616613e-11,1.1543655029262745e-13,3.1527462932001704e-12,8.452850778269821e-14,2.3532599480180494e-11,3.382585531119808e-11,3.6905228625983e-05,5.0620320435346144e-11,1.9806913054143394e-11,1.8645257863700304e-13,4.0457789896031215e-10,3.188363201928057e-13,1.88281966515165e-13,3.4881579097584617e-14,2.5835163882889124e-14,9.011521563684344e-12,6.828811387887823e-12,6.070523250745197e-11,1.5452753009473352e-12,1.5330220648479553e-08,4.5118080685370085e-14,1.2466930456866976e-05,6.201852724950496e-13,9.043612755367525e-13,1.3233827758085681e-06,3.633465141310516e-15,1.8898878989537238e-11,3.3552089058475065e-13,8.267982110586602e-13,4.1458750495160235e-12,6.701394213853851e-12,4.86553953051895e-14,3.299838180481629e-11,5.791520014215498e-14,2.4909008883300388e-11,3.2545859995729287e-13,2.396551923924961e-13,5.362286135957017e-12,1.5509646247423986e-13,6.999892576686761e-08,2.769020093513347e-13,1.2151565344231674e-11,9.128991609690367e-15,1.760257717364766e-09,1.3487857249337124e-15,2.4007726362462734e-11,2.8890157190234736e-15,5.076549532308239e-13,1.8510378993474852e-11,5.920706591666658e-09,1.0623156521116783e-10,6.775115848390873e-15,1.0889585760898157e-10,5.858413933005138e-14,3.129828861359041e-12,1.0492989940477648e-13,2.054616893287786e-12,1.1885059451356705e-13,1.7736094537479374e-10,3.93231714551634e-12,7.57764653162938e-15,9.29060159967493e-14,2.9047805853955685e-18,9.499877273722035e-11,7.196172911033694e-12,9.740659511891115e-15,1.7977869193330775e-11,3.182101863785647e-06,1.2051174280713894e-07,1.8247368416268728e-07,4.730689728837945e-10,4.5316618431942915e-14,7.589956441123036e-11,4.267384709488731e-11
44,2.54323082369114e-14,5.7113191231211984e-15,1.842843802904448e-12,5.6586921814982816e-09,1.6227343904370861e-12,3.7887202056219316e-12,3.9729748380068486e-09,1.790426834569203e-11,2.0672149430613074e-13,3.404108185655133e-14,1.1313773336696538e-14,2.289400491406468e-08,1.875391552122463e-12,5.7640741069064916e-09,3.0293721090673964e-12,2.6226069926860163e-13,5.7123211630978e-15,3.366786294201063e-10,2.546746450879378e-13,6.129128454768207e-11,2.3172219351663692e-12,4.5489811258668e-15,7.162325420251303e-12,6.669457347507901e-11,1.3608002225051763e-10,2.3715398134865895e-12,3.722495067095631e-17,1.0483621967839253e-15,5.692565900972113e-05,1.7062261326028505e-11,1.0723733012696357e-09,4.2859941669966956e-14,3.875542248232833e-12,6.102826022313934e-10,5.168478492412198e-13,4.1681904455748153e-11,4.027298459996498e-12,1.2026314189297893e-12,1.635814921019385e-11,2.3400889448302147e-14,1.0487621022141477e-15,1.1612458541480322e-15,3.1108887574250385e-14,1.9480278935085638e-12,1.4882570477099503e-14,6.884332687251415e-11,4.865293501410406e-09,3.003059606543346e-11,5.323494770004267e-11,8.626483316738487e-13,8.405847090435514e-13,2.2516094078193355e-14,0.9998695850372314,1.8293583707418293e-05,1.2665334926664773e-11,1.4815709770132912e-09,9.821434030637954e-13,1.959219869673845e-10,9.094006797605303e-12,6.191875896559285e-14,2.8217581160561167e-08,9.436226892098679e-14,1.2089740319964903e-09,5.222532746974179e-14,2.0188900464596093e-12,1.9287107022591954e-08,3.295084344268062e-11,1.1785418474463683e-10,7.926789002965506e-09,6.486015724505023e-09,9.118437116484301e-10,1.0081193692335066e-11,1.1621903594116918e-14,2.0089137020562475e-09,1.4805644638895762e-14,1.6116831827450717e-11,2.9013781394776617e-13,2.4385498503289027e-13,1.486521544963662e-13,5.367730773286894e-05,2.2342827321608638e-07,4.506213624466682e-09,7.063610221909322e-13,7.52609021111017e-13,1.603368486428631e-14,9.106595211532016e-15,6.329836654828114e-09,6.618410246933548e-12,3.2781852183976987e-14,9.3309572308381e-13,3.343685192006701e-13,6.7447128611342055e-12,1.053644041348889e-06,5.964417226778096e-08,8.175588569851733e-13,2.6075383194354052e-17,2.6252233720214235e-10,4.572572687513727e-15,4.018583729670233e-11
46,6.141858688302193e-10,6.14621242789326e-08,3.169239093381293e-09,1.0209596013055489e-07,4.682886967088962e-08,2.239698382311417e-08,5.170703420986911e-09,8.700206777234598e-09,6.358123982863617e-08,6.951084152717613e-09,2.4519417820556555e-06,2.146618243159537e-07,1.2347422853054013e-06,2.076622962476904e-07,1.7518291315354872e-06,9.334849337960804e-09,1.1482554782560328e-06,9.783752474845642e-09,7.339333762956812e-08,3.514844248986293e-10,1.2556232320548588e-07,3.420385041863483e-07,3.8126399886095896e-06,2.3514049374284696e-08,2.8751276914817936e-08,1.9431115561019396e-06,2.1610901512758574e-08,1.2132095328354353e-09,1.0997468535833832e-07,5.073239961461695e-08,1.841641249222814e-11,2.1576593098870944e-06,9.544359969027028e-09,1.2561785069920006e-06,3.939174320066741e-09,1.4734635556123976e-07,2.2566308643945376e-07,1.5825407650993384e-09,3.758172084644684e-08,1.5043422507687865e-08,8.092364112144423e-09,2.0674541190146556e-07,1.2266765381241385e-10,2.2037095703808518e-08,1.5868939939878146e-08,3.0221443125810765e-08,0.9958509206771851,2.6495039495699757e-09,4.009123699688644e-08,1.7558886611368507e-06,1.393322568432609e-09,0.0005973686347715557,1.7889552736960468e-06,9.480677545070648e-05,3.7304320699149685e-07,6.722271450598782e-08,2.106434476445429e-05,9.516475607540542e-09,2.4152644328978568e-09,2.1316514775548967e-08,9.34835225052666e-06,1.1164421609421993e-09,6.499725486719399e-07,2.6916278095256985e-09,5.468056230029106e-08,7.90654155480297e-07,1.730733060867351e-06,1.8284339597940402e-09,4.948527809744974e-09,5.634922389807784e-11,3.5992383118355065e-07,1.7483616776559074e-09,9.06284558510606e-09,3.4193821107919575e-08,0.003310882719233632,1.4944010217732284e-05,2.4351827221380518e-09,3.4656559364520945e-06,4.87111606162216e-07,9.925753147399519e-06,2.097758766694824e-08,4.625706040428668e-09,1.4666149406039608e-09,2.127507650584448e-05,9.108735099516707e-09,2.373069796224314e-10,1.5954944387885917e-07,3.2823180284857756e-10,1.2868887097283732e-05,3.1200451111601524e-09,8.406773541191903e-12,1.6686057279002853e-05,6.817487019361579e-08,7.033726205918356e-07,1.5515624340878276e-08,3.0844249376826838e-09,2.0151250623712258e-07,9.193970981868915e-06,3.269387960358472e-08
47,2.7787595141548493e-11,2.9025298332353844e-13,9.390749289295286e-10,1.7532983065393637e-06,3.926517964936149e-12,6.620090326620032e-12,1.284298718928767e-06,1.7026373366757497e-11,2.2818587908091104e-08,5.352509668127281e-12,1.0311796989209698e-12,1.8784427138762716e-11,3.413693216991476e-10,6.476501113183986e-08,2.4778508238287866e-12,5.810382557036586e-12,1.632061185415784e-13,1.9921014882129384e-06,2.2855454440379e-14,7.633159384567989e-07,1.1973581848234716e-12,3.638928622404919e-13,2.322424479291041e-13,4.81099643630245e-13,3.924095613337328e-14,2.5416491827856547e-11,6.300382849981634e-14,3.117874746360813e-14,1.142431201722749e-12,2.2098556979547462e-13,1.2809023841597877e-09,8.06633750016772e-07,6.830715051364677e-07,1.995641923713265e-06,1.1000131916460987e-09,1.8678075985835083e-14,8.997923828246712e-08,2.953574052000363e-09,2.1605862932094766e-11,2.336748849973702e-10,2.1223561930128199e-07,6.482930164919409e-11,3.9708725890763574e-11,8.835546877472567e-11,3.057797348660074e-10,0.9999746084213257,2.4205011328604087e-09,2.5294741856640712e-09,5.5998920778232986e-11,2.8926179160282395e-11,2.5357458355301787e-08,3.539461779222819e-11,3.4314511232480527e-09,6.248445094669819e-10,2.5484550233989545e-11,8.374027860025279e-11,3.2450571245558725e-15,1.1668912502926787e-09,1.1675136192934588e-05,8.092499825806954e-08,2.1138206462989473e-10,2.952542724199425e-13,2.5067300665759795e-11,6.386010643899542e-12,3.2417444379914673e-13,5.1899262665244805e-09,6.904094049936527e-12,3.090085132217979e-10,8.016837682589539e-08,3.824530026008688e-08,3.039663356088629e-12,9.768005631780041e-13,1.3413375228241153e-13,2.7272764602237487e-10,1.7942893264927262e-12,1.143124917640792e-11,2.8126945217366028e-11,3.5729607206907987e-12,1.2645905156372095e-11,3.442014531174209e-07,2.5427995820059834e-10,1.0374330283724476e-09,3.6257762303648633e-07,1.5404044706457398e-10,1.7865828283447627e-07,4.416094573356233e-11,1.8907391208244917e-08,2.915531815972372e-08,1.0559913674827032e-13,3.3845248825770113e-10,1.142817524640849e-11,2.4409538626479765e-11,3.305174883783124e-11,1.8845495910330134e-12,2.9321815873117885e-06,3.676437626554119e-11,4.75809712810471e-12,1.2743075366618284e-14,1.271436162733272e-13
51,4.5584462782244373e-07,3.672478321448125e-09,1.837018135120161e-05,2.996985060121915e-08,5.594117737928173e-07,1.4671615033989838e-08,3.376940730959177e-05,7.884232218202669e-07,2.4859673430910334e-08,2.2163630930549516e-09,3.5755044791585533e-06,1.2890998732473236e-05,2.180313529720479e-08,1.3699101408803926e-08,1.3630617468063377e-10,1.1307996317100333e-08,3.672415482824931e-09,2.3454109054910077e-07,3.160673713864526e-07,1.2201221579744015e-06,7.822264613821517e-09,4.537293651907248e-09,2.370990070943435e-09,3.5694192046520357e-10,7.280080183136306e-08,1.6031549421313684e-08,3.8476746233584436e-09,7.897962461811403e-08,2.3648095748285414e-07,1.751903622171369e-09,0.0004923196975141764,7.618607078541118e-09,4.314415491535328e-08,1.0776529002498592e-08,5.636146127585562e-08,4.6437762080131506e-07,6.140895431050453e-11,1.1448931580559929e-08,4.761683825016405e-10,1.0712761927544889e-10,2.5854260954361052e-08,4.696705691031866e-09,4.897357484878739e-06,1.936215539899422e-06,4.958797035214957e-06,4.586375279558297e-09,5.660631074988487e-09,2.263126575030583e-09,2.438884294519994e-08,9.717944067233475e-07,1.6930326030006881e-09,8.600434253658307e-10,8.801088569043714e-08,4.336675019089853e-08,2.1838042485455844e-09,3.373890322677653e-08,5.825510740464779e-09,5.8564744165323646e-08,7.732172093710687e-07,9.749110319035026e-08,2.962956457963628e-08,1.3844240811522468e-06,2.3429304718547428e-08,1.4679508275605713e-08,7.714358929433729e-08,1.1965832769078588e-08,6.215161718614581e-09,1.4357876665371805e-08,0.0001154808487626724,0.00028049072716385126,5.924071047047619e-07,1.6679963721344393e-07,2.350704519926694e-09,0.998765230178833,4.445695200860911e-11,5.776983513783307e-08,3.236052634747466e-07,1.0447778642230787e-08,4.2360179253186914e-10,2.6171250055995188e-08,1.6350122677977197e-07,7.252732757478952e-05,1.451372639849069e-07,3.305868911951393e-09,7.96618659926196e-10,1.1314646286564312e-07,4.173458364675753e-05,3.0674626727567045e-10,3.25948046331348e-09,3.37041882403355e-07,2.0770354240085e-05,2.863136616682027e-09,0.00011986483877990395,1.851855735424124e-08,7.418263976433082e-07,2.184404213068092e-09,8.953076502393742e-09,1.9641966275685263e-08,6.287467613219633e-08
52,4.4443451696629666e-10,1.319913423003527e-08,1.3683301713918183e-10,1.8510822041850616e-10,1.5499794869811012e-07,1.0909825265414952e-09,1.1183072246012671e-07,6.804851000197232e-05,3.00128952801515e-08,1.4775176282455504e-07,3.4710541996219035e-08,0.0005001508980058134,7.131411194905013e-08,0.9990824460983276,2.1118845339174186e-08,1.8162407341981712e-11,1.7843037269926754e-08,2.773989990600967e-06,2.997749617983381e-11,4.7588876839199656e-08,9.721447646882098e-09,3.4128011527911895e-10,7.356246167766756e-11,9.976738879480251e-11,7.149923708649197e-11,3.945504079699846e-12,7.034772764313857e-09,4.6957555899229675e-11,3.1208891471123934e-08,2.4216684213484996e-10,5.581858175673915e-08,7.721913775071698e-09,5.961541660326475e-08,2.963510269182734e-06,1.694701995923198e-12,1.3437538370908442e-07,3.8740448349283696e-11,5.302071282020648e-12,7.1353018979425364e-12,1.0271341069345574e-12,1.0060737833106348e-11,2.114949014531131e-11,1.922982467705836e-10,7.465230148460955e-13,3.4442637630860418e-09,4.976768330777759e-09,3.7098079701536335e-06,1.9768071979342494e-07,3.9082413422875106e-05,6.846961468909285e-07,4.422037042095539e-11,6.1099254995700125e-12,5.275622243061662e-06,2.7900603072339436e-06,9.213320772971656e-09,6.949089748076176e-09,4.1225623609308926e-11,4.1655787152983237e-10,1.9317168697963183e-10,1.8093205822466985e-09,3.367740930571017e-08,5.6360138778188684e-11,2.5048606744348945e-08,1.4203069059401385e-12,2.1856576992718146e-08,1.0018916896115115e-07,6.306311584047819e-10,2.9953748370559197e-09,2.0409081091798953e-09,1.362532864312982e-10,9.665445332984746e-09,2.687730593642357e-10,3.408538382099202e-11,7.072425978194019e-10,1.2317197928268797e-08,5.170941221877001e-07,4.290765876283076e-13,1.1593214582772404e-10,3.308729734641247e-09,7.364459975178761e-07,0.000287503789877519,6.458524381969255e-09,3.127594364049635e-11,7.759725306755172e-09,7.399658663587161e-11,1.0858854093687142e-10,6.282159681347821e-09,1.5457743592073303e-12,1.2374395730319065e-08,2.596415096811633e-11,6.69544411233125e-12,2.1976453989935862e-09,6.992253815951699e-07,6.149118121356878e-07,2.158742962166116e-09,6.274752939461337e-11,1.5023142452275096e-11,6.35304531204639e-10,5.796483719677781e-07
53,5.210046765569132e-06,3.5677636844866356e-08,5.243843137492377e-10,4.517143992188721e-08,5.0863600336015224e-05,1.1120645240225713e-06,1.2319708275754238e-06,8.401202222785287e-08,1.0891899648868275e-07,0.0002947075408883393,9.514294907475573e-11,0.02211741730570793,1.907484126206782e-08,1.065998844751448e-06,5.638826650056217e-08,1.283850004085707e-08,7.894979781042366e-09,1.2394332316034706e-07,2.5967983674490824e-05,5.311217137204949e-07,9.235218385583721e-06,4.1414777163240046e-10,3.8257688572684856e-08,1.1070999761386702e-07,0.00016299790877383202,1.0071106448794609e-10,1.4806591508431666e-08,6.6786697061616e-08,4.739738506032154e-05,1.477264817140167e-07,1.2871116439328034e-07,7.39697105650583e-12,2.0596229166613966e-09,1.0555009794188663e-05,6.859444678930515e-10,3.7200486531219212e-06,1.0293259578020297e-09,4.435018468029739e-07,6.340780601021834e-06,6.163690113858422e-10,3.4606639776058046e-10,2.0011364093575068e-11,1.7844085320462e-08,5.043840246798936e-06,2.116116393224843e-09,1.460969817346225e-10,1.0117150672783737e-08,9.886751684007322e-08,1.6610922102699988e-05,2.1973262846586294e-05,7.422092385134249e-10,9.346132756604675e-09,6.847703275525419e-07,1.2032106724291225e-06,9.011885282461662e-08,1.025411393129616e-06,6.593487711370472e-08,9.281695412255431e-10,1.3035175161490997e-09,3.947104778490029e-05,7.986540367710404e-06,3.4238712487422163e-06,1.719060520599669e-07,3.0987105219537625e-06,4.03526421166589e-08,7.607898311334793e-08,5.39927533793616e-08,1.4169973638900046e-08,1.5128575725498195e-08,0.0001039080016198568,0.00010976263729389757,0.9523875117301941,6.757653636668692e-08,1.797333243303001e-05,5.08293296341833e-10,5.656490316141571e-07,4.5003983473179687e-07,7.526222844944641e-08,2.135341901521315e-06,7.799661148055748e-07,0.024508051574230194,9.147338886350553e-09,8.628359182694112e-07,1.484184219968654e-09,2.0884334617221612e-07,1.4635778597948956e-06,1.0015235602622852e-05,2.2995343407217206e-09,8.480185442749644e-08,1.9369629171706038e-06,5.287996373226633e-06,1.0137413575250775e-08,2.813458763739618e-07,7.633269888174254e-06,4.0777967807992255e-11,5.13521392075944e-10,4.5013597294030205e-09,2.5627289179652735e-09,5.618490561687395e-09
