id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.4538516996130966e-08,2.1745373557369163e-10,2.115723646056722e-06,2.8652601713474724e-07,8.659526429255493e-09,4.1794839811259976e-10,2.394160647511967e-09,2.3436061424852994e-10,1.5769401409682082e-11,2.0358924268659706e-10,5.797378932470565e-08,1.637682167654475e-08,7.265605006523401e-09,2.3756332456770224e-09,2.309360036534258e-09,4.0128860234744934e-08,2.5006785531189735e-09,2.2648084796461632e-10,9.314846829511225e-05,1.4063710196410284e-08,6.642028593795146e-11,2.67209458115758e-07,1.234485125678475e-06,8.655167249571605e-09,3.1707379093859345e-05,2.3642040503091266e-07,5.218971921294724e-10,2.398372487277811e-07,1.7981138356049087e-08,1.816846451063725e-09,7.232932262013492e-07,1.4851991858577662e-09,2.137047649952706e-09,6.820367826065876e-09,3.714406116017699e-09,3.5224887451335007e-09,6.713581512940436e-08,4.30392610439867e-08,1.067920774033837e-08,5.063565677865256e-10,2.0351587863842724e-06,2.6804417019299365e-10,3.8493244147730366e-09,0.9997844099998474,4.6453969559934194e-08,8.388060024344668e-09,4.854874835480416e-10,6.102915062200509e-09,1.4044965190862513e-09,6.609941465285374e-07,2.3094304246740194e-09,9.946638179769707e-09,2.923854935943382e-07,4.020423105544069e-09,2.0130641598115062e-10,2.741155358254588e-10,2.2059165161181227e-08,2.968497199162812e-07,4.866161873451347e-08,5.21377074846896e-09,2.4739434593357146e-05,1.41607381376474e-09,5.738480695072212e-07,1.8951962488245044e-07,3.574436580056073e-11,3.936949433125392e-09,1.3744116245106852e-07,4.6391218688768276e-07,8.190562894583309e-09,3.476701238014357e-08,1.1158930668386802e-08,4.712491943337227e-07,1.0453414134303785e-08,4.404919764056103e-06,2.1370301361844923e-10,7.229925103047208e-09,1.5703909639341873e-07,1.1616479241638444e-05,9.382143950631416e-10,7.261244405754042e-08,2.4417570743118233e-10,9.4083880242124e-08,1.011747768897564e-10,1.3823684419378424e-09,7.2240907700305e-10,2.008701585509698e-06,1.856327617133502e-05,4.406341069795872e-09,3.5764216477218724e-07,2.719482949942176e-07,1.0584768617150075e-08,2.3413075922462667e-08,4.440630050339678e-07,6.37275732184861e-10,2.494324080615229e-09,1.8794967218127567e-06,6.427814241760643e-06,8.625343070889357e-06,2.8803903262542008e-08
36,4.1098041247756613e-16,5.824696177177081e-17,7.638112267100065e-21,1.24108450429223e-20,1.7078827885884414e-17,3.135936993395094e-17,3.171398836300944e-19,3.23991624337097e-17,1.8704057133305332e-16,8.484349507675848e-12,1.2578883959023669e-16,1.4935466202347877e-15,8.392446540462014e-20,6.767488045650305e-12,1.922488842814914e-17,2.482017797383546e-17,6.118179286763656e-14,8.541669147484756e-19,1.390418214854429e-16,5.818865834696062e-21,1.8622789942079887e-12,2.21200430713974e-16,2.9061372856772474e-17,3.72380432856918e-17,3.769424331968215e-17,2.835447960812599e-19,5.259264627193393e-17,1.4553588565081295e-21,7.542196119118824e-19,4.525503192573054e-20,1.8141345127639755e-21,1.9197846239563557e-17,2.819959624228003e-18,2.6836322521709343e-15,3.3048197975418013e-21,1.7001361561250986e-15,2.0847938656946865e-20,1.5492281848376994e-20,3.476341877175459e-20,2.916329164120151e-19,9.662732741809676e-22,2.716660482151768e-18,4.975675157542942e-22,7.221986877418533e-24,1.7942765096136848e-16,2.4508048885399922e-21,2.0660174959719058e-10,4.754120895384714e-18,4.792765466657824e-16,9.758703643008237e-16,8.463335918957809e-20,3.657911473720077e-11,3.854060294191783e-18,1.5155155843921304e-16,4.08097661837737e-14,2.6515233176356674e-18,8.158794473356323e-11,4.547639450493768e-19,3.2579856778014635e-25,1.2656225677169622e-17,3.263770808748019e-17,1.341759642057339e-18,3.416436462012694e-18,2.137727931901825e-21,1.3909270328398005e-13,1.424787979587591e-15,1.6839269763044157e-17,5.0706436505790555e-20,1.7258784853855659e-19,1.0228133712606328e-21,8.19014367908549e-16,1.3254645200321682e-19,1.570118773379394e-18,9.260387679291523e-23,1.0,2.0474033167634798e-14,1.096907933266196e-22,2.3564622028737146e-17,6.413980457864454e-12,5.712065326751976e-22,7.078239036562017e-12,2.686608177471645e-26,4.800786638608714e-21,4.769100153852179e-13,7.556372981521733e-17,9.69634361849157e-20,9.637457535412715e-19,1.976003418882946e-22,1.0768899877736104e-12,2.5477268849149236e-19,7.532502467068498e-20,2.950732974780145e-16,1.6391043956953976e-19,1.12375251248506e-13,3.392433128202477e-20,2.448172337772928e-19,1.8752937754078315e-22,1.0359277531182321e-15,7.090895951525483e-17
39,8.33237667231812e-13,1.9446351809653678e-13,1.6690686376399921e-12,3.8323722450703257e-13,8.797852041071003e-14,3.3534197640960883e-10,2.2197619854421105e-14,1.6016762840066062e-14,6.123873719861457e-15,1.542996008740971e-10,5.3975424824104223e-11,9.45417179330603e-15,9.417795536481588e-12,1.9219309710339846e-14,1.383279016504979e-12,1.9430854494850713e-13,1.3614956601362693e-12,4.5282241498134645e-12,1.0261771900971217e-12,4.9270686814338605e-14,1.0661515615663364e-13,6.33444824371665e-11,2.7621932345397906e-16,4.0530873809626645e-15,8.213391772260437e-12,1.8330125439014857e-15,9.686946800258056e-10,5.995416385573549e-10,7.368508167721662e-15,1.0940664640793438e-14,2.1721680829325741e-16,2.357738448921509e-10,1.1560836923191209e-12,1.3682486133675953e-12,4.381613344719981e-15,2.3061257764522836e-12,3.710081721008951e-12,1.3658092025252162e-14,4.738089532264206e-14,3.336095722589194e-12,4.9998501568332757e-14,2.1419057499860727e-11,3.9550546865330105e-11,5.118437818767488e-14,9.856408224317992e-12,2.5262498798590827e-13,3.872820467099025e-11,1.6135118753785906e-14,3.3115909103473284e-13,8.054771584962983e-13,6.260578166994435e-11,3.787762281604046e-08,1.6904728485089837e-13,1.3560078454793578e-14,2.6391045793161538e-08,6.160698307836748e-14,3.50748985411542e-10,2.519316135915495e-13,1.811119410368746e-14,2.4670812268090536e-12,1.261908329566741e-13,2.2744665872931336e-10,3.322141823788871e-14,9.449079973328223e-13,3.902030698554881e-09,7.949847030674917e-11,2.1712364978859755e-12,8.96545157043219e-15,3.501355427815156e-09,1.627854448460475e-11,2.157249801969935e-13,1.1460126738641746e-13,1.6923133033808213e-11,2.1289859727046355e-15,5.7297387320853765e-12,1.0,1.7874400570772053e-10,7.00228000583003e-11,3.2657127002622133e-10,4.346768950368781e-15,2.1027161945224443e-13,2.2623203935472503e-15,2.186658243797518e-13,4.019462818138919e-10,1.8338625756841864e-11,1.7285036249536923e-12,1.1130764279027039e-12,6.003211166019651e-13,3.4942485016564717e-10,2.1229149081009036e-12,1.6908913158530936e-10,8.240423859766366e-13,5.80039488662365e-13,3.189129868389276e-15,6.161127597686944e-12,1.1880561367593606e-13,1.1283601006675803e-12,1.9985140278788727e-11,3.3437940187997645e-14
41,6.141929276282099e-08,5.0122728190160615e-09,2.1653812076749546e-10,6.467633983930909e-09,3.8278244463008093e-10,4.641154127682512e-11,3.3923513997891064e-10,6.920192419102023e-08,3.38971588575987e-08,1.808929672719728e-10,0.9999898672103882,1.9834653919303946e-09,4.293355360118767e-08,3.025092842889876e-09,1.5897213545557065e-09,1.3274609189650732e-10,1.1515651543447802e-08,3.224533751122749e-09,1.4472210985161382e-08,1.1007520450689867e-09,9.515644938673518e-10,2.402771315246355e-07,1.6380429235240968e-09,1.0331105970706744e-09,7.010478242364115e-08,3.344003129956974e-10,2.2801227572699645e-08,4.778686335527027e-09,1.9039450571689542e-11,2.331064230531865e-10,1.1657307119605775e-08,9.3423629721201e-08,5.150117665664311e-09,2.2376585029348917e-09,4.646426854382213e-10,5.8889632725822594e-08,1.4911492179914276e-11,1.6399568335268011e-12,6.191280994827242e-12,1.0445833651187564e-12,2.5073471077163845e-11,3.041271054438077e-11,5.66346569641496e-09,3.0100848896763566e-11,6.274268571360153e-07,2.306962815223912e-10,7.55646806283039e-06,2.2658246806583904e-12,1.499629725953966e-10,2.425319109988777e-07,5.4581617003890415e-12,4.385503871162655e-07,2.0884170781609868e-10,1.647234570967271e-10,1.8675352063401984e-12,4.6215989368825205e-10,3.910902712789266e-09,8.252884486914525e-11,4.152138702306907e-11,5.546441778081501e-12,4.087676419572972e-09,3.4292476414066186e-08,8.170851550914904e-09,6.759785786680794e-11,6.138380115316977e-08,4.26257119878759e-11,4.2580574621808864e-09,1.8249020350413758e-10,4.840185496846061e-08,2.990731828855786e-10,1.0274329304005292e-10,6.835317034603605e-12,4.0781736321271467e-10,6.179917466653251e-09,9.61725921122536e-10,3.158863748353724e-08,3.1149772431599e-12,1.3778761465133016e-10,5.3467268806839385e-11,6.924163020727292e-09,8.279439911440534e-10,2.7540772440382e-10,1.1242573538794431e-10,4.608740500344766e-09,6.278790265490386e-10,9.842504589130385e-11,4.7393027002851085e-12,6.807483721692209e-13,1.602395371946841e-08,1.530660320714361e-10,9.149401236641097e-09,3.2405580441263737e-09,3.9759868286637357e-08,9.71270353034015e-08,2.337120292850159e-07,3.2236235902871613e-09,5.882709683963094e-12,2.3602577670089886e-09,2.4337376558491997e-08
44,2.0713644558259525e-13,3.2124186123694276e-12,7.604276583417224e-12,2.3547763738918093e-10,9.898967062715869e-12,5.190413528664839e-13,7.462423040616173e-11,7.120615763689386e-10,1.0262891231294091e-11,2.5438509805575382e-12,3.859046068810379e-11,3.602507181454939e-10,6.76148843581359e-08,8.805944307077596e-10,4.380541502452262e-12,5.374432452895372e-13,1.2277462033138953e-13,4.322425528613394e-09,6.916064509282505e-12,1.8437282950367617e-11,3.231325797214968e-13,9.944658757501251e-14,1.1891165829780448e-10,1.2049011094417139e-11,2.858986103415617e-10,2.541408056222494e-11,3.890171171305745e-12,5.586330009688112e-13,1.150679267425403e-07,1.0802399946774344e-10,9.083304941537307e-11,1.349871820224835e-13,2.5264362824017894e-10,7.408619828730423e-10,1.5806779496418955e-10,5.660255597561559e-11,5.583675188880477e-10,1.681881494968937e-14,2.3913251934182256e-10,2.60639296603693e-12,6.423829431714476e-14,3.3220401798352006e-14,6.198393577919181e-13,1.1708098900109487e-11,3.3252621576412844e-13,1.350092815322057e-10,3.486116995077282e-08,3.676944512753799e-11,1.4821217170224443e-11,5.370397702930685e-12,6.974265054360274e-10,2.482768331202312e-11,0.9999922513961792,5.108670393383363e-06,2.4756139846426883e-11,1.214873202037836e-10,1.9054262291248736e-13,1.9213232079536707e-13,1.0587770894396331e-13,4.491562503872171e-12,3.0625910141246493e-10,9.626155775266376e-12,6.675259456301319e-09,2.7128314785546115e-12,5.303980588067247e-10,6.643405877498898e-12,6.306413169454572e-09,1.4945860304579894e-12,3.2591548275277826e-13,1.5126906394158368e-09,4.77946744681379e-11,4.3398805057472123e-13,8.261459279266387e-14,8.244947502511479e-10,1.5624903714622773e-12,1.337182253813296e-09,1.7750231352028217e-13,5.276738247739221e-13,4.398126421433293e-14,2.312040805918514e-06,8.843539234248965e-08,3.858429686864895e-10,1.422157645824835e-14,1.612549760388049e-09,1.7361649227651266e-13,2.628099474155654e-11,6.023753940098686e-09,1.3955392966441896e-14,8.848603794131549e-11,5.831869275690904e-12,3.078241871470877e-12,1.1871585658962402e-10,3.9423468933819095e-08,5.860923968370457e-10,4.774224093319346e-13,4.003724706370254e-13,5.347663201149544e-09,5.005853587550235e-13,1.9556192221159563e-09
46,1.9246547822149296e-07,6.602409143852128e-07,4.391590735508544e-08,6.065399702492869e-07,5.572443129153726e-08,1.2146347216912545e-07,2.7442798256060996e-08,5.107245115709702e-08,9.272696388507029e-09,1.5812405251836026e-07,0.00013941142242401838,1.8249274091886036e-07,5.183644589124015e-07,1.1213160178158432e-06,2.9850374971829297e-07,7.082364028576649e-09,1.2856111197834252e-06,1.1926145759844076e-07,0.0001439677580492571,3.5045470969663484e-09,1.0222227047052002e-06,2.531717655074317e-06,4.315322712500347e-07,2.4369322204620403e-07,9.320154958913918e-07,1.1183694823557744e-06,1.5226064533635508e-06,1.980338311113883e-06,8.915989724300744e-08,8.996066114264067e-09,7.123423517718663e-10,2.907322880218999e-07,8.114493255106936e-08,1.3046814046902e-06,6.415637798795615e-09,1.0665437002899125e-05,1.3762944206519023e-07,4.2816215850560724e-11,2.4290073952215607e-08,9.605966022618873e-10,1.5425926092049735e-09,1.2896941292694919e-08,1.507572200409868e-08,6.276147157535661e-09,2.068595222226577e-06,2.834904933024518e-08,0.9957664012908936,4.24036450397125e-09,2.886917371824893e-08,8.819311858587753e-08,3.0188921584795025e-08,0.0013731153449043632,7.199132960522547e-05,3.007056875503622e-06,2.8411410113449165e-08,1.72081175975336e-08,0.0002131448418367654,2.651899144723302e-08,1.6113345102652943e-09,2.582269154061123e-08,5.30126053490676e-05,7.539486546193075e-08,2.166320336982608e-05,1.0826297369703752e-07,1.0763586715256679e-06,1.4447899729930214e-06,0.00017882746760733426,4.509129070129347e-09,6.76381617381594e-09,4.595856495370754e-08,1.8257306919622351e-06,2.68312305706786e-08,1.121029402639806e-08,6.145429498616295e-09,0.0012399337720125914,0.0005579497665166855,7.801530088613617e-09,1.7841455246525584e-06,4.134306834657764e-07,1.8806171908636315e-07,3.1864503398537636e-05,4.012805199238301e-09,5.15888709529122e-09,3.663219467853196e-05,4.3190713228113964e-08,1.5071583092662877e-08,9.521446742155604e-08,1.201986621346407e-09,8.577838889323175e-05,1.453542175511302e-08,4.987106727583068e-09,6.911031505296705e-06,3.5971675060864072e-06,6.253143055801047e-06,1.2437690877220575e-08,1.2231855350819387e-07,2.0512583631671077e-08,2.6178824555245228e-05,3.0101812171778874e-06
47,9.939471468101146e-09,1.4001724224499412e-08,5.893605816709169e-07,2.3456876078853384e-05,1.9647897198105113e-10,1.0648456338913093e-08,1.2115870958950836e-05,4.5891104805129146e-10,2.462602708419581e-07,4.112953588819579e-10,2.3576962604465734e-08,5.449243486999045e-11,5.12878344238743e-08,2.7868001239994555e-09,1.3015791111570252e-08,9.037590231741888e-09,1.3436623341744891e-11,2.129815186435735e-07,3.4187434133636785e-11,5.608854962702026e-07,6.1247455995783184e-09,1.3572967749730935e-10,8.540227414144397e-10,4.395824149128202e-09,9.696374814183173e-10,2.3340322730103225e-11,1.8929623024632747e-07,1.771003610429034e-08,7.304104543415235e-10,8.758095582095393e-09,9.927100030893143e-09,2.806682914524572e-06,1.3152720384823624e-05,4.590398020809516e-06,2.9038048978691222e-06,5.522544643810079e-09,3.4725433124549454e-06,3.068870739753038e-07,1.1156251922272986e-08,2.8613026614721093e-08,5.220352250034921e-06,2.95613339362788e-10,4.3658793913436966e-08,2.3540700055946218e-08,6.184732725955655e-09,0.9995253086090088,1.4011521898282808e-07,1.5034319345019753e-09,2.525810671727413e-10,1.3751072502898865e-10,2.1937313476882991e-07,5.050455911259633e-07,3.742898613268153e-08,1.812336114515034e-10,1.64818492187635e-10,9.377731480242346e-09,7.772086793589317e-12,1.0138646899804371e-07,0.00018304656259715557,1.1592643289759508e-07,6.627022344218858e-07,1.2284750994240312e-09,7.533181900498676e-08,1.3091643047413726e-10,7.533648704871609e-10,4.829878719192493e-08,1.1111983555522897e-10,1.4098593403844006e-09,1.3871678250509945e-09,2.989225933447415e-08,2.5494242134049827e-11,8.82371786747882e-10,1.2338567667580236e-10,7.885864183876379e-10,1.780179753607669e-10,1.4696817096648829e-08,9.235103237692499e-10,4.113079321577118e-10,1.1828966695048848e-09,0.0002134776150342077,1.961522855253861e-08,2.727324499574024e-07,1.3462695278576575e-06,1.3469334092519603e-08,3.480573468550574e-06,1.1050937587242515e-07,3.222327127350155e-10,2.5228366062890473e-09,1.3172696267105266e-10,1.60224971068601e-08,4.344578314885439e-07,3.40743921967146e-09,8.293796760483474e-10,2.3213282407397173e-09,3.8207431884984544e-07,1.4939295633897842e-10,1.6234581323715247e-07,1.7413855912806753e-09,6.689226395018011e-10
51,6.337025126867957e-08,3.442850005086484e-09,4.204989818390459e-05,3.333020615059468e-08,5.056153540294872e-08,2.696561030024469e-10,2.163080097261627e-07,3.760757465443021e-07,8.926105188322708e-09,3.275488907883428e-11,1.6183928437385475e-06,2.1610995659671062e-08,7.754380249025417e-09,4.818341281520588e-09,7.14018639769165e-08,3.4314426855530655e-09,2.037639612595399e-09,9.901261677214279e-08,4.8864425394867794e-08,2.7146163006364077e-07,2.8205852584117785e-11,1.4942121140393283e-07,1.063981525106783e-08,6.079240444378797e-10,7.027651349744701e-08,8.114656502300477e-09,5.204607589348598e-08,1.1600685638768482e-06,4.635806760688865e-08,5.18580456354556e-10,1.660678390180692e-05,3.466743336844047e-09,6.69259421215429e-08,3.9306358168289535e-09,1.712038226742152e-07,2.697388197248074e-07,1.943736904763682e-08,8.249422811523743e-10,6.477767211521268e-09,3.195233660990837e-11,9.605050976801977e-09,4.95170071612705e-10,4.471884949452942e-06,1.3627817452288582e-06,3.312870830995962e-07,1.6267510716261313e-07,2.7227689547437706e-10,3.59093932367216e-09,1.5154296706398895e-09,8.761660978962027e-07,4.363390537776013e-09,1.2508932778487747e-09,4.935675335104861e-08,6.305814759244299e-10,2.6227248151045046e-10,7.737818386033268e-09,1.926455217571288e-09,6.503136518176689e-08,1.4814407222729642e-05,1.8383977673508411e-09,4.22872403760266e-09,1.8486432509234874e-06,2.1969746910599497e-08,1.2041454056088696e-07,1.2738679000534603e-09,1.5458887503427832e-08,7.888326436500392e-09,7.453873536178435e-07,5.811017672385788e-06,1.0138389825442573e-06,9.69525970617724e-09,8.778890503435832e-09,1.86903381660386e-09,0.9998883008956909,8.310865017013835e-12,5.447621465037855e-09,6.902182292378711e-08,3.045127039413842e-09,5.487455490005289e-10,3.8155658188543384e-08,1.4053954666692903e-09,9.617054274713155e-06,2.2673802391182107e-08,8.104096593797294e-08,5.06214070661315e-10,5.412567816165392e-07,2.5015197024913505e-06,1.5964365829290728e-08,6.470576852102283e-10,8.437573484343375e-08,3.237261125832447e-07,1.5458762447906338e-07,3.0110828674878576e-07,1.0634696456790493e-09,3.269678074957483e-07,5.060659447053695e-08,1.2843274816987105e-06,7.508453414573069e-09,7.737523333162244e-07
52,3.7451863832416166e-09,3.9087182379660135e-09,9.358935848524652e-11,8.477264723527611e-11,9.46465128492946e-11,7.729281082356765e-13,1.2850552844057006e-09,3.910140549123753e-06,4.5041530505329774e-09,1.266238172092926e-07,1.2451127240353799e-08,2.2733349396730773e-05,2.0449594795302062e-10,0.9999632835388184,2.849015423578294e-08,4.7652797263708635e-09,1.6144996450861981e-10,2.5232660050278355e-07,8.428900355461622e-10,8.299239517839396e-09,1.0037397996098818e-10,4.335109701769646e-11,1.946720118439771e-09,1.1943845218409521e-11,2.09875158918571e-10,1.419669243274413e-10,1.749190681188395e-09,1.8793272060085853e-12,2.1891028989529104e-09,1.187248771516991e-10,1.2405513283297864e-09,8.133883844241296e-11,1.1112772035914986e-08,2.928497337961744e-07,8.914702309681388e-11,1.1787254727835261e-08,1.6805823399579367e-10,5.691102970828421e-12,9.632902253642328e-10,3.261812694943522e-11,2.8504009048913037e-12,5.353758408821463e-11,4.467926896511987e-12,1.0951950284165957e-11,1.8107051413807085e-09,2.333650384045427e-09,1.3917101249205643e-08,1.818632178185453e-08,1.2702160745448055e-07,5.797523385808745e-07,2.5136368542177934e-09,7.800835498394942e-12,3.8018404779904813e-07,2.911728415710968e-06,7.329569728931062e-10,2.001647070315471e-09,3.17069970279249e-09,6.0889369102312685e-09,4.006498258157798e-12,2.4752791483173553e-10,9.748900992034848e-11,2.1158297336398846e-10,7.612673158519101e-09,4.467008707376152e-11,1.0730242250289734e-09,5.946976244786129e-10,3.1114848475510826e-09,1.4472631426620808e-11,1.9317365484994298e-09,1.4126248781831663e-10,4.014919063877187e-09,7.744304753032338e-09,6.747632509164492e-13,6.6920073926723944e-09,4.606733341461222e-07,3.197226039475254e-09,4.4622996270282655e-11,1.1672558752895412e-10,1.1666132504473126e-09,3.4824168548830414e-10,2.043639824478305e-06,9.816577412058436e-11,3.6202686681807705e-11,5.383482815091156e-08,1.832460572170902e-10,8.099452358800718e-11,1.3490375749825034e-07,4.744347818254335e-13,1.461515530820634e-08,3.072208598631221e-10,8.8275796394921e-11,1.929487503105065e-08,1.0311824638620237e-07,1.538788865218521e-07,5.341569894734555e-11,6.886784476023422e-09,8.980235305378059e-11,5.1912189824587784e-11,2.356573077122448e-06
53,4.9871239582444105e-08,5.559137150612514e-08,2.310494728874346e-08,3.825137095958553e-09,3.201677998276864e-07,1.3980707990413066e-05,1.3995281733514275e-06,7.413540288325748e-07,1.3037201824772637e-06,1.3867756933905184e-05,8.562579090209965e-09,1.3199323412038666e-08,9.948484702704263e-09,3.200995735141987e-08,1.2131639692825047e-08,8.846222421254879e-09,1.3774270612998407e-08,6.897609594602727e-09,1.3817530231108321e-08,2.9492383646356757e-08,7.561419823609583e-10,2.2403842669938e-10,2.164813606153615e-10,3.9740818275069145e-11,4.422250654556592e-08,1.5732885827457466e-10,2.0446134385565529e-07,1.6078846587497253e-10,3.707291682530922e-07,4.57581542101515e-11,4.263268904569628e-10,8.867916817534294e-12,2.1284828122247745e-08,8.254575334376568e-08,3.213894705922371e-10,4.978482479600643e-07,1.6580436579261004e-08,3.622902866595723e-08,1.837766205881053e-07,6.469599300729101e-10,1.0937881711470254e-09,1.3106488117031745e-10,3.3098563889666366e-09,1.7546223363140712e-09,3.682782745428881e-09,1.1645823194683658e-09,1.5577296119673179e-09,9.324267580268497e-08,5.5533931231366296e-08,3.0892813307481504e-10,4.082063131960467e-09,4.147459597980685e-10,1.471409327713502e-09,1.843180186256177e-08,6.274789576821149e-09,8.209894986066502e-10,3.059449227293953e-08,3.2531639604371776e-09,8.290415576261978e-10,1.4880804428685224e-06,3.791276625975115e-08,2.4934310172142204e-09,1.7703996491036378e-08,2.84743322254144e-07,8.084204417002638e-09,4.072995274384539e-09,1.2514727032453266e-09,5.30772814588687e-10,3.4746971966370666e-10,1.0509302228456363e-07,2.5282568572038144e-07,0.9998822212219238,5.042019024514843e-10,1.4652142832360937e-09,5.328522068026587e-10,1.4608201759358508e-08,2.4959865640994394e-07,3.569257778224255e-09,6.302608568375945e-08,7.457013673217716e-09,8.073412027442828e-05,1.051974063415173e-09,1.2953237593649192e-08,9.836575998178887e-09,1.5296041766532653e-08,6.931553664379919e-10,1.3962153211366513e-08,2.0960412572268439e-10,5.044991091551765e-10,1.1049002068830305e-07,1.1495839835617971e-09,7.929459755473545e-09,7.172167784119665e-07,1.0919766202377446e-09,7.680304725532494e-10,1.5195189551064914e-09,7.519596056937417e-10,2.0494204944210281e-10,6.21300433323313e-09
