id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.840472467293466e-09,9.525816940803011e-11,2.6870635494447015e-08,1.1242405406619582e-07,4.2663422794575467e-10,1.90931132015848e-10,4.176450740800419e-09,8.492434533380333e-11,1.4800802250469758e-10,7.187347505349662e-12,2.944353028055957e-08,9.410228152262334e-10,9.225746566698945e-08,3.0903862802134086e-11,9.612365070577056e-11,4.903772388153982e-10,1.179995823274993e-10,1.6209378284059994e-09,0.005384022835642099,5.190159500095826e-12,3.803826142956268e-09,1.8489404451926816e-11,3.249091946599947e-07,4.256046626238685e-09,2.3418588170898147e-05,6.103675787016982e-08,1.6916343881234752e-09,1.7100617242249427e-06,6.032473720551934e-08,4.971807410214524e-10,3.6281031157159305e-07,2.5485492188837e-11,4.7183205259537786e-11,5.6452700153419855e-11,9.844455917118466e-09,6.188889045688484e-08,3.0942023249158623e-11,4.143923537647254e-10,3.834352557685605e-10,7.836553628237652e-09,6.248051249713171e-06,2.692011058513799e-10,1.4594110642196512e-11,0.9945163130760193,1.811894776437839e-07,2.2243017150369582e-10,1.0169464575993103e-10,1.7055605192051182e-11,3.338637699634717e-11,1.7052403222805879e-07,5.831712890369545e-09,1.4425721728272833e-09,6.065224766871324e-09,2.6835561550697662e-11,5.9245902454818644e-12,2.581494046305366e-11,2.934831266898641e-09,4.825836441568754e-08,1.8343728314107466e-08,5.936567681885663e-09,5.108922209728917e-07,8.036838039515715e-08,6.7082896748615894e-06,2.3848464536513347e-08,2.9584557026396396e-11,7.390062450873813e-10,6.654498063696224e-10,1.5998868718725134e-07,5.002751546356876e-10,3.3815155120464624e-09,1.447665043396995e-10,1.8959009366881219e-06,2.4055021863311765e-10,5.86588839723845e-07,4.649100115300397e-13,1.3862190506586103e-08,2.1228770492598414e-06,3.16445778025809e-07,1.6085564954679277e-13,9.257752786595574e-09,2.3023125073073913e-11,6.363360949279695e-09,3.2218783196924505e-10,1.4792524843931787e-11,4.7686216954334615e-12,3.9108773108864625e-08,1.3530727301258594e-05,1.1705596492106451e-08,2.3969501730669585e-11,5.622457592835417e-07,1.513134009201167e-07,3.5064385883742943e-07,2.8097342230637423e-09,9.48402067990628e-09,1.2679951533201006e-10,2.0590487537219815e-08,3.9569342334289104e-05,2.473937854574615e-08,7.420970948857075e-09
36,1.1887416460408682e-19,5.1920707478977384e-23,5.587516937809807e-23,4.429292204700653e-29,1.3292532709014813e-17,1.4078527430182154e-19,2.064199708917338e-23,1.1563212376799202e-17,4.141469896401102e-23,1.840643251965063e-15,2.607220558003093e-18,6.879380042442234e-21,5.508497813784649e-21,4.8471670470798256e-14,6.742038153009409e-17,3.648440665880108e-23,2.379356759233941e-20,3.695802991105364e-22,3.12497232767593e-26,1.9955394014285634e-22,3.458573378251474e-15,7.244351515746236e-20,8.805521187573548e-26,1.324062639735121e-22,2.5132268734885683e-27,4.012647981615909e-20,2.347779805779422e-22,8.543185996691499e-30,4.501941464763654e-23,2.0043032753209434e-24,9.792374963389038e-24,2.521898396470154e-20,3.1366828677272087e-22,3.382977006234924e-18,1.3993719153512192e-26,3.7328538697589675e-15,1.6387984415823871e-26,2.3740208851383643e-24,5.636476801031444e-23,7.380916348965131e-22,2.918433443398305e-26,8.163804771864408e-19,4.521356909362953e-22,5.117485504044928e-31,4.418003963388399e-21,1.0072092103061563e-22,1.2238383917395623e-11,7.775474565487847e-25,5.065834396648278e-18,5.2084367717818156e-23,2.4610653720607733e-27,3.813743158082028e-12,4.7743805131400924e-20,3.7165383740685144e-17,8.211333083521542e-21,1.2502214977176382e-21,3.058751169016105e-13,7.61776076015063e-24,2.1627538459287567e-28,3.3181720193582487e-21,1.9155769153781878e-26,1.5390163501273547e-25,3.275933249471373e-24,3.3100194435632e-20,2.401381773552841e-13,1.5536143746592472e-19,8.353334900084868e-24,5.241175214253683e-26,2.141939767559883e-21,1.2005025511501558e-28,9.582147476452165e-25,4.477159557198317e-23,1.3944895109754506e-20,3.934127825997255e-24,1.0,3.0507290176833695e-20,2.885853857791227e-25,9.715099726835398e-23,6.579732960733387e-13,4.8388458325153896e-21,1.9603412893898307e-15,6.582635956921133e-27,1.3135889650509378e-21,1.32772851233475e-16,5.013811353563593e-18,5.96971969140198e-25,4.7149208562216475e-29,5.852286652303352e-26,6.706569707134319e-15,3.189881738131923e-24,1.853743381732618e-29,8.031290954721296e-19,3.513004008263972e-19,1.277234363719859e-16,1.1164397348490157e-24,1.655493326786709e-26,9.5605757930909e-31,4.0394590741944797e-22,1.362700733852839e-20
39,7.094572707089242e-10,4.2155039766000963e-17,6.753366689283343e-16,7.485922689023927e-13,3.9987065951995176e-15,4.040384427852692e-14,2.4221193000356417e-16,3.4339005705770476e-13,9.566116345241515e-13,6.895270465712144e-11,4.611173595736595e-11,1.0254887073180333e-15,1.964652399100153e-12,2.4477673306235598e-14,1.437791163525718e-14,2.566559466311239e-14,2.5260352837230826e-11,3.3532694866193297e-19,1.2496174234266633e-11,5.469275223278546e-15,1.8068949182476098e-15,3.418339694421721e-14,1.3673352814574935e-12,2.4211322948938536e-15,3.1966597880024594e-13,6.5692796424280265e-15,1.046420639028156e-08,9.453608902643129e-12,2.855941828514008e-12,2.1227969147172851e-16,6.923566660746927e-18,1.2900681634064881e-09,9.949003020081129e-14,2.2693352663065262e-14,2.4617996172409534e-14,9.359412116854982e-13,8.027898356156971e-17,2.786333938234334e-15,6.754676262765713e-10,6.723068553694117e-14,1.8012860778291286e-15,3.3438416965902995e-12,5.682327438444323e-13,1.7206730628543422e-14,1.3973073566264649e-11,3.088919054760845e-18,3.922782987331175e-09,7.358416087792482e-17,2.528211472639652e-13,1.1123543197655295e-09,1.0216247335950723e-12,4.6389310170980025e-09,1.3450240304391323e-14,1.2828907586855814e-13,4.294286592987362e-10,6.922785955598698e-11,1.4160737027424375e-09,1.893037904285576e-16,4.09378090839157e-16,1.1422514843706377e-11,2.935553614969756e-16,4.935333738909087e-11,3.4782176054279357e-13,7.166890236658119e-13,4.5731715636598835e-10,5.47285263982622e-12,8.963607579706018e-14,3.0931909463163137e-16,3.920795066392202e-08,2.6183860983373236e-16,6.373334152098842e-12,7.027103120940903e-17,3.2795837157095775e-09,3.9285235627723944e-14,1.0842098974259834e-13,0.9999998807907104,4.472413325101732e-12,2.1644686043487127e-11,1.81267362231452e-11,1.4318244371700022e-19,8.572561584716269e-16,9.533079476848109e-16,4.741881550538298e-16,1.5463317293296086e-09,1.7372275840088491e-10,5.699938811958363e-15,9.425758920123331e-15,9.92294100214024e-15,3.176946761218602e-10,2.8989682290987695e-13,3.268377582466009e-11,8.526308185961146e-14,1.9757202818215802e-11,1.9735187334161963e-13,2.3025686717546845e-13,3.619305037421382e-14,1.6587135980264032e-15,3.75754635739689e-12,2.523126708446296e-15
41,3.459912889525185e-08,2.0775209330636812e-10,9.4774887937632e-10,5.124927717446714e-13,5.238390832218442e-10,1.2076746547240447e-10,5.486758269945824e-11,2.5161858729916275e-07,1.9408896889672178e-07,2.9467510653802265e-09,0.9999945163726807,1.7370060945154364e-10,5.3591237350603116e-12,2.3960239348141954e-10,5.824273285881532e-10,2.4668100895297584e-11,1.1744892169929244e-08,1.1866931591032748e-13,1.9780427962245994e-08,1.628040367449013e-12,3.066964460174404e-10,4.528657626678978e-08,1.4851330235043925e-11,1.0725818670731524e-11,2.0316977267231806e-12,2.525515907514375e-11,1.3656013819751678e-10,3.7040900902063356e-10,1.5763683761105263e-12,1.3711284711781513e-11,2.221089534515386e-09,1.937625455639136e-07,1.7523710260647363e-09,5.781481890454465e-11,4.048864576944311e-10,3.422022700760863e-07,3.1314451899577822e-12,2.9406449497670906e-11,8.13953834888359e-11,5.368497313362752e-11,4.569707025975367e-12,7.095102364787151e-14,7.525950973530371e-10,3.4181275973717284e-13,4.362575012351044e-08,2.061366410899268e-09,1.3568582701850573e-08,2.3805449324569745e-14,1.2536685014760685e-12,1.5480594584005303e-06,8.947085143278639e-16,2.053751890773725e-10,1.0763855952389267e-11,6.418109099737279e-11,7.286537692663408e-12,5.4326914494806644e-11,5.615612419518357e-10,1.0749227896678093e-11,5.117094356750507e-13,1.575593648606155e-11,2.3503294796500818e-11,7.507231281067561e-09,4.6490349764338745e-11,4.813168960615677e-12,6.71821737796563e-07,5.720567682748756e-12,1.03041342125465e-09,2.2508647723462616e-10,5.524642077148201e-09,3.349886557382775e-13,1.3396850902930302e-12,6.65340653123285e-14,2.368019114129538e-10,1.9523076488781044e-08,2.9533527623470945e-08,7.190558193315155e-08,1.5873880335193213e-11,7.308184613030733e-11,2.1070599431904924e-10,2.3415180384900314e-12,9.34071223146482e-12,1.297740664929492e-10,2.6814289924201838e-14,1.7661630380416682e-08,2.034232782222034e-09,3.814391944662043e-12,6.096349119966149e-11,2.496478544722347e-11,2.800290277438222e-10,1.9716665800029176e-11,9.078752333246953e-11,2.0056908911492144e-10,1.3960847127236775e-06,5.934870728196984e-07,1.4980735540959245e-09,4.3243334260645305e-12,1.530976387331684e-11,5.201366892748638e-09,2.3406774296574895e-09
44,5.2102353681471314e-11,4.9541689923614934e-14,3.240802478061814e-15,5.922955459425339e-10,5.719203582943422e-11,8.073819390830295e-11,1.3691971167961725e-10,7.170307902981676e-09,4.917301635321003e-11,6.654441581099846e-11,2.2011212297279314e-11,7.157337500451888e-10,2.9514870547586725e-08,3.448420926588369e-08,4.497821906590538e-11,1.218693063131937e-10,5.153279672019846e-14,6.735717761330307e-08,4.383900360782622e-12,1.4257391274530296e-11,4.3390832593637185e-10,2.7625512554613207e-12,9.781525811547453e-09,1.8638171894735933e-08,6.202502400576293e-11,1.664317156313544e-10,1.1982717606790622e-13,2.0994173738873856e-13,3.7293718833097955e-06,5.589281208001617e-13,8.449549393496625e-11,7.150299232913659e-13,4.5437587611711627e-13,6.895796218486794e-07,7.677906433464082e-15,1.9340116175214916e-09,1.9780238211253298e-11,8.14942849937687e-15,9.15703335380158e-09,1.7477570501966966e-09,2.435690673674787e-14,5.698612762228272e-11,1.881984558428293e-13,1.2129350301925967e-10,1.7687577747935168e-12,6.043797684540664e-10,6.624198078952759e-08,5.974282180076784e-11,1.8170158710972828e-09,6.900255367092711e-11,9.478446472144242e-09,3.005509174869303e-10,0.9998146891593933,0.00017819745698943734,4.6006967124867515e-09,1.4387822044881204e-09,1.287617568124233e-08,6.27943226930161e-12,5.513403522248127e-14,3.314976071422393e-10,1.3887231642417674e-10,8.398214762506129e-11,5.725725227279099e-09,3.9446006461218985e-09,1.4183718199944906e-08,1.3768389206525455e-10,6.912074246301358e-10,5.5366141359092236e-12,2.23387219833171e-09,2.1720364884458832e-07,6.405747932092254e-09,3.7097815930309253e-09,4.02277863797984e-12,5.792610391353037e-09,1.2373156665912433e-10,1.3031057344292662e-09,1.6435278485382732e-11,4.00721730103859e-12,2.0898270960967302e-11,8.249228926615615e-07,6.375363881261364e-08,2.359664463824629e-09,7.216940933751914e-10,1.407411875931075e-08,4.480703134912556e-12,1.4777637447060954e-10,2.6594472402052816e-08,7.963396608801077e-11,4.2064404043307135e-11,4.112971248304564e-12,1.121026963748703e-13,3.63592246588329e-11,9.72753468886367e-07,2.2483419570562546e-07,2.1633497077067076e-11,1.8782067914835388e-11,9.560966462984766e-10,1.5999987793002823e-11,2.013296018787969e-08
46,3.623482029979641e-07,6.887326264859439e-10,6.407941288699703e-09,6.285403060246608e-07,1.5553828802694625e-07,1.360485498480557e-06,1.762910102343085e-07,4.092170797775907e-07,2.1038728537092766e-09,1.96822270481789e-06,2.9819539122399874e-05,4.9376136956880146e-08,7.704617928538937e-06,4.320292191550834e-06,1.1614049100217017e-07,1.7692514120426495e-07,2.28795073553556e-07,2.0825781987809933e-08,6.993685474299127e-06,9.410542567422908e-09,2.985783851272572e-07,8.533274353794695e-07,1.18686170935689e-06,2.854823719644628e-07,9.240838316770805e-09,4.533568244369235e-06,1.2390397152728383e-08,2.843276263320149e-07,2.684280843823217e-06,6.678841941720748e-07,2.5232189670987282e-08,1.250566310773138e-05,4.493408312100655e-08,1.0049473530671094e-05,1.0043728349007353e-10,0.0012899645371362567,4.053952284976958e-09,3.394556025160256e-10,4.195146630081581e-07,5.3734858340703795e-08,4.910606921093574e-10,8.110017006401904e-06,1.5324522451010125e-07,1.3662276865389344e-09,1.0310704965377226e-05,9.852876701188507e-07,0.9875267148017883,8.085173086591624e-10,5.638375455419009e-07,5.659066459884343e-07,5.513582834737463e-08,0.005532542709261179,2.11471979127964e-05,0.0003615266759879887,3.9190686607071257e-07,2.7891439913219074e-07,0.0036274653393775225,3.338395870855493e-08,2.157806822111752e-09,2.6298350164211115e-08,9.25097026538424e-07,1.695192075601426e-08,2.123146077792626e-05,4.0055400774008376e-08,5.855263680132339e-06,1.1615002222242765e-05,1.3533727724279743e-05,4.895709393437642e-10,2.1504072833522514e-07,5.557785343057731e-10,3.729948794273241e-09,3.451602026416367e-08,2.214859939897451e-08,4.939754489896586e-07,0.0005412765895016491,0.0001141784741776064,2.1713372433396216e-08,1.143668396252906e-05,9.993349294745713e-07,7.082487627485534e-07,1.7021241092152195e-06,1.106776981174562e-08,4.0710126936183144e-10,6.726798164891079e-05,1.3848295843388314e-08,1.100619417826465e-08,2.6506646122470556e-07,6.552185460861892e-09,0.00026926110149361193,3.8483647379905506e-09,9.69430757891132e-10,0.00022808935318607837,3.4442287869751453e-05,2.5265228487114655e-06,4.496726191405287e-08,1.2058833043226969e-08,2.5105240109013494e-10,0.00018782151164487004,1.68242295330856e-05
47,3.2283904282531806e-12,5.283065096506334e-09,1.8404232093871542e-07,2.0193429151049713e-08,1.7739688829010447e-08,2.5747655119090496e-09,1.0059617125079967e-05,1.098605206806269e-09,1.3343778304530929e-09,1.5337559347572416e-11,2.6234292516136293e-10,7.85011999848706e-10,3.182284991076756e-10,3.0887050694872187e-09,3.6207256810805166e-12,8.546486296445721e-10,1.4176206866375884e-12,3.275011550840645e-08,7.57510699132824e-13,5.731935743824579e-07,5.032513641922698e-11,1.6713615214047906e-10,3.3079830107779484e-12,1.9843876975650376e-12,1.903007238552787e-14,2.8811510469073376e-11,2.343894121761142e-13,1.3865987524841472e-10,6.646764302148389e-13,1.4235928880168558e-08,2.3114598235451922e-08,5.269000212138053e-06,4.786455974681303e-06,6.280495199462166e-07,9.821020796607627e-08,7.638026877643256e-10,2.7217647584620863e-05,2.9254108468990125e-08,2.6638972278059114e-11,1.2282792560824873e-08,1.5217601685435511e-06,1.1209160682978947e-10,9.21085163696489e-09,3.009625659800008e-09,6.7827752303628586e-09,0.9999145269393921,4.845792100915958e-10,2.1465762500838537e-08,2.483465863512002e-11,1.5401039005300682e-13,6.814080677486345e-08,3.5981160273479418e-09,2.6501356664709874e-09,8.715735923779666e-13,1.9390856975665116e-11,9.245367138532856e-09,7.510114058417727e-12,3.1950357026744314e-08,3.067098441533744e-05,1.5781490558808287e-09,1.5288426524762144e-08,8.814732971318406e-11,1.3010073574015735e-10,1.013562345164587e-09,1.5758659932529895e-09,5.330035857120663e-10,6.440305927446488e-11,2.8361327175652207e-10,3.130825021457895e-08,2.638019793721469e-07,4.810798569405972e-13,2.4430590883639525e-09,9.472325267906312e-13,8.227388215154008e-10,1.6001083791294946e-09,1.2538390464778004e-11,1.878532440713343e-09,6.780818684326562e-10,1.0815656530105411e-11,1.976943849513191e-06,2.0726670157955596e-08,2.715902098771039e-07,3.825852274985664e-07,8.269331330801322e-10,1.2683863133133855e-06,8.835749909508195e-09,1.6411083603173893e-10,4.24433377332889e-09,8.088155145635767e-12,2.5010280513271255e-09,6.238094041322029e-09,8.798988447578093e-12,4.160002564645993e-09,3.3847522007413033e-11,5.256489465921277e-09,5.635086286481794e-10,3.819259075665826e-10,7.824515774884633e-13,1.2203080212991324e-10
51,4.545263887489881e-10,2.249092823092269e-08,0.0003779468243010342,1.1351187367836246e-07,2.7721810056391405e-06,3.5427007105681696e-07,1.1339880984451156e-05,2.159051837224979e-05,8.669971407471166e-08,6.892584419881942e-11,1.5720610463176854e-05,1.236731037579375e-07,1.3347539074004544e-08,6.910727545772488e-10,7.570673254964078e-11,1.3463976245020604e-07,4.803106870565621e-11,1.1348452844117674e-08,1.8500118414976896e-07,2.4271757865790278e-06,2.321483803802149e-11,4.416791909989115e-08,2.5545066062448996e-09,3.723160321711383e-11,2.4233640094628583e-10,1.1484898365665686e-08,2.6996579194360493e-08,8.065386691846754e-10,3.863112940649671e-09,4.5316386754201687e-10,0.00034555111778900027,1.3920283592483429e-08,7.3280320975754876e-06,2.1835939723047204e-09,4.736743441924318e-09,6.282402154056399e-08,4.210261583814656e-10,8.311907828684184e-10,3.3225425449118218e-12,3.642276036330827e-09,2.9743228324718984e-08,1.0152145617225994e-11,1.5021625188182952e-07,4.760548222293437e-08,1.47966076724515e-07,1.6858305684763764e-07,1.1616948514259207e-09,9.789338228927136e-10,1.2380732550276718e-10,1.6289694713123026e-06,1.3737543325120782e-09,8.452830449479087e-12,1.6205138564373556e-08,4.356471849931154e-10,1.4885989108037734e-09,7.037402660614589e-09,4.0758216357517085e-08,2.39249309252898e-09,9.061096051254935e-08,6.827711312995532e-11,3.447688072810706e-07,7.84392355512864e-08,8.158051123530186e-09,1.9867869127665472e-08,3.0197043088264763e-08,8.657709571480154e-08,3.3412458577686266e-08,3.233599841223622e-07,1.674516715866048e-05,3.319956886116415e-05,1.8457100292579298e-09,1.9173067578037717e-09,5.784524526042389e-10,0.9989470839500427,3.787113123099317e-10,1.435373491176506e-07,1.5957600680849282e-06,1.4549812021869002e-07,5.853335593997144e-10,9.601703432338127e-09,9.668205125379359e-10,5.526721906790044e-06,1.5237509864984844e-10,5.704736683043166e-10,1.3030654333334724e-09,4.5193391997599974e-06,0.00017977958486881107,1.3038388715358451e-05,1.5188081903261264e-08,2.8916348426832883e-08,3.242614070586569e-07,9.09095376755431e-09,3.772607897190028e-06,7.725268202918301e-10,7.732281801509089e-07,6.844263822358698e-09,3.986420082924269e-08,6.535970376031486e-11,4.160790467722109e-06
52,5.520261470159937e-10,3.5481260290959327e-11,1.0069487778319175e-11,3.3360082274738745e-13,4.542670684060113e-10,1.5110103446236423e-10,4.390523944408642e-09,8.42208755784668e-05,1.0505488701184618e-09,3.568283091226476e-07,1.1788675591262177e-10,1.5163313946686685e-06,2.9396364453759816e-08,0.9998617172241211,4.5708944185207656e-07,2.894053052759915e-10,4.573311347677578e-12,3.0805481401330326e-06,1.9511213391470994e-12,3.0050903987444144e-09,9.374733878075858e-09,2.7702529940137888e-12,6.13843975649786e-11,8.918817906433674e-10,7.110517903641256e-12,1.4241373705314864e-11,8.43575972964139e-11,2.1652448443151145e-13,5.980697187490946e-11,7.876921906619164e-15,2.7895505350095107e-10,2.371023950092921e-12,7.629112619422784e-12,6.492939519375795e-07,2.179093190612935e-11,8.066572299014751e-09,1.251226292714458e-11,2.212901303172421e-12,2.1080019674268868e-10,1.1121316541296e-11,5.152404653104015e-13,9.074751616822141e-09,2.248459196607655e-10,8.139655941451218e-14,1.6802748081801155e-09,7.896843734478409e-10,1.9074912316341397e-08,7.104337385044346e-08,1.688578413450159e-05,5.8474558528587295e-09,3.544968762980716e-10,6.857181489294817e-10,8.680264613758482e-07,3.2430752980872057e-06,4.655975516243416e-08,9.237660636429723e-11,7.0749361924526966e-09,5.06020114698913e-10,7.747332289587128e-12,3.598076947497475e-09,5.7345028031674516e-11,4.541291301340955e-11,9.14726003276023e-11,5.510144340803436e-09,2.107146901408896e-09,6.254869955313325e-10,1.2330696186335643e-10,6.516163303382783e-11,4.073771875390264e-10,2.5109894719044235e-10,1.6366213939633667e-09,4.2821368673173765e-10,2.757895257651799e-12,1.973358143558812e-10,4.114356215723092e-07,6.5048699759984174e-09,2.6908723513296984e-11,1.0146170570379809e-09,7.394528438453563e-07,7.229991894064369e-08,2.0287941879360005e-05,1.2516702084519604e-11,1.56293769593141e-10,3.3842948141682427e-06,3.6400643610434713e-10,1.3084663907925176e-10,1.2892847900403126e-09,6.666200230709407e-11,1.4746185383884836e-09,7.308019640828167e-12,1.6913968598104845e-13,9.393738009677577e-10,6.753166470474525e-09,1.8913714256996172e-06,3.16175891024173e-10,7.079913322272091e-10,5.704475520423857e-13,1.3269458448705862e-11,4.053298852113585e-08
53,2.5214654897354194e-07,1.0608290779146046e-07,4.432206157645169e-09,6.211822167756509e-09,2.8125450626248494e-06,1.0566888022367493e-06,2.8546099201776087e-05,3.987078400768951e-07,2.305645523392741e-07,0.0018438500119373202,3.8942848945566766e-10,0.00031658413354307413,3.49782141029209e-07,1.2907876225654036e-06,3.474296761396545e-07,4.0199996220735557e-08,5.5385754649250885e-08,7.068936724863306e-08,2.365004689863781e-07,1.7530575879831645e-09,6.274191491684178e-06,1.3502292816811035e-12,7.570301718828887e-09,1.4339950382691313e-07,3.5409582324064104e-06,3.622772837275079e-08,9.897581065843042e-08,4.460746008683181e-12,1.6887086928818462e-07,1.0870447771094138e-11,4.162530942153353e-08,1.9284727981183636e-10,1.0589560339724358e-09,9.197746209110846e-08,3.3265773469182136e-10,1.1779078477047733e-06,3.947075910559761e-08,6.334846869293642e-09,3.6749887577514073e-09,4.536196307469709e-09,7.019734482582862e-08,2.7209434705355307e-09,3.620474059440326e-11,1.8525676637182187e-07,5.148470191840282e-11,3.1124430810436365e-10,9.198491413009435e-10,2.2242868453759e-06,7.814469427103177e-05,2.415917776943388e-07,1.7744664626562212e-09,4.3854036846369127e-08,9.942139200802558e-08,2.72131313039381e-08,1.4099332190653513e-07,8.77495676121498e-09,1.9996255673504493e-07,2.3606274268672678e-08,1.0008020190355182e-08,0.00023933038755785674,2.1352937551455398e-07,5.984665563119052e-08,2.3305268825879466e-07,1.4735305740032345e-05,8.989025634953407e-10,6.313110922917531e-09,7.881757746464046e-12,4.8654335671471927e-08,3.2102689950797014e-10,1.8266182451043278e-06,7.205035785773362e-07,0.9899032115936279,1.3651765051747589e-08,2.1040394315718913e-08,2.428088521355676e-07,1.5995020863357468e-09,1.8178822074332857e-06,8.895348457826913e-08,8.782730986922616e-08,4.632887851130363e-09,0.007422408554702997,1.3667976472842014e-11,1.6799431534764153e-07,1.5788764073931816e-08,1.778809206598453e-07,2.2552400480435608e-07,7.594841422431386e-10,1.0420801999089235e-07,4.3448691866565525e-10,0.00011584855383262038,4.069388026550769e-08,3.1333518002440996e-09,1.4721273089435272e-07,8.390033144678455e-06,1.6276309189322546e-09,2.8343148272824692e-08,5.246416208137816e-07,2.560616718660924e-10,5.6204938481130284e-09
