id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.6501426841094595e-12,4.51676242777297e-16,3.341725767630477e-13,1.516856432126623e-11,8.3483411156271e-12,1.3299579824612622e-15,1.0900309788900581e-13,5.655488640468826e-15,4.9202136437917314e-15,6.74666739982439e-15,8.294048363692227e-15,5.648450110418146e-11,5.837773942366214e-15,1.4456285899800726e-15,1.3344117477664952e-12,9.312126697392088e-16,1.4406582006455844e-14,1.6267363974961646e-13,5.579402682087675e-07,2.0750840282190985e-12,2.35887766025962e-14,7.15048951039493e-15,1.5872053020851706e-13,8.648632618445465e-14,2.7287055948121974e-10,3.73007180698437e-12,3.9444189830605686e-15,4.459056211834726e-14,1.2295674201023843e-10,4.658258116941498e-15,8.072237989154019e-08,1.0733607297870782e-17,4.3558533787280834e-14,6.78470637893616e-16,8.366309591455439e-15,3.8368158476742575e-12,1.7823887304242378e-14,3.450103746919368e-18,2.2919129295155896e-14,1.761006027415843e-13,1.1345389072658918e-09,8.6399097699225e-18,6.159201295687089e-13,0.9999986886978149,1.2607649197912425e-15,1.1298283645190099e-14,5.2779462531737195e-18,3.256407577807317e-15,7.648319233803311e-14,1.0582897405631009e-12,1.7250579830156883e-14,4.768065919741439e-17,1.7650060232798914e-11,1.855742461282818e-15,2.4917221148938956e-15,2.059517624326758e-15,8.30060016353924e-15,1.786699586024676e-12,3.09226290406972e-11,1.1805899690809523e-15,2.0706758974142758e-08,2.2035659701016147e-13,8.681588298730877e-14,1.0638076519946943e-14,9.216326635782916e-15,1.2094321312668133e-13,3.4831127782367077e-13,9.075592499740992e-10,1.608155340664108e-13,4.369521633407203e-08,7.36436085724268e-13,7.215667507942669e-10,2.506269058730041e-15,6.970845589648889e-08,4.015470647775101e-15,4.954131289230945e-12,4.6312294277317534e-11,3.957850991387346e-10,4.390458062755211e-15,1.2156708799337945e-11,2.78978729156029e-15,8.086356584335874e-11,1.3934844944607505e-10,6.68349864723348e-15,2.433025378627133e-16,2.36961295030369e-08,4.931305852551304e-07,1.2576865479510362e-14,2.540831911188035e-12,1.7090222570459446e-08,2.714097696587814e-11,3.0702955504608234e-14,3.6772641138702045e-14,3.642705423732113e-16,3.328227369056111e-17,2.324338638226564e-12,3.2647635705984612e-09,1.2424533624155742e-10,2.5980500845297627e-13
36,2.418436436229385e-23,2.389010066421922e-32,4.5489880762677015e-36,2.719511874428124e-33,1.627566479776479e-25,2.2444214694716973e-32,2.7194586557581004e-34,1.4028477711597419e-31,4.284468258499967e-33,5.801568664643011e-24,1.4847465784713621e-31,3.6960105561867456e-24,1.1135482435622027e-30,1.602704280528259e-20,2.8788035986438e-19,6.019352003848907e-29,1.757238153477738e-23,2.1629443308099938e-35,9.267648848101243e-27,3.39134731309814e-27,6.000714303003099e-21,6.867291411967105e-29,1.5361676149427154e-30,4.808198011565329e-33,4.702554669975101e-25,8.345028117956435e-30,4.703762650069631e-30,3.1818890464329145e-29,9.354308184471886e-28,1.683740786172206e-32,4.837809635487363e-37,4.863073393939575e-34,7.556530263890168e-36,3.6091597342313824e-28,1.2447793653921955e-33,1.2839228725225792e-22,6.4348622470900765e-34,1.8295904146706792e-29,1.2050491765830209e-21,7.541693397813522e-30,5.745599377848033e-26,2.0540683830449487e-29,3.2010629853169018e-37,7.12118164078426e-30,7.190336187853304e-27,3.174822839761651e-35,5.318515630439617e-26,3.903498180111744e-31,9.42427826551662e-24,3.8166341678684425e-26,3.3104590137687915e-29,3.394976896019429e-24,2.7070082437401766e-26,3.1406428153650643e-24,1.0432357108196083e-24,3.9144223613546224e-34,5.360751360648209e-22,2.689167254477837e-29,1.4787711586504684e-32,9.684487268086008e-33,1.538694598658565e-31,1.5179001506122929e-30,7.439108358465566e-32,1.605899770665945e-34,3.1961879784899214e-26,6.444767291183481e-25,5.1829074070410725e-31,1.3565398810974832e-34,1.2389114159037545e-23,3.6055102322454163e-37,3.995095511710304e-29,6.659643858438664e-35,3.93860535333408e-30,0.0,1.0,1.1466465094863692e-21,7.573687180208157e-32,2.2028180316384122e-23,1.6729727888884985e-16,4.771592296700976e-36,4.362433697144527e-30,1.4798982556948154e-34,2.5729165249500534e-33,1.9197476168211155e-25,2.5837298122599272e-30,1.1054728794906977e-30,4.838593301672157e-26,2.383406004006634e-37,2.4807052664463142e-22,8.609327678388539e-32,5.393518429896251e-26,2.0318670696296505e-20,6.519981583825293e-35,4.900321112837877e-25,9.509955210553848e-36,2.4998271632383472e-30,1.1304200723149383e-37,1.322650490362354e-20,5.0192524650360746e-23
39,1.8906793939835057e-15,1.0354612696619063e-23,1.94964897535858e-28,2.5449655476194813e-21,8.651360534539648e-19,4.971078780592581e-24,8.48753098690041e-25,1.0094252026304563e-21,1.504795248514505e-23,7.814788175350239e-17,1.4000503360409149e-18,3.444219565875587e-24,5.145826070604606e-18,2.521662317222492e-24,9.650461095350313e-23,1.318833192047559e-25,2.589763428163044e-19,6.666133987140141e-25,1.6915038059587942e-18,5.36270650901445e-25,1.1867761508803315e-25,2.3321957513116977e-21,1.5087835517575988e-24,4.273062308355916e-24,5.593552670367834e-23,1.460215431931114e-26,8.168576925982052e-10,8.172320242402775e-13,1.2364186154432561e-23,1.3539800368421566e-20,5.302301202163696e-29,2.0116039857835375e-23,3.618879960119977e-20,8.144662447318803e-22,3.7035895373336564e-24,3.613965172402543e-22,6.716582375669667e-22,1.814286781851345e-21,8.120902209289035e-21,1.2349208778177163e-21,1.3914206719757297e-24,7.440029975374891e-21,9.91423661830577e-23,5.410055545877757e-22,1.3438875451579776e-15,5.160666412197639e-26,9.244246271092517e-18,1.3446023388520344e-27,1.4922655814302625e-22,4.817540729551578e-19,6.62561115770019e-28,1.7754218844330712e-14,5.964015130540574e-22,1.1013727282175659e-23,1.4256842992644637e-16,1.1938894074814616e-21,3.361606110100672e-20,7.685994288712781e-27,3.4029060102392227e-20,6.792558374357207e-17,4.075546588599288e-18,3.2749419449590936e-19,5.9192313581116574e-21,5.264294709913389e-20,1.039910819673577e-15,1.7475231602493563e-14,5.866603809173497e-22,6.840551102469628e-27,3.443115476950336e-17,1.0690193336839176e-23,1.3729471509630912e-22,1.3125784678052698e-19,1.843078345956966e-18,8.161000257592605e-27,1.7058828933419567e-18,1.0,3.8442205672151584e-19,8.919498794040178e-23,5.992360419855439e-15,2.1332403155200115e-20,2.0489790321815512e-24,3.2452221548740204e-25,1.7003107951133688e-23,5.411410935110477e-17,8.050150801934475e-20,1.0256134329195165e-16,7.692189089785795e-18,1.1363583710167452e-26,5.796791735520972e-16,3.2504074287174727e-21,4.3760232548316254e-20,5.158593144532616e-21,2.051383079479325e-21,1.9686465890712586e-28,4.546601799393565e-25,4.80785083752787e-25,5.863708618653854e-25,1.0584864554947712e-13,8.030122691353035e-20
41,2.0713621095446886e-15,3.2902470353292357e-13,2.985789656763751e-15,2.896831292027789e-15,5.529973180762315e-13,3.172585959676684e-14,3.027211381064389e-17,6.168915882677831e-14,1.493222998591795e-13,3.191290306984948e-18,0.9999997615814209,7.288889950591779e-14,1.0366905062872346e-15,1.329583911535931e-15,3.0030951751508668e-15,4.2042318871311627e-16,3.472859499975556e-10,6.551522224518925e-19,2.3694725177704663e-14,4.1162181494198464e-17,4.212527698038069e-18,4.6511939265359015e-12,4.665634179935043e-19,3.2800546966264956e-19,4.361936627493789e-21,5.320550637300794e-16,2.169703083648375e-13,7.63337003418595e-19,1.9044644531902917e-19,1.2312111924902662e-18,1.0212796020797797e-16,2.198717510282222e-07,9.509270974816797e-12,1.2938052186680857e-14,1.5352050306871792e-17,2.4166958581886555e-13,3.4084579327733444e-17,4.924952284861445e-22,6.381427110605691e-18,4.093778393762508e-17,7.669387546008041e-19,6.382916035708287e-17,3.148259734590868e-16,1.7971736269910906e-16,6.293585097516541e-11,1.4790538585551793e-12,5.43882387044059e-12,9.686460668096765e-22,1.2613451786415941e-20,1.2091948102532779e-11,8.519836232204302e-18,3.460683972597795e-15,1.4698616943812498e-14,3.2759299088032116e-18,4.2980893580851456e-17,1.1542129014704972e-12,4.160535204387767e-15,2.8468693863673955e-20,2.6214425637879316e-17,2.312949458628771e-15,3.531186918781184e-16,7.755387586468043e-14,1.844865552388448e-17,6.409232554252114e-20,1.3039852531093743e-10,9.641514517173236e-16,5.218139060021829e-16,8.950493600963258e-20,1.1893104279181443e-08,4.998518769270958e-16,2.345751661507225e-18,3.63293589130227e-18,1.4958213272146391e-15,2.2289989136132365e-13,1.9098740076012354e-15,3.151979328583354e-12,1.8902187712991234e-21,1.0732407191150865e-14,2.10627686057007e-16,7.543846423023026e-16,2.3296567533794437e-17,1.0458990715601219e-13,3.704460130918199e-19,1.2112630343175113e-11,5.127689790243757e-14,1.4776310887043805e-18,1.1942395450369528e-14,9.861592979129497e-20,2.673083366711556e-18,1.0292301477990066e-17,1.6294762441486713e-14,4.253911363138338e-20,1.7849279346227043e-11,2.0613818811632267e-12,5.850519287781131e-12,8.204083856163825e-17,2.799238646485973e-20,2.414332254836292e-17,1.8381035083760155e-14
44,3.225575130295232e-24,5.682341900675843e-27,4.17826686552777e-24,2.977312330997587e-18,1.5386202599113996e-21,3.5727552305695215e-25,8.968164893033775e-20,1.2337055019091476e-22,2.9196278527645197e-24,1.2493036081589613e-25,1.1131099529680778e-24,1.102633080022166e-17,2.9666455474855013e-17,1.1529044854417087e-15,2.979776243548441e-19,1.2394774827678185e-25,6.807569166986007e-27,1.6110000865237806e-17,5.592555196773949e-21,4.68128327390181e-21,1.5869716930184125e-20,8.156224118963467e-23,5.4709815049763406e-17,1.4574167590875393e-18,3.3279260856583584e-25,8.270023325128026e-21,7.294013330102044e-28,2.39164829760989e-22,3.938182808865527e-16,8.844952227357698e-24,6.433204858288044e-23,1.9053176005794897e-24,2.6904053840908294e-24,9.570915087971114e-21,8.176656089725234e-24,5.877457396240408e-18,4.0198334669526097e-20,5.693158665882108e-23,4.151686197326348e-24,1.1661566678813932e-22,4.882166465180347e-25,1.9462228973471197e-21,1.594099193923136e-22,2.9090597167201018e-21,8.875985226508187e-23,5.186674472300371e-20,1.6216323802439175e-14,1.453783053207409e-21,3.9087927092117486e-21,1.758073130307954e-19,3.733698768373446e-20,6.217509460872721e-23,1.0,4.314461232723943e-09,3.8616116260037795e-17,1.0528941100834083e-18,1.734264933574117e-21,7.698601868876923e-22,2.00654770923632e-21,1.9386795190705833e-21,9.960524701042861e-15,6.627909866084011e-21,1.0209025533042433e-15,2.2127138183778666e-23,3.1232260464116816e-15,4.6985523493994735e-19,8.236882560068288e-18,1.491937720235762e-19,5.396930859314279e-20,3.007978637729143e-16,9.25170381385794e-15,8.457830442615082e-17,5.5198244285453845e-25,2.0137972574496413e-18,1.4540667099184422e-20,7.386487818455674e-16,8.516417649828985e-20,1.3048524023606776e-16,1.6665933199728966e-20,1.2422458894878474e-11,3.430390601568897e-14,3.3580736999182494e-17,1.507111060142308e-22,5.4503232846002045e-15,1.1795777951201898e-24,4.5192925525129437e-20,2.032230856036446e-13,1.9833275821802525e-23,2.7032072586744712e-21,3.0178390633122726e-24,1.422377049066495e-22,1.2256537795448287e-18,2.6155585385776275e-18,9.343158977612523e-14,9.35875800308386e-23,4.0584526990905394e-24,7.028571242451093e-19,6.61801482777634e-26,1.4327096496724046e-19
46,3.7941233488325565e-11,8.073186216761563e-14,1.466368869319952e-14,3.5912856022335404e-11,5.06063073391072e-12,9.08453954423516e-12,1.006703875534691e-13,2.399122567275924e-13,9.613239159789524e-14,3.0972061026979247e-10,4.62190863359524e-09,5.683626312646961e-12,2.120952163897627e-10,1.9019582353507758e-08,8.089098280095186e-09,1.360772714127656e-12,4.0986730676095817e-10,1.937500073573295e-12,2.4800084208465023e-10,4.984441678845819e-13,1.169633417896776e-10,1.8786928610015075e-11,4.1200416411868446e-09,7.567396416528066e-14,2.5310450688987608e-14,2.395704641611207e-11,5.781141190763783e-12,1.4099808820500215e-10,1.2253227946179557e-11,2.8760726439314155e-12,1.2964270185738982e-15,4.172789336287508e-10,8.293558548255753e-12,1.2254064429839673e-08,2.71967181848104e-13,1.805556237854944e-08,6.058012980147964e-10,7.592035181948342e-13,3.857473629409469e-08,6.486808486194651e-12,1.729329678588909e-12,1.7850178224421143e-08,1.1601243782907028e-13,1.612639015380335e-11,1.776396807429137e-09,5.089163757077131e-09,0.9984667301177979,2.7567829068804103e-14,1.0503014256924015e-11,3.731181585919785e-09,1.3101546236793382e-10,6.346331065287814e-05,1.1907005500688683e-05,1.7350918923852987e-08,9.76423039644736e-11,6.775557198634985e-11,1.3273731447327464e-08,4.53127983133508e-15,5.973534600994812e-12,2.3671445359418897e-10,1.4523682239087066e-06,1.0474356937351104e-09,3.2963505258720716e-09,3.565912972888774e-12,3.1836908664928387e-09,1.0827368157606543e-07,7.2728951749923e-08,5.872821624624755e-15,1.2152575612489613e-09,3.820678148858114e-12,7.208289954513392e-12,2.597901616052667e-10,4.0922769188080077e-13,4.438302888187459e-14,3.2626267056912184e-05,0.0011309949913993478,8.98442344826611e-12,2.3905082002784184e-07,4.739320047519868e-08,1.4583341201301891e-09,1.4302024453627382e-07,6.154685702058904e-12,1.2252905023338746e-14,0.00029203089070506394,2.115052057105604e-12,6.554487313147062e-13,1.2534799864738488e-09,7.754623901562799e-15,4.40723457728609e-10,3.907433729875842e-13,1.4557618999155864e-11,1.20439880291201e-08,4.013228985244588e-11,3.0381945848034775e-09,7.269146222455003e-13,2.3078047719365946e-12,4.365886314581721e-14,2.6864993563080475e-10,1.9289152497492523e-09
47,3.4361350651971237e-17,1.6419778143482537e-18,5.3957506458745044e-15,1.0179346254801658e-09,2.641626650906096e-20,1.3658760411175342e-19,2.8434192934218006e-12,4.499220950325859e-19,1.8817992329133896e-16,2.6767445068768068e-20,9.837911599730118e-15,1.9632569356129576e-18,3.7401068011280693e-16,1.6472501717556187e-15,5.065991891836908e-17,1.024123382851288e-17,1.355806595745046e-17,4.034639850404413e-14,9.423075455846727e-20,3.1177454719277053e-18,1.454145776752775e-18,1.6690873018314867e-20,9.951047909486161e-19,2.1421114236928592e-21,3.1728477352322973e-21,1.3435478617850714e-17,3.335874303094584e-15,2.4176229447491504e-17,1.1354952222172629e-20,9.374226917920037e-16,1.2182887701658096e-18,1.7521391282304677e-10,7.381975031250931e-10,9.100464522585061e-13,9.761026622395752e-13,2.1444764655422933e-19,4.265891806465305e-11,2.828421099559269e-15,1.9555015548874564e-15,5.028951498395502e-15,1.2917806581358438e-11,1.5801014231037972e-15,6.203473057090167e-19,1.0312391875271632e-16,4.18303466951514e-13,1.0,4.5299659508849904e-17,1.3956418935099258e-16,1.0470647477791034e-21,4.623253322756947e-20,5.146248620931278e-14,5.959894282261892e-16,1.631926710465078e-15,3.6333368154054167e-19,3.6726735186823466e-20,1.940276349418797e-15,5.625465999161049e-20,5.072221223593922e-16,6.255988616032937e-09,7.631706681540673e-13,3.7713346334733444e-11,2.1998894644138697e-21,4.083483386576734e-18,4.734387219096077e-21,6.880299311521419e-21,1.4018969565396909e-14,9.963088557277636e-19,3.2433417637236744e-17,1.0616111685075218e-15,1.429105179464804e-14,5.26395614747361e-19,3.647012825117303e-20,6.965559559877978e-17,1.9057523734040368e-18,1.1495124245447819e-18,1.0349623853669072e-18,1.6562201067376151e-18,1.1228900847139894e-15,9.125166408900567e-16,2.309472404982138e-11,6.712458589510406e-22,1.8492312173733205e-13,5.930319169761278e-13,2.82780763594722e-14,3.3751005462656636e-11,1.4570450654792886e-17,1.53545372353096e-14,3.892641156014114e-17,6.17575320078775e-19,2.0033481961465857e-16,2.3351582389893053e-15,1.015252625422407e-21,1.9968465896191434e-17,2.807744234532126e-18,8.718821775666186e-10,8.596664436625982e-16,2.339486750644113e-19,3.21081476797092e-19,1.308086744730209e-16
51,2.0541033473762613e-14,6.652484552810423e-12,4.26506607809074e-09,7.823762118849484e-14,2.838141988092957e-08,7.42250770395525e-14,6.57031056622813e-14,8.978735532849669e-10,2.6359619578774675e-14,6.765657454985358e-15,1.1334241323268657e-09,5.834234206858468e-10,1.5148493082758202e-14,4.0546412629044026e-15,2.696606679340502e-16,1.291491653204746e-12,9.081597778480555e-13,1.869060190905908e-13,1.2415967559631369e-11,4.196367905939802e-11,1.615707554184463e-14,4.6286828536690194e-11,9.264747909487419e-16,3.959012479827495e-13,4.799342677493253e-16,1.161923476270671e-13,5.455351882038828e-13,2.6849987280730923e-15,1.308511632380771e-11,8.8890869762593e-14,1.4873324971631519e-07,1.4283128987272603e-13,1.0375522663252923e-09,1.0167303866434239e-15,3.3018588405965554e-13,7.455073884610197e-13,2.04374608260712e-15,6.99673407810608e-16,7.427268616747926e-17,4.5377638685463115e-14,1.0228735142692093e-14,4.9805011211683276e-17,1.5025321431494376e-08,2.2893907603016572e-10,7.033420070315377e-13,5.152366909315885e-14,7.275004518311615e-17,2.252669564844031e-16,4.097179098696836e-16,3.892678623884649e-09,1.3603746179598089e-15,3.86185415535938e-17,2.077581596343636e-12,1.3172176275527122e-16,4.480532698331041e-12,1.7508160199408707e-10,1.5373129201926017e-12,1.6864566926115543e-13,2.646559187080566e-12,1.6038916139768551e-15,4.558307941174289e-13,7.565411630494623e-10,1.7131524584859963e-16,5.104660658473807e-14,2.1303051767063153e-08,1.5344418738540377e-16,1.734324625102604e-13,6.120026263545242e-09,6.71595046242146e-08,6.477013698713563e-07,5.145102551472325e-13,5.720748310830692e-13,6.440197767437761e-13,0.9999979734420776,1.0526635955262051e-17,3.6095310225990607e-13,1.705103072624503e-13,4.0771582616137836e-13,1.588170894234052e-16,1.1744966110782684e-10,7.806109105195757e-15,9.55659857027058e-07,2.8766810981906143e-14,1.379481381555414e-13,3.24072899795364e-15,6.630181126343615e-11,2.0879193129985651e-07,4.3988586644755356e-13,2.350783413415658e-13,7.21609924592137e-11,6.433660548754716e-11,1.0817825864757256e-17,1.104285995978671e-08,7.0038939417301025e-15,1.8878944767078756e-14,7.163948525113623e-14,1.9932365220159953e-12,4.0367482848167185e-14,8.14318773002809e-14
52,5.877269129932991e-17,9.04559967416852e-18,7.681499434729772e-18,5.865347989060515e-19,5.916748144464432e-17,4.15118988988071e-15,3.4875616283791544e-11,1.291213338507069e-12,2.343363235391121e-15,8.965002351590812e-12,6.5165189395254014e-18,2.254597006867698e-07,1.142857192379615e-15,0.9999979734420776,2.606047599940098e-10,7.96765919301029e-13,1.0780790507191419e-17,1.561604845434772e-09,1.8671280018814857e-18,2.722920847131327e-11,1.1392139977943559e-15,8.415207744709246e-16,2.5977462368709237e-13,4.671360337725441e-19,6.185525305749298e-19,4.1885527778818936e-16,3.6621332989738604e-19,2.2870792195350527e-16,1.9973875797687363e-13,1.4693622414039013e-15,1.018291235431153e-14,5.7983003475221464e-18,8.946194699892837e-16,1.2310527042203034e-09,4.462770512850674e-18,1.5913077536992663e-14,7.90667933872651e-17,3.3748678883379095e-15,1.0333157582805285e-17,6.858892700830244e-16,5.621883667077695e-16,1.0196127762354592e-14,2.9314746219331347e-16,5.229767763596446e-16,9.722312778253587e-15,3.4750841679758284e-15,2.032700830573164e-12,3.429764472429042e-09,4.670116515725908e-10,5.867435443757119e-13,1.561362597914985e-14,1.1020330845648506e-18,1.7636699567447067e-06,8.742888191193288e-09,2.9870347189632496e-13,1.0646100886572757e-15,1.1606863888863708e-15,2.0427846155086915e-14,4.520467032246905e-15,4.1654780783863593e-17,3.134011875970816e-13,4.592222934546727e-19,8.475908878566567e-15,8.167378874534642e-17,3.418118110602719e-14,1.3309556093962088e-13,2.960546304636713e-13,2.541319585325219e-12,3.2695480437633373e-12,1.9408347558892746e-15,1.3038117948564049e-13,2.276414487430886e-18,2.7147165560134803e-19,1.430305459561777e-17,8.990465490132937e-12,6.650561855782791e-14,2.846083952526382e-19,2.80945752773043e-11,6.251197594910355e-15,2.382600713946026e-11,2.5990162910716208e-08,1.7663810676826406e-16,1.1566806476560745e-17,2.2300881141745776e-09,4.5388775398553e-19,1.470245813400354e-18,2.5732185479632186e-12,4.666860901191168e-16,3.13171395181788e-15,1.4566744678853495e-18,1.0801548373052866e-15,8.84131973904502e-14,3.674159500949292e-12,1.2148077682683223e-11,1.0369891912802602e-15,7.03214559066162e-13,1.21704544015696e-19,9.151662633466447e-19,2.794997122634868e-09
53,6.199969010411976e-11,8.31724961255706e-14,1.3672747601063792e-15,6.940136399596897e-12,9.435097017909677e-13,3.7649944273354663e-10,2.0758738478177108e-11,1.5716264010687264e-12,9.595536454298781e-08,4.828057065253688e-09,5.100137326352616e-12,6.603310676034368e-10,2.0547260182364468e-13,2.940104553588764e-14,1.1202810235033667e-08,2.8770615430388736e-15,1.7737890323221706e-10,2.5638177900675664e-14,1.1395746152276232e-10,1.0861852460216162e-14,2.9276858715121534e-11,1.8189460625640114e-13,1.688556655610185e-10,1.3950155050221347e-12,1.184373571438968e-10,3.565795933264254e-13,6.682910225208616e-09,2.201699304303444e-15,3.1924244064257534e-12,7.036272606231186e-13,3.817062158430022e-14,8.548851120819372e-15,2.7507939180752014e-15,3.3381424794504122e-12,2.064944729855939e-17,6.61374427446404e-11,1.3689208187145363e-12,1.1212838984877584e-15,2.32706420390358e-15,1.4818998113309226e-15,6.310284813365802e-16,1.3609764560446568e-14,6.384626036410115e-14,1.7261640034016423e-11,1.5825650184308863e-14,1.6024326844285043e-14,4.870085671543345e-12,2.48875833136486e-12,3.400576348289164e-11,7.23501980548491e-10,2.1749805732482197e-13,8.24982530206464e-12,1.1247482112342055e-10,3.092945279233039e-13,7.842521526938914e-14,4.1341520484738936e-11,8.421681685355509e-10,2.6795339279233975e-18,1.3488940392718425e-15,1.4068281473100797e-07,1.1197559372788657e-11,5.29467691478408e-14,1.2359092461738334e-14,1.3452772229527454e-10,3.4269199687708175e-15,5.155514036514486e-12,3.378517604568643e-11,1.654836749402644e-13,1.4486876494690815e-15,1.6315879758366236e-09,3.9789761763220355e-11,0.9999991655349731,6.810878002940423e-15,1.0470146884905551e-12,2.8142739155695583e-17,1.3735640229384227e-11,2.2761547421173978e-12,1.0101215003333053e-10,8.980801102786984e-10,1.7029211374364195e-09,6.203630391610204e-07,2.58916414987132e-15,3.0127379757605155e-11,2.004374964614808e-12,5.259130804458056e-13,1.7516080816695756e-12,2.9975982633601017e-12,6.303063989839358e-17,5.129697173625455e-16,8.86609952122086e-11,2.019127595155601e-13,4.858313746555808e-15,9.642130843756647e-13,1.0973127788360681e-11,7.649888209872169e-13,6.857178713737255e-11,2.873235368161184e-14,1.3326559094532092e-14,3.283486493212098e-17
