id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.2202153190406e-12,9.232389768594647e-15,1.077090023074434e-12,1.1513019010367387e-10,5.584729293600654e-12,1.764737580242995e-14,5.234257715843252e-14,4.970238630386259e-13,5.405808315090202e-15,3.552568666759931e-14,7.377820576692784e-12,5.542539691094639e-11,4.727299281193087e-13,3.5989044182933513e-14,3.7629410221465265e-13,5.044972618373049e-14,3.4263013975500967e-13,5.537957787661585e-13,1.2407955182425212e-05,1.74079189106148e-13,8.692573977243587e-14,2.3840471697483823e-12,1.4545340843233334e-12,4.2438960679014315e-10,3.177940399723411e-08,2.3741402177535065e-09,7.534378503037953e-12,3.5428249223201647e-10,1.6712067285595822e-09,7.723097335265994e-14,4.222273919385344e-10,1.5055927628216358e-14,8.021546006099257e-15,3.973042185111982e-16,1.3192900005960795e-13,1.7380831149327314e-11,3.828939254416422e-14,8.046546315886366e-17,4.007338211264866e-11,8.807240353680967e-11,1.7660208018188683e-10,6.549514446241203e-16,6.16605768180567e-12,0.9999854564666748,5.32244387452252e-12,1.8936048340250852e-14,3.3398839982482084e-17,1.2172741189935888e-15,3.8920113605480505e-14,4.914901818864337e-09,8.874581299868345e-13,2.6557784292037534e-13,4.496357279559771e-12,2.506694904544273e-15,1.0004934638467404e-14,2.2629587006356422e-13,5.964316768334449e-14,3.9586722788698125e-11,1.452621790215547e-11,5.28300602049836e-13,5.885849319042791e-08,1.355785882867222e-11,2.745288371630572e-12,4.486443497524889e-13,5.732262266851945e-14,2.067715790254887e-12,3.909708494453934e-12,1.0111962482628467e-11,6.854263115202083e-14,3.454327490715059e-09,1.6638190391410346e-12,6.8097665284483355e-09,1.1333201738183973e-11,3.4470255627638835e-07,3.3215026950785204e-15,3.6569042238809857e-10,9.363612107904373e-10,5.176744366508501e-09,8.910312944291135e-14,7.053254464858827e-13,4.564336139134626e-15,4.358370261914324e-11,1.9624848413002383e-09,9.219433764391682e-16,1.6805113344734585e-13,4.160470301606267e-10,1.3773815226159059e-06,1.916533744856716e-13,1.7241306993209804e-10,2.192793573385643e-07,1.0564477070929001e-10,8.527836423133373e-12,1.6747012847664888e-12,2.0441749692696326e-13,1.159468757848869e-14,6.49291245768957e-11,4.9425423753746145e-08,2.400780552136439e-08,3.5161139950133646e-13
36,1.5483167362099845e-22,5.792753907644522e-21,5.021135291435711e-28,6.258884406122745e-33,3.439637467307611e-24,3.74250158059788e-25,6.663323393794344e-29,4.9450466141578326e-27,3.1556685634830206e-30,2.1777712687573126e-21,2.0712255506582693e-25,3.1191223140573e-20,2.144809174227861e-29,1.0720240886352537e-17,4.637708331413671e-25,3.5087227499432464e-24,1.2349746574822293e-18,2.508085102760241e-26,3.909783316156418e-18,5.3389677122240865e-25,1.598384788088959e-16,3.6925841881487247e-25,2.5609755518200996e-29,3.948645572199708e-27,3.5448588902896105e-24,4.779504538383192e-26,3.543242855954785e-28,2.3487603140320715e-26,1.6693967561873868e-23,5.941804961259624e-30,4.687609965904021e-28,2.921563310669528e-26,5.2857467028078456e-27,3.350178372680446e-25,6.78131007515926e-28,6.865541569288163e-20,1.9853699917309156e-32,7.560991962828211e-23,1.5444100879591902e-24,5.5853932835773115e-28,3.736677722520449e-27,8.138797944600714e-28,2.2092056511839862e-30,1.0050337821925975e-28,5.375313253331159e-21,2.909610888624265e-31,3.0554195921988783e-22,2.1586152331268562e-29,9.594263275551092e-23,3.2340798002713744e-22,1.5954040043730361e-26,1.6224751896379834e-20,2.5044997915757698e-26,4.542324516679366e-23,1.7936225742256128e-20,4.5965730629921595e-29,1.2013781896386133e-12,2.7664815767204367e-26,2.083113851634558e-30,8.956938943322177e-30,4.895626481412878e-27,1.9178946565104612e-26,1.4818268856027897e-31,6.181065739702829e-31,1.4599054891247215e-16,4.339993622067063e-22,3.300623530284049e-29,1.5343907758855789e-33,4.7646806895469144e-21,3.6783135762389155e-33,6.243310828177017e-26,6.111052399853411e-33,1.608702966639898e-25,4.2636218300935014e-30,1.0,2.4116755196184065e-22,9.0814944300596e-28,2.1072825583950784e-23,3.521015459291701e-18,1.7073077397659643e-34,8.760123475073244e-26,1.0522337811385661e-29,4.70912367425818e-33,3.0788383244541663e-25,4.589206204732288e-25,8.075268527324083e-30,2.921778090376926e-24,1.1102737864985521e-30,1.2802378772035544e-18,1.0148274729975468e-27,2.2392396607463758e-24,1.4342125980713223e-20,9.207974131460055e-30,2.926608285699594e-24,1.421808633276641e-28,2.8147943858123626e-30,6.751811799092748e-34,1.7313912564273196e-19,1.2369494736465172e-19
39,6.585080300905227e-17,1.3850179000509274e-17,8.569761590491992e-21,1.0246772862539082e-19,3.1057122108591004e-16,1.355432207337456e-20,2.8276990515798564e-22,6.680613581877599e-19,1.0488071080159086e-22,6.603835317128826e-13,7.494937946555174e-17,2.1233677856622204e-20,2.1538927647604114e-15,9.055948064816256e-24,6.861692594500377e-20,4.833290434207108e-22,1.650467272372462e-19,6.255232436354601e-18,1.3371367984474792e-16,9.54080458276319e-21,1.002860527791426e-24,9.816084169484305e-17,3.1674267335787165e-23,2.909357893520501e-22,1.4753880980005634e-20,7.918279466710161e-26,1.643364480954923e-12,1.4987662153020942e-11,1.688215401132378e-19,1.2849139292063167e-20,3.8722523691593237e-22,1.514828896585756e-22,6.033241484225256e-20,2.6407789523369425e-21,1.527502899972105e-21,4.883051931569743e-21,2.6346825342871987e-20,4.243171431010709e-18,1.0500617790425414e-19,1.2179302649184503e-19,2.821289512548725e-21,1.285113898299604e-14,3.9402505494658536e-19,1.4742467826256963e-19,6.590037878866388e-15,1.2426174844364829e-23,2.8396862142412776e-15,1.72325834232769e-21,2.7307599824878877e-18,7.306669653904635e-17,1.8989893583978068e-25,1.5770340626919052e-14,4.4533194056655845e-20,4.0565996963786115e-22,2.8265741526881105e-13,4.413052188823018e-21,2.1174996500744955e-16,5.546560723541733e-20,2.967565319387101e-15,1.915404920988569e-15,9.866851327406008e-15,2.224655273602575e-16,8.402536851465454e-20,2.4690307308942185e-19,8.72935838197586e-13,1.1709203964650524e-17,1.6677906057484303e-18,3.1614257503435645e-24,3.531994379407934e-17,1.2139961971563224e-20,9.643542469667162e-23,6.6286683842433735e-21,3.422830030480331e-17,1.0504297936357708e-20,1.6000495387025586e-17,1.0,2.322424750341584e-14,5.477918914525641e-23,1.730111550985597e-14,1.175901760831908e-18,4.050818166358683e-21,1.0497984900385052e-17,5.083210252761969e-21,1.9802512223315166e-15,2.324655725378464e-20,1.527522954045818e-14,4.8378244430782e-16,8.938242280609523e-21,8.464750574739208e-14,1.5601897108966137e-18,1.9130561455683327e-20,1.3731765945152716e-16,1.4668539592985802e-18,2.0035606367343877e-25,2.895831628541087e-19,1.907486747187794e-22,5.678745865638326e-19,8.726381709146466e-16,6.029201694379791e-17
41,3.020131442939874e-16,1.4031863947952961e-14,1.6488784867175967e-15,1.1841321549872514e-15,5.973414516286847e-16,1.7006274219996163e-17,1.2984618034714399e-16,8.377853803493568e-14,3.7720481171074974e-14,6.510909853641073e-20,1.0,4.539225000380325e-15,4.774431311459562e-14,1.9824799513042e-16,3.8087691637753163e-13,1.3295930766971181e-17,1.0004736432757746e-14,3.7517488057669366e-18,2.8338061538730856e-14,1.6582440109013793e-17,1.417844277024289e-20,1.1323843251975774e-10,1.0832460550949697e-18,4.126056253054519e-19,2.0908468244505286e-20,3.1088295568027923e-16,8.667366276733299e-15,2.840766856228407e-17,1.9113865332006827e-19,4.845204234174765e-19,2.706402350677702e-16,6.424100140733913e-10,1.171003832095563e-12,6.002116616479447e-19,9.643235185196244e-18,2.383833961391163e-14,3.107408341396418e-15,2.626253693092254e-20,1.0426760434331835e-14,1.09133402032936e-18,8.8543977027575e-18,3.0525699469106975e-19,3.361034344766699e-17,9.443390334436903e-16,5.164233485288605e-10,1.1432406670647266e-12,2.430374423847276e-13,1.6019981173316819e-24,1.0026484002541127e-20,9.454385191398629e-12,1.6493342934272057e-19,1.9796753754526553e-13,1.7447279938750644e-15,9.976975265401177e-18,1.9100119151529602e-16,1.7697830299314996e-17,8.898179545399319e-18,3.476461430623367e-20,5.269348554430456e-16,2.512015330244214e-15,2.9114745858616845e-17,4.2573285391825366e-13,4.2905569852527887e-16,2.4761979600963064e-20,3.2139801887584585e-13,2.131055651389137e-17,3.746206073623011e-15,2.667465876946854e-22,5.727326946036726e-11,4.3370257421347517e-17,1.5633270300532361e-21,7.389322802161368e-19,1.9019341325119104e-16,5.799911332454721e-12,2.881875019519883e-15,6.511252718640129e-14,1.551707077112459e-19,1.121700405763747e-14,4.433997759026053e-19,5.762451063193175e-13,5.19541223960471e-18,3.426181322159494e-13,1.6810764705545273e-18,9.282535135511638e-14,2.2661379710405254e-15,9.420492196643118e-19,6.309907989583393e-15,1.2032989908460358e-21,1.8667898918061047e-18,6.797405652746768e-17,1.3621086680445926e-12,2.442467149011058e-16,4.842267906091102e-11,3.4824549927786608e-12,1.7839267389685443e-12,7.831384462462707e-16,9.40410282876088e-15,8.924567831167067e-16,1.3156647673444669e-14
44,1.1067566994528347e-18,1.2860892688462236e-20,3.166487192919969e-19,1.3729191394862283e-11,5.713399356630316e-18,1.177960509978976e-19,1.5926983039718512e-12,1.1524491755864064e-13,1.0426697648014619e-16,9.102934705710898e-17,6.616702158408598e-16,7.053038708626502e-13,3.0740818224295197e-10,2.122071268706449e-11,3.503911353772149e-12,1.3990550309688604e-19,2.3620073728998515e-21,2.7455987136604243e-11,8.219931180862463e-16,1.4317384143154046e-15,7.00864971409158e-17,4.615734945406964e-15,6.929495497375038e-13,4.770377344011367e-13,7.887977777693421e-17,3.265547592703783e-17,1.1555563230879771e-18,1.6353709581868507e-15,2.1768588320814075e-10,1.9145397033027285e-16,1.0674376963934473e-14,5.624564294745184e-18,1.4983131889576204e-18,8.690190770637148e-17,1.0828415199348588e-15,1.4865363638050743e-15,4.7892498855617305e-09,3.4005060801087496e-17,9.820122002013646e-16,1.4079584670402574e-19,2.4803829770079418e-20,1.2887881578182037e-16,2.2196864724548628e-15,7.345615302377102e-18,6.6444176058383505e-18,7.124536420891059e-13,1.187445475281379e-09,1.8844549459008279e-16,1.5068077468811773e-14,3.6215879659147774e-17,9.79356116637012e-16,7.304515013845057e-17,0.9998767375946045,4.543460718764436e-09,2.1213933387720374e-13,1.9440948004147992e-17,2.505030051205181e-20,1.391834056895544e-15,1.2266211672712094e-17,4.3266945871562094e-16,3.221706582068329e-11,9.582288914710031e-16,7.491206960308361e-11,6.18124728478549e-16,6.3744821053590695e-12,2.2396741206694593e-15,2.180141484009468e-10,8.186948247291973e-16,1.4635774762127424e-17,1.470406421269629e-15,5.546933355346506e-13,1.9965350919293016e-14,2.452618692059342e-19,3.058219649743066e-11,1.739792769642777e-17,2.711907738303654e-12,1.0184358239552493e-14,1.0176246374423228e-13,1.1089210588846103e-17,0.0001232038630405441,1.374893754402251e-09,6.044875711097575e-10,8.790179701338068e-17,2.457360537277964e-09,5.308740119427537e-18,1.3936286020734207e-17,8.077212509949305e-12,5.812455889344766e-18,4.0698887559274864e-17,1.7020652480198713e-18,2.8692648826920836e-17,9.288018487998984e-13,1.096615593471073e-11,3.317868549346237e-11,7.75461786645305e-16,6.744184479903831e-19,1.567173196770355e-10,1.538143055861726e-21,3.9417271123541944e-15
46,4.4911270882797005e-12,1.1665821405399106e-14,9.469934060014895e-14,1.801912265231298e-11,6.405530945073623e-13,2.260284190716555e-12,2.317490643832798e-11,2.1813278180266016e-12,2.678875784395407e-12,1.5041835554896466e-09,2.068776439045905e-06,5.0283201213918716e-11,1.5261825581092126e-08,1.5666942743131074e-10,1.1344993833262151e-09,2.2030619516166805e-12,2.3470949142567754e-11,9.419970879720463e-12,6.427809751130553e-08,3.023473940828858e-13,5.320089160876229e-11,6.062207180690393e-09,1.4111920521031607e-08,1.4877783033329095e-11,1.657487341821806e-11,4.400217967770459e-10,1.4488599122536305e-12,1.2524993264761974e-09,1.024852216979788e-10,5.508495742878594e-11,1.2846277860911748e-12,3.0067222045460085e-09,1.9753027338809126e-11,8.047196242699783e-11,5.345308614138067e-13,9.807578749132517e-08,2.109635488523054e-08,2.078032190766521e-10,2.114827646337858e-09,2.2989457559852156e-12,3.7119916515560014e-13,1.7441738331402945e-10,5.819229003019028e-15,2.3670038910676705e-13,6.54900418339821e-07,1.0251186566279102e-09,0.9998877048492432,2.0505253108004697e-15,5.705605692768456e-12,5.933881719322187e-10,1.5170018561640186e-13,1.954706385731697e-05,2.560994971645414e-07,6.956067388763643e-10,1.5006301756770313e-09,9.385694261718203e-13,3.190440411859896e-10,3.6219803740446255e-13,5.986544593383769e-12,1.8781309840676386e-09,3.5905642903344415e-07,3.824124306106569e-08,3.2420834941149224e-06,3.0763805673912625e-13,2.2860254134116076e-08,1.1855621551148943e-07,2.93295443043462e-07,1.0700010298500756e-15,1.5915277984390741e-09,2.4759369359438066e-14,9.533488581903171e-11,3.1692521870740897e-12,8.10178747007173e-12,2.5461770278983886e-12,9.842041436058935e-06,6.955308344913647e-05,1.4343371976255348e-11,1.2339422994500637e-07,1.876100830244809e-09,3.457206076973307e-09,1.142199792525389e-07,1.023413132017481e-09,5.649756920980686e-13,2.4734616133059717e-08,7.271830707034077e-13,1.6451767790963412e-13,1.656469753030798e-11,1.6855390255868285e-15,2.6812530862230233e-08,2.549639474970066e-14,1.8187459871477074e-10,2.64951125927837e-07,2.1307934972014664e-08,5.469124971568817e-06,3.106927909390933e-12,4.3001664512196114e-13,3.942974072246308e-11,3.6507488698767077e-10,1.8363525977616035e-10
47,2.4147371961420836e-15,1.2051609919824807e-16,7.514475153236333e-11,1.3013873312317514e-10,1.9296492077103875e-18,3.236220665091879e-16,2.919393295996997e-07,4.6021373560981016e-14,1.311015098565127e-12,7.988746987866162e-19,1.737497813810926e-13,1.3801518860204924e-19,2.6758201096500553e-14,1.173781597660261e-16,2.11822505438448e-15,9.62919124658187e-16,3.222776730206626e-18,2.7666877035897874e-12,3.277448237591644e-20,1.2668442870119234e-15,1.0512477104716981e-17,3.7177103235603795e-17,1.372294290586698e-17,2.3150620200105887e-18,1.2641768989905244e-19,3.392007295623135e-17,8.19581354822782e-14,5.71032952394101e-17,4.410841661727069e-21,1.2614439014017615e-14,8.466692359389608e-18,1.445865382976308e-08,5.811470193961554e-10,8.859734994259849e-12,1.2538866429531725e-12,1.4091903509373808e-17,3.906113654750243e-09,2.8240753377310746e-13,7.9577516451379e-12,7.727423979560569e-15,1.8326513917532594e-10,3.030062095329966e-13,7.277175040238954e-17,2.0694306957539365e-17,4.888209836906299e-09,0.9999986886978149,8.97152903182874e-15,2.020669305233887e-15,7.53105296229197e-21,2.634209393439167e-18,2.6946348798129183e-12,4.866385072688217e-13,6.099333375434487e-17,1.1939995627358944e-17,6.950182603162862e-17,1.3784552773727808e-15,3.686399883014022e-18,3.6291682490482134e-16,1.021996922645485e-06,2.841838231404381e-08,4.554724219313355e-12,2.773358750058603e-17,6.746586719936164e-16,4.20100495629992e-16,1.556739540561655e-18,8.959956528890173e-14,5.854139571819233e-16,4.9378616976705054e-18,4.313086685221214e-14,2.3727184496682985e-13,9.483660795378435e-17,2.5854479235097785e-18,1.8806909697112462e-13,6.22775151117212e-17,2.5429186391105177e-18,4.184907827192194e-19,2.133903168370036e-14,7.224766676572607e-15,3.200457875267618e-16,1.4134599046755625e-09,3.8672802947416054e-18,8.300945000816462e-12,2.5803226222365083e-08,3.17458631268492e-14,8.29484481101872e-10,5.567632927341732e-17,2.5452890078738496e-16,5.967940036469624e-16,5.426810073500899e-15,3.640748354107482e-15,5.691711072721914e-14,1.591317758117903e-18,3.068336058321963e-13,9.945655725868081e-17,1.044520581139352e-09,1.5596062852632486e-12,1.114115008668892e-17,6.689654536725833e-20,1.6033483482203099e-15
51,4.9925622853550997e-14,1.7429770127197486e-10,1.7103778393590119e-09,4.814574953992956e-12,8.634029602383464e-10,4.176190332016717e-16,1.591404866026669e-15,3.264752379550373e-08,1.2737596757515443e-14,2.3361884428114033e-15,6.972862820475711e-07,4.770374650853171e-10,6.045084138123213e-13,5.705043879531465e-15,4.578325565884889e-13,3.2190089556036715e-15,4.6388775795918463e-14,4.6798450531460034e-11,1.3495438490676581e-12,2.6554992471443384e-13,1.1135084536693192e-15,1.6971961336320618e-10,3.7056203840762024e-16,8.157285610876919e-12,1.5717969003306792e-15,1.7997598515131184e-14,7.536679613728836e-11,7.769388431222435e-13,8.188269940562209e-13,1.9747236547243245e-14,1.6770025368373354e-08,1.8710017259462863e-13,1.3676184316968598e-11,1.1748745348600151e-16,1.3437903133989293e-12,1.0739423673272741e-13,3.453968610688668e-14,8.7793916779636e-16,6.471832482901271e-14,2.1056959812567109e-16,1.1280188692096142e-15,2.419998566109372e-18,5.262489555235561e-09,4.5027118145135603e-10,4.119862437312882e-11,2.726552707568719e-13,1.93537036105808e-17,9.881027111992578e-17,2.885545213280336e-15,2.271585586299807e-09,9.468549859948316e-17,1.5340631707172763e-15,3.791438734149222e-14,6.847994563172633e-16,5.502277886787477e-12,7.621600290989849e-13,6.428851955926867e-16,1.4735978279625805e-12,2.7816950132208973e-11,7.264845734537839e-13,4.08552687937002e-14,2.61323784833678e-09,2.2440096588099805e-15,3.3329917059794767e-13,7.65952492542965e-08,2.9682729095354137e-16,4.096167476660018e-15,8.09551427630173e-13,1.463947539581678e-11,6.164416199716527e-10,4.7138687945440585e-15,2.631691305848838e-12,2.969705861430305e-12,0.9999985694885254,1.8311919259907014e-16,9.05593362885565e-13,1.2237770746856974e-13,1.0414978206035527e-14,9.983579889002106e-19,1.4601370423861226e-07,8.584265462464955e-16,3.655817693015706e-07,2.0838720831382884e-13,1.9597254964371768e-15,2.7996869891313246e-14,2.6148905957201762e-11,4.4938104792890954e-08,1.4859583696976916e-14,1.1193420458100248e-13,5.2408505313295e-10,9.001152045939875e-10,4.161182845779238e-14,2.7861686291430487e-09,9.641103494435581e-15,4.332770036849509e-13,2.7109519490364775e-11,3.4306038010356588e-09,6.932887423871659e-14,1.455188617174863e-12
52,8.96982374274768e-16,1.8848466827570652e-14,7.50188626370062e-17,5.45551101481346e-19,1.00197333893169e-16,5.1409987107241956e-14,2.669966914226052e-09,2.299552354090295e-10,2.0628518424686826e-13,1.3897744934043832e-11,3.747934444351883e-15,1.348169131887289e-08,2.8276651226538446e-15,0.9999997615814209,8.67597833853484e-12,3.5506450210553986e-12,8.525729133062579e-16,4.440660616999992e-10,3.485512202347713e-15,1.4603106224253537e-10,9.084250482383448e-16,5.552217621209929e-14,2.4054266099858643e-15,1.0087044318308341e-15,2.3238785659285158e-17,2.1209281482774053e-15,6.087952428996941e-16,1.7103475882905024e-16,3.369877890190692e-14,5.24836331316223e-16,6.795716875514224e-14,1.7856845356220043e-14,3.479958842587277e-15,8.177519078556017e-11,1.8834207716117896e-17,1.0380158104589254e-12,1.0314156213137027e-13,1.1271298022523524e-15,1.1744228446147244e-17,1.1806323842557861e-14,3.2914298490774405e-15,1.7090319502470475e-14,1.1821318866823104e-16,4.785929381377889e-17,1.0357216386619461e-12,1.751170551882869e-13,1.806877737708934e-11,4.156452682035905e-10,2.0096917185963292e-10,2.293338912870424e-12,1.8795872857809738e-14,2.0617030090353436e-17,1.1568689117780195e-08,3.402625292636685e-09,8.340520114835659e-12,1.8945910186037056e-16,5.109124386580566e-13,5.216721084516478e-14,3.0121328711142824e-17,4.0435404726141613e-16,6.66873850520451e-14,8.94432050714814e-19,4.340419697275281e-16,6.649407180469094e-14,2.604804528539076e-14,5.036221548300468e-13,7.808026794564604e-12,2.2576039023387015e-15,3.4245796845001897e-13,1.893910745267942e-17,3.982632366256178e-14,1.7581818218404434e-17,4.429014181951059e-17,5.737873182501147e-16,6.775549565851691e-11,4.963942668370636e-13,2.4125816511469154e-18,4.900735633278641e-12,5.531756151234968e-13,2.0054478910846996e-11,1.0437977238098028e-07,2.3322745576720254e-14,2.4511751771044243e-16,1.1129877464099991e-07,3.386670988055433e-17,2.1383166841651582e-19,6.712308118182742e-13,6.926158631196362e-17,9.785887513736116e-14,7.433344423783251e-18,7.507383375179402e-17,1.9789049142838327e-13,1.8623301512032953e-10,3.574357335719286e-13,5.630693339124732e-16,1.4264422434039081e-13,1.8064448327327074e-17,4.321976927968636e-18,4.7719113105415545e-09
53,3.179779031227403e-13,1.0845098148519472e-13,2.5683519574342187e-14,9.816598556711305e-15,8.95227597293765e-15,6.54448439885158e-10,5.955357984532839e-09,3.963183559108074e-09,1.3390026865067739e-08,7.900154308515539e-09,4.714659923316794e-14,7.958285697107215e-10,7.012981775161853e-12,4.153776389688446e-13,5.818343029595496e-10,7.175979272876654e-15,6.492188731055393e-11,1.4792233193547388e-12,3.7186573265124423e-10,4.210723295646618e-13,2.3483942568347516e-10,6.898154329649728e-14,3.51371653994903e-10,6.638219418597657e-10,1.57579027604271e-09,4.9737855130902505e-15,1.1188399096084822e-09,2.4465173561623627e-17,1.0479781487049422e-09,6.462938908005644e-13,8.759286292169335e-15,4.284221496444682e-15,9.309564422726644e-16,6.6210032248492645e-12,2.1337845202299495e-17,5.7788096086142104e-08,5.6657643854318707e-11,5.42662296392285e-14,3.749933848683218e-13,5.110499154935277e-13,3.6460274869512446e-15,8.656705560716738e-12,8.780158891608103e-12,8.587274988314242e-12,2.1566438007181513e-14,4.556971987257352e-12,1.219223832137073e-13,3.0668217965157396e-11,1.5755212245949224e-07,1.306416953783529e-11,1.4565354131135244e-11,4.070843055009599e-12,8.447238676774493e-13,2.21874290316261e-13,5.467703384238326e-14,3.1237829705745013e-13,3.136807827375243e-11,6.745707393857796e-16,1.0313523140712249e-14,1.32078099568389e-07,1.241310942923235e-10,9.591946106748267e-14,5.608453430303386e-16,8.472751389376754e-09,5.283686638470654e-17,2.985343092523629e-13,1.4235656056738044e-11,7.715074133310483e-16,9.157155402247013e-17,2.560251489980292e-11,1.1708403135912704e-09,0.9998111128807068,4.0611931135733914e-13,2.5920024807057906e-11,1.47691907231261e-17,7.005491564453237e-13,3.988812058430824e-11,5.557079449380886e-11,7.63120844293752e-10,2.107119478900188e-10,0.00018853384244721383,2.547230036812042e-16,4.78325490327336e-10,3.326228181776969e-12,5.2411725133538756e-12,7.636139238834973e-15,8.395593383914504e-14,3.022592073651648e-16,9.115303769020974e-16,1.399275660618482e-11,1.1355223741003374e-14,1.8534772674994038e-11,1.7094725635047325e-10,1.2604541542449166e-11,1.4615793384603615e-13,4.760678251614081e-08,5.4482129020121204e-15,3.0341241942944547e-14,4.1471500721178994e-17
