id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.8025635151186492e-10,2.484244296277298e-14,5.821177428977364e-10,8.209790181012977e-09,2.5747606087131447e-13,7.537764900103494e-13,4.814449186540948e-11,2.7899018273554177e-13,3.567798996777921e-14,2.6945945525742995e-15,5.586651141697985e-10,5.95108380976872e-12,8.33390412235957e-10,2.8092997966431242e-14,1.4632537531904938e-13,5.030504008143866e-13,1.153139405794465e-13,4.447315779532168e-11,0.004893392790108919,2.57090593117678e-15,3.1998372701513844e-11,1.815169921922516e-14,1.7384693684618924e-09,2.393159802271949e-11,2.66622009803541e-06,1.8363051079717252e-09,3.1863576447493935e-12,1.37111612730223e-07,1.4392088631964839e-09,2.2029743480811437e-12,4.280594101402357e-09,3.3285562348918385e-14,1.712753474204104e-14,1.2357913900095524e-13,1.2725627496212866e-10,3.1313613924055517e-09,2.549880066208404e-13,3.5639054641461998e-12,3.2449650605448355e-13,1.3876387539024648e-10,1.5443801260062173e-07,5.052726900073301e-13,4.087382220337686e-14,0.995093584060669,5.8438631711510425e-09,3.960170949848796e-13,2.6830477401450226e-13,4.7723127126518897e-14,4.0405818881733557e-13,2.441090707350213e-08,1.5592589719393146e-11,1.2013496968055204e-11,6.304391036993096e-11,3.957555786446125e-14,5.9265167372170996e-15,3.2708319559759946e-14,1.630795151696951e-11,8.708854193351101e-10,1.2539284888202218e-10,2.9025415751449124e-11,1.4675080706183508e-07,1.7588042133809267e-09,3.5299368050800695e-07,9.324344074634894e-11,1.330968535118984e-14,6.4384981721121726e-12,2.4240438215722415e-12,1.8490208253396645e-09,4.338867806708002e-12,3.325223429939683e-11,1.3339129063469346e-12,1.9194825995327847e-07,1.4005334435587824e-12,8.998496170420367e-09,2.763528105525104e-16,2.968101042721827e-10,2.1121094562204235e-07,6.9127170654326164e-09,2.5410095062567453e-17,1.7824126896659465e-10,2.4471295148142773e-14,8.311421689777276e-11,1.5680773736773124e-12,9.76186074656089e-15,3.1870823779975256e-15,3.285275385067621e-10,7.38805829314515e-06,2.9459354400351856e-10,8.734838210806145e-14,8.09796034673127e-08,3.912234980418816e-09,2.6402135588909914e-08,3.492249892045329e-11,5.036560057902761e-10,1.2574423652930017e-13,8.688758046382361e-11,1.714329187052499e-06,1.0300719166522754e-09,3.9709985300007133e-11
36,1.706317693572715e-27,2.7808855585510285e-31,1.6979824879795934e-32,0.0,1.5470541296212985e-21,7.567101394716308e-25,3.493509848179122e-32,1.617738515353351e-23,8.819516882863591e-31,1.485226571281572e-18,4.529310757212025e-24,2.7199041936105958e-27,1.2335410517980958e-29,5.168328898783652e-19,2.201206420363482e-22,1.890186099914607e-33,4.9777724009588494e-26,6.214469527571276e-32,2.103614187883327e-36,6.79043777938944e-31,1.1063553819542208e-21,7.2870715505809535e-25,4.3607898809770556e-36,3.454220477645543e-31,0.0,1.5452925398152447e-26,2.8274329068586184e-27,0.0,1.2274312269082183e-34,3.156006643429896e-37,2.5126496671372233e-36,7.050654177413582e-24,1.0569440528299946e-30,5.865235735037226e-23,0.0,1.3086537542926472e-19,4.762785909369447e-38,3.4330603896162385e-37,1.7723977456055738e-32,4.34175744505523e-33,0.0,2.913972373349522e-26,4.898021208331506e-33,0.0,1.7484293073647084e-26,1.4975777825666788e-33,5.276126935590858e-16,1.5941617593273262e-35,5.688457883807239e-27,8.405439123633894e-31,0.0,5.103332214350981e-16,3.136697100287868e-28,2.2830051115654038e-23,1.745506371867472e-23,1.513314500129961e-31,2.4246619870641807e-16,8.020195666456235e-37,0.0,4.3169936370558635e-29,9.133043680236295e-37,4.925291465472513e-37,6.002947547601261e-32,1.2829404176015716e-27,1.774264694490312e-17,1.8582997896469905e-25,8.602921528050145e-33,5.875648945069044e-38,9.572336454203646e-29,0.0,3.924773158493689e-32,6.597441381003453e-35,2.0193267614823282e-27,1.9209192160458635e-33,1.0,1.2770020758942177e-21,8.498276013327446e-35,8.648036707361117e-32,1.2572798027297646e-15,1.7617951979841795e-31,1.2701615789951204e-21,0.0,1.2402818689046517e-32,4.2684930063739996e-20,7.138300642243872e-27,1.9579137652708087e-36,0.0,5.093103907015793e-38,5.023975025147609e-19,5.128989042372289e-34,0.0,4.1819118959479566e-27,1.0755101798196892e-24,7.631980273790079e-25,6.295925702485094e-34,2.2334578758059525e-37,0.0,4.50094642828158e-30,2.425718996458553e-29
39,3.5845838016607123e-14,3.3768954940969485e-23,2.294539898830418e-22,6.054799232705066e-20,7.698374798105254e-20,2.1236038552542248e-19,7.641889648658626e-24,8.367803537544353e-19,7.30921992411144e-21,3.5467095704571835e-14,2.0138540781402788e-15,6.051355285611747e-21,3.0474071611559937e-17,2.0131664546843872e-19,1.2119563406851982e-19,5.509569755847987e-21,3.705274053479894e-15,6.001153795507895e-27,2.1208614775200336e-17,1.6657852436782019e-21,2.8463242468787418e-22,3.102214225348833e-19,1.1770552641961132e-18,5.592616387136645e-22,3.2168588733092685e-19,1.3483876011988306e-20,1.5630994762427797e-11,1.247704280549512e-16,1.2955859032767461e-18,2.426966704741902e-23,2.3267856844782065e-27,9.441882192274317e-15,5.940225670578522e-20,1.5441261735935636e-18,7.722338377970661e-22,3.805381077034555e-19,2.1479762637352664e-23,3.150112688213181e-22,2.4905860319533908e-14,9.931474877488596e-20,4.8880043119802994e-23,8.290734135527858e-16,1.089412914036221e-17,2.263332157523091e-21,1.0772848779217522e-15,3.7481022465059164e-25,1.8451020333994095e-13,6.4907846046210305e-24,1.3287202770737828e-18,2.5398924974394214e-14,3.524858954007929e-18,3.124166073412149e-12,1.0725133349483059e-20,7.857556142715252e-19,1.1835852393657365e-12,4.814994258171737e-16,4.838126969365641e-13,7.089112724264917e-24,1.8879554346987356e-22,1.8385088348171004e-16,4.756378894085211e-22,6.654375536924509e-16,4.0003160111524503e-19,2.5411401346190797e-16,4.261835432088287e-14,6.496409186217502e-16,4.981836376792626e-19,5.9816214330942754e-24,2.8212338715194463e-11,1.336658539580966e-22,2.0786018953594957e-18,2.983237651857016e-24,4.953700752548251e-13,2.7077612595316164e-19,4.258970597254084e-16,1.0,6.297301518820068e-17,3.1028244108441145e-15,8.009707026595484e-15,2.3527778038960633e-26,2.776202716558008e-22,4.0904728787778224e-23,4.1216765558737654e-22,5.811214140102883e-13,2.547459847438544e-15,5.028859074300337e-21,2.4172951880023582e-21,1.102752824594032e-21,6.268744746386334e-13,2.206666101192532e-19,1.6060990877165182e-15,1.7303942452952518e-19,8.663915378479401e-18,6.505277658398382e-19,7.125511511116509e-20,1.0223614713444439e-20,1.7884811868442424e-24,5.249705860383628e-16,1.1230194564209522e-21
41,1.9342350637829853e-11,2.930541297504379e-16,2.084821166615028e-13,1.286422156568506e-16,6.519905058552378e-13,5.0901335352086276e-15,1.1381693944121545e-15,1.2765082324506238e-09,6.460665336049942e-11,1.7500824194775083e-13,1.0,1.1276467464600617e-14,1.316221331518284e-15,3.74180870207734e-14,1.1317564317355269e-13,8.271779655750675e-16,5.851784334875987e-11,3.4445077873573854e-17,7.777770094641312e-11,7.319558451337191e-17,1.9797462212883636e-14,1.6963408455694662e-10,1.932313816198133e-15,5.769920674060514e-16,1.0307313978927291e-17,1.48179723564101e-14,5.322150259021684e-14,3.767089179658456e-13,6.2788281769179826e-18,2.5375864078888742e-15,1.0749814666893842e-12,7.402169099890443e-09,1.3888692973473837e-10,6.18472499030868e-15,3.641740907315075e-14,3.222394573398901e-10,1.434582248026472e-16,2.4724558211130046e-16,4.512169921012076e-16,4.802229577535733e-15,1.0001520857461953e-16,5.609354718027018e-19,4.790275570957722e-14,9.799915600922976e-18,1.992450116006239e-08,2.276777724685708e-12,2.673124221974632e-11,6.432916980855623e-21,7.819640768375235e-19,1.407349792259538e-09,1.1256442806425484e-21,5.880228080715547e-14,2.773459037436069e-16,3.360730061415288e-15,1.755068042699553e-15,6.146150474616008e-16,2.7235884988291437e-13,6.46875885444557e-17,1.1362508581691786e-17,1.3463600608007925e-16,6.367581023005928e-14,1.1554824805304342e-11,1.2714610993832393e-13,1.688172927475875e-16,6.226216875404589e-09,7.25512772553399e-15,5.771561180367701e-12,1.9055962794593644e-14,1.0514835530051059e-10,3.8293975733562694e-17,5.736492915843817e-17,7.239655327065437e-20,2.3432406189016763e-13,1.2881178068635535e-10,2.0291973656938467e-10,6.95204616096845e-10,2.4118852891482376e-16,2.9454488656178177e-15,7.590467116439902e-16,1.9322021931375528e-16,3.4318122193159216e-17,2.5690785761776913e-13,8.001963783091111e-19,7.683927279178437e-12,9.366282977072565e-14,2.0286793120042666e-17,3.178188913216182e-14,4.3226084472790954e-16,1.2918243948514818e-12,1.8299464116873672e-14,1.3340106200677299e-13,3.2543287726075065e-13,9.230562980633295e-09,2.688409939111125e-09,1.2253005901574632e-11,3.2039558566419825e-16,4.3838012837622983e-16,1.0326871302535068e-10,1.2645568186336886e-12
44,1.8315226129472654e-15,2.55830161356459e-19,1.0255597684140544e-20,1.9504957002834666e-13,2.755583465875451e-15,3.7919530525547945e-15,4.847635286893068e-14,2.2244279172540377e-13,9.863672200996726e-17,6.165004792747179e-15,1.6577060788054238e-16,4.478229581866139e-13,2.767785729339972e-13,1.0905428643459558e-10,1.873769016466284e-15,2.4293704526355542e-14,4.229252462843279e-19,5.0655306338409645e-11,8.284242951476134e-17,5.074443096893689e-16,1.2501135651828144e-13,1.8694841679537001e-16,1.0642958140228559e-13,2.5193217303987048e-11,3.0665753817564825e-14,2.580262257112151e-14,1.1803276940969495e-18,4.394291125069553e-18,4.5964608119675177e-08,2.7056262567397803e-16,5.4962735514393294e-15,1.4565057106326795e-16,9.10192736516093e-18,1.2013745553929311e-09,1.7699824631771862e-19,1.4158864510525893e-13,9.428162799627639e-15,2.477813062554059e-19,3.2710932486995636e-12,2.9321190657752294e-14,1.3510897514596227e-20,2.3052058834249723e-15,5.5559008592777695e-18,4.869421651922806e-14,7.674986181499305e-16,2.427253886706955e-14,9.155495805934777e-12,5.6119092188490656e-15,5.303665492895071e-13,1.3262754008439557e-15,7.664541744334397e-12,4.7421275077303565e-14,0.9999992847442627,6.843526421107526e-07,3.606110635795412e-12,2.4122094295989105e-13,6.750964804541626e-13,1.6164292368434357e-16,1.0082945994060805e-18,9.180707409572886e-13,2.209265349871828e-13,1.6923701345481976e-15,9.603024972437701e-12,3.1549898327556947e-13,3.81641116278808e-12,1.1402818522309593e-13,4.057652109278054e-13,1.289619242723248e-17,1.631965396153845e-12,3.768620832067526e-11,2.6767395591709153e-11,1.8765115329666404e-12,2.1677700628773032e-17,1.1425378872165215e-12,2.0579088970016854e-15,1.7690293945427787e-13,7.839807675727559e-16,6.926683394576966e-17,2.9302374244345513e-16,4.932954489333952e-09,9.244901719163146e-12,1.367321512089903e-12,3.353314669126903e-14,7.727868692186668e-12,3.03525786319106e-17,1.4166899210953663e-15,3.0648435178637357e-11,1.736923855815537e-15,2.5281445316258306e-15,3.073509341693472e-17,3.1938810883622525e-19,1.2086758663701867e-14,1.7972751065187254e-09,7.399527171547682e-12,7.095084132402961e-17,1.1916075383841258e-16,8.333919898585382e-15,1.4412573705766484e-15,1.5782713677636728e-12
46,1.1826289947336477e-10,1.9546426634789405e-15,3.263857933921699e-12,9.676096729416273e-11,1.178827452319453e-10,9.612181051110724e-10,3.06336650490735e-10,3.2404576244537964e-10,2.9628046977620004e-13,2.56774490559053e-09,2.850500493423169e-07,3.387177344160719e-11,3.726746911070222e-08,5.642903477820482e-09,1.9210688595450165e-10,1.954255333946886e-11,9.083248736496685e-11,3.996524639005017e-11,5.553492954391004e-08,1.2756536278690778e-12,4.238929346422893e-11,3.730578068683599e-09,2.3197024301424563e-09,2.9615365715329744e-11,4.400881568888959e-12,1.9228853176400662e-08,4.887357879512777e-12,4.706185996461443e-10,6.031945498641278e-10,6.006229402721885e-10,1.5578155085349543e-11,2.6537500730228203e-07,5.7000459907641243e-11,1.1329714197927387e-06,3.3048642151373674e-16,5.3558989748125896e-05,2.591370857046166e-13,9.606597701505046e-16,3.30871996467863e-11,3.5527150340532165e-13,3.0695527449177288e-15,5.079732545709703e-08,1.6444711911645093e-11,4.2005822106262747e-13,4.450474534678506e-06,1.790749992736096e-09,0.9990004897117615,1.0395537952863094e-14,1.8952539537764324e-10,2.901406670474671e-09,1.2362933593523806e-11,0.0006325339782051742,1.5363012195734882e-08,3.648050915217027e-05,3.971687423387493e-09,1.2302885099568783e-10,0.00013397724251262844,6.18208555094174e-13,7.591469092889033e-14,2.0615345368291127e-12,2.1142450012945346e-09,1.828611047305362e-12,1.815457494558359e-06,2.4344849053337114e-12,2.6187750634676377e-08,4.403904796390634e-08,1.1671707511595741e-07,4.628027087537519e-15,1.5115708684731999e-09,3.02435248340175e-14,1.6443198799093173e-12,7.658606279541125e-13,1.7340767493809195e-12,1.803108218290106e-10,2.6123336283490062e-05,2.3965583750396036e-05,7.168189652961843e-12,2.0799001632099134e-08,5.668336910957805e-10,6.604320423875265e-10,3.954603755573771e-09,1.9657723799443305e-12,8.893199660031399e-15,2.0554259663185803e-06,2.624528741036747e-13,2.3713254870458798e-14,1.1155067980439526e-09,1.1366145383825271e-13,6.627239781664684e-05,7.592400015979384e-13,2.737240501534538e-14,1.0200089491263498e-05,1.5935390251797799e-07,4.162959310605174e-09,1.1570962937801355e-11,3.680098326769299e-12,5.158957926788355e-16,5.859206339664524e-06,2.3946949312403376e-08
47,2.012729747781917e-16,2.159825920541869e-12,2.2701064139596383e-08,1.1443007652545134e-10,3.2232990582192755e-11,1.621446683516825e-12,2.948054316220805e-07,9.164991899082708e-13,3.617957441883618e-13,1.6499904292191048e-15,1.681765214285938e-13,1.5086292404122709e-13,2.8604245708163667e-13,4.758401246814092e-13,1.374616418176706e-16,4.825413614691076e-13,9.578155923323022e-17,2.1479348855102387e-10,1.1240410436706304e-16,2.6161577793004653e-08,1.0236049611004813e-13,2.474004345571351e-13,8.380968555398859e-16,5.025414712324242e-16,4.64053131629559e-19,6.667612967824199e-14,2.0293891984059596e-17,6.491578514967664e-14,1.6728288594619142e-18,6.008010755564896e-11,5.1444255105836945e-11,2.2147560230223462e-07,1.230185517897553e-07,1.1161256363578786e-09,5.214817466736577e-10,2.8516430753203204e-13,5.661610771312553e-07,1.468171140217578e-10,2.8166064722527293e-15,1.3112812051463418e-11,3.5057372116398255e-08,2.0318207904460213e-14,2.3118850583925266e-11,1.5260528951621666e-11,9.380393684033095e-11,0.9999912977218628,3.066000754605065e-14,1.7040245603450188e-10,4.558583620752467e-16,3.2948893020332333e-18,1.288713580294143e-10,9.60653952220003e-12,1.9324214537569384e-12,1.3642721275700362e-17,2.7376240380530548e-15,1.7689495701578295e-11,7.519532871667683e-16,2.447191060905851e-10,7.159380857046926e-06,4.3819995375338205e-12,1.1581345882305527e-09,1.0426703471366132e-15,7.158532935262057e-14,2.786541613772342e-13,1.816768171450031e-13,7.630548753620459e-13,7.12179965743848e-15,1.2557290548099315e-13,6.236568206308135e-11,2.6808339992356878e-09,3.344008651654643e-17,2.5945497378158933e-13,1.6443902245662186e-17,4.0964231789661354e-13,1.154372143664581e-13,2.074404651891226e-15,2.3303806800933913e-12,4.445022637727253e-13,1.2019663278125723e-15,5.760788823749863e-08,4.214837506788527e-11,9.62985637897873e-08,5.697005533988886e-09,1.5818170883384608e-13,1.73805627667889e-08,1.0174821922503963e-11,1.0330848589784614e-12,8.146698593503032e-12,2.1078585622501695e-16,2.0675188991403637e-12,5.1133562661842547e-11,6.6159748747442616e-15,7.729397850930741e-12,9.372648260264592e-15,5.377939760187189e-11,2.326817395443409e-13,1.4900835556760916e-13,9.047614189832331e-17,1.680764766731277e-13
51,3.0051189401497647e-12,1.2750013718421105e-11,6.995436706347391e-05,1.9233266090878942e-09,2.1541409012115764e-07,4.752087168213848e-09,5.112301550980192e-07,4.4968332986172754e-06,1.0999242627818262e-09,6.043098286319035e-14,1.06283221157355e-06,1.9241852555751393e-09,3.9848774280315524e-10,6.066707466251264e-13,1.3948384277023135e-13,3.9623448966352726e-10,4.528057548597135e-14,5.000194008841774e-11,2.5356275301646747e-08,3.5761541994361323e-07,2.7118527218196638e-14,2.8304103505405465e-10,1.8108224988933053e-11,2.012009367436101e-14,2.537217669035946e-13,1.1418694462195234e-10,1.1643336295108497e-09,1.0594980622002925e-11,1.9543169166302832e-11,2.4666117672683674e-12,3.89924316550605e-05,3.4441474672242123e-10,2.92325125883508e-07,4.532737032936218e-12,9.549797758134915e-11,2.3341022448164495e-09,1.5778639245872528e-12,1.0660428702985447e-12,1.0659654207822213e-16,1.047198439074748e-11,1.1434457825032496e-09,4.6822105146239554e-15,4.412483711746518e-09,1.1864129678684776e-09,2.4042523527612047e-09,2.7664648349912113e-09,2.6388589664111395e-12,1.145806214665479e-12,1.0777714983499498e-13,6.623874782007988e-08,3.365008575603734e-12,1.0388572800937822e-14,1.1606191702151492e-10,3.4994140289505704e-13,1.7907945959461102e-11,1.0365713148940969e-10,6.922265538555905e-10,6.260482583730909e-12,4.7026578187114865e-09,5.0949275722834975e-14,1.0852684972917359e-08,2.2471817739955213e-09,1.0637995345730289e-10,1.2532445914370527e-10,1.0991833138129792e-10,1.6659169599364532e-09,1.7921143735666334e-10,1.3114954455772931e-08,1.1649024600046687e-05,1.0069888048747089e-05,9.485064123015974e-11,1.80758567835948e-11,1.0388905014035998e-11,0.9997754693031311,1.2133305428083108e-12,7.634604615169849e-10,3.3343482641612354e-08,2.6465396540942265e-09,4.4599680936244224e-13,4.2066603672674674e-11,4.713390702043574e-12,6.602039093195344e-07,1.5964693759681903e-12,8.035548680444815e-13,5.438005731481232e-13,1.5521791851824673e-07,8.431905007455498e-05,8.06149387244659e-07,8.268775941733253e-11,2.8002711260910473e-09,3.452839791862061e-08,1.4111874863109719e-11,6.475059990407317e-07,2.875260966817006e-11,2.3579085350888818e-08,1.0254268788256748e-11,1.2365130031000149e-09,4.009099096539265e-13,9.01105607908903e-08
52,2.6291257582480854e-13,2.7114283583130894e-14,6.640763717462132e-15,9.514187068704091e-17,1.0539183458238566e-12,5.809232760632665e-13,6.138892172380395e-11,1.7537884104967816e-06,3.449980101946637e-13,9.802993083951606e-09,8.945264234200279e-15,4.538775399964834e-08,3.284759270139048e-11,0.999996542930603,3.966302841718061e-08,1.2016078236587457e-12,6.285930498549873e-16,5.77320236061496e-07,9.894629137636502e-16,9.117468585673194e-11,3.2192731119762286e-11,1.0290674426960064e-14,3.286960140918074e-14,7.976638446982598e-12,4.91885203832902e-15,1.2383458211499051e-14,1.2846371373349125e-13,2.0414826782231584e-16,4.701353713341787e-14,2.728855192332331e-18,1.1845047512282214e-12,9.41067411036568e-15,1.5166165578169716e-14,5.103744271650612e-08,1.9639621011294586e-14,8.21930197514309e-12,1.1548554776049432e-14,4.637218453806412e-16,8.416536104128777e-14,1.1134042686168069e-15,2.9479310824348566e-17,2.296348527996983e-11,4.058554436536105e-13,2.5151682184844662e-17,3.644965579363557e-11,1.573658954881485e-12,6.098393057901719e-12,1.2726093512327452e-09,3.206401686384197e-07,2.5990123681679522e-12,3.995548737787541e-13,5.15003621345822e-12,3.051090686767566e-07,2.8582160638279674e-08,1.424624307411193e-09,6.322093320859298e-14,1.669426749617564e-11,3.8398147508833524e-13,7.339476113454521e-15,2.5746547255289798e-11,4.731005084218642e-13,1.8923656248232522e-14,1.4252554214957969e-12,4.464923222813333e-12,5.078816273790254e-12,9.100107820070313e-12,2.43563795434415e-13,5.979392345432976e-15,1.2973905803848051e-12,4.037576479751226e-13,7.202682200668775e-11,3.4921121983694237e-13,1.0156318907899534e-15,2.3037076261368805e-13,1.957870754409896e-09,2.6662000732202706e-11,6.948372202587004e-15,4.391100764250533e-12,2.1899022595306405e-09,3.5657461427973658e-09,2.2476615413324907e-07,2.8920865946220967e-14,1.8681844266010827e-13,7.841462945634703e-08,8.012754142919937e-14,4.9898771909123035e-14,1.3695421532955443e-11,1.7931360538655898e-14,5.864979942676873e-12,3.469039529105985e-15,1.4495723158254845e-17,1.515875619473306e-11,4.4787517444744296e-11,8.443308274763694e-10,2.58165938713667e-13,3.9578141653763554e-13,1.2024163736228052e-17,9.171694775726193e-15,1.0744191647482637e-10
53,5.12408782071816e-10,1.0811107564734357e-10,1.1468530660731224e-13,4.989474545330497e-12,1.5559580290869235e-08,2.2389089693319875e-08,1.8246583977088449e-07,2.5590099483885353e-10,1.040215691361368e-10,2.0810171918128617e-05,3.4909910232087905e-15,2.3155304006650113e-05,4.1495493152687857e-10,7.117009204193891e-10,5.377384995619572e-11,2.265199000595075e-10,4.2993362342480523e-11,4.252231206036683e-11,2.601991955231142e-10,4.424282121218148e-13,1.3139344900992e-06,1.3840496851439341e-17,2.997202746407579e-12,3.2509922531787083e-10,1.0701379338229344e-08,2.432354144488169e-11,3.187435732021626e-11,3.1219696847926666e-16,1.1283044498711092e-09,1.0342167465647784e-15,1.8219878730740824e-12,8.466544929334671e-15,1.1601301211740852e-14,3.869197670591795e-11,2.241255531181983e-15,6.3252110216183155e-09,5.328304637786108e-12,6.629626535248345e-12,4.838868563651622e-13,4.033562112787381e-12,1.1460299723098366e-11,2.3947331747806166e-13,3.4943086395049488e-15,2.6890119020350767e-09,3.1411762839266e-14,3.685055800545407e-15,1.865969028868198e-14,5.2766222502498294e-09,1.7293665166562278e-07,3.2118421811055953e-10,5.595142404946074e-13,3.489873320883241e-11,9.066885436892491e-11,2.8409073704604992e-11,1.6567208716011805e-10,5.6112727311874444e-12,1.5786333351641701e-10,6.7502435932564886e-12,1.3883310733681098e-12,2.411082959952182e-06,1.710997177273299e-10,7.608359255117936e-12,1.352044587399348e-10,1.8066573659325513e-07,5.264939417597148e-13,2.5233248650280427e-12,1.0832623629607462e-16,9.543870685066458e-13,4.851422710013421e-15,3.16099968422634e-09,1.8227693798777977e-09,0.9993543028831482,1.6343787217695804e-12,5.2443162659732145e-12,2.5027599437343895e-10,2.4503643471923686e-12,2.9472541740460656e-08,1.578359526410722e-10,6.415933756498404e-11,8.383895140628983e-12,0.0005970197380520403,2.3952590911848197e-16,8.696501158089731e-11,5.207165536431912e-13,2.0002477452152334e-10,2.6778412820505082e-11,3.7995423322369215e-13,8.277661889266597e-11,8.751932690934452e-14,3.5927169506067003e-07,2.642667334962212e-12,6.122517315181042e-13,1.1364464230778637e-10,2.153195310938827e-08,1.42326048272216e-14,3.2761446333573474e-11,9.498300063137677e-11,6.862569459096038e-14,2.3867894965133585e-13
