id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,9.275327450188216e-08,5.496051135461279e-11,2.738521413386981e-07,2.8761023198523395e-07,3.9467668677315404e-08,1.7099891657015442e-09,8.31148490164791e-09,1.4383504045675939e-10,4.481742514684923e-11,4.740197354051462e-10,6.903708601922146e-10,3.3063503028909242e-09,1.408689286332043e-09,7.466905330632753e-09,6.083895864525401e-10,5.629858075659622e-10,1.68469223184981e-09,1.0794512753319302e-09,0.0004555160736622099,1.010136408816553e-09,5.673219912906859e-10,4.385790693625137e-08,1.3306863844153582e-08,4.531245996436594e-08,1.429886380133194e-05,2.4241784044179774e-07,1.4587317271056773e-09,5.761728571265778e-08,1.838756923385615e-06,1.3931505649154057e-07,3.97425204560875e-05,1.980601650259125e-11,3.7301093843949e-09,3.930192687571707e-10,2.05900514131285e-08,1.9747465565856672e-08,6.5049410292311595e-09,2.7329305374027123e-09,8.811197809821103e-09,1.0932710690960817e-09,4.083269687718549e-07,2.4215340492928996e-09,8.544524732220326e-10,0.999434095621109,1.0492167618406101e-08,5.004241956962137e-10,1.4145889640557147e-10,3.893430705725247e-07,6.407222881638433e-09,9.456077600833446e-06,4.363927619960295e-09,7.914360876635858e-11,2.2726309011015383e-07,1.2153814982207577e-09,1.547223642958777e-10,1.7288845940543594e-10,1.2169289184861413e-08,5.084519092431184e-07,1.229359486800731e-08,1.652607663375216e-08,2.1228469009026973e-05,2.4585537420807764e-10,2.3321974078269193e-07,8.479822273004801e-08,4.3348962851693765e-12,2.246032638585958e-09,8.01687503487633e-09,7.92903417629054e-07,2.2572537928617694e-09,1.545293773577705e-06,5.775721418174078e-09,2.3891564846501014e-07,1.0737779341195558e-09,1.6382592546368425e-07,6.998340788865935e-11,9.945791086251126e-10,9.511713466667932e-08,3.677009440830603e-07,1.4609415946552323e-10,1.0708614272274437e-07,4.929952896863912e-10,2.906353037954504e-08,6.298819762751454e-09,1.468763058003743e-10,1.1087117622905012e-10,4.933099362578429e-07,1.2609640134586542e-05,6.59132550180977e-08,1.5524614584372594e-08,1.9231491282453717e-07,1.3223107310922224e-07,9.719646887861034e-09,1.1048963676607961e-08,1.411192772781662e-09,1.2841950503511992e-09,2.3074923790333823e-07,1.6368862898796798e-06,1.7553656740998401e-06,1.422533266183003e-07
36,2.555024938693656e-14,6.084373283335669e-16,4.464809433769027e-18,5.345230646489465e-21,6.251472214996819e-16,1.427316869944188e-15,6.113009533166914e-21,3.2319976067030527e-16,8.759889623572864e-18,9.964540159882632e-13,4.231736140780852e-18,1.6703707083667296e-16,1.1626400924774866e-18,3.329381629893303e-14,6.7202738129522685e-15,2.5149105465355303e-16,5.993468743383816e-13,1.779487400254243e-16,1.4309412764645764e-16,3.0046757099884635e-17,7.409478242576866e-13,9.677327373480444e-17,1.402216035908373e-20,1.2961787850090848e-16,1.4234707206545908e-19,1.131349942381182e-18,4.8711664130356185e-15,9.136308823557244e-21,9.55585528579327e-19,2.2153964985086646e-18,4.0886795202331165e-24,1.520835418749495e-14,1.816340698015178e-18,1.4088043741146792e-12,1.5592184688817505e-23,3.404797771058388e-14,3.6201496529701416e-19,8.013375679457126e-21,6.751461735102662e-17,2.0983154943519123e-18,1.8767297327876003e-23,3.4968190234396637e-16,4.3724956907652e-20,4.3277489506304765e-23,2.3399276348436983e-18,1.6891339300734367e-25,2.1171929513743846e-13,1.0497251993711723e-20,1.399959724806863e-16,1.966979572266924e-15,1.2344722176340429e-18,3.070819580106196e-12,3.587511153466832e-22,3.484984663746457e-15,2.3798329252596277e-12,7.58945984817828e-18,2.6381455423059963e-09,5.340739371889999e-21,6.855208966616937e-24,1.2010383871095048e-18,2.590229191689968e-16,6.593777726629219e-18,9.060549262295043e-20,1.8895486398582037e-19,1.8174178379654617e-10,4.9196969743076186e-14,5.0471520004942236e-18,6.369589953207458e-24,1.801583049287682e-17,5.625860900101569e-22,1.3687539360237435e-18,1.896461244718435e-18,7.04172253467566e-19,1.0923571488714385e-22,1.0,3.3802738974833145e-14,4.960011712937357e-19,8.155199407272541e-19,3.260129937152722e-10,5.690376850983873e-20,7.585522658724826e-14,1.3345480830446624e-22,1.988395800363042e-23,8.952391109163256e-14,5.596798941860437e-16,2.137021073397907e-22,8.1783083034184e-21,2.3365783142172443e-21,4.1039638143021943e-10,1.201139354170129e-21,8.68122069482853e-20,7.454027400790598e-14,1.191199021915663e-19,1.965329853583267e-15,1.5825888535225867e-17,1.9852608766479892e-19,1.0589488905043505e-23,1.661753244559742e-15,8.815274460994266e-16
39,8.015600329479685e-11,9.008851414020602e-12,1.7431779629251244e-11,5.210083476394484e-12,4.421608132964842e-11,5.0055952252555664e-09,5.958283409813612e-13,3.534631341474586e-14,9.198366524407155e-14,8.298662557878861e-08,7.061230678353036e-10,5.788700349749079e-13,9.413515093697043e-12,4.206632125996017e-13,1.740811533323263e-10,7.464707044906523e-12,1.1290607180831047e-10,4.170242771597894e-12,3.1546742314712564e-12,7.080533155184182e-13,5.947364594252134e-11,7.316561224154042e-10,6.708602087589471e-13,1.1722349444441358e-13,5.744286442069251e-11,5.237849874884521e-13,7.279476809346843e-09,5.51804597079987e-09,7.469406672710305e-13,5.77229385068559e-14,6.998480565204613e-15,1.0038111153594846e-08,1.838778845884923e-10,1.7033396847693739e-10,8.063835265069511e-11,9.296094029908049e-14,6.8589854281573575e-12,6.548141745547796e-13,1.0594189846122645e-11,9.071556388845508e-12,4.295684364001209e-15,7.998006337796587e-09,1.300155387978675e-10,1.162671377921145e-13,2.413389910385897e-12,1.118141311196374e-12,7.619502136005142e-10,3.990008129159742e-12,2.1584656424613736e-11,3.29107611228445e-11,3.460221969595249e-12,2.761372587861127e-09,3.325615325656008e-10,2.510976598251657e-10,8.440240790230142e-07,3.431865016629895e-12,7.529001893957716e-10,3.867900999915758e-14,2.1253152321894713e-11,6.073559164980783e-10,3.774665604101062e-09,4.4700383913179374e-09,4.461742803387939e-12,2.071554715947467e-11,8.737096010718684e-09,3.5348396237356464e-10,9.659383564381752e-10,2.801887471904081e-15,1.1564628653282758e-07,1.2708594777463865e-11,1.769075481086098e-12,1.4420659852370908e-14,5.230149388454599e-10,7.644687481930072e-12,4.4657182713843166e-10,0.9999988675117493,1.6308697115302628e-09,3.7217504670426175e-14,9.783390011990163e-10,7.839939217872035e-12,6.815176992275248e-12,9.111312789052772e-12,9.288664740823696e-13,3.9655212095186394e-08,5.157995375293517e-12,9.503673336078378e-12,4.093059991409341e-13,4.577676990852037e-13,2.2038222108365725e-09,1.2658560918116537e-12,3.201160350921819e-11,7.103688233210988e-13,9.605008315181911e-11,1.2288700434891869e-13,5.525006735854267e-11,2.7855374519491255e-12,1.1338518806828842e-10,9.070613913965085e-12,1.2250334569629738e-11
41,3.6695266821719777e-09,3.67471498546372e-10,1.8797419904508995e-10,7.997898587074146e-08,1.0114483913991999e-10,1.712638105659715e-09,3.8698635826732794e-12,6.742187978528797e-08,3.98787865021899e-08,1.7768712613288666e-10,0.9999863505363464,5.465108728894825e-10,1.982608509032424e-08,8.518102792765687e-11,1.7251489257272202e-09,8.54261754422027e-12,8.976294322776494e-09,2.6330638986857158e-11,1.0445732756851964e-10,5.997369827041163e-11,1.984452655656603e-09,5.282003084937912e-07,1.635694568634736e-09,3.6711176776371125e-12,1.034969732850976e-11,4.271185439226905e-10,2.4273333717040984e-09,8.426321162785517e-10,4.2909432946494636e-12,7.166927898308551e-11,7.861326113599041e-10,8.800424726972123e-07,8.684082743949428e-08,1.4037031959387436e-10,2.2939542447932092e-10,4.438151618111892e-08,3.6347641718966115e-10,1.305806019169745e-13,1.207335362244403e-11,5.079957591203687e-12,5.5670405929877274e-12,5.011814635663902e-10,2.661753099981743e-08,2.061467233289425e-11,1.2594050194927527e-07,9.804619107334386e-09,8.646002789092221e-06,2.1773217600925226e-11,7.95198590839191e-12,7.472252577735324e-09,5.059092107895277e-12,1.1922669235490848e-07,4.907443898602799e-11,1.6988396882238441e-10,5.758117627669068e-10,1.550578719011742e-10,1.5496118544262502e-10,7.67909674198094e-12,1.340571314437388e-11,1.4290655319390234e-12,1.28615003604205e-10,4.3786584169678425e-10,3.081292260795806e-10,9.285725068823072e-11,1.2872146754566543e-07,1.3838002747954844e-11,3.210987814543967e-08,1.1714439355059568e-10,2.0677172489160955e-09,2.5199526063062506e-10,1.3011187899076766e-11,4.728375650233575e-11,8.924278352253697e-10,1.2137275456297564e-09,6.550793009521183e-11,1.874937716963719e-09,4.033224205424781e-13,4.5919830513462905e-11,1.3336811816843169e-11,2.0676298513143745e-09,2.573384105310173e-11,4.299014333363376e-09,5.513135033583585e-12,2.9657535134975928e-08,2.1263413814589322e-09,9.65214453901866e-13,1.520093323739638e-11,4.5987359563066943e-14,4.34430616939226e-09,3.767889149346049e-11,1.2574357797082292e-09,4.397997386656723e-10,5.8412652836903336e-08,1.440483620148824e-07,2.584510635367243e-06,9.611190813322882e-11,1.5507066310673696e-11,1.1232504398177648e-10,1.6324748049674402e-09
44,1.2943849508068727e-11,3.8830300126864746e-12,1.175711996258534e-12,3.08436635704038e-08,7.599304356634228e-10,8.741659533383248e-11,9.753074267288578e-10,1.3579200474875577e-10,5.110863355756251e-13,2.5683826759910874e-11,3.0217467557496e-10,1.0108438684187926e-09,2.0746813650471957e-07,8.745061800142368e-10,7.954798871139825e-09,2.769758244757833e-11,3.800368479904583e-15,1.3585621175473972e-08,3.1400460996607555e-11,2.6355751935239025e-10,6.796789754842497e-11,3.2168727032137413e-11,1.855210821394053e-08,1.298883491548319e-08,6.028638927731311e-10,1.2154828766900484e-10,1.5297339678538947e-08,1.0688617219313928e-11,1.906731533600492e-09,7.609725846740064e-10,2.3686553316215305e-09,1.4593975359045782e-12,1.773357589525452e-11,4.577434266892833e-08,6.427417440774968e-11,2.526180224870436e-11,1.4257423943816367e-10,7.325706118248872e-14,2.0383713536133725e-10,1.2815317249371968e-12,9.59788611859195e-15,6.533995594028434e-12,3.9654400586165536e-12,4.47341470177975e-10,8.685416337944731e-13,1.4019146694972734e-09,7.211785420310946e-07,8.139038670565332e-10,1.9636193937504632e-10,1.4529000879977113e-10,1.6352685604788892e-10,9.171519075432817e-10,0.9999584674835205,2.8553120166252556e-06,2.123667296428565e-09,5.424581757966215e-10,1.1384607622939674e-10,1.0550716762146695e-12,5.254848441693358e-12,4.63822132115606e-11,3.2449170710333008e-09,4.717315393189726e-10,2.661659646099185e-07,3.329907728272129e-10,8.181320357942764e-10,4.2841267215822535e-10,8.688863109402056e-09,2.9161179286941634e-11,7.782631886400016e-10,2.4761337672094297e-08,6.901939824330594e-10,7.263802128057886e-09,7.437650070832616e-14,2.2518518923890856e-09,9.944469089687453e-13,9.115447917326462e-09,2.506120390706508e-12,8.303809104989726e-13,2.005222836505223e-13,3.592269004066839e-05,1.2224838159184389e-06,6.436334970640314e-09,3.2796761774036205e-13,1.2235864835265773e-08,4.0848647398944e-11,6.257347393688224e-12,3.887464468017051e-09,1.8131915228699755e-13,1.699907748745591e-11,2.4011848879069594e-11,1.0050093214012816e-13,6.454231160598668e-09,7.856978012691328e-08,4.202643611771e-09,6.252203830945373e-11,8.44725455928088e-12,5.616518854471495e-09,6.300410215124668e-12,1.3933342507682133e-09
46,1.5341116637381274e-08,4.360876061222879e-08,3.333002065588833e-09,3.292756181164265e-06,3.8032922824136894e-08,4.697541956290644e-06,2.697439936267044e-08,3.2904120108634186e-08,2.9479039147673607e-09,1.4567889224381952e-08,0.00036622118844551463,3.913220110579314e-09,1.5960090513189584e-05,2.458246891088949e-08,1.787022045424136e-06,9.566791185000374e-07,3.296317781960323e-08,4.475565298298068e-08,6.166657518846819e-06,3.658694358020223e-09,2.3659871664516323e-07,1.5703970725651993e-05,2.464060150024483e-07,2.00640950494192e-09,1.1191363273631902e-08,4.988372734621854e-07,2.9336909589113697e-06,3.128126068169604e-07,1.21230671787726e-08,5.226854920194161e-09,1.3066363419630272e-09,1.742823111847841e-06,9.515715068608364e-08,2.315894175179689e-06,8.577005055113944e-09,4.094498426894617e-05,3.883710215056569e-09,1.1407996618937884e-11,4.679966080256049e-10,3.4205279616740584e-09,6.125594818093823e-11,3.1248194230387196e-07,2.636342015586269e-09,1.3141731286741112e-08,7.97944228603928e-08,1.5050527530937296e-07,0.9977888762950897,1.0898572516345861e-08,3.238081054858448e-08,6.872617566185037e-07,9.617439262496561e-08,0.0007512159530278951,1.320374451907018e-05,0.0003020868907144231,1.4524362168146735e-06,3.0121189408391023e-07,0.00022128965947301182,4.78959579328404e-10,1.1160131094395365e-09,7.3411944131873006e-09,6.23804858923327e-05,1.2554678647342874e-08,1.415126166617181e-06,1.3308938521728664e-07,5.603206348795872e-07,2.519578352755403e-06,7.600655127912859e-05,2.367583086291208e-10,4.118837415295477e-09,1.1526144622263169e-08,1.8113471019043146e-06,3.969743256802393e-07,4.2507378292038973e-08,7.301267410728858e-09,4.9189729955223524e-05,6.53440529596594e-05,2.1443889888060456e-09,5.977100551057823e-07,3.672220612344068e-07,5.00193853006925e-06,1.949550701367639e-06,1.3069735314795813e-08,4.3154879309260803e-10,5.373973071653992e-06,3.0222456304728696e-08,9.070556660724629e-10,4.6500800469712807e-08,4.3428055286199833e-10,4.676608882692168e-06,1.971627865223651e-09,3.227015567759072e-10,0.00017216608835877168,4.858120894451514e-07,2.724815758803345e-07,2.249805235203994e-07,1.0381781696564467e-07,4.888767830945846e-09,4.389194811349472e-06,2.1211363506262495e-07
47,1.0909156265376209e-11,6.8609295948325805e-09,5.161908141757595e-10,1.6268183034087723e-07,4.746641563065199e-11,2.4850784556790066e-11,1.0330668580565278e-07,1.6981738887416556e-10,1.277123926793396e-10,6.275353796441717e-11,1.138187013432682e-10,1.9313526552162953e-13,2.8585369753680125e-09,2.1898804426473545e-12,1.1334460593129172e-11,3.0181068794973327e-10,3.5891046940746215e-14,1.0006065498748473e-06,5.9693258350006984e-15,7.020383235011335e-11,7.132876293574408e-11,2.3053263259091973e-10,4.558126257265784e-13,1.1538624759489915e-12,1.274383941016009e-13,1.1342423922891282e-10,3.9238352798785716e-11,3.4005009610783678e-12,8.08837027917149e-13,1.2787748890017328e-10,1.9056103928899382e-10,2.301505960387862e-07,1.7050712882828514e-07,9.108980768987584e-07,4.495281227638593e-09,4.198542526880595e-13,7.415200535463949e-09,2.932241580427279e-09,1.8433085616169203e-09,2.569681941239496e-09,1.3591347226143969e-08,4.75498771524078e-09,7.445719034265512e-11,2.883337019622044e-10,6.297078070827564e-11,0.9999875664710999,1.9640385645093573e-09,1.209076373667402e-10,7.086049337986615e-12,7.67882784392114e-13,8.696387570423982e-09,1.2211446510229652e-09,9.213506924017406e-09,1.7397268283536207e-11,2.3142373585532387e-12,1.0961196628337548e-10,1.5222860998207233e-12,1.6846562017113154e-10,9.648992917832278e-07,1.3416076817063597e-08,1.3479269411729197e-09,1.9449028572448752e-11,9.76061304859656e-11,5.815053821349075e-12,6.023503991138003e-13,6.626116950757578e-10,2.5498400169822114e-12,2.0967396284885554e-13,7.945715456705642e-09,4.074330065902523e-09,1.0901257196678971e-13,6.823197490269983e-11,4.694780937001769e-13,1.5528334769057185e-11,2.2027712251450497e-13,1.8905527855692616e-11,4.832116073781199e-11,1.9271885132039635e-13,2.137657574510726e-12,5.4574505153670575e-06,1.5268157324169528e-11,2.7714021081783012e-09,1.3243648998593821e-08,1.271395449749073e-10,1.910331793831665e-06,1.431452602698518e-11,4.358034776748717e-13,8.212625191728063e-12,9.266598238108193e-12,5.275652717544012e-10,3.364059339007386e-10,1.3939519168961982e-11,6.490872015885265e-09,1.3153954816029283e-12,1.4121667206551696e-06,1.952678602143269e-13,8.998710228447135e-13,4.858516232545625e-12,4.134297837127223e-10
51,1.508755098908632e-09,4.508880235611683e-10,1.1032965897342372e-07,7.346851873364717e-09,7.765763038941402e-09,4.980920645442691e-10,1.8576591262683995e-09,4.5587787804481086e-07,6.692226944797321e-10,2.0522499780346634e-11,1.2249456334239694e-07,1.5502311509654853e-08,2.0584542111664123e-08,4.1299722275232164e-11,8.223458065179905e-08,1.0806715420297163e-10,1.0011658730676793e-10,4.453467503521863e-09,4.786115381994823e-09,5.7665131366284875e-11,4.436134494073267e-11,1.9759455953386915e-10,1.2570433088607147e-11,2.606311536913334e-10,1.3781260811072613e-08,2.3483583216719224e-10,2.250550687390436e-08,1.1003615730644583e-07,4.624375368900569e-10,4.3542620481373996e-11,1.7969478456909132e-07,5.600130356644907e-11,6.155786635298385e-10,8.22807964642011e-11,2.71224356486827e-09,4.757117371554094e-10,1.766453555829514e-09,3.4786595656672874e-11,2.1638481950452542e-11,8.98229841088285e-12,3.0915681168032295e-12,6.550446840680696e-13,4.3896284498854897e-07,3.3226518106435926e-08,8.132934331294457e-09,2.9514343061816815e-10,7.794314828092163e-12,1.0361639394222777e-11,4.628289997493513e-10,4.457562863252997e-08,6.880081984347914e-12,1.8308976105247973e-12,7.343988517229811e-09,3.306909386120823e-11,7.362397452480307e-10,3.7416639310152667e-11,1.4097818225002978e-10,4.649449595794126e-11,4.4818743535988274e-08,7.552924281113457e-10,8.557574094382444e-09,1.1002514695018783e-07,8.333377818831088e-08,1.3988858250302227e-09,5.273547577469924e-08,8.490507680183317e-10,3.515099462744033e-08,1.5134560415359832e-08,1.0024937565132977e-07,2.7480220999318105e-08,1.795029191468168e-10,2.5429484975131875e-10,2.7815945482807748e-11,0.9999937057495117,1.7387923395448065e-12,4.698307771618008e-09,4.190118997776353e-09,1.357794198598395e-12,2.312554384045544e-12,4.670410658256066e-09,1.0370671761297045e-10,2.315243016237645e-06,2.89990984672483e-11,6.09654503209013e-10,3.594030267901073e-10,1.5845578900695402e-08,4.341611963078022e-07,3.103836507179261e-10,1.3306681124057924e-10,4.242503922559094e-09,3.0779926076207567e-09,1.7364100100285907e-07,6.238620482473118e-07,2.8356905483156743e-10,8.227555910990168e-10,3.946671118880147e-09,4.4159847365499163e-07,6.950691745561918e-11,8.913139163146671e-08
52,2.1532129038321147e-09,9.449714443013045e-10,7.193892172605922e-11,5.74403892752128e-13,3.7055784925460237e-10,5.054401608521372e-11,2.3718653688136438e-09,3.052123481506186e-06,1.891466913715549e-09,2.7122268954078277e-08,6.069975070225664e-10,1.0641857840276713e-06,8.214547572005712e-10,0.9999515652656555,6.783633942609676e-09,3.5569582502915344e-09,1.8665235977136065e-10,6.100457562926986e-08,1.734521978124787e-10,7.942450454007794e-09,6.789881655630981e-09,8.872056350175589e-12,8.297140191600833e-09,2.2901873609014921e-10,1.6606605929317864e-10,8.740023612136458e-11,2.1567897904103957e-10,3.7141201469636605e-13,2.7957774267314872e-08,2.1601828896098722e-08,5.979303209155406e-09,3.652403853068578e-11,9.689796749843464e-11,1.2108455787529503e-06,1.1642615566782024e-13,3.832947431312277e-09,5.258306494849385e-11,2.0134007590949674e-11,9.685556690305479e-09,2.3279016434712673e-10,9.691247915205707e-13,1.124041184007896e-09,1.0029802639061174e-12,1.9931316110901287e-11,2.8713010965733404e-09,1.0308036861997121e-10,1.0352668772248339e-08,9.579440277740492e-06,4.041781155394996e-06,9.319290266318613e-07,4.336179808216516e-09,6.289571021463515e-12,1.423022366164872e-07,1.8592530582761667e-05,1.203054595108493e-09,1.0767725942392435e-09,1.2535988409038124e-09,4.015337248664658e-10,4.0432232998565125e-12,2.3720131456936743e-11,7.262499890478471e-10,4.1850704919096393e-10,1.611703558706732e-09,9.50934308076648e-11,1.4446965436037554e-10,5.293248685622183e-10,8.594401843301479e-11,6.593196192913826e-10,1.1393105968814566e-09,7.129108610232071e-10,1.670050653008537e-08,1.6981769713731396e-09,3.280727883675358e-12,2.668861637108121e-10,1.4958872909505774e-08,7.814322423199706e-10,2.0767000351355715e-12,4.574773063295169e-11,4.991925967969124e-10,4.892307318779887e-10,2.2574362982918926e-06,3.950845350874531e-11,2.3932484546672087e-12,8.047805108660362e-09,1.1734004958582242e-10,1.0392931423635185e-11,3.5548156823749565e-08,3.818985656148303e-12,4.690726428342772e-10,3.8256507987131354e-09,1.3378087919031727e-12,8.058382577652741e-10,1.7329916108116405e-06,5.030002203476603e-07,1.7982689159701994e-09,1.0175654929032301e-07,2.5725388083360495e-12,1.078709159112263e-12,4.9434202771259095e-06
53,4.070444415411882e-12,3.890364888221002e-08,4.58257339752759e-13,2.2847737219121407e-09,2.7347073091175e-08,3.2285260082448585e-07,6.753023538692755e-07,2.3127165037209955e-10,7.812078901139436e-10,2.849015036263212e-07,3.441643614584813e-11,1.1768880237025116e-11,2.1048310716814474e-11,1.826745137291437e-09,7.54173886786595e-11,9.74175195033867e-09,1.1657986629872085e-12,2.8262885757157014e-08,6.4119127987833944e-09,6.743595928092896e-11,6.597257937465011e-13,2.802229284069471e-13,9.520067003636239e-12,2.2627016784809318e-13,1.1474245804815086e-08,2.0583007824856205e-11,2.834400178047496e-10,8.278472921716957e-13,7.085492495434651e-10,2.068320257760637e-12,5.479272698050248e-12,5.5566511069213345e-15,8.388810054645662e-12,9.57801740273487e-11,5.019550158583687e-14,0.00033665384000812986,1.0401095543610369e-08,2.53548087596321e-11,2.349938090891715e-10,2.9897078868478304e-13,9.873829359670215e-13,2.1963736877364677e-11,6.0281331690761855e-12,4.139948172804507e-09,1.401096176203692e-11,1.1278093394294135e-09,3.0093699243508246e-08,2.1607122822815088e-09,2.61643358642148e-10,1.5921248915918495e-09,1.7972161301634393e-11,4.360041333624085e-11,5.041846976234129e-10,1.6734109066867015e-08,2.6626545686125307e-12,3.8874316299771586e-11,6.535379944008303e-11,2.804012552542659e-11,8.133125626604607e-13,2.7391161106738393e-09,5.5728150346632035e-12,5.191998458873824e-10,1.5736391707121225e-09,7.476811102576577e-07,1.1003822454790388e-13,3.176274200644525e-12,2.8099198773075755e-09,3.100576498685958e-12,8.52842565124968e-13,1.2615380053066473e-07,2.2441315082324735e-09,0.9984458088874817,1.3897166699035335e-13,9.231402911137396e-12,1.5776004499840503e-11,2.1253110799795603e-11,1.5990016454318963e-10,1.365849999271964e-13,9.088764478089784e-09,1.7476304098918352e-09,0.0012151626776565293,2.4219325676811498e-12,1.1675501015500222e-10,3.824896984794012e-12,4.084967312899963e-12,3.795464945597375e-12,1.293769630503221e-10,3.1158236969679654e-13,1.9139618460042062e-12,2.0665096932599458e-10,1.1661966009589651e-10,6.000999451893029e-12,6.369231413723282e-09,2.8235862409030173e-10,5.281268932639671e-11,9.883166531355866e-12,4.82628947678463e-10,4.0265385745770077e-13,1.8536018642938956e-11
