id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.4698012524027035e-08,1.0703171682280299e-10,1.0004885098169325e-06,1.44884026553882e-07,8.441372045808748e-09,5.024953231291818e-10,6.442698596842433e-10,1.847188235704067e-10,9.467968076215527e-12,2.6301655298155424e-10,2.8140405561316584e-08,2.1878223677163078e-08,1.4844139251124489e-09,9.483104301821754e-10,1.0024487906434842e-09,3.3555579648236744e-08,1.4334814446570476e-09,3.1295110947127114e-10,5.753492587246001e-05,7.977418725602092e-09,8.777344823185373e-11,5.769707058789209e-07,8.868792633620615e-07,2.0578577064611636e-08,1.3479779227054678e-05,2.4223072614404373e-07,2.5324176089469574e-10,5.783870733466756e-07,2.2711251546070343e-08,1.3134558995986367e-09,1.9285180314909667e-06,5.801863878218683e-09,1.7139584196357305e-09,7.501800070031095e-09,4.130255693013396e-09,2.7256501500261265e-09,1.5045589663031933e-08,2.6410365450146855e-08,3.78238880216486e-08,1.5107407547176877e-09,4.709191898655263e-07,1.8096611709150778e-10,2.2077168537748548e-08,0.9998792409896851,6.019274678692454e-08,1.947519479017501e-08,2.9667165946101193e-10,5.373999911739702e-09,2.7779145650441706e-09,9.996073231377522e-07,6.434216270889692e-09,1.1035652391910844e-08,5.9537114793783985e-08,3.623551458886709e-10,6.622926096433446e-10,1.5658893626202541e-10,1.5498898164878483e-08,1.6592559859418543e-07,1.7174616573356616e-07,3.469198928129913e-09,4.319149866205407e-06,4.310156676012866e-09,1.3011010935315426e-07,6.085247150622308e-08,2.914193192316006e-11,1.4610442633511411e-08,1.3488767081071273e-07,1.1857748205557073e-07,3.908277701469842e-09,5.5983949920346276e-08,4.182434842903149e-09,1.8107343180417956e-07,9.595277461471596e-09,2.792463874357054e-06,4.106162632133703e-10,7.438452964692033e-09,1.62637491030182e-07,4.570553755911533e-06,1.1524389220696207e-09,2.8856073086558354e-08,1.380965064523565e-10,1.666657425403173e-07,2.521654829390485e-10,8.585330224519794e-10,2.01949434952553e-09,3.0612350201408844e-06,9.843469342740718e-06,1.8315737815299826e-09,2.0501545350271044e-07,6.206602165548247e-07,1.3437967183449473e-08,5.572462047354065e-09,1.085433467551411e-07,6.954707920669989e-10,2.1623776103041337e-09,1.3422047686617589e-06,1.0768726497190073e-05,3.28749729305855e-06,1.8863227424503748e-08
36,1.151418895531343e-15,1.597740291307305e-14,1.7064083339766868e-20,7.274615663290593e-21,3.066626934299235e-16,2.0635998996160502e-17,4.2611092561842274e-19,1.0922502262553391e-18,2.853093170844427e-17,4.791066415127387e-12,1.163063719201738e-16,3.4126773215209733e-15,1.6214912970734428e-20,5.75371659496636e-14,5.3682929876282926e-18,2.7731072871523868e-18,4.3167075816641365e-13,4.363040655117606e-19,1.3811565713206931e-16,1.0621264627316009e-21,4.853305691360221e-12,4.47318099444996e-16,9.66894644017623e-18,4.750262015109093e-17,1.0116284061083682e-17,1.741559244860157e-19,5.399307297515356e-17,7.74871940125419e-22,4.397509917477544e-20,4.6273444740561034e-21,2.112176714559942e-22,2.6914005369139913e-17,3.0622168374070206e-18,3.8488668903467055e-14,3.046155714598942e-22,1.7905031366523445e-15,2.695084652020756e-20,9.632710811166367e-20,1.278278995575168e-21,5.741213123781653e-20,4.801388646764481e-22,3.7369228340578424e-18,1.6536978246392007e-22,2.688129362607086e-23,8.77277529185436e-16,6.72930613409103e-21,8.793756001157504e-11,5.2824997919729445e-20,4.544871216127604e-16,1.2499147718440497e-16,2.917985916414215e-20,6.196183973891656e-13,5.915509772369379e-20,1.9708882971492187e-18,5.2201962912924726e-14,2.3321724577764012e-18,8.131947892842106e-11,2.5049934985462767e-21,3.4299396057692766e-25,2.2241619430852483e-17,1.9982258305725143e-17,8.407190259398948e-19,3.9120655074664514e-18,1.6763926839283616e-21,2.625197585356953e-12,1.2182453396764048e-13,1.1043494487739405e-19,3.728032338839388e-21,1.5781411845502395e-18,5.863094148073507e-21,2.2921148304064795e-16,4.5987338799432854e-20,1.128858138239639e-18,2.672414622286359e-23,1.0,2.069713893543615e-13,3.207455681611293e-22,2.4436028679920934e-17,4.667057972723709e-12,1.3222808238312802e-22,2.7168087658041573e-12,6.060650085573092e-26,2.767396353039551e-21,1.9876160044013033e-14,3.820701258140377e-17,1.8176345288087761e-19,4.2926928860525773e-20,1.0467486859242611e-22,5.479449020711312e-14,2.4955059388686852e-19,1.0939927597638645e-19,1.9131329668657963e-16,3.933357291529931e-19,2.848258060612549e-14,3.51163373188049e-21,6.816893171071102e-21,2.1715804019691084e-23,7.465351350405378e-16,1.2305259767503426e-18
39,1.716076239444142e-11,3.1649483381301913e-12,1.894649367950585e-11,6.250572108512653e-12,1.0090769365922458e-12,8.515529947850098e-10,1.727739519920106e-14,1.1738291003267343e-13,5.3545262299579954e-14,6.317567025071469e-10,3.1350552709419333e-10,3.6293770723158647e-13,1.026419834543324e-11,1.312882094706147e-13,7.66563982429469e-12,1.2999010505151953e-12,6.249559030002683e-12,2.6450844552855513e-12,2.0798097619123546e-11,3.8980258365746423e-13,8.869035605756082e-13,3.508954904418715e-09,9.420501386619724e-16,1.2298269228081665e-13,2.0408989775955177e-10,7.887176934511572e-15,6.471397639984389e-09,3.1990434745665652e-09,4.130355589883686e-14,1.32693928409219e-14,1.3667015305593249e-15,2.4218402838727116e-09,9.331266662138127e-12,6.40292679987553e-12,1.9007863859277219e-13,2.8097293588991157e-11,8.235536384793019e-12,6.456016937820023e-15,6.673892666807235e-13,1.82820390770555e-11,7.360308109521929e-13,5.091194577033775e-09,9.314698318219072e-11,1.5643973475584078e-13,1.6521999046670288e-10,5.719927027685034e-13,3.310905716258361e-10,4.8819858610360187e-14,1.3545873624176696e-11,3.69979255565589e-11,1.5474217740507612e-10,6.201501978608803e-09,3.2383704008306924e-13,4.851800927165029e-13,4.871748160439893e-07,2.7384586026753255e-13,1.219214063041818e-09,6.78436866690009e-14,4.329665152878054e-14,1.2594296265600047e-11,3.780402911286035e-13,2.106371965737708e-09,5.354549269254161e-13,1.7534133867069812e-12,3.2056298948646145e-08,6.236026695027874e-10,1.5218440656966647e-12,1.7496866518032332e-14,4.114744101002543e-08,1.9419034522766276e-12,2.149157994580861e-13,3.11541699556106e-12,5.3690461798705513e-11,1.0437897223522334e-14,1.0145603107636347e-11,0.9999994039535522,4.959576638263741e-10,5.448223538984109e-10,8.010608287811749e-10,2.5251570464208646e-15,9.446119017195165e-13,4.7653281636721254e-15,9.405219658642494e-13,1.9394226224989097e-09,1.380398139544381e-11,8.692328107295921e-11,7.484252800837865e-12,5.357021250207428e-13,4.365172390219385e-10,1.0839830769104886e-11,1.2908100976982695e-10,1.716379967840742e-12,2.473102105049474e-11,1.4330630594954624e-13,1.0691944725416125e-11,6.0330977410053e-13,5.399891688309677e-13,9.93983298447354e-11,1.0915713591266168e-13
41,1.1596473115105255e-07,1.2243561720026719e-09,1.9653827176835392e-10,2.3864799025830052e-09,4.544182738430713e-11,6.346653758093623e-11,1.3026388301362601e-10,4.272316900255646e-08,2.1567297281421816e-08,4.745986242893352e-11,0.9999871253967285,2.4489472671973544e-09,5.223262533604611e-08,8.120254468835242e-10,1.125157966797019e-09,7.740050961269063e-11,1.015126205317074e-08,3.282445870667061e-09,3.499841527698777e-09,7.69480701379166e-10,4.471098491443115e-10,6.719708522950896e-08,2.8165050847128725e-10,2.9974508986008175e-10,1.267726013054471e-08,1.4696023564741978e-10,5.340676167975289e-08,1.2466722099091498e-09,3.106254836682254e-11,1.132954667582009e-11,8.189770639432936e-09,1.4205029685854242e-07,5.101883360225656e-09,1.6039342076723528e-09,7.398230361665981e-10,3.072185350561085e-08,1.1703261623696726e-11,2.0765595460606884e-13,3.483160808392949e-12,3.022156093088202e-12,2.3215557080902283e-12,1.0217393597855562e-10,4.923645047227865e-09,3.583838781295867e-11,6.608482863157406e-07,5.386440737886744e-10,1.0442257007525768e-05,2.252537999875015e-12,6.087089859940775e-11,2.421339502234332e-07,5.19555698377111e-13,5.236596507529612e-07,6.300114319124361e-10,3.2593466120500736e-11,2.9350336722654136e-13,1.3933267734023147e-11,1.8849464211712075e-09,1.2664093732017712e-11,2.5154161739648906e-11,8.207522335379469e-12,1.1854245363096538e-09,1.3945705035212086e-08,1.3574559254436736e-09,9.60793319904063e-11,4.3545867356442614e-08,5.462586286086868e-11,1.0155634111441714e-09,5.024850674439918e-11,2.6933451025001887e-08,4.993170113487544e-11,1.0060863600558356e-11,8.154329642073854e-12,1.1796093268845453e-10,5.709545725096632e-09,2.9186980610163005e-10,2.239946539361881e-08,2.0537699145506405e-12,7.242385163808152e-11,3.725771427487423e-11,2.1214334733343776e-09,3.5371860995780935e-10,1.5154957289098547e-09,4.088318017458903e-10,9.971432568534055e-09,9.951719309730933e-11,1.4236323231386905e-10,1.3092932770950028e-12,2.0811749947089592e-13,4.81889994574658e-09,5.382383982954764e-10,1.1477442996010723e-08,8.118736793960579e-10,7.266610424494502e-08,1.5716466350568226e-08,1.413829266994071e-07,3.6433342454067486e-10,1.7702341328917903e-12,9.095814657023027e-10,1.311395347869393e-08
44,1.2101333559625272e-14,1.8149544367407344e-12,2.164944438998173e-12,7.018572528716405e-11,2.319083076615658e-12,3.6604375672037726e-13,1.2144337618869017e-11,1.1829218160563926e-10,7.561878206940875e-12,2.782904982845391e-12,3.124146774613479e-11,1.9653011162912293e-10,1.8873009821618325e-08,5.241942990785731e-10,1.5858601324497679e-12,9.567490571495141e-14,2.567091064188936e-14,2.6420254872761006e-10,1.952249126246919e-12,9.75674142172922e-12,1.305545163079666e-13,1.3740884413648586e-14,6.960221982099668e-11,5.4261478123207585e-12,9.750979884648459e-11,4.310765720078047e-12,2.8087252575831334e-12,6.368984387192939e-14,4.399948494437922e-08,7.925671403896661e-12,1.3198554228710524e-11,1.97032281034357e-14,6.333245733403103e-11,1.1292772966742248e-10,3.909114698608107e-11,7.235701621199908e-12,3.240602924892144e-11,3.9773440007532905e-15,4.447716500655119e-11,2.8128516768415046e-13,1.368180640667644e-14,1.9217530941150612e-14,2.6563565800122313e-13,9.585925803134998e-13,1.0443115962916957e-13,1.7959946030376983e-11,1.4633354528115206e-09,1.5839834652253693e-11,7.959879283481186e-12,1.0200798539194977e-12,4.92409613084277e-10,4.896537168785908e-12,0.9999990463256836,2.582035563136742e-07,5.19674190832542e-12,8.505733617436562e-11,3.298103367558973e-14,7.409191668398055e-14,8.788547892365182e-15,2.239310733370692e-12,2.6700794353295976e-11,8.108905040493664e-12,3.524750713523872e-09,2.0964120196753644e-12,1.074725752836514e-09,8.394436946772277e-13,7.261701795435727e-10,5.030707296051207e-13,2.8360869425494983e-13,3.7090838733710996e-10,7.100489033545765e-12,1.7501885357651403e-12,1.4048051594607938e-14,1.3407329413350766e-10,1.1393989050867415e-13,9.909183196210591e-11,4.811854582321973e-14,4.768747720383486e-14,5.407305022308e-15,5.639840878757241e-07,3.068602438816015e-08,5.4641624558371404e-11,6.4585235200691855e-16,3.0841015852267617e-10,2.5184523994785206e-14,1.328816830875601e-12,7.391900980202593e-10,3.2611448213230735e-15,2.8665939413863306e-11,1.1011825132301034e-12,5.8484393543334345e-12,3.1024960378545074e-11,2.9689203984162305e-08,7.858719924813684e-11,4.762348894686748e-14,1.8609092944984335e-13,7.131387702585812e-10,2.8004481329377273e-13,5.077610901182972e-11
46,3.215388062471902e-07,2.1669341094820993e-06,6.462641266580249e-08,4.930776071887522e-07,2.538004473251476e-08,6.134703767202154e-08,6.825294107670743e-09,1.1573005664899938e-08,2.7028086435620935e-09,1.848117392455606e-07,0.0002213807456428185,6.72336284424091e-07,2.873518951673759e-07,2.3135244475724903e-07,2.058250458958355e-07,3.2319522613732943e-09,1.3695804454982863e-06,9.389770383450013e-08,5.59293148398865e-05,1.4896066602432256e-09,4.386313605664327e-07,9.399980740454339e-07,2.7381656764191575e-07,1.8410852362649166e-06,5.425463314168155e-07,1.0621913588693133e-06,4.5848210561416636e-07,6.204102760420938e-07,1.6295762961249238e-08,1.267813076744062e-09,2.916095143135067e-10,3.885865851316339e-07,2.609216309679141e-08,1.5078494470799342e-06,1.728805543166345e-08,2.4853477498254506e-06,8.86443451975083e-09,4.9982608330001455e-11,3.474126231139962e-08,6.773492877698573e-10,2.2271691435538088e-10,1.6103394173683228e-08,3.851259755549563e-09,2.8864250989357743e-09,1.6160163340828149e-06,1.5252524576681026e-08,0.9988057613372803,1.450580322526207e-09,5.84940806902523e-09,8.813440643962167e-08,8.161284981156314e-09,0.00018271080625709146,9.36152628128184e-06,2.1205973155247193e-07,2.1182980702860732e-08,1.7612093117236327e-08,8.761386561673135e-05,1.7452874701007204e-09,6.056580237334686e-10,4.637762174297677e-08,3.913842010661028e-05,4.998268110512072e-08,1.7166079487651587e-05,8.431027964661553e-08,4.604181413014885e-06,2.3411225811287295e-06,2.6065641577588394e-05,1.5498679006853422e-09,7.394767465029872e-09,1.4685817006920843e-08,1.2075190625182586e-06,5.076853781815771e-08,3.61934056058999e-08,1.3101002505067072e-09,0.0003477212449070066,9.071118984138593e-05,4.415356080755828e-09,8.221492180382484e-07,3.428592521004248e-08,1.141501471124684e-07,6.135540388640948e-06,7.830284864951409e-09,1.7503780647132317e-09,8.882802831067238e-06,1.2966122397983781e-08,8.834659226408803e-09,2.050365921490993e-08,4.6229023387134305e-10,4.700006320490502e-05,2.0293677849281266e-08,4.0884389207462846e-09,6.361664873111295e-06,3.1556410249322653e-06,1.0198062227573246e-05,5.102177791371787e-09,3.082099553353146e-08,4.611693249501059e-09,6.467580078606261e-06,1.0105178915864599e-07
47,6.554714993001198e-09,3.333714815312305e-08,2.9838219006705913e-07,6.565034709637985e-06,9.709434367621839e-10,2.2243403563493302e-08,1.0693118383642286e-05,1.0683025575275451e-09,1.518937096989248e-06,3.395989323085047e-10,2.8568614141022408e-08,5.39131378429758e-11,2.4782714547200158e-08,1.4626745370449612e-09,1.5567870548238716e-08,1.0550276208221021e-08,4.9905270887995457e-11,9.529845215183741e-07,3.4621749911423194e-11,1.3160808975953842e-06,3.250115065966952e-09,1.1190884330325446e-10,3.2751609757575295e-10,1.8385527544850788e-09,2.455669001477645e-10,9.76494024529373e-11,2.604504629744042e-07,2.9410729851520045e-08,5.661291990755046e-10,2.2992499015828116e-09,1.3575015778144461e-08,2.447486622259021e-06,1.5973351764841937e-05,1.1299392781438655e-06,6.0244892665650696e-06,5.338457231829352e-09,1.289837996409915e-06,2.6113568196706183e-07,1.344093902844179e-08,4.2306400160896374e-08,5.206660716794431e-06,1.1570111535519345e-09,1.7250552275527298e-07,4.589958191303367e-09,6.622019821378444e-09,0.9994558691978455,6.782435235663797e-08,4.550878340836562e-09,1.5831218558304272e-09,1.3326130476887244e-10,2.902482947320095e-07,2.582506795079098e-07,4.3573738395252803e-08,1.0816703088778468e-10,3.4253674896511654e-10,8.348583158124256e-09,1.5316933485443052e-11,2.411098876109463e-07,0.0003994735889136791,4.241331339471799e-07,3.918619313481031e-07,1.234977009545446e-09,3.246758595309984e-08,6.972877275579492e-10,9.507444831413636e-10,3.891134525702e-08,2.185662241471764e-11,3.748916732604357e-09,1.9485137947583553e-09,3.198502085410837e-08,1.1184412770925967e-11,1.015847073126963e-09,4.369803685566609e-10,8.325091727101608e-10,1.206283128940555e-10,1.887999090399717e-09,2.5461155406247826e-09,5.863324825661209e-10,1.4265452152883995e-09,7.632955384906381e-05,8.610868462710641e-09,4.498189696278132e-07,3.932799700123724e-06,2.2856875503407537e-08,6.517164365504868e-06,5.7904024686195044e-08,7.671687174415354e-10,3.207464160936979e-08,2.448840297208932e-10,6.883831815684971e-08,4.0404580659014755e-07,4.093597905097113e-09,4.549600418624067e-10,1.2447461950060301e-09,5.532487534765096e-07,2.3582044650360956e-10,6.296028942642806e-08,1.3745641291862398e-09,7.914654487350958e-10
51,3.050360675160846e-08,6.073538894035835e-10,1.2234132782396046e-06,1.2800600579510046e-08,1.8789716449418847e-08,1.2249308511957935e-10,3.78832964997855e-08,1.6148701433849055e-06,3.4613456545429244e-09,1.7340967203849367e-11,7.141280207179079e-07,1.874003885404818e-08,2.310177382724987e-09,8.329759104697132e-10,3.924720104464541e-08,3.029514639152353e-09,6.840942812225137e-10,1.1620435458326028e-07,2.1338616207344785e-08,1.712490700356284e-07,9.376973156283164e-12,6.359850601711514e-08,1.5012295850880264e-09,9.301685532925319e-10,5.905222533186816e-09,5.316720397274821e-09,2.7523832102360757e-08,4.98805206916586e-07,8.463912593015266e-08,3.673571447038171e-10,2.3815020540496334e-05,5.480931264401079e-09,8.171849685822963e-08,1.3577362567573914e-09,1.249698726724091e-07,8.62984421701185e-08,6.692604248570433e-09,1.2776876778808344e-10,1.8930650380610814e-09,3.895226502459437e-11,5.70708535985176e-10,1.8806585455610758e-10,5.527700523089152e-06,1.9322865796311817e-07,9.044572948369023e-07,6.689838727425013e-08,8.622065561514347e-11,9.80177827791806e-10,7.876385654803642e-10,8.709087069291854e-07,1.1412086831086299e-09,2.7934213275848663e-10,5.4224859269424996e-08,3.8531827728505164e-10,1.134385016476891e-10,2.12212247774346e-09,4.373446049754648e-10,3.1096224262228134e-08,6.792227395635564e-06,1.221063805623146e-09,1.8081468544650647e-09,7.773344350425759e-07,9.937261680192933e-09,2.3627897860478697e-08,2.4447852631226397e-09,1.0592231980410816e-08,5.175630590770197e-09,4.0825054270499095e-07,3.279504880993045e-06,4.839235430154076e-07,8.517817007280826e-10,9.429322211929048e-09,6.202631741558662e-10,0.9999246597290039,5.515467423056197e-12,2.9187787742301907e-09,3.898666278701057e-08,4.498962591359401e-10,4.341497716886522e-10,2.5235907585852146e-08,6.75303368780078e-10,2.2181491658557206e-05,2.5718870588775644e-08,1.8450098338007592e-08,2.1158851060132378e-10,1.9434602904766507e-07,2.7720425350707956e-06,2.666544984819552e-09,7.185085859617857e-10,2.7087102694167697e-07,4.995183076061949e-07,1.546366590332582e-08,2.3306046159632388e-07,4.504216999379196e-10,1.21704601951933e-07,8.014796826216752e-09,3.3642871244410344e-07,6.847378775098889e-10,3.9193619727484474e-07
52,3.675404647296432e-09,1.8112925603830377e-09,1.0697194519071473e-10,3.751367619320156e-11,5.2832981045636274e-11,1.21998721888672e-12,1.3170484702840213e-09,6.160268640087452e-06,2.3807946725185047e-09,2.074098119919654e-07,9.841260251164385e-09,1.0392654075985774e-05,5.430152993923798e-10,0.9999653100967407,3.8614142994219947e-08,1.197949628384265e-09,2.976225862982851e-11,2.992506153987051e-07,2.2164754476250437e-09,1.6193062890579313e-08,4.651737328664751e-11,2.5961828173381996e-11,2.432238188632141e-09,1.6215414427867003e-11,2.1922608173241542e-10,1.100054908276249e-10,6.521695183892007e-09,1.6707751718594843e-12,2.9652591493345426e-09,2.843864553569997e-11,2.522171360652692e-09,9.97078739017887e-11,5.429969363035525e-09,2.9530062306548643e-07,4.416247229022119e-11,6.13664674631309e-09,1.4825631000636719e-10,3.901584350735066e-12,1.9488444191750887e-10,1.9976102369478888e-11,4.369167354301151e-12,2.690120903814375e-10,7.555726010133323e-12,1.4851803814552866e-11,2.8995097434147965e-09,2.449351388378318e-09,1.1775519448420368e-09,5.3119418197411505e-08,5.462269996314717e-07,7.304944205088759e-08,1.6527440749314337e-08,7.115311378286249e-12,1.5215240409816033e-06,3.282961415607133e-06,3.552714233912013e-10,5.415558557153588e-10,1.5356063087779148e-09,2.7349154052558333e-09,2.1295569474499842e-12,3.7043987322071814e-10,1.4650830895690525e-11,3.5236150108808317e-10,8.894043723728373e-09,1.9222053115885984e-10,3.442615970072893e-09,6.669272356596423e-10,1.559509077431187e-09,2.8880923694241112e-11,9.583368543175652e-10,2.164493861922523e-10,1.3083429895033305e-09,1.551824801993007e-08,6.214989460573417e-13,5.706209726952238e-09,5.7039493128741015e-08,1.9832324227309073e-08,2.0639006129141713e-11,3.274673240905024e-11,1.1709224700950926e-09,3.455488395420758e-10,9.747542208060622e-06,2.95237917447011e-10,1.1485015195822346e-11,1.4707319451190415e-07,3.622424235572019e-11,3.290670513855787e-11,2.1391984716956358e-07,4.3022969084885454e-13,3.038202134320045e-09,3.461504416435446e-10,1.5373552431086068e-10,3.01310585371084e-08,2.5332386144327756e-07,1.260935960090137e-07,7.743987395780749e-11,1.0427802621393312e-08,1.7237210270248937e-10,3.4479485239158336e-11,9.577873925081803e-07
53,6.061286939029742e-08,1.702472829379076e-08,5.357597143706982e-10,4.175743750778338e-09,1.505121076661453e-07,7.835607220840757e-07,1.2129379456382594e-07,8.142083629536501e-08,2.4507534135409514e-07,4.534203071671072e-06,1.3223280248553237e-09,1.494045420713519e-08,8.069565571311443e-10,5.260452073940769e-09,5.355308418941718e-10,1.2730975162966729e-09,9.395185740501688e-10,4.075411563775333e-09,4.056698088561461e-09,1.0014699292071327e-08,4.5964770184481196e-11,2.183606420680384e-11,2.7882977177151602e-11,5.984026468786041e-11,1.4041497742312004e-08,3.0847869397776506e-11,2.9972770931863124e-08,2.968320034213434e-11,5.188826079915998e-08,1.6414511893811379e-12,2.1869284161368796e-11,9.696530687761107e-13,3.5254279495688934e-09,1.1204000394116065e-08,3.00858990498476e-11,5.111282916914206e-07,2.1413371076306476e-09,5.704321015542746e-09,1.4035252604571724e-07,5.924031404314078e-11,3.2727650450814494e-11,7.78204722884368e-11,4.304629985796282e-10,2.2190491666407297e-09,6.353281789550635e-10,2.76245581964929e-10,7.490795206344103e-10,4.883263571286989e-08,3.325038022694571e-08,9.564247831217454e-12,6.471935432017517e-09,4.4200008236794375e-11,2.355556194544306e-09,3.9182612709964815e-09,2.5547384208124413e-09,3.8179559513906725e-10,5.6901945377774155e-09,2.0876665673963402e-10,5.549787296388331e-10,6.137231594038894e-07,1.910206393063163e-08,1.1176498615483865e-10,7.3229009522890465e-09,7.365235887846211e-08,4.930166497274513e-09,2.044942881695988e-09,1.0348841922303009e-10,1.3426104672475958e-10,2.007623060851227e-11,1.2941532290255964e-08,9.25009580043934e-09,0.9999699592590332,3.264361003729732e-11,3.5032257650335907e-10,7.307755095498081e-11,4.375590556549014e-09,1.0772445335760494e-07,3.4044245200703926e-10,1.580731812111935e-08,1.7522344686327074e-09,1.9337274352437817e-05,3.155250782871377e-10,7.027896598010841e-10,2.4475883542152133e-09,2.656401321132762e-09,1.6650139600393743e-10,7.349038710913192e-09,2.3242595348360595e-11,4.8045872835800196e-11,1.0986840237592332e-07,3.6881939169397526e-10,6.479247804946908e-09,2.8168872177047888e-06,3.4768588008660117e-10,6.101911337319521e-11,2.3181201402877605e-10,9.193313332822584e-10,4.5843242396648165e-11,7.647488198259111e-10
