id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.871814839908396e-11,1.2615124602485123e-13,3.4586464009618567e-13,3.76472364393976e-09,8.380712031470783e-13,5.571152263475487e-13,8.611930057966788e-10,5.908918103078586e-13,1.022475357962023e-13,2.1436491470794294e-11,2.3401479322046614e-13,6.768324789518942e-11,1.1944466954145333e-13,1.3492311583848497e-15,8.302822318562164e-11,4.520203655822286e-12,1.5128113605572535e-12,5.93183813700493e-14,6.44281244603917e-05,2.0160335532058704e-13,5.0154385852763106e-12,9.477477396629963e-14,7.690274111959994e-11,2.273747856662567e-11,6.636576017626794e-06,2.8143078145692613e-12,1.2107004851782954e-12,5.937422553614624e-09,4.561318336926412e-11,5.870859787898697e-12,3.632683390208946e-11,2.2769644920624457e-14,9.740787837382624e-16,2.652511414655864e-15,1.2887733686229447e-13,2.3330764403750592e-12,9.429952818607035e-09,1.091045656598233e-11,6.613475826006132e-12,1.0887900823985941e-11,3.266806269941469e-10,5.533335833800279e-13,1.0467899977547029e-14,0.9999285936355591,1.3424647678228485e-11,1.2011772869760518e-13,5.914897044378975e-12,8.851901850404076e-12,5.091411667268453e-11,2.253792152906442e-10,3.8810693889354195e-15,7.829684123272784e-10,1.839668608422107e-12,3.3071679753473096e-14,6.81405818814089e-16,3.857694545750245e-12,2.6861190355331743e-11,6.079525338015257e-12,1.508010383233227e-10,2.852828806521046e-10,3.4994400266441517e-07,2.5375991238862916e-11,2.5345709905866265e-11,6.896721908844494e-12,1.533517046224534e-15,7.823990817745242e-15,1.4212855718731543e-11,1.6442262482097014e-11,1.7843557103343517e-14,1.2109141467320228e-10,3.332456879889811e-11,5.867390839853215e-08,5.804182817963771e-14,1.594771426027819e-09,8.863647527534643e-15,2.3395713144580554e-10,6.247680706117364e-10,2.9497451148330356e-09,2.566710949683526e-13,2.5958263316638863e-10,3.3743973191840623e-14,1.1185617987408136e-09,3.5774369577801224e-10,6.152461759457648e-14,2.39905534674123e-12,1.2822814809965166e-08,3.0782560944686566e-09,3.956393911352376e-15,1.4297816403052721e-12,4.016533772244202e-09,1.9285724406348237e-10,6.556895304488108e-11,2.9655558564378737e-10,7.070363175140648e-13,3.7774159343008373e-14,3.1454898685723265e-09,3.331826192720655e-08,3.9871475010500035e-09,2.961689324777056e-14
36,5.369973397065733e-25,1.546697685976718e-24,3.471404383038321e-32,9.385698828297053e-34,2.4570366624992975e-23,1.239980278196533e-30,1.4520877984890686e-35,3.859669638142465e-31,1.7815973407192616e-31,1.2821217453037786e-22,9.599744991095382e-25,1.3825579745932212e-32,2.747014068571861e-35,9.66714230860907e-25,5.812248894666617e-23,5.043464940687756e-34,4.2914138257186745e-21,8.102475673212283e-32,3.2196695326694728e-27,1.1111358055260269e-34,2.4940759665406055e-21,2.6458279587420574e-23,2.4646950048835842e-32,1.8359723093894936e-23,1.9270235329549222e-35,1.0552716064874187e-31,3.78420757197317e-24,9.07610355466221e-33,8.49295206567713e-37,1.0721282085934671e-36,0.0,2.464347825368886e-24,6.186762225734532e-35,3.860006358499258e-32,1.064683712612636e-33,7.177505082231353e-36,2.779876631749718e-32,7.6548339062341215e-34,4.7367210831893985e-27,1.1771121319755728e-28,2.443479214478913e-34,2.71256399311005e-30,0.0,1.7154870682312758e-35,3.2709208396055504e-27,3.2750134289150225e-36,1.9557053840811108e-20,5.940030975715024e-32,1.0028895962372625e-27,4.614984727610845e-22,4.072436352753985e-34,4.8476323041172605e-24,4.811695351197062e-36,3.0801933626009038e-30,2.5255803921234986e-24,1.5368259892166373e-35,4.4896126416658805e-22,6.709023040651488e-31,1.2798227805356272e-33,1.100415526635268e-30,4.196058144130832e-25,1.27395405152075e-32,3.1447131374166263e-35,4.615570532897798e-35,2.1326127810875292e-21,5.380176781318102e-28,6.64092888634762e-33,1.3475275033401138e-37,5.355356359159811e-29,0.0,3.695346930192712e-32,4.8391382906392975e-37,8.905124506507423e-29,0.0,1.0,1.5440652216988845e-28,4.891363272980638e-30,3.2522265846855533e-31,3.454076382886324e-23,1.1064111233464958e-27,5.422815151126347e-33,0.0,9.987584451423423e-36,1.6107576478899624e-28,1.545116463596009e-25,7.347105556400674e-34,1.544264043872987e-30,3.557400023261427e-33,7.44853747420624e-24,4.796489444982666e-34,2.9234102905357437e-36,7.898670110239597e-26,1.546497928341533e-38,6.146970761156099e-31,4.5466968941104987e-29,6.203621477954712e-32,5.529167323669006e-30,1.0824755652329966e-22,4.040049822174337e-27
39,1.2027642770640057e-10,5.886348529034169e-16,7.636488505095275e-19,4.617079186694257e-15,8.580012794586922e-18,2.901763353121414e-16,6.625090540317623e-25,5.417061721237435e-20,8.858468223008956e-22,1.3224187370153295e-12,3.9073598348852796e-22,1.8487380061809332e-20,2.7037770924124665e-19,5.285445265811972e-19,3.089205391601686e-16,4.2773701199871466e-23,1.2298543319423436e-19,3.180609709556633e-17,1.7388344445071874e-15,3.18154260385147e-18,2.3880551939587893e-23,1.341746351746437e-15,3.7655365785655715e-21,1.441168243520007e-18,3.4355224353831322e-15,4.0642730991271675e-19,9.419699395496473e-12,8.614560548735571e-15,6.825945507730694e-22,6.16311695418548e-26,4.247350866264434e-25,4.307028960043887e-20,6.992308161384651e-19,7.730691452167994e-19,3.2552905531081254e-17,1.460047290370686e-20,1.04695080194894e-25,2.2572187758084415e-21,1.4589735388497582e-19,6.42692880714385e-22,4.047400442264031e-23,1.218954791179619e-16,2.2362159912026467e-18,7.944379927865659e-21,3.7604215628789836e-16,1.166112239235211e-22,7.222429712671133e-16,3.4531050489873944e-21,7.424915988030883e-14,1.3333255017365952e-18,1.4422164590706965e-21,4.540296957844525e-12,8.253958152850797e-19,1.100022906429376e-19,6.550290773113185e-14,3.5789436155224317e-20,4.8640595945535076e-14,7.934324513544311e-21,8.750573300992294e-18,5.60396791108292e-18,3.2449785622500147e-15,3.61643831200964e-12,2.001664637513808e-19,3.9660241531845105e-18,8.688390989736866e-14,8.921666573916132e-14,8.573515026177522e-15,4.197633637409217e-22,1.365320760976182e-16,3.4556500833994155e-20,2.0332182174614676e-18,2.927344542221882e-17,6.445270207301734e-14,1.542712263432769e-19,1.5539070880286356e-16,1.0,7.231630641147907e-18,4.714841810407327e-17,6.654987941745374e-15,1.785635272994361e-20,1.3957182457701326e-21,3.027684114784463e-18,1.4798769271771327e-25,2.593377291750963e-15,9.871471521556366e-17,1.1950554918750429e-14,1.9698379845664295e-16,1.7511837659370243e-21,6.953938479599886e-15,2.9690947326671602e-22,6.947067771848232e-16,1.5284923145629822e-23,2.087670687430379e-24,7.081892280399429e-25,1.5451667199521284e-21,1.3960063857354624e-20,1.5032679181087518e-17,6.182783987840267e-17,3.334562249059287e-16
41,1.9877201735719478e-16,1.234145072876021e-19,5.778723050374548e-19,1.8459852240655997e-17,1.679065735106115e-16,1.0624547298423687e-21,4.973730730572642e-18,3.7442149532739e-14,3.4351929395666503e-16,3.3144402150273485e-21,1.0,6.995079345683674e-20,6.601731115763674e-17,4.5529900269270364e-17,4.416862712637017e-19,1.5632542554202644e-15,4.768676908429095e-15,1.9842851851031568e-19,2.220584552372079e-17,1.572544823030178e-20,1.5342387394714184e-14,9.922019260887038e-14,9.610771654875988e-18,7.25159929812282e-19,5.591720746019293e-22,2.2578628826623245e-15,1.078241095401141e-18,3.8588964314924683e-20,7.064668499654112e-20,1.7804075031552532e-17,1.1857447138129215e-17,3.671083215195381e-09,1.6927845454176417e-15,6.872073013254276e-18,4.7731239094673507e-20,2.9153675492872653e-15,5.819762375695447e-18,2.6201322269795863e-18,7.345689733688051e-23,7.8805796810899e-19,2.756560366178876e-17,7.417240514276044e-15,2.2319995786508617e-16,8.528361817341764e-17,3.075589696116543e-12,3.840993787344377e-20,2.621938582046679e-13,1.294518142352911e-19,6.197205095998547e-19,3.6181925511247215e-11,5.972757981289829e-22,9.422181713044258e-19,7.211371889347233e-21,2.5660959090020085e-17,7.944379927865659e-21,1.5121350151018635e-19,8.43105659142021e-18,1.6294785983046946e-19,8.905530276219249e-22,1.6459913980779375e-18,4.6060198547997144e-20,2.374115188726418e-21,6.918649795788335e-20,6.779530424466104e-19,5.759948074057775e-12,9.798485560740237e-20,7.080134993500658e-18,1.0508506540841498e-20,2.414906179215061e-15,6.907197928532968e-22,1.3514343969597766e-15,4.847822640476472e-22,1.4566314544934968e-20,3.9577159180248034e-16,1.4954214482541963e-16,2.2524667401578328e-17,3.073200542246109e-21,1.2024033968133555e-15,4.400712738191129e-21,1.2118234024210033e-17,8.37577471117704e-22,4.127785706769608e-20,7.810871361412466e-20,3.845038979051474e-13,5.0415851006829185e-17,2.658607663178819e-22,1.9224326952247286e-22,1.3092590091080212e-25,3.74292506337768e-20,7.688609879275278e-18,2.0862419164427945e-20,2.5353292569903436e-17,5.3050584758462804e-12,2.630795581382017e-09,5.472000283446299e-11,1.2761628670415824e-16,5.494140292874137e-22,2.838312199745889e-14,3.193230566645171e-16
44,3.0972891104955163e-23,4.168394271298929e-25,7.768760759650128e-21,4.634066630974789e-17,4.610917550110143e-23,1.8642861838857766e-24,5.597905752527702e-16,9.794128149049188e-17,2.9038900777053605e-23,6.480297961063566e-23,3.612042167653e-26,6.190126837050676e-16,3.0212232138149645e-18,1.0220520828927858e-15,8.0122575288264505e-19,3.6738147713269946e-24,1.1692947775164801e-26,6.892422897093999e-17,3.1991006626509475e-20,4.1710634086774705e-19,3.921100736673883e-20,1.0039853694865612e-25,2.2453417869936298e-21,3.0625757950187774e-20,8.476790745743778e-17,2.735855932049097e-20,3.425794634750406e-25,2.012952888627659e-25,2.501040208269245e-10,2.4808567277401167e-22,2.995074620173316e-16,4.567828074200799e-25,1.6457519551399976e-19,3.8809762153112215e-15,2.900715411121938e-21,1.5524176769574303e-19,3.009533161356241e-20,8.201968332699933e-22,1.7299379065534125e-20,3.7472443602714886e-25,6.198267717898073e-27,3.9787177645750993e-28,9.047000015568335e-25,2.418459751676082e-19,1.9407410050979867e-24,1.2152385675064145e-19,5.809382086188519e-18,4.166485584372449e-18,5.644018755571818e-19,2.1193368957631582e-21,3.747550247003945e-22,8.89693484779596e-23,1.0,4.451959634277358e-13,1.6580508222230826e-21,3.4177920042415153e-18,1.0425439784133426e-23,1.098039870157751e-19,1.7734907429501767e-20,2.548256277730167e-23,1.8974574786823767e-14,3.629854219428887e-22,7.4598567535556575e-16,5.75304843044841e-21,1.015746690224086e-17,6.673768620949692e-17,3.278732851667878e-17,1.9010690835709147e-18,9.379046105255996e-18,1.806343711557184e-15,1.903543594373367e-18,3.9096619274015255e-19,1.936658649913468e-24,1.0956315586197211e-16,1.4906630362009152e-27,3.932624254410844e-18,3.99402775424746e-22,4.2662402392475644e-23,1.5455255570006953e-22,6.019700293791175e-09,7.682707009633305e-13,2.146272035803744e-16,3.790983887149019e-24,9.846623918099128e-22,4.0146149097265026e-24,1.4185537459582667e-19,2.6921603850246825e-17,2.770451727193362e-19,3.6515557789872127e-25,2.4481268428392378e-18,1.965577913938902e-20,1.222659799317693e-19,8.113000153414304e-15,1.6474253487570227e-16,2.223904157417225e-20,1.719694740743242e-26,3.3901487862228507e-17,3.4691528952916816e-25,1.3271449115971755e-18
46,2.1125631625984465e-12,7.019358222248124e-15,3.351432223104925e-14,1.3054326508665781e-09,3.3658331384609635e-14,1.4710961178469309e-15,3.812126666852961e-14,1.7582327060212607e-14,3.144092914825528e-15,2.1928372750323552e-16,5.2079993650977485e-09,2.7082189504759428e-14,9.174295101388452e-09,1.5733206067236713e-15,6.4310969744019175e-12,1.4462737114485252e-15,7.24082303312076e-15,2.082570473019231e-15,2.553854003273237e-11,6.185697566111862e-18,5.571922318068495e-14,1.8802774615078732e-10,5.187442836396272e-11,1.3989601577862887e-13,1.0345585499393906e-10,4.660653640797818e-09,1.5302131306862976e-13,9.927092310614734e-15,3.8731265915824264e-14,9.812662950470786e-17,4.189429920203445e-18,1.458265105891421e-11,9.89650340979054e-15,2.91673178665075e-11,1.0296472875703788e-13,3.582140552065016e-13,5.564448099341923e-13,1.7673526409429208e-16,2.401820367212929e-15,7.799867658220619e-14,3.488008831959745e-15,1.5037536771345117e-09,1.2670645089607646e-18,4.653436316837123e-11,3.4459818353850535e-13,1.2521512689558922e-12,0.9999947547912598,2.946883315913993e-15,1.0734646746263406e-14,2.4524410280335474e-11,1.306483014899525e-14,3.857284809782868e-06,3.732515962973082e-10,5.040108135290211e-07,4.042036142099838e-14,3.833958771661851e-14,2.1384883552855172e-07,1.6229775956190995e-16,1.914905383307926e-15,7.411534900343339e-14,3.1224609009505855e-10,9.606588172384389e-16,2.6831628932577622e-11,2.6462689935928367e-15,2.478794079718849e-12,6.483011349978085e-11,1.214012890216054e-09,1.5810329211177605e-16,1.0663635908536931e-13,9.302003330183419e-17,1.7203188526493385e-11,2.259919266900021e-15,4.2213726004353136e-13,1.268588776777782e-13,2.8927509276854835e-09,4.723389679384127e-08,8.386475243643901e-14,3.3839957745696037e-12,1.0510338259439589e-12,3.6371774481125385e-09,2.28575493646158e-16,1.7566104685206793e-14,3.199113078114954e-17,5.65000163987861e-07,2.7906398302217014e-14,3.605396078801108e-14,2.0821131277437566e-12,3.524131399028352e-16,1.8790484034199306e-13,6.513550380212851e-15,7.921563792104911e-18,1.0458466093155039e-08,3.220923779460058e-16,9.285010260651205e-12,9.024650194896025e-14,1.0202859133186422e-15,2.901224052664908e-11,2.7198954200002845e-08,9.116242916801243e-13
47,8.097812323274443e-16,1.2031347179462616e-19,1.2708661265004289e-14,1.1726636328646123e-09,9.161760376170703e-22,1.1123956930861853e-18,8.683796737241067e-11,2.254584356936682e-14,9.921278615277959e-14,1.391652901859853e-18,5.530713106227953e-20,1.7526514577010364e-16,1.880376912393717e-17,3.2369926509200064e-14,5.115728012138456e-16,2.4724232053814516e-19,3.491879883370899e-19,1.0593032527539403e-11,7.35859297374257e-22,2.299106001066309e-13,4.34183516925647e-20,3.1423024351369646e-20,1.6281379453268993e-17,1.0106473983362139e-19,3.7634840558913176e-20,9.563355695459824e-14,2.6953334912134666e-18,1.1329081179162752e-19,2.676245161205463e-19,7.296343896602707e-22,6.236530931437445e-13,1.3321009850741916e-09,6.888447451336432e-11,5.617494802656608e-10,1.6417005558808095e-12,9.620801187491451e-22,5.3142348160895025e-11,2.3502374092015943e-12,1.3548569818139233e-14,1.3280278061327064e-15,5.638660718898514e-11,8.357227704194978e-15,5.476886912805479e-18,2.1918040536553825e-15,8.310784379477257e-14,0.9999997615814209,4.946981155474388e-15,1.1098702523432841e-13,4.005784243688097e-18,5.350971928999009e-19,4.4517972750020285e-13,3.454972641192696e-15,7.996337289149433e-14,1.2504711624753743e-18,8.512963807264471e-22,1.3241812268599746e-18,1.4725869728329812e-21,3.968815903633745e-14,1.0300269082108571e-07,2.890578228165186e-11,1.5071909445865152e-15,3.454227655863251e-19,1.581672521982805e-18,1.8235035303512047e-18,1.8911500765024558e-20,9.91067723561342e-16,8.063314921264041e-17,1.0696639107370684e-15,7.670468427090071e-12,8.344075484809782e-14,3.628405267990952e-19,3.908813033297893e-18,4.288684097385507e-19,7.104520608830966e-15,8.295836368559796e-21,7.45172100209728e-16,3.15009779608641e-16,3.6439460623020447e-16,9.857019021893839e-17,8.212315782919408e-14,1.431338959698616e-18,6.6353601215971e-13,1.094253160305314e-12,1.1101269643126743e-12,2.485709338015396e-12,2.2916333451155247e-16,1.482453482887225e-13,8.802127082763178e-11,2.6613899667562912e-20,1.2976416002927899e-13,1.3088314984490822e-14,1.6790443979822143e-18,1.5373558657159395e-17,1.363053901200308e-20,9.952562862736158e-08,2.458150328253639e-13,1.3699473310347013e-17,8.846650607021315e-21,8.67200079108612e-21
51,9.885724183700262e-12,1.6269581846030737e-14,3.7106608896664284e-09,1.001807144185296e-13,2.457459756521896e-11,1.1570120404293116e-13,3.3432531743038396e-10,7.350787978310791e-09,1.7854101985910475e-13,8.440842561583187e-14,1.8529519585364085e-10,5.075965425760387e-09,1.1631417400417843e-12,5.744462251797838e-14,6.673295542460739e-14,1.6366252022234976e-14,2.5480773344570924e-15,1.0179880376159911e-11,4.331512633379969e-13,2.3250802672070137e-10,2.5628277779588156e-14,1.2145125671218088e-13,9.203870846886952e-14,9.718643431526081e-15,4.6634852419622994e-14,3.59167123126225e-12,1.7319096460785555e-12,1.668622380025797e-13,6.962417187922343e-12,2.1959444354048563e-14,7.651622269122527e-08,4.4071319402032294e-13,6.711670065204234e-13,4.85333648270192e-11,2.752947392617444e-12,6.947576541849187e-11,1.133339909008442e-13,4.3229867385460863e-13,1.700053672056695e-13,6.374855193726182e-16,6.119432217899234e-13,2.495125916792437e-15,5.5454521183384564e-12,5.285392568055158e-09,1.4902249434456394e-09,1.5620369039036353e-13,1.5662300939222056e-15,3.1633283977829628e-15,2.9853777869931486e-13,1.7220107562110343e-09,1.130358014220928e-14,1.2518033959125867e-14,1.937979984822924e-11,2.499091157539407e-13,1.7361014291754004e-14,1.569431298245258e-13,2.674480696450562e-15,8.201189158124275e-14,6.828757698196242e-11,1.9359921651918022e-11,3.1254922830620605e-14,1.5233024841521114e-09,3.257639383941191e-13,1.5118918757998229e-13,5.933894868526135e-13,8.511463018764931e-13,1.0144560972508154e-12,4.61507676692563e-13,3.0533385597664164e-08,5.761257071412729e-08,1.063904589426734e-10,1.3356009276321856e-07,6.12675126018987e-14,0.9999905824661255,1.643133153019443e-19,3.282308019131319e-12,6.27769017325086e-11,2.1421133096499734e-12,1.6273785935245756e-16,1.9211477027269996e-13,3.287571170157433e-12,1.80395058890781e-08,1.4837164699979533e-12,4.438858202987679e-14,6.343507669018603e-14,1.4919163127125046e-10,2.4245230179076316e-07,5.389073485151299e-16,2.673509200482038e-13,1.6732459862112137e-10,1.4530077407926e-07,8.748263746547597e-16,8.627023817098234e-06,7.758926151308493e-14,2.1211485345951075e-10,1.5489007645919095e-12,4.679017590047962e-13,3.9740292220175055e-14,3.65541120593213e-13
52,2.757611580388533e-16,1.0501483309246357e-13,2.6524648807833243e-16,6.994684258373725e-17,6.5374519559184725e-15,1.9839299989180054e-17,3.340993315337215e-10,3.9942438689877235e-08,6.52638515282524e-16,8.238154624619354e-13,7.293575715680166e-17,2.0558830193806443e-09,2.4272975830191216e-16,0.9999992847442627,9.407540935493786e-15,9.062608658232202e-17,1.9595081530768673e-17,1.2720879905003812e-10,3.9102166926229464e-16,1.0547553092434339e-13,1.185430226202655e-12,1.0750332889856604e-17,1.437023324188565e-17,3.5236113207987377e-15,6.78791756024854e-17,9.09768328238368e-20,4.0557581287849166e-16,1.7195487442419452e-19,1.5290910759802046e-09,1.2208705249346795e-17,7.710127675197853e-12,1.894468384114811e-15,2.9850335528033844e-13,4.0010794677414196e-10,2.0882159054264698e-19,4.2335042869970872e-16,3.64775301217881e-17,1.1018123514183909e-17,9.820721013126032e-17,3.6391878257695222e-19,1.0524505700228437e-20,6.72776804667195e-19,6.181105142069029e-17,6.406076343227341e-20,5.173999791975581e-14,4.4723038071297835e-14,3.069952332710596e-14,4.31602566186573e-11,3.4205132948272876e-08,2.3922256536801356e-11,2.746242545351808e-16,9.662909446652445e-22,9.686802115993487e-08,4.459780114651757e-11,1.7043418599966734e-16,1.1674380673331111e-14,1.0659956170104826e-18,6.675171042812549e-15,5.856532969290818e-16,1.144329399169414e-14,6.443333366856763e-11,3.1289787914413286e-18,4.755188416963839e-14,1.1326180877139988e-19,2.9388503349631057e-13,8.622083048340137e-15,9.072769248568436e-19,6.193051218301071e-16,4.072109538672333e-14,4.415722937989438e-15,1.0987673444706747e-13,2.3210523875604426e-16,5.03548596715432e-18,3.2347149316792363e-17,5.074755228534752e-15,1.6597261623873746e-14,2.461439797810396e-19,2.7683592704363324e-18,4.047815447898954e-15,2.258867537463516e-09,5.730252041757922e-07,6.0141575422036075e-15,5.141385041293385e-19,1.4075262951554956e-16,1.9585383797616e-15,4.1848848605224864e-16,3.855763771416429e-14,4.6149226937501067e-17,2.4495274664114432e-17,9.093746780513353e-16,1.8095622779380727e-16,2.6616985986995802e-16,1.361874588795553e-11,4.494393681005182e-13,4.653396740747322e-14,5.4431660679541425e-17,1.4535505944526489e-19,4.244042865786033e-18,3.4393510262020754e-10
53,1.7226607293419072e-11,6.944915129092344e-12,4.722336794675997e-16,9.811380621997982e-16,1.1737834315628248e-10,1.1154052508011159e-11,1.0791553414768451e-11,2.9252687078207273e-11,1.238537484377078e-11,3.230904210838048e-09,1.2206157326264979e-18,2.0637911379850493e-09,7.845351972235459e-13,7.247594017989467e-12,1.3163118327535334e-13,2.0042520067710856e-16,8.403807607681489e-17,6.175192301949295e-12,6.538084562635049e-08,1.0976873056345315e-11,1.4136531355235515e-11,2.2279099977023996e-16,1.0832725368852339e-13,1.1370941919647336e-15,6.863331014628216e-10,1.140824649968714e-18,4.296803747359671e-15,4.720459388500055e-14,9.389514943336508e-09,3.734920792780594e-12,6.035999391279523e-12,7.802306164663421e-19,4.690594234977642e-16,3.1729729954577124e-09,6.72614371210308e-17,8.624545699831287e-08,1.028306807109372e-14,8.102171006590247e-14,4.4971579560878876e-15,4.7639674052423614e-17,1.0765493456123476e-17,6.042140784393591e-19,5.1280848464103565e-15,3.485548221576762e-12,4.642801036203528e-14,3.3080458164710423e-17,2.837582345286927e-19,5.2930877115684415e-15,5.06793096377578e-09,2.329194562916692e-12,3.22981128093093e-18,3.282430971045811e-15,1.796081200433619e-10,8.295377405820314e-12,1.4697115052753063e-11,1.3404782926024206e-12,4.671792856405675e-15,2.1886305653091555e-16,4.621748257292649e-17,3.910328224415727e-12,1.6174438090960086e-12,1.7761689341533327e-10,8.150834174269761e-12,1.062000265505958e-09,8.177875423284048e-14,2.9137926609284354e-14,1.4124508388317137e-15,5.640096781267794e-15,3.913207513020142e-16,1.6609245534482397e-08,7.618901953776458e-09,0.9976233839988708,2.0584237236270266e-14,6.9652359435679045e-09,3.21865411373245e-19,1.0530167232972176e-12,1.7126227519481674e-11,3.9408450461242417e-13,1.7016001238254197e-12,6.402667892396741e-12,0.0023763589560985565,2.497913502221851e-15,5.830442872207728e-15,2.080461149222331e-17,1.7642509089928204e-13,1.2494447317046298e-11,1.4359524853901906e-12,2.0974904819290828e-17,4.2159489468300906e-14,2.758151929072028e-09,2.0967110270220246e-09,8.14145707231026e-14,3.0969343756126477e-10,3.737702161665801e-11,2.287101247354765e-18,4.527521969664586e-15,7.6128896667405e-16,2.2435783072815912e-15,1.1659401742691866e-14
