id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.9726607286839624e-10,1.3504788433371662e-11,1.3266690697399941e-11,2.7962461235375713e-09,1.985714509489256e-10,1.7309279552214785e-13,8.385887539930081e-09,1.0398992431048804e-11,6.311191803540228e-13,3.718825161008743e-12,3.2553120355577336e-12,1.056822984679684e-08,9.712099180436695e-12,2.8166063028461398e-14,6.979470335011229e-10,1.1626965883138052e-11,5.198654007276815e-11,4.627594423108061e-13,4.6786575694568455e-05,1.2736756094255952e-12,7.279513103419788e-11,4.1078596145320556e-13,4.034243161754603e-09,1.4312097063040596e-09,2.5236264264094643e-05,5.613435410944945e-11,2.571214248459075e-11,1.258417114513577e-06,6.10748673857131e-11,2.1463302055796385e-12,3.389605540693452e-10,4.182628906852087e-13,1.23371839545576e-13,4.768764593279795e-13,3.1438768255398486e-11,2.1575766347148306e-12,1.2906837820736428e-09,1.1738558909624164e-11,8.990027472455253e-11,1.3413655602922958e-11,3.069981957537493e-08,5.43503827013514e-13,5.306901619539506e-12,0.9998762607574463,2.7332169860727618e-09,2.6286956552462604e-12,2.8670895518834172e-11,7.430138969366507e-12,1.5143214460167087e-10,4.5459916719892135e-08,4.8098416932261176e-14,6.572886679379053e-09,9.313493552765006e-12,1.784166217544403e-11,3.8700295850173805e-15,3.0676829132492145e-11,3.0629290770356477e-11,1.337756683206237e-09,3.217103028418933e-09,6.329649249181557e-09,2.022740045504179e-05,2.2127764065515976e-09,4.628962990693708e-09,3.0607583134667493e-10,3.2320003878066883e-12,1.1232347517375896e-12,1.816752581706993e-10,9.897546116022227e-10,1.8296659760191902e-12,1.9835464382111923e-09,2.6862972957175657e-10,3.4924269698421995e-08,1.2255965014563996e-13,3.878596999129513e-06,1.280175509869863e-13,9.2310839527876e-11,4.464452842967148e-07,7.808519164598238e-09,3.2520646874208137e-13,1.3368033791039124e-08,1.5987664751110353e-12,2.230634521538377e-08,1.77909798004805e-09,2.7595560385396123e-12,1.657559181057755e-12,2.786338484384032e-07,8.38109315282054e-08,1.5592122861937674e-13,2.392130981146434e-12,5.867396879466469e-08,8.140850660254273e-09,7.169515536809001e-10,3.4076233390578636e-08,3.633225881607971e-12,4.951548069134781e-13,3.269467141464588e-09,2.5161045414279215e-05,5.965708993471708e-08,3.3669015925968937e-12
36,2.2050784336762324e-24,1.3791373942356358e-20,7.536836744161574e-29,2.89482939981098e-32,1.0810530054206356e-20,6.000702203454535e-25,2.096218826894813e-30,2.5513857086627015e-25,5.303576741721708e-21,3.9495656371389664e-19,1.1565973751253149e-20,3.609965552949764e-24,2.477468357159748e-24,4.6697505408558365e-18,6.58281343311604e-19,1.022890146055882e-31,3.122407772052784e-20,2.356821301518024e-25,1.8891432698953812e-23,1.963664441523208e-30,5.049187552256771e-17,2.364172714043149e-22,5.90795688994103e-27,2.4312000873467252e-24,1.3135070266625008e-31,1.1242492670473427e-29,3.973159480296233e-24,1.2736692315905345e-29,8.285702328663655e-32,3.804249667954055e-26,1.5364223148138379e-34,4.2742012262878285e-25,2.8623883427562523e-27,3.8344380805719403e-26,2.202049434798064e-34,2.8186310639199047e-22,4.347239885349979e-27,6.778066876841386e-31,9.054620966580593e-27,7.868888492544565e-28,1.8292815041592379e-31,3.114499582861539e-26,7.948749049501705e-35,1.5979449799887397e-32,2.8713493681497675e-24,2.099490979989536e-31,2.639899147010807e-16,4.104882109053092e-32,3.792748568993998e-24,9.836788021679598e-22,4.619595937997082e-31,7.437182740348844e-16,4.9991897711092495e-30,1.0011127140112714e-26,5.371731577434676e-19,1.0886191745198126e-25,2.897476683984302e-20,6.008618314786351e-28,4.96105378681649e-33,6.471765562626605e-26,1.8399005022204704e-21,2.4307315902506855e-28,2.5000885645939475e-27,9.64116832374757e-27,2.013098289832034e-18,8.148347914748991e-25,8.425709506205914e-28,2.6908446896184377e-33,9.655186590033782e-28,1.1782367424085574e-33,2.7849812277644845e-25,6.202217800214011e-27,3.8783183143504636e-27,4.4000043773877684e-30,1.0,5.262642812458662e-22,2.659581961266511e-29,3.661185502664859e-22,1.8026935686547794e-17,4.7832849200783826e-24,1.7552742842541902e-24,2.949776590196382e-31,8.12242176228359e-28,1.4354891107099063e-26,6.044741596083662e-26,4.51708060546413e-30,4.6045650800379086e-26,2.0039597295925596e-31,3.9498238208876595e-18,2.664600152292544e-28,1.3093805242736002e-30,6.642261126594379e-21,1.1240568546088363e-28,4.8349474207613067e-23,1.4465325470854183e-26,2.090924964575998e-29,3.90027031964416e-30,2.6843728246469076e-20,1.6525925003489367e-24
39,9.133407224970469e-11,8.584727031893738e-14,1.8610036476160105e-16,7.181911722232634e-14,2.6270817915133955e-15,3.156373079571395e-11,1.7039233994060466e-20,5.245641690423584e-16,1.3514534750534245e-17,6.688296583234887e-09,3.551991305280281e-17,1.3505922556277927e-14,8.776059238590865e-15,3.355229641214055e-14,1.7158585275821488e-14,5.3013364393548815e-19,3.819276641367324e-15,3.5510327419166748e-15,1.538494266879742e-13,1.1959583442935212e-14,1.438022227496284e-17,3.5011541734374096e-13,3.5621543771583523e-17,2.6576838213482725e-15,6.663580819944726e-13,5.083976121842791e-17,1.7213912587021873e-11,3.1708942654744277e-13,5.5344365149987535e-17,9.331438552281119e-18,3.181330981323976e-21,1.0030869093246436e-15,4.154127129091245e-12,4.3828500128229725e-15,4.843545488892413e-17,2.067386843315755e-12,1.3465157415558242e-21,1.5382233093448086e-18,3.051594680288982e-17,2.221489694757365e-18,4.761116603355351e-22,1.7772987400375972e-14,2.284330629384948e-14,3.0164206031784816e-18,1.3511482731265456e-11,1.9792802254093281e-19,2.932758406243817e-14,8.143213661478549e-19,2.1267311371177267e-13,1.5283976651181128e-17,8.74473340586767e-18,6.457394174930187e-09,1.3915436304737542e-15,1.673500950988803e-14,2.874756266368905e-10,3.9353950328537e-13,1.2286172079711832e-10,5.385067279872679e-19,2.75900071442203e-17,3.6027282479485684e-17,1.5269454103905566e-11,4.088968746929211e-11,2.1409382852167515e-14,1.0794526469920128e-15,7.582524119698064e-08,1.2670520188606815e-10,2.736539727460352e-12,4.148817006488316e-18,2.2243626211781997e-12,4.1400195581854995e-14,1.3153692544898288e-13,7.385032797964375e-13,1.964918462313281e-12,8.592434565845631e-16,7.861461590215335e-13,0.9999998807907104,1.9015348358866188e-16,7.260200470329825e-13,5.934522318007396e-11,8.866589698751678e-20,8.09933514028284e-14,3.9639898487134687e-14,7.578443949042722e-20,2.3102199406960233e-12,1.5624291818021677e-14,3.3083504333416766e-14,6.531439207839093e-14,1.0545293944556374e-19,2.315687051834825e-11,2.514791809946724e-18,3.978358753542466e-10,3.984885409189671e-20,1.5919822116244514e-17,3.8739164339238733e-17,1.5089720315358256e-18,3.208381140570243e-17,4.318995851759056e-17,3.107980181809439e-13,7.872739266057138e-11
41,4.604170573984691e-14,2.3404785799859516e-14,1.4391443494809336e-13,3.288416158790669e-16,3.83349905638819e-12,1.2383302992711467e-15,7.200506805930297e-15,3.7748870869436235e-12,6.297391080822834e-11,5.295482697226803e-16,0.9999997615814209,4.2625903078508803e-14,3.714502053923756e-14,2.9145373180855527e-12,3.3341942132437052e-15,6.077514880242774e-11,4.661641211933798e-11,6.6245917409166796e-15,3.156885695779557e-14,1.7066319260661387e-17,1.4823673538666426e-11,3.5406719223196603e-11,1.8412017854904823e-14,9.352012843603583e-15,1.2409961601103397e-17,2.780592325401371e-13,8.546667258123113e-16,5.709448450857187e-15,2.5682314246458244e-16,9.917475776157966e-14,9.31230732716809e-14,2.3078450794855598e-07,7.280400647581217e-14,1.4244541215514307e-14,2.843217494598381e-16,1.7661866760776412e-11,2.130405917561589e-16,5.284265439906314e-15,8.042671140152678e-17,1.9729432867604025e-16,1.9580996166949222e-14,2.6369623037881748e-14,4.7855193115523e-13,3.862351654866994e-15,4.419943522293579e-09,4.747251160397461e-18,3.658737535161549e-09,6.8412145938254545e-16,3.6044478571803926e-16,1.036706009927002e-08,9.334530553410842e-19,5.809314482371417e-14,5.254934700646148e-16,9.077357751775166e-16,4.232943392367327e-15,8.001890437151632e-14,1.3535907310852492e-15,5.611660767144977e-13,1.2998534521339991e-17,1.533153893553893e-13,1.223977961254633e-15,2.4318970248622717e-15,8.10894455966285e-15,1.4054620758630369e-15,2.173625945900426e-09,1.4544464941285655e-16,2.139098224723454e-13,4.720831011632517e-18,8.132919684933348e-12,4.686629057857404e-19,2.1241363702684257e-13,1.8746043497709544e-17,7.301297797422928e-15,3.154255489071743e-14,1.4266213210767376e-10,1.6422759961838562e-13,4.73282471692423e-17,5.3661580387553975e-12,2.092165920326079e-17,1.8149148379504503e-15,1.2809172199611289e-17,4.575940384632892e-16,8.237356369123158e-17,1.5951987994422545e-12,1.0534946023453996e-14,3.7549139296628095e-17,5.763361065628519e-17,6.866872166851637e-21,3.034038406797557e-13,2.883255767927202e-14,4.3698922086749946e-16,1.7476370014774673e-13,4.162406952445963e-08,9.965944736123333e-10,7.729162310177173e-10,1.957537864444303e-12,7.868089708789686e-17,2.2545997187262135e-12,2.0861850929480147e-13
44,8.138708629067432e-19,8.353284708336457e-20,4.3779840202992333e-16,2.810204326186838e-13,5.208447778877933e-18,1.0442787303545511e-16,4.928695797844218e-13,4.075878072957962e-15,1.7378365702121504e-18,3.802898242727189e-19,9.170151331847358e-22,6.037200687286637e-12,6.402643962445431e-17,4.282731287663655e-12,2.643878878373922e-16,6.545700940958083e-19,3.3053101282369377e-21,5.566362054989539e-14,1.3277672616105451e-18,2.145000655231783e-14,5.940913068007311e-17,2.1084990525928663e-20,6.140052499140267e-17,4.13236415911151e-15,1.210109351048802e-13,6.182475614907907e-17,3.8891846058467323e-23,1.6275142059085945e-20,3.6908423339809815e-07,9.094304763467356e-16,5.508412736360269e-13,3.846683497489035e-19,7.226006309290914e-17,1.1709843401733807e-14,3.724724815154829e-18,3.450467696462724e-15,7.28787743387641e-17,9.275928942914523e-18,2.1679041984854348e-16,9.32673437613753e-19,9.739443848152774e-22,1.7818504370157907e-21,3.588787452552725e-19,2.970154778516196e-17,2.6267751076838465e-19,2.4009159477834984e-15,2.1650727272202325e-13,3.24787372086373e-16,3.187924540505333e-15,6.210550621206324e-19,5.2049918182786864e-18,1.0575263085890082e-19,0.9999996423721313,1.4335556075550926e-09,5.288173861683182e-16,3.8920222025697754e-14,1.955894200980623e-17,7.199077861348279e-15,1.1848134077048603e-16,2.79827885848147e-19,8.982685428815529e-11,3.4130222740343814e-18,3.8291047307729975e-13,3.4250718657162296e-19,1.0182497519925613e-15,5.280159989795585e-13,7.453912805727419e-15,1.9784922737132483e-14,2.675038196595786e-13,8.14824336475839e-12,1.1399652923016479e-12,2.4613894415362455e-15,1.8115345887790804e-20,2.3745678275240156e-13,3.146476142938663e-20,4.222878523371578e-15,7.48815837425469e-18,2.596312320470203e-18,6.374003061210451e-19,1.505647340138694e-08,7.248248442420779e-12,2.2937979640702544e-12,4.979706903703185e-19,1.9338007031276992e-17,2.5543419710581323e-20,3.0134512832733577e-19,1.8396738993287087e-11,1.5251598485900087e-16,1.1457902927340522e-19,3.709608916641035e-18,4.977243022171604e-17,1.032663360931408e-17,4.464328351438951e-10,5.353069333288718e-13,7.389239980702536e-18,6.587897326358263e-23,3.4151536308126007e-13,4.053709744210924e-20,2.5461002325032588e-14
46,2.1929451310409576e-11,4.781182116886384e-10,3.941549864272531e-11,2.0768904374079966e-09,3.401688097870448e-10,1.6020491599988418e-09,2.7060877844098385e-11,8.432754494691608e-11,1.354712036993888e-10,2.165777834850502e-10,6.183704925888378e-08,3.6291838423352374e-09,1.3160916978449677e-07,1.6945371328347392e-08,4.209350734640793e-08,5.705996092286725e-11,6.120175921608961e-09,3.0243575005473033e-11,1.7217706371752683e-08,7.389623309962678e-13,3.772329115747652e-09,1.1277265343778708e-07,6.228773941074905e-07,4.5922003977239e-09,1.8673503632271604e-08,2.5512992607445995e-08,8.073714474754468e-10,9.795044116078788e-12,1.4823664074015142e-08,2.4419388733321057e-09,6.296539353280173e-14,7.452203476532304e-08,2.0237385378596429e-10,1.7358219395191554e-07,9.718670312963695e-12,3.4836958207051794e-08,2.41067854567234e-09,1.787813126707949e-11,3.705832585243485e-10,3.8056066631320107e-10,3.667465983681062e-11,6.159347698542206e-09,1.0340178149478851e-12,2.720710989834174e-09,2.8096358573037605e-09,2.2067211946641407e-10,0.9882209300994873,3.409440481674797e-12,6.671370678112964e-10,2.2525874499024212e-08,1.5307385567431275e-11,0.008241184055805206,1.4210253311830456e-06,7.670793274883181e-05,3.296687012266375e-08,2.3337939580869715e-08,3.308430314064026e-05,4.7763036581383034e-11,9.381037613387377e-12,1.1658969345518244e-09,1.8266435972691397e-06,4.981777837476109e-11,8.436789755705831e-08,3.9634973081348335e-10,4.791466423625934e-08,4.8636454863526524e-08,9.169799000119383e-07,7.776812180337878e-12,1.4586509777814172e-10,1.0173003064939401e-11,2.0983884496672545e-07,2.0540480427655439e-10,2.4992077851671013e-10,3.0909650394761456e-09,0.0033588551450520754,1.3912980648456141e-05,2.2299627422395218e-10,1.0448651664773934e-05,1.1029404056728254e-08,5.459622798298369e-07,9.315378468599533e-10,3.636650008909115e-11,6.772184375780643e-12,2.2262327547650784e-05,1.0558641461155815e-10,8.148708270649951e-12,1.744962929706162e-08,1.734821162592548e-12,1.1252626563873491e-06,6.028468696461786e-11,5.735079295146606e-13,7.482930186597514e-07,2.3530615234079733e-09,3.263659209551406e-08,2.1139123437818874e-11,6.153866045216505e-12,4.582147550280524e-09,1.4119173101789784e-05,6.919473327648973e-10
47,7.353006549991326e-13,6.631736993222362e-16,1.3762959522045648e-11,8.172295729025336e-09,9.833845841583297e-15,5.961347409634554e-14,5.160037375162574e-08,1.5224606785772116e-13,1.7092691706466212e-09,3.262470724347058e-14,6.864944221842784e-16,7.791568090590242e-15,3.859797464283998e-12,1.597303400657779e-09,6.98645107695059e-14,1.6345366900261116e-13,1.2028370776823497e-16,6.512062782348949e-07,4.152123081960568e-17,5.1894698316345966e-08,1.6003420165322676e-15,3.640315996727468e-16,3.0809413146517996e-15,2.2174760076301047e-16,2.0133434496219825e-16,2.4176982030971184e-13,2.2826369023036183e-15,3.583768606564363e-16,5.266146240494242e-16,1.3065148633383417e-15,4.714047294879231e-12,1.277605292671069e-07,2.7472489705360204e-07,6.15448456642298e-08,1.183728809417417e-11,7.672368187947799e-18,1.3505973228689072e-08,1.94829624655668e-10,1.6471333574418628e-13,2.2389354259466643e-11,6.082306214238997e-08,3.1576924235110493e-12,1.0748938631538474e-12,3.5401933121126383e-12,7.723431616479814e-11,0.9999910593032837,4.0075824603302834e-11,3.1695951419052903e-10,8.974408943849405e-14,1.1052237006451901e-13,4.4354162009874187e-10,2.2439532870732748e-12,1.1007905698079412e-10,5.62191731969669e-13,7.172511689397185e-14,2.498736243958244e-12,7.617570781088611e-18,8.127704065330477e-11,7.015630217210855e-06,4.0271794787827275e-09,6.205135016923435e-11,7.509269479324921e-16,4.870926253487673e-13,5.908010761385488e-14,6.11438822140163e-15,1.7632393808919566e-11,5.42221161633355e-13,9.914727459175987e-13,4.439523415555868e-09,1.0395357907810876e-09,1.590119535880858e-14,3.158217824495704e-15,4.236619780056207e-16,5.970921456918687e-13,3.7016684883333165e-14,2.8666774357956337e-13,3.75018673883995e-13,9.414109845406332e-14,1.4053896121943993e-13,5.717502027380306e-09,1.0261165831956798e-13,6.600156532421408e-11,3.0483356283639296e-08,1.0142595964490742e-11,1.8204525886744705e-08,1.2819707968791949e-11,8.102402082599269e-10,4.31247870746887e-10,3.430291001082212e-16,3.4724616845144274e-12,2.419028085481889e-12,7.609715537825607e-14,2.2701736595177185e-13,3.759068427745745e-16,4.805119715456385e-07,7.332656617314859e-13,1.2754380884771876e-13,8.827309522929858e-17,5.831049983072672e-16
51,1.1444384995229484e-08,9.960824699783988e-12,1.1306260461196871e-07,1.953112324648565e-11,7.29267890520191e-09,3.165302048246943e-11,6.573180257873901e-07,1.2888661693466474e-08,2.6532895325281913e-10,1.9415452318788384e-12,5.635753641541896e-09,6.444319211595939e-08,7.035614452144401e-11,3.2538091145062342e-12,3.2145794815093e-14,2.2003412980531323e-11,5.395470528690716e-12,9.978995407777802e-10,1.2318097653007953e-08,2.4238163476297814e-08,1.1232265118010787e-11,2.408382738031123e-12,1.948382210778532e-12,3.0601169927028937e-13,2.0645452014633747e-09,7.650588496055377e-11,4.196030242015203e-12,1.5088323923606595e-09,7.492034770351097e-10,4.523087633601097e-12,1.1649484804365784e-05,2.77200528156496e-12,1.2773843094393555e-10,1.1552665074576751e-11,3.5935998621283716e-10,7.989571226829639e-10,2.195738775805263e-14,1.1177260506034514e-10,2.5611039981485173e-13,1.4791917961765738e-13,8.653343319675599e-11,2.158679051483814e-12,3.8701902127513677e-08,2.5444339968316854e-08,2.0891543783818634e-07,5.040665367744834e-12,1.556627548214562e-12,6.347615575524879e-12,2.1699499835881042e-11,4.623314620033625e-09,2.0448725178423555e-12,6.26927058443999e-13,3.8895303644537194e-10,2.4731789532994597e-11,2.380138187235703e-12,7.425805109706474e-11,6.787800183039039e-11,4.326944358368223e-10,2.202821036689784e-09,6.126038565312797e-10,3.388182512331639e-10,1.6661585888755326e-08,4.561627117705136e-11,3.279118296339867e-11,2.8069258029006505e-10,1.6911163441823973e-11,1.0467566050054167e-11,2.8971045007430973e-10,3.164596193983016e-07,5.689598310709698e-06,1.549677897116908e-08,8.203133283757325e-09,4.2967404807747744e-12,0.9999732971191406,1.3147667430137878e-14,6.670696633959139e-11,5.075239339902282e-09,2.4322505814966533e-11,2.631362467329923e-13,5.89446408350014e-11,1.5215620430275578e-10,5.611593110188551e-07,2.282449923507457e-10,6.137435178132922e-12,1.8573411038336207e-12,4.926630214896477e-09,1.1651645763777196e-06,1.0145719984630541e-12,3.5143971066631252e-12,7.547328984003343e-09,3.9028404898999725e-06,6.699496860052001e-12,2.121686748068896e-06,1.0055754839921605e-11,9.627451058591419e-10,2.4829142648147284e-12,1.1691013435122244e-10,6.934772894817698e-11,3.2679187134121435e-10
52,1.2483397562185194e-12,1.2961982182035925e-11,2.392489147334115e-13,2.226282783883253e-14,1.1210137679240617e-10,5.641013697821329e-12,3.367258250008831e-09,3.0519083793478785e-06,2.2483095246661478e-11,2.5370174849825844e-09,1.4900799778089224e-12,7.187003575381823e-06,1.590755444036418e-10,0.999948263168335,2.1775420355751862e-10,6.500439580738775e-15,7.694980178225841e-13,6.335265823054215e-08,1.9677038861146134e-13,3.6739103426164377e-10,8.756162461764916e-11,2.2998513900598927e-13,1.4182088121060532e-13,3.205714231395429e-13,4.615321796616612e-13,3.2645748283034205e-16,2.907526129580784e-11,3.128061503397672e-14,5.352864262953005e-10,7.047236600700446e-13,1.7370152538553896e-10,4.894633418191241e-13,3.631161343831124e-11,7.75783348672121e-09,4.818197035329093e-17,1.5296577338119732e-09,4.8270625506701553e-14,5.898114346067124e-16,3.882582189779216e-15,3.7508146210703437e-16,1.6109062114504232e-15,2.5144259860121e-15,8.010793092240454e-14,2.974187317089617e-16,7.992014168511918e-12,4.56130185705339e-12,1.937120241990442e-09,2.5653751345444675e-10,7.4742424658325035e-06,4.769543093807727e-10,2.8081295359231977e-14,7.1066715431214e-16,2.0128452433709754e-06,1.9564144082551138e-08,8.543885737788415e-11,2.369783362599076e-11,3.6075123059165284e-14,2.998290634867451e-13,9.190272241138553e-14,2.8627150563259596e-12,1.8789612088454533e-09,2.8320184738972465e-13,3.477506060889368e-10,2.005440076358728e-15,1.2247447500612907e-10,6.419967335524746e-11,6.198794732723001e-13,4.088271821772738e-12,3.0188468912173416e-12,6.421320181311529e-13,9.0475973935078e-11,2.1735230802677474e-12,4.508171078468088e-15,8.211928316168016e-13,1.00223072896366e-10,2.184069369803865e-09,1.7912293085859375e-16,7.084298425663604e-13,1.0669127257015298e-12,3.950196969526587e-08,3.1789575587026775e-05,1.4529695155363065e-11,1.5555007911068064e-14,2.3911992177994e-12,1.4656372022601137e-14,2.8692404897313895e-13,1.6832935045840713e-10,1.2015983978761087e-15,5.868131935232723e-12,5.057605775968168e-15,5.29996443325402e-14,2.6985568727516673e-12,2.5665327640922442e-08,9.503586806403064e-10,1.6235206538525726e-13,9.814351378302239e-15,4.5532913377221984e-14,1.178610919798373e-12,2.0454369309419462e-09
53,7.494114839801114e-08,2.3373912180768563e-11,1.044168684892835e-14,5.492376952548339e-12,1.4858468944112246e-07,5.268389613455327e-10,1.7067824931160658e-09,4.936238223729461e-11,1.0367625508100886e-10,4.664384505304042e-06,2.6968194963684997e-15,2.705336555663962e-05,1.7502211485664887e-11,8.965200803956463e-10,3.2743370514953796e-11,7.40033305902249e-13,2.9684967591675493e-13,4.7017632842649704e-11,2.545928055042168e-07,7.45550912673032e-11,2.5396049707637758e-08,1.0361615130358506e-14,5.552139911019216e-12,4.865246053253891e-11,6.546571057697292e-06,6.482401590610521e-15,1.1426869650152383e-12,5.991835499985498e-11,1.421284281377666e-07,4.811793324899227e-11,1.0277623370413824e-11,5.194384881283919e-17,4.958455521175686e-13,4.428712507831278e-09,1.0731795633362948e-14,1.6947475645068266e-09,4.2794133986228874e-14,4.124514965675452e-11,1.600080401509274e-09,2.2003969487953932e-14,6.342341728166707e-15,3.891410973007125e-16,3.118635341289866e-12,6.449738521041581e-09,3.6846866703632575e-12,7.729111586828854e-16,1.4644487879300616e-12,4.9899472574777004e-12,1.0809276140832935e-08,3.309345331103941e-08,2.957125172444071e-14,4.801687693289924e-12,2.839200541338016e-10,1.9793991445915537e-10,3.253936564640014e-10,6.644478300898982e-10,3.774335358142089e-11,4.8334667973777556e-14,3.3072025342915576e-14,3.598425735162891e-08,3.3463312121284616e-08,9.815263268819763e-09,1.911223956874153e-10,2.347034344651888e-09,2.3345633759497275e-10,4.0905605291907676e-11,7.466349587204046e-12,5.084804539229326e-12,2.4233815908852874e-12,1.4165210870942246e-07,4.208430709695676e-06,0.999794065952301,8.656970973408562e-12,7.277758840018578e-08,1.18691243899266e-13,1.7735920510020264e-09,7.721822486983498e-11,4.633055744607262e-11,2.808008936483475e-09,1.3473712423550666e-10,0.0001622838171897456,1.279931672801271e-12,1.0479691767151245e-11,2.2973048702072674e-13,3.092526582038069e-11,1.8618769859202189e-09,4.437127287815201e-08,2.7476252948744652e-14,7.04776645030214e-12,2.2916770703318434e-09,1.9535058015662798e-07,1.1839325093215836e-13,3.2409849803904933e-10,3.083870936393396e-09,4.4123060600197736e-16,1.118914090883754e-14,8.988987397311188e-13,5.880522848181191e-13,1.1795991267105066e-11
