id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.257543927468134e-10,1.1848791045543372e-11,9.726757593808699e-11,8.401768241128593e-07,4.744730996986135e-11,6.145996211959215e-11,5.919624186390138e-07,5.7461754104926044e-11,1.7227464246816204e-11,3.801918155299511e-11,2.4585684182953926e-11,1.2351016875911114e-09,3.426281480756188e-10,2.33612987895343e-13,8.227335257515733e-09,6.854266043632151e-10,1.5745706821723715e-11,1.680686666227782e-11,0.0001386630319757387,1.496434920422729e-10,2.1058964294606852e-10,2.653598261265211e-12,5.180845974450676e-09,4.2808390166015897e-10,1.858971154433675e-05,1.415570438645375e-09,9.287654846590332e-12,4.8467985180877804e-08,9.72016511724405e-09,1.7671332452895427e-10,6.047475853421247e-09,2.487144821691767e-12,1.0757839524798765e-13,4.3902639228037e-13,2.48915835859842e-11,1.5829214328189067e-10,6.445361577789299e-07,1.0759765300960566e-10,3.2642588632114666e-10,8.345695245992601e-10,3.9993889089373624e-08,7.877404284428735e-11,1.0652649552397864e-12,0.9998370409011841,4.38198838326187e-10,2.8122166054189712e-11,4.930289509985641e-10,3.0357663605151686e-10,2.0902746200590627e-09,1.7838029719996484e-08,1.0740746399923173e-12,5.487940768489352e-09,1.4171447348942934e-10,1.2679424350736657e-11,3.848048995332837e-14,1.2391809800504916e-10,7.517234612564039e-10,8.500289916391068e-10,7.727215312058888e-09,1.9612169666061163e-09,2.02906835511385e-06,3.4055824826850767e-10,8.877242940741326e-09,3.259623959639413e-10,1.2418012581769111e-12,2.0452803946996445e-12,1.3104020646359515e-10,1.955170247924798e-09,1.375239071926826e-11,1.4286886340642013e-08,1.8545484592458195e-10,1.0825648821821687e-08,2.630377903337089e-12,4.3537092153655976e-08,5.174139654055832e-13,1.0005159367665328e-08,5.8037330497029416e-09,1.1888243278690425e-08,7.93700348500348e-12,1.924465031777345e-09,8.967953983585186e-12,8.04041846436121e-08,6.50974874005783e-09,4.324073217543134e-12,1.383849285163663e-10,3.423056966767035e-07,1.642161038262202e-07,3.1325048891611695e-12,2.764875654814869e-11,3.3289188650087453e-07,1.7948836861236828e-09,4.356871752264624e-09,3.671516068948222e-08,5.293725527377724e-11,9.693361564810932e-12,8.599332801395576e-08,3.3012273092936084e-07,7.583121686138838e-09,2.4845182335087035e-12
36,4.036339325543481e-26,4.270581094289963e-26,5.205388369158564e-34,7.268565178291901e-37,2.1725548263785456e-26,2.001172491427438e-30,2.716955395911713e-37,6.78877986215704e-31,2.609073893641622e-31,6.728583663719592e-22,4.691888130385986e-27,1.9135825471344237e-34,7.783332887523268e-34,1.651036965251454e-23,4.349829875939191e-26,3.3670477345728995e-35,3.800571229274532e-23,1.2749872898962245e-28,7.464757010433559e-30,1.5407554165797092e-32,6.773125219563004e-25,9.73040328327004e-26,1.8217230589530613e-34,9.483154245902353e-27,7.383816932308146e-37,3.1867762053387604e-34,6.12430623024377e-26,2.5186348847724077e-31,1.2617869828786726e-37,0.0,0.0,2.8552871983100535e-28,6.706114197917198e-36,5.356956886260078e-34,2.012913082516979e-34,1.2532536357503202e-36,3.975718789784739e-33,5.273399671314509e-35,6.52296535093667e-28,4.5387359150432836e-32,9.528765703040334e-36,4.4891208033082325e-35,0.0,9.503459104764094e-37,1.7147724899173884e-29,3.3958867439546297e-37,2.6731049741860406e-25,2.4460395510102574e-30,1.904564309529967e-29,2.8075750915585326e-24,4.147325731791868e-35,2.0722509311681006e-27,1.1620629610936727e-36,1.2982624298091903e-33,6.663003318682062e-26,1.3725753210263498e-37,2.204392692067652e-28,2.7256360018663352e-28,9.908401309502392e-33,1.2963336419441626e-31,2.5763731859843682e-26,3.547805417964825e-33,4.419677383986889e-34,3.0996119216928454e-34,3.1149898475881822e-24,1.7203023162702102e-29,4.367172367603977e-33,2.1025392462261495e-36,4.706685963460804e-31,0.0,7.203295761192068e-34,3.1162305735226694e-36,9.966334813898699e-31,0.0,1.0,1.5512206532953907e-28,4.1581202482018334e-32,7.816699830990656e-31,1.1230591110071536e-19,2.3644221041489783e-32,8.32686720043397e-31,0.0,2.0892193325929687e-36,4.395455966566471e-31,4.5612196095973937e-29,5.317557621698377e-35,6.495099431683195e-30,3.0132813206810527e-33,8.126180060495666e-26,2.269420873134528e-34,1.888092286834178e-37,4.367416890412352e-28,0.0,1.6408569522784843e-33,8.281729721995164e-30,2.0725539098059092e-32,2.2245099175999125e-32,3.813867068761545e-27,1.8603901631937493e-27
39,5.890243804859696e-13,1.0908356977770367e-16,1.6099111239268699e-19,6.872757836083409e-17,2.9841802048284617e-18,8.331814770248549e-18,9.177479889592944e-27,1.3375473346478378e-20,7.353676161492508e-24,2.5434667393076094e-13,1.6999021651644644e-23,7.745088369170766e-21,3.642843447089124e-19,1.120418853889461e-19,4.859348609059116e-18,8.84849105737852e-25,7.218554789744519e-21,2.7285315579176698e-18,2.2669126637344895e-18,6.317388855533367e-18,1.9630103512371495e-25,6.463135349769189e-17,5.11007402105417e-23,1.1325886194046766e-19,1.8640804947969117e-16,2.2094456865446516e-19,6.058306254667217e-14,5.005754230585522e-15,2.3912835283273157e-22,2.8068747602602513e-27,1.1101707311909342e-25,6.116031277549304e-22,5.0317978272968875e-20,2.7501283519073314e-20,3.027084987866791e-17,2.7208658279963094e-22,2.9944522479378016e-27,8.795094167109376e-23,6.479167605427918e-21,7.803618756003417e-24,1.788365224291175e-24,1.364068651479106e-20,2.3669024629750526e-18,3.3861738993593152e-21,6.81251021888617e-18,5.200728220231222e-25,4.9596750294499575e-17,8.306315066710223e-22,5.2926536071829736e-17,4.180650948964843e-20,1.042159320369626e-21,1.0235898500327023e-14,1.0601076290880565e-19,3.0143919588820667e-21,7.4954203000549e-14,5.164795787436413e-21,1.424949465095496e-17,3.502456389166413e-21,6.495457990551612e-19,7.928550082010352e-20,4.4429078383917444e-17,1.3262481390885483e-12,3.2604699031545955e-19,1.1955494717291503e-19,4.8760332522958943e-14,9.726635187383426e-15,7.138612626166768e-16,1.003661898452882e-21,1.7716135806270795e-17,2.1209634688895613e-20,1.0318273579206342e-20,5.045023669809786e-19,6.586142374341965e-15,1.1953345501727286e-20,6.351556791505789e-18,1.0,1.39608635729859e-20,1.2627381475619591e-18,1.998082033494828e-16,9.826844082870489e-23,1.4070083725585578e-21,4.2256455417822415e-18,3.85992968931585e-26,1.278511530585641e-16,2.667919071352234e-18,1.7737108143521464e-16,7.417431123158956e-17,2.2245890149007016e-22,6.864848401240626e-16,6.389377639660137e-23,3.3717572524833466e-17,4.080229943936264e-25,2.0558913272559372e-25,2.3177496063651304e-27,9.969906532387216e-24,1.4849573215688054e-22,7.34477964316327e-19,2.159352093937535e-18,2.5494527042051966e-15
41,2.3170148525514245e-13,4.796185891577955e-16,4.3178952383232173e-16,2.2000629954680264e-16,4.809079363573589e-14,1.161524017617241e-18,2.707620754632768e-16,1.558350562307076e-12,1.6187013751958745e-12,8.954671018153015e-18,1.0,5.17622628160491e-17,8.645307844720902e-15,1.27304994684504e-14,1.8907143870321391e-16,5.793219636646141e-13,4.325066780414e-12,1.5103963290171623e-16,1.3814504282259193e-14,4.009071873032689e-18,2.1842238033444733e-13,5.68566201064602e-11,1.0731504042270855e-15,9.653435976510248e-17,3.5601134951125156e-19,1.0812403354381814e-13,4.764946787087624e-16,7.476890189078247e-17,2.5128274627870636e-17,4.135992424741074e-15,6.0748267005671704e-15,7.660978518231332e-09,1.802727346740529e-14,7.09422757033505e-16,6.246674756609373e-17,9.176429581481127e-12,7.457666114595821e-16,2.298936357307633e-16,5.668984617422317e-19,9.578093057596468e-17,2.284200186311071e-14,1.7472399124317944e-14,2.964540098864335e-14,1.2779081890173117e-14,1.8768671512792157e-12,1.1074935105834663e-17,1.0016475496255062e-11,1.139554716797389e-16,2.7785089419884806e-17,4.290889310532009e-10,1.4437813329244562e-19,1.8782697525012993e-17,4.2868203560678483e-19,1.3899152096326578e-15,5.4191781610623497e-17,2.2866554383636295e-17,2.427383821561064e-15,1.801360881426283e-16,1.442240683184182e-18,5.673623086473948e-16,4.122992427764411e-17,5.904649304516864e-18,3.0503032859166643e-17,3.621829237955847e-16,3.489054045680007e-10,5.0482630952041816e-17,1.7986702283297705e-15,9.912030833967801e-18,1.7565156008305868e-14,1.7386120261870247e-19,7.683332865337372e-14,3.7434410172847602e-19,6.0567686463459784e-18,5.3110158415234365e-14,2.384263793342445e-12,1.9361441838889118e-14,4.596666445399786e-19,1.640318943499884e-14,2.1532414625984218e-17,1.488898368118052e-16,8.719185105468357e-18,7.68814086786796e-18,6.664203104346129e-17,1.9322835432405983e-12,7.99852735636203e-16,6.141008513133226e-19,1.5427131423121699e-18,6.343698806715495e-22,1.5926270816299978e-16,1.471188020921708e-15,4.180525579403253e-19,1.7858085073641644e-13,5.3141956113389455e-11,2.5125501679212903e-09,2.0083662510828049e-10,6.816267250067329e-14,6.477147830704868e-19,8.461607066065358e-13,3.3484293896629547e-13
44,1.213201187536496e-16,7.571361473541678e-19,3.4310138907631344e-15,2.0019131751619623e-13,5.173872125581584e-17,2.124868174971118e-17,4.554369902043387e-12,2.5537724712698662e-11,1.175933326044083e-16,3.165040143835884e-18,3.9166740925505023e-19,2.059907626417168e-11,1.7408986849754698e-13,2.0518671206559702e-09,2.541216791100806e-15,1.3899911994068106e-18,2.299456895863258e-19,1.1686270007249533e-11,1.904365328828767e-15,2.4069522416847455e-12,5.048395774974435e-16,2.7795318438737213e-19,2.3591313492743007e-17,7.382678287775398e-16,2.2439346116908537e-14,3.235605930930409e-15,6.902381221090949e-19,3.581890123337225e-20,9.637097519998861e-08,1.3544767374742445e-17,1.0052548377048609e-10,8.770813169810548e-19,1.3866846852641362e-13,3.688610528129743e-10,1.6748804659043928e-16,8.26323709977872e-13,3.1864985075990713e-16,6.787160855424176e-18,5.245437343725059e-16,6.619265344006692e-20,2.2911277283165387e-21,1.1080729025388425e-22,6.11314514099453e-18,2.965750074841576e-16,1.4917150794040146e-18,3.141248789946885e-14,4.1507314078870206e-13,1.4215408364326443e-14,5.4794620650187e-15,2.2460916657943315e-15,1.5071668041475184e-15,1.479231579792094e-18,0.9999990463256836,8.25442555196787e-07,1.1539995508117427e-14,6.31303548933454e-14,1.2775783881366199e-17,5.467244567666622e-16,6.643234936085747e-16,1.7997029798681552e-17,9.749505022749183e-12,6.511013225368248e-17,7.014313609110534e-12,9.389888954161463e-17,1.2764016232846842e-10,5.055259336139706e-11,5.1627112144809334e-14,5.0831168836801624e-14,5.574840177165197e-13,5.842937245148505e-10,8.651956646781034e-13,1.9610621991312388e-14,1.5575301184321025e-18,1.4949969040500832e-10,2.4592510972966262e-20,2.1713336424006302e-12,2.4314488385540557e-16,3.4238829486820495e-18,2.596877814224169e-16,1.3749157368181386e-08,2.528577347504779e-08,2.5406341527117737e-12,8.985492594957354e-18,3.5390347319770544e-15,3.6688090601074696e-18,3.142451788490223e-15,1.3113519992113964e-10,1.5666959916893486e-13,1.2461274302837052e-18,2.4237510666568797e-14,9.99899841981481e-16,2.2298371035365215e-15,6.379157618807696e-11,1.849138680717899e-12,4.511408650150731e-16,1.5087844045162374e-21,4.785321783469e-14,3.4380931748979774e-20,9.093069179566537e-12
46,2.4075257846339904e-12,9.289502489722573e-14,9.049374747813199e-13,3.0438593312531737e-10,6.90720809541634e-13,1.0320456952418473e-14,6.548450475450662e-13,5.991410709574319e-13,1.0436284133977583e-13,1.6143043594040417e-14,2.8973527577136338e-08,2.18241505596517e-12,1.7504461879980227e-07,3.306493533833388e-13,2.0321347382612487e-10,3.196911051855933e-14,2.1432332362840423e-13,4.0606079154507924e-13,1.597295906652363e-11,3.906519340868622e-15,1.491340281519274e-13,1.315857312000901e-09,1.1223819790240341e-10,1.0322555527367272e-12,1.0772430864003368e-10,7.036780935720799e-09,4.2513185354899063e-13,6.538877512368702e-13,1.8625040745789967e-12,4.910445236327521e-15,2.183831779555825e-15,1.3463259153356777e-11,7.422489814619404e-13,1.722898823608432e-09,3.7326929741565706e-11,1.2608512324485677e-12,3.5803261397293618e-12,4.232971344454587e-15,2.4276243450367663e-13,2.1659589269709678e-13,1.7833657998695546e-13,2.4840906241718752e-12,3.6471430293427785e-15,1.0954329804357954e-10,4.533031935927134e-12,1.704016962256194e-11,0.9999988079071045,1.309267771238895e-13,8.303958649175103e-15,2.927775522021392e-10,5.713348088902392e-13,2.714882896270865e-07,2.171999247124745e-09,3.5701643241736747e-07,1.745986032619315e-13,6.049102625055314e-12,3.7338306668743826e-08,6.852838066971623e-14,2.922727435506617e-13,2.9966353292006087e-13,6.569941257694722e-10,2.1729757817873403e-14,5.810753656021461e-09,5.745999786003694e-14,2.30901386899518e-09,9.412549628606826e-10,1.850249908841306e-08,3.245997966402035e-14,3.6463884754527054e-13,1.0561573351183882e-14,5.89643611714763e-11,3.031436728159406e-14,2.921057059429577e-12,2.291255509975776e-12,5.0164899789706396e-08,1.2302956520215957e-07,4.692506691376941e-13,2.972910112530869e-11,6.469955821097884e-11,3.6588105878365695e-09,5.412313392599843e-13,1.5142627820055599e-12,1.0158322987852738e-14,1.4867012509967026e-07,2.7238748298466335e-14,4.805224686037224e-13,6.390091927821473e-11,1.0659204909783254e-13,1.7707554172963214e-11,2.8463933684011455e-13,4.2517419651426564e-16,6.481612757625044e-08,1.0629922980796673e-14,1.4025446602727865e-11,2.4326718482507725e-13,9.160945080592588e-15,1.7395333784531175e-10,6.124282414532445e-09,2.4001588910804728e-11
47,1.4103919854929758e-12,4.275695792193212e-16,3.011171173517013e-11,8.317660160628293e-08,2.144539522554364e-17,9.268994297410241e-15,1.9145018015365167e-08,3.3083615708084935e-11,2.170708057747106e-10,1.4332889081253536e-15,1.2386208315720549e-15,2.8089078914390886e-13,7.348668114998125e-13,5.240514272530916e-11,9.640646570982514e-13,1.5348932630055855e-15,3.8658062258028114e-16,3.600167985950975e-08,1.1082735253574916e-16,3.523890901302451e-10,4.960499695433448e-16,3.852333968253385e-17,2.362725561532407e-14,2.3041111992197646e-16,1.1663312811446694e-16,2.6670936292827463e-11,1.1833941351803087e-14,3.39784646282882e-16,3.538787610114693e-15,1.0145943449127384e-17,2.2584205616738018e-09,2.4477824211999177e-09,1.4814058424406085e-08,8.169159571025375e-08,1.6069147401598372e-10,4.848675001306977e-17,1.993543552458732e-09,5.099607541803053e-11,1.8842987066503003e-12,2.489823234738675e-12,1.09180779972462e-08,4.059622429886112e-12,9.409523670216718e-14,3.167836435877258e-12,1.293487122966397e-10,0.9999978542327881,7.269349185101692e-12,4.3595241305816046e-10,3.1635204625037527e-15,1.8120518242370834e-14,5.486706089463667e-10,5.425300508322961e-13,7.932436825452971e-12,2.247615816879621e-14,3.683306227523074e-17,6.6006914357604786e-15,2.8922072332896094e-17,3.165144188410629e-11,1.432746103091631e-06,1.9518029414911098e-09,4.365310630333186e-12,1.2786995718999314e-15,1.3712886078390274e-13,1.5212249252698033e-14,2.8428096614691676e-17,3.2247143323671512e-12,2.3562597185888823e-13,1.6760419007527672e-12,1.6353673970570526e-10,4.190880281695897e-11,6.644624070119244e-15,9.97050190212857e-15,2.0211754603594305e-16,6.726386808653118e-11,2.3403500480301617e-17,4.29319855490759e-13,1.2133434448141633e-12,8.131979790070021e-14,8.976695932806991e-14,6.656596281129357e-12,4.079946372203625e-15,4.719311053058561e-10,2.0685286816757298e-10,2.8064739768240976e-11,2.598701254186153e-10,1.0604827427448602e-13,3.2241764813534246e-10,4.5610846655108617e-08,2.3289869686938473e-16,8.213585367400356e-10,6.682824866405257e-13,2.0889723056829318e-13,5.314875601257485e-14,2.34013683395547e-16,4.2525684307292977e-07,5.926027030200842e-11,1.6797293324807296e-15,1.667762378210027e-17,2.356467364480737e-16
51,3.5388345032139057e-10,4.8822317716412655e-12,5.194254626417205e-08,6.988033415811223e-12,2.453731440255069e-09,2.8479664807012917e-11,5.817186732315349e-09,2.4876763760062204e-08,2.0703626313345325e-10,4.662062402793765e-12,4.9449266903422995e-09,3.154870498178752e-08,5.5991745961936346e-11,5.9385682135704165e-12,1.2346669693574785e-11,6.694406747692616e-12,4.7206713364722486e-12,7.331477785976759e-11,9.53389520108594e-11,1.5712510181842276e-09,9.219310427924232e-13,2.3561975287522685e-11,1.387651885759178e-11,2.1979419423823893e-13,2.2553120395535364e-12,6.23060325555258e-10,3.080255495113704e-11,4.35310208019013e-12,9.433850367557284e-10,2.5034742074520056e-12,4.462253400561167e-06,2.1676271888537713e-11,1.77299980252954e-11,4.241042628194691e-09,4.1382775678444617e-11,2.674823917914182e-08,5.938160119872693e-12,1.171092649937533e-11,5.3141072271778445e-12,6.129307673387319e-13,3.090131206473501e-10,2.622756341535276e-13,6.743557101618336e-11,2.7085422793504677e-09,2.228411011273579e-09,7.362247096687202e-12,2.8984903669912465e-13,2.8786779275417895e-13,1.493963373150331e-12,4.685809518178985e-09,7.021149612228272e-13,1.0882635260609994e-13,8.840617127248152e-11,6.870357581456599e-12,3.9793758566109005e-12,6.616790448887855e-13,9.755094139158454e-14,1.7844048721266104e-12,8.241917565099399e-11,3.047223307017788e-10,1.695269223394788e-13,2.402140264479158e-09,4.496952463184378e-11,1.0304838579666686e-11,2.6038678158091244e-11,4.53213612472414e-11,1.2822598018102926e-11,2.356844927553503e-11,1.8235785148590367e-07,1.7711705879719375e-08,2.8409923302774587e-09,3.150991645384238e-08,5.857705379780365e-12,0.9999799728393555,1.5372967719329788e-16,5.209287862184553e-11,3.3128835230655795e-09,2.9136863061163254e-11,3.364217338410781e-14,7.636475544796351e-13,9.30950802557895e-11,4.480587456612284e-09,8.948888852167158e-11,4.2659916398013475e-12,4.3139320241025736e-12,7.171954696794103e-10,6.78711501223006e-07,2.855420706739803e-13,3.154318126141753e-11,4.110896956177612e-09,7.898007581275124e-09,1.454248613891318e-12,1.450853051210288e-05,2.906258567136888e-12,9.865850358892203e-10,1.1583815850979562e-10,2.849883306774159e-12,1.7250207338947998e-12,1.5085849236484705e-11
52,5.285075288107184e-14,1.5405497786735028e-13,7.836374015917627e-16,6.650162606803103e-16,9.760704207774709e-14,8.003684728219624e-16,4.553785126759635e-11,9.444651993817388e-08,1.6149042281372872e-13,2.1274330224991395e-13,6.880217559958671e-14,1.315326847439735e-09,2.948626043851321e-14,0.9999998807907104,1.742935968620206e-14,1.6228063361450765e-16,8.765481808782909e-16,1.1230947283280557e-09,2.4602071953001153e-15,6.5340875071706606e-12,1.7793322154222024e-12,2.077652573257693e-16,7.33093053039857e-17,8.742912298265963e-15,2.9549681395164167e-16,2.5018646313337452e-18,2.7727369418485345e-14,4.1725769424032894e-18,6.925360979126438e-11,5.60456885779794e-17,9.977443350683846e-12,6.551211582630145e-15,1.699238146024573e-11,1.0821227941493206e-10,7.268463959849128e-19,6.55740313936469e-14,4.843730115605135e-17,4.2059929711989e-18,1.7483311926233454e-16,4.8722112675843155e-18,1.64426445175408e-19,7.042990944402332e-17,2.354828885123392e-15,7.448612523529755e-19,4.469639448053536e-13,4.445340580014334e-13,3.245464335645265e-13,1.410953159863837e-10,1.2460516174428449e-08,1.1807475830405423e-10,2.889675600041032e-14,1.0102698033112805e-19,1.830780804734644e-10,1.7356519554923011e-09,3.4935880685767196e-14,3.9451782633944874e-14,1.751294054315837e-17,6.279747263914035e-15,5.495416777613182e-15,1.1813945275610666e-13,4.3525519993758977e-11,2.0204539934291618e-17,2.0994097844721782e-13,1.082002906031879e-18,1.4903396225451893e-11,2.7835746945273354e-13,1.2357620920663492e-17,1.784148483723806e-15,3.731637869259889e-14,1.8400997956261045e-14,1.0195768925316817e-12,8.261813254335044e-16,9.095407527572787e-18,3.088676419526126e-15,1.5584722097908288e-12,3.692169725337535e-13,8.602691605441289e-18,9.884696485189864e-17,1.5903162846938462e-13,2.621730957330648e-11,2.0924870725025357e-08,7.51263421182877e-15,9.612640255879745e-18,2.7028247058546485e-14,2.5103100411631545e-15,3.7383518547404767e-16,2.3300807897724818e-12,4.693453500570217e-16,1.866065198871447e-16,6.719911323086521e-15,1.9552688855247575e-16,6.4841070914498176e-15,3.4275421043061804e-12,1.9377281029742122e-11,1.1046728581789317e-13,8.848125754655327e-16,1.1413240602635429e-18,6.44707944320729e-17,8.692933040066464e-10
53,4.674957754247089e-09,9.36733191014838e-11,9.172358510743661e-14,2.5347308887230247e-12,4.6528100483556045e-08,2.889716022025368e-09,1.7312148381520842e-09,2.1399515492959154e-09,5.865511631952813e-09,5.60940662808207e-08,6.561115091849442e-15,2.5202578513017215e-07,1.864716159261093e-09,2.1084469725707322e-09,2.5490345945122783e-11,1.571350742666372e-13,2.460533133578219e-13,4.2601527860952615e-10,7.021253622951917e-06,1.4145538074217257e-09,9.912088927421792e-10,4.250769454852178e-14,1.741257138476726e-11,7.460364791211926e-13,7.630200116182095e-07,3.658419155453101e-15,4.775926290730148e-13,6.9414248654586785e-12,2.907066232182842e-07,8.43037792352952e-11,2.245903241160363e-09,3.148259999288664e-16,1.8031027517427523e-13,3.837481585833302e-07,1.747899581691116e-14,4.7984372031351086e-06,7.87833687176942e-12,1.0392578724677248e-12,1.4318676452851342e-12,1.1354723991564494e-14,4.110669527749959e-14,2.4130456713464168e-15,7.596719477434566e-13,1.6510893763310719e-09,4.426019446779339e-12,3.981812099550057e-14,5.102650352828441e-16,6.8803946914886005e-12,9.599899897239084e-08,5.215948561954065e-09,2.436355425131792e-14,4.26748182147732e-13,1.3638288276496269e-09,7.1789854061421465e-09,3.847043217319879e-08,4.644089557359621e-10,1.0599777349254436e-12,5.816707385935052e-15,1.4784009723356993e-14,1.7663838169923451e-09,2.1101879965623738e-10,3.58431364588796e-08,9.602234563033107e-10,4.1193453093058e-09,7.460258799607544e-11,2.943275484446062e-11,1.1288824150641752e-13,6.388202683851874e-13,1.2163140503465564e-12,3.4590220820973627e-07,6.38269909813971e-07,0.9910829067230225,1.0357828960846915e-12,2.1334058146749157e-06,2.0799294242896922e-15,3.7356831517065814e-10,2.6256405383229264e-10,4.778655943171728e-11,5.779087278168227e-11,1.4075636489696564e-10,0.008899858221411705,6.970636090911086e-13,1.3488719689813689e-11,9.547458072885987e-15,1.7021575121622945e-11,2.1137096517520604e-09,2.8383297934198026e-09,5.774304493079028e-15,5.597553236896813e-12,2.1542275874253392e-07,1.4925149116606917e-08,3.577764820517082e-11,2.0984019855063707e-08,3.970168549471964e-08,2.7637751215083472e-15,2.666126217368281e-12,6.046545100550638e-13,4.431896473075514e-13,8.721988409288173e-12
