id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.4506505713617344e-09,3.112289245765787e-11,9.884384283287417e-11,1.103788616063639e-08,1.4727324915142503e-10,8.787782307395631e-11,7.221243691901691e-08,9.870725070637576e-11,1.530402215545179e-12,2.632615236919378e-10,1.588283324305273e-11,1.0960452101471674e-08,3.412253118950659e-11,1.41037290353474e-12,8.055399014494924e-09,3.784774438297944e-10,1.749325857780537e-11,8.705831194832925e-12,3.222951272618957e-05,1.8489253530984406e-11,1.5243130091491253e-09,3.343292222929284e-12,6.660897611254768e-09,5.8871534314164364e-09,1.194434935314348e-05,2.3025220619032893e-11,4.480604498535712e-10,1.4735495312834246e-07,8.540613216645454e-10,1.2528435754111111e-11,1.2766586676704605e-09,1.3574809679117728e-12,4.01922473167865e-13,5.692253959854732e-12,3.884715119029103e-11,3.4613176908004917e-11,2.1119975102124044e-08,1.5608292436297688e-10,1.9671819728728224e-09,3.0772459580497014e-10,6.592685508621798e-08,8.202882817442969e-12,1.6211270173482895e-11,0.9997707009315491,7.150040115533329e-09,1.0626263757806953e-10,1.94069582626355e-09,2.0186462224014434e-10,6.824018572437751e-10,1.8184978500812576e-07,7.031619752607965e-13,1.8865964790393264e-08,1.8819046321283395e-10,2.3913016011789523e-10,1.2947882512253511e-13,9.148049678886494e-11,1.5786406903917083e-10,3.1530777988564296e-09,6.528131990535258e-08,2.3262037629478982e-08,0.00017483279225416481,4.40219816155718e-09,3.9541081520155785e-08,1.5936537423044683e-08,1.372545198156938e-12,1.2079704424239335e-11,8.199292911292844e-10,7.218606268288852e-10,1.0023203100839595e-10,2.2158127777061054e-08,1.6810161040936578e-09,1.0542726158746518e-06,4.370458855929016e-12,1.3215094440965913e-06,1.937504844062854e-12,1.2606762300748642e-09,3.168531293340493e-06,8.893296765677405e-09,1.3537997112234024e-11,2.6639739303391252e-09,3.01509026079394e-11,1.9149762664483205e-08,1.3103239382417087e-08,5.529197238951511e-11,1.1117700510210327e-10,2.03661443265446e-06,8.20390482658695e-07,6.4757474556309536e-12,1.2459660907182535e-11,1.9512798132836906e-07,3.7959169141288385e-09,1.8525844192041063e-09,2.2874587557453196e-08,2.728222682490955e-11,7.237775916796307e-12,1.5029758770879198e-08,8.947631613409612e-07,4.097965966565198e-09,8.830050406138934e-12
36,2.1336206045364906e-22,3.28517882202732e-18,2.526425964732234e-26,2.225770755191593e-28,4.164783298370603e-19,8.864205955471427e-24,4.323105605827032e-30,8.934482733618308e-23,2.57633893709513e-22,8.944228524664023e-17,3.3031376575883977e-17,1.3420084554006555e-21,1.8617500749615816e-23,2.0979307802429775e-15,5.153175404911017e-17,1.4279834054195896e-28,2.317693054891632e-15,5.781665704004285e-23,3.143392350607167e-21,6.092400600709571e-28,2.613028085550348e-16,1.6271592816101175e-22,7.739541304142568e-27,4.208837197757347e-24,1.0032214971612568e-29,3.5993409822630317e-29,1.881204931051706e-22,4.245694073474195e-27,1.7391033382764032e-26,2.0487445432774743e-24,1.771588288440654e-30,1.5139393139201563e-22,2.1116772709436284e-22,1.860145689652543e-23,4.609230334771983e-30,3.760080134969241e-22,1.1891682945382165e-26,4.1875174306068923e-26,4.61269665233247e-22,2.1152191985993576e-27,9.331107469396825e-28,2.9168876458026214e-25,4.994935986192042e-31,1.817847207298055e-29,5.039998143691743e-21,6.505492832998703e-29,4.671200780375544e-15,3.2462324399449476e-28,2.7051051696600116e-21,8.72408069120569e-17,5.515960860928478e-29,1.521489368955936e-14,5.517416141742706e-28,2.996240761702136e-23,4.213910744022258e-18,1.8112214829438222e-23,1.87560813675301e-15,1.5246771268455392e-24,6.755204094763091e-29,1.0285158621510237e-25,6.508277739082536e-20,3.0518385738968456e-25,3.572957807584792e-26,3.2134657209696368e-24,8.780208005966517e-16,1.5645141836740596e-21,3.828495327597545e-23,2.5274508573047047e-31,5.242492242186853e-27,4.163870319878203e-30,9.847661293855321e-25,1.6499272351730343e-25,2.1201815188791866e-25,7.487983268154507e-27,1.0,1.1165271791337263e-20,5.671730411868258e-27,6.0270964370027825e-21,1.3005822809717196e-18,8.799054248853586e-23,1.307702315371084e-24,3.645049017447863e-29,3.139203933073941e-25,3.004136154958131e-24,1.059639974736066e-24,3.3453333319045803e-28,2.258626854264507e-25,3.75243134798305e-28,5.41852499013392e-14,2.1040433969106278e-25,1.0241528498623941e-28,3.8195733637709484e-20,8.293617073187063e-30,4.1276264098782064e-21,3.113482531613531e-23,4.16414673295494e-27,9.823932719901103e-28,2.0813054899551855e-20,2.5205408993809007e-21
39,1.0486339574455883e-09,1.3034718703702763e-12,3.961189282504138e-16,4.176427433055796e-12,2.1116361968460257e-15,1.1776407973784764e-11,3.0615373602325966e-19,3.2667721508826064e-17,1.8988230400536494e-17,2.129675458206748e-08,3.0945495342241504e-15,1.7419878422906968e-15,3.6130007406015574e-14,2.549686061782165e-15,5.4766168813488725e-14,1.1942423402456787e-17,5.72661526759919e-15,2.2564938656613248e-15,8.954636484355058e-14,2.721447402826392e-14,1.0874825722715427e-16,4.501364992554047e-12,3.078394339518965e-16,7.835216714801793e-14,2.043857433558366e-13,9.126592600625506e-16,2.7335325669675115e-10,4.270505390285839e-12,1.7244388085486903e-17,5.461031928414369e-18,1.4359588862043468e-20,1.6033969467356586e-14,8.646371379289475e-13,4.163947000159748e-16,1.8265010204711156e-14,4.5376774711856915e-14,6.319382645152955e-20,5.706911882483639e-19,7.22887880977329e-16,1.537191753082409e-17,8.12332203569818e-20,3.3385523078716117e-12,1.0818178086203015e-13,1.7186932451011215e-16,1.6932592480922715e-11,3.2306581070830313e-18,1.5541939209131467e-13,2.7140098645969032e-17,1.967048485901346e-12,1.6204371585218266e-16,1.4792288252806542e-16,1.6181919804125755e-08,1.4464025663356262e-15,5.322203181640228e-13,5.330603181086246e-10,4.567896896238294e-14,3.9973500204348866e-11,6.2373342124529085e-19,5.72908150990424e-16,6.361306769385951e-17,6.207353207832167e-12,2.404561549873563e-10,1.7733944263705233e-14,1.5501400889902234e-14,7.267285440093474e-08,5.544194617290721e-11,2.159804453338854e-11,3.648630402654545e-18,2.284877799116347e-12,7.242735209999187e-16,2.238096733563435e-15,1.560029910157093e-13,5.2654907344018564e-12,1.8343879136495898e-14,4.3938610345614637e-13,0.9999998807907104,3.7146404908710727e-16,6.21933450919987e-12,3.5728497937981274e-10,4.960450263120042e-17,9.250326538285704e-15,3.978294256523629e-12,3.65359892762733e-20,1.169272872969529e-10,3.134472119793036e-13,2.2422349892602111e-13,1.85955173785321e-13,1.2696644410235953e-18,2.8622512346365703e-12,9.813494597858647e-18,5.7884422949294745e-11,6.643455207045039e-20,3.1541711973820905e-18,4.527801591453215e-19,2.9484600148057475e-16,5.15428103437009e-15,1.9718461143959122e-15,2.1456540971048765e-12,4.905838513202809e-10
41,1.9785183623280238e-14,6.969975777906725e-15,1.7651337206117668e-13,5.699021369397368e-16,1.4885549390331043e-11,3.672524953942405e-16,1.3466535524230602e-14,1.7518934219973303e-11,1.0314020687865466e-12,2.7858532470367674e-16,0.9999995231628418,2.5852482318528686e-14,5.0235830035758045e-14,1.0320751414952256e-12,5.589221441356859e-15,2.331834812047129e-13,1.0837309348532553e-11,9.996371558887137e-16,1.564249730891525e-15,3.5726860407173775e-17,4.214596553697714e-12,1.3983305832687698e-11,5.8453108415308826e-15,1.6238521571371395e-16,1.3712168878388477e-18,6.010056547486181e-14,3.4178478223892503e-15,1.481197536314354e-14,8.376111615539743e-17,1.343739572737257e-13,1.9855045206703878e-14,3.569081172827282e-07,8.032644644925813e-13,4.286829341482688e-14,5.467518265187704e-16,1.7058123576857431e-12,5.5076686856787415e-16,4.079470339687268e-15,1.679845667162079e-17,1.486633216728637e-16,3.5205440450901404e-14,2.8281406893020805e-14,3.8089705543288555e-13,3.725269960265726e-15,2.817918698383437e-08,1.1727756136864986e-16,3.585775942838154e-08,7.836849413159273e-16,1.4787035325044585e-16,2.0778742282345775e-08,2.450769891691498e-18,1.8328047413085358e-12,3.1915605882501e-16,1.9721810312232566e-14,1.4973165521247798e-15,6.271536973556299e-14,9.165915469927077e-15,1.2399283328052603e-14,1.615702111997777e-16,2.95918312369272e-14,2.6538217216857073e-16,2.8942126896713523e-15,1.6848733847452287e-14,2.3694447350897964e-14,1.0801129768367446e-08,1.8173244084573724e-16,1.1445622010927692e-12,1.289928815067496e-18,6.71511457550622e-12,6.5074865408266286e-18,4.896347474063305e-14,1.0276253346925925e-17,1.9878037916057096e-15,4.721193596658735e-13,3.8056324584700985e-12,4.020246809066652e-12,1.3797867602263053e-16,3.434765926541017e-12,1.6361701337725852e-16,2.8517346226412596e-15,2.9755867081627095e-17,3.25101113090036e-15,1.217411338331044e-16,8.158665409929711e-11,8.748646711318874e-15,5.896633097200613e-18,1.2454681466559851e-17,4.132602822147379e-21,1.3923729519620814e-13,7.543819423847832e-15,5.680330660973916e-17,1.0371455959139707e-14,4.665721320407101e-08,1.98033944798226e-09,1.6480746767300047e-09,5.976386486389318e-12,2.943400448783781e-17,1.1752210532858798e-12,2.7071899409703004e-13
44,1.1935150565813425e-15,4.82337485509143e-17,1.2250773041410506e-13,1.1179231368743658e-12,2.82878786482543e-15,2.4341634732708874e-14,1.5862716695735912e-10,1.0997451593049851e-13,2.24444831599754e-16,2.619715145971125e-16,7.644019715738872e-16,1.1198428989667164e-10,1.3662569339767394e-11,7.723398309789076e-11,1.2616746839985704e-13,3.56219375095551e-18,5.587123722076773e-19,1.620236605472114e-12,1.7020438860805521e-15,9.902853276982926e-13,4.004296080915154e-14,1.1180291446094317e-17,5.825860762776261e-14,1.0826436318625565e-13,6.526387503341669e-13,1.6920912913019615e-14,1.759624755700981e-17,2.2839963835665166e-17,1.5738380909624539e-07,4.603201081249087e-16,1.7383065473164372e-12,1.7487307870336576e-17,4.0793110127898893e-14,1.7128073265260113e-11,3.5654500050085955e-14,1.5675950121307736e-12,2.2920122017770078e-14,2.990678783874862e-16,6.603702637887968e-15,9.302507910357076e-18,3.2645036494117104e-18,1.40052116724558e-17,1.470334449938892e-16,1.8333465713442354e-13,8.236195669287624e-17,3.6488576916904325e-12,3.198889764188806e-11,1.0608334957001864e-12,3.6440550013269735e-14,5.3889828526259426e-15,9.219537737685957e-15,2.335736233096688e-16,0.9999809265136719,1.550407614558935e-05,2.2415884998335488e-14,1.8479768496698634e-12,9.910117770351758e-15,3.0364475040248196e-13,1.3533645097608613e-14,2.986371144882041e-15,2.7986557515902177e-10,7.37030726570163e-15,1.7184104139644774e-10,3.1070720269647106e-14,8.606258609412942e-13,3.4154776229478045e-11,1.9129881706492213e-11,1.7608546998976182e-12,2.0647636378434697e-11,1.2694276185776232e-10,3.180896952087453e-12,4.90947289332605e-13,4.3913832874314083e-16,7.57819015873018e-11,7.812492583714282e-17,2.070079177518558e-11,3.8835623763057783e-14,1.9902934331959268e-15,6.287202424399294e-15,3.4537504234322114e-06,2.744944938015692e-09,4.207213744056304e-10,1.7111907831197145e-15,8.495130055137523e-13,4.172945534084243e-17,8.056157889906436e-16,1.173590336023267e-09,4.4307054769890386e-13,6.632096585178251e-17,5.872760214736079e-15,9.466044654127693e-15,2.2653321547164845e-13,1.1368348040718956e-08,9.795835149983834e-12,1.3419408516869504e-15,7.225284097898094e-19,4.775048759175782e-11,6.27002639617399e-16,2.9057057324491375e-13
46,2.5450325874531998e-11,3.878959375924751e-10,2.2415026432187624e-11,6.28077145847783e-10,9.955386515159148e-10,4.829312505449934e-10,7.762309892078711e-12,2.0010968576622545e-11,1.559651192917233e-11,8.52567391684822e-11,4.09077847507433e-06,5.251545864837226e-10,1.8165671633596503e-08,6.284713860438274e-10,1.695301499182733e-08,6.515795715478223e-12,2.886556593750811e-08,2.2632911170217263e-12,1.105477043239489e-08,1.1803297055024142e-13,9.788156951628935e-09,6.374428540567578e-09,2.063008679442646e-07,3.204803644685228e-10,4.583584622963599e-09,3.671457093901154e-08,1.1043637115903948e-09,7.029768434030359e-11,1.0182028553629152e-09,3.6904255207304004e-09,9.398927626859746e-14,2.2973637214818154e-08,1.9739328227519337e-10,9.847950011021567e-09,3.1158669394626415e-11,2.625077266671383e-09,1.1154651646805291e-09,3.968511283480858e-12,7.718790190347491e-11,1.1795775467504654e-10,1.5583495605042685e-10,1.8134438395378538e-09,3.1526585270343077e-13,2.5057165231601175e-09,6.869547153343092e-10,1.3362005946149225e-10,0.9986221790313721,5.167786771426153e-12,6.678413377869674e-11,1.523725501328954e-07,4.331696893539183e-12,0.0011909245513379574,3.2004944472419083e-08,3.393771976334392e-06,6.2036722425773405e-09,6.065803859200969e-09,2.4797043352009496e-06,3.796031544656131e-11,2.6173538163198895e-12,2.2853209602491376e-10,3.7284490161937356e-08,7.91296680957565e-11,2.2767350671415443e-08,2.125454923174175e-09,7.01956892612543e-08,1.4459089925367152e-08,1.6869265664354316e-06,7.482660324686918e-12,4.4154919304206786e-11,5.750703732654294e-13,7.752142927586192e-09,6.334510693761786e-11,1.0222147434069129e-10,1.4467247400062888e-09,0.00015766876458656043,2.038154434558237e-06,4.4752351824328684e-10,1.3253061581508518e-07,1.537400873274919e-09,4.3511840885912534e-07,4.511786777516846e-11,3.6777105666407905e-11,1.5855391652386253e-11,1.2694020369963255e-05,6.368552213364964e-11,3.83925963937104e-12,6.401082996987384e-10,9.098748230546017e-13,1.7713966826704564e-07,3.1926728621956e-11,1.1335066050924616e-13,2.018966398509292e-07,1.3015133415450464e-10,6.760561888086158e-08,2.1067775995975424e-11,6.002749686206954e-11,4.069251158256293e-09,1.1991844530712115e-06,2.7304852823206716e-10
47,9.012826943100016e-12,6.402085757145279e-14,5.465206065480288e-10,5.464648822339768e-08,1.6849213268100433e-13,2.5484473472475733e-12,3.027984803338768e-06,7.837503215868402e-12,1.5396875996387394e-09,2.814204815362875e-12,1.1377135128096127e-13,3.4770350661184057e-12,9.882209633937933e-11,4.608790682425479e-09,9.571307505243376e-13,1.6945779631946656e-12,2.6551630512972437e-15,2.511768570911954e-07,1.0957458551280413e-15,1.5098022743131878e-07,3.980769977974391e-13,6.774976765580934e-14,3.3739453424034074e-14,2.020621625749286e-13,6.826808151579435e-15,2.5074364459753973e-11,1.586185609941948e-13,1.3739733634686446e-13,6.238472873053638e-14,7.094208829731092e-15,8.026321968168659e-11,4.061051939174831e-08,1.195525101138628e-06,9.127229105843071e-08,6.242437677883572e-10,1.378957673789621e-15,1.1593821369615398e-07,4.655714924695076e-09,1.9933313333275748e-10,1.7758840231696382e-10,1.0609518312776345e-06,3.378292645628278e-10,3.699656206390678e-11,2.697044254595937e-10,7.441212090952831e-10,0.999962568283081,1.347326000766813e-10,4.911127859941189e-08,4.627395688849845e-12,8.132648200709358e-12,4.3542723204836875e-08,6.4950518921524925e-12,2.10406483902581e-10,1.525601693586065e-11,2.966843437590683e-11,3.579187640712078e-11,1.8980297341415417e-15,1.691051521035547e-09,2.834010410879273e-05,1.278295087558945e-07,4.713189838412291e-10,1.4892027769362187e-13,2.759769149318636e-11,4.655396727837324e-12,4.874904191258522e-13,3.761172623351072e-11,2.238910098983915e-11,2.0577994863657523e-10,5.04382136057302e-09,1.8419083147591664e-08,1.9398909833091144e-13,1.4149461767185012e-13,2.236180533278509e-13,2.0752803642221096e-10,3.031899546961786e-14,8.199310154444195e-12,2.3879953570116186e-10,5.226930433616106e-12,1.4711164578185e-11,8.73467875806e-09,4.696341839721674e-12,9.462447492225579e-10,1.710943706711987e-06,2.437808288568988e-10,1.2813634953090514e-07,1.441507885280302e-10,7.74975106310194e-09,6.045366518492301e-08,6.771708573657248e-14,1.1900802565634194e-09,2.8189714451620773e-11,7.251045467185357e-13,3.034367028476037e-12,5.501168978357986e-15,9.655562962507247e-07,8.211697988258493e-10,8.897470954449815e-11,2.846690372033771e-14,2.2269177197805148e-14
51,4.300057643291666e-09,2.8432662040750456e-12,5.094277184980456e-06,2.5775601271427195e-12,9.277575374611047e-10,5.420800253119751e-09,1.2228899670674309e-08,2.6257275465013663e-08,6.084701319186703e-12,6.325040491361733e-11,3.1240279696476136e-08,5.3752128081896444e-08,1.8711945187765977e-11,1.3191312625560059e-11,2.524342714027572e-12,1.4688707064905437e-12,3.759780030712645e-13,9.450320526127598e-09,1.7342870195502513e-10,4.750777549134e-09,1.4294366038059003e-11,5.88465170689445e-12,1.763364519506705e-12,8.486044332511877e-12,2.86571374269462e-12,6.597707102873329e-11,1.0986651588495988e-09,2.2896269324945706e-09,2.599191140095769e-10,5.160029304882019e-13,2.2751110861918278e-07,2.7586924064570972e-11,6.215707115675428e-11,1.0759276802829731e-10,2.4316533231427684e-09,2.2775314967304894e-09,3.5392356905437905e-13,5.882466735940284e-11,1.933473346704684e-12,8.076628558659205e-13,2.324687491117583e-11,2.2714588456679285e-12,1.9739569268040214e-07,5.5554192357476495e-09,9.012155715026893e-06,2.567502634109875e-11,7.776334372440463e-13,8.812098620247788e-12,4.616573182764094e-12,7.870983309565815e-10,9.900171828169935e-12,2.6302033467873187e-12,1.7111985162188148e-09,4.493107552683284e-10,1.938100721576852e-11,5.3547593442671015e-11,2.4120237057667637e-11,1.1195391141916033e-10,2.1154122009647836e-08,2.201321613881646e-08,6.004328145792215e-10,4.13280957900497e-07,1.9202044121424677e-10,2.414409228101988e-10,9.035494019649093e-10,9.769352861399572e-12,9.043481519199759e-09,9.649185096771706e-12,1.1394806733733276e-06,1.3228598163550487e-06,9.67191926548594e-09,1.3695711231775931e-09,9.675912848727819e-11,0.999976634979248,3.104529234057053e-14,1.8955119696073552e-09,2.8002858698528144e-08,4.8190836737793674e-11,7.250166179223472e-13,5.292079274799022e-12,3.426640568515715e-11,1.6487468883497058e-06,1.0047895154796649e-10,1.2022298712111024e-09,1.9788459065805952e-11,2.6882651660287138e-09,1.2397347290971084e-06,3.347305505690956e-12,9.724665517296671e-11,2.4154686584232365e-10,1.6031238203595422e-07,1.0928037988411354e-11,2.551292254793225e-06,8.327526493899506e-13,3.833935391384102e-09,2.5810985293528432e-11,4.0407224788374663e-10,1.770949185908588e-11,1.4755835442414877e-10
52,3.3337521111731494e-12,8.602555889858365e-10,1.0482110649303114e-13,1.5187575860570873e-13,5.980395734184185e-09,1.5878132142432833e-11,2.1770404146082e-08,2.5956569515983574e-07,1.63211305581612e-10,4.283912335978357e-09,1.140961717466249e-11,3.2717548492655624e-06,3.264017722770518e-09,0.9999285936355591,3.6374257772475715e-11,3.1155273131321104e-13,1.0978466399858e-11,1.5668227604237472e-08,5.768761336677475e-12,2.496805817653325e-10,1.0456452370632974e-09,3.558383785112057e-13,5.256412709611635e-13,1.4313580160539574e-13,1.3721257203364035e-12,1.20055760614217e-15,9.998715397308011e-12,8.569899211932283e-14,6.760861204213597e-09,2.435422523372477e-12,1.2503926782869712e-09,5.533008404744189e-13,3.5688360600083513e-10,2.2512351449677226e-07,8.692005406377742e-16,1.7876747859801867e-09,6.60002705699797e-13,7.025836076118841e-14,1.6149461054461994e-13,1.1315686784124385e-15,1.0874959109228796e-13,3.145578144746891e-14,5.888011297061277e-14,2.183437824532057e-14,3.5300824763329075e-11,8.178294153005083e-11,2.7786080103453514e-09,1.2316506703413665e-09,1.3031342405156465e-06,8.259694261880668e-09,2.2293844830108267e-13,1.4908708219785877e-14,5.4239762903307565e-08,1.9667612605189788e-07,1.529667781330346e-10,3.941625914549718e-10,1.1840335569640592e-12,3.4239655381795853e-12,1.0402522755952742e-13,8.514560584371722e-12,1.4560189720569383e-09,2.346678352940085e-13,1.0759381163794046e-09,2.195996612634407e-14,8.971505205401797e-10,1.9551364971448493e-09,7.712662566982179e-14,3.106817971290643e-12,1.0851205350936866e-11,7.860335646259209e-12,1.4862203134846652e-10,1.7709755537054228e-11,1.1772817421450144e-13,2.69098789475522e-13,7.079981600988106e-10,1.078913736130005e-09,3.1532895750503416e-15,7.31513287444141e-12,1.2080805106284842e-11,3.32223777377294e-08,6.588833639398217e-05,1.738189800426504e-11,1.2579828400759857e-13,5.152584955925299e-12,1.7508921829750834e-13,2.2663774069259235e-12,7.23973728189442e-11,2.0383734373259806e-14,7.555466668973665e-11,7.491558914017593e-13,1.9851611673948888e-12,6.515291344627583e-12,1.3303127488484279e-09,6.2221277019602894e-09,6.532023728335334e-13,3.999048881213503e-14,6.684602415867047e-14,4.433738966247436e-12,6.1690101915701234e-09
53,1.7467696977746527e-07,1.9308082910285407e-10,7.826185988331347e-13,5.98631560988494e-12,4.464718372787502e-08,9.317414395582091e-09,3.369354146798287e-07,5.877694997380445e-10,5.291293181386436e-09,2.002547807933297e-05,5.126784955768182e-13,1.7749798644217663e-05,2.530325282634749e-09,1.3171152168922617e-08,4.774830877907199e-11,1.6515070561107237e-11,1.3556775873332233e-13,6.320837742102015e-10,5.164055210116203e-07,1.1731748017496102e-08,1.6432944676125771e-06,5.927797857609163e-13,2.091795070491287e-10,1.1232512697745278e-09,1.1903561016879394e-06,5.740650603535194e-14,1.0155192659011547e-11,1.6919658729630527e-10,9.644007832321222e-07,1.0259111782318087e-08,1.1560333135207657e-08,1.8797817645456634e-14,1.3866690781738633e-11,1.688675865807454e-06,2.6505607604587755e-12,8.932644135484225e-08,6.788332396201469e-11,8.103977933160422e-09,1.0827285734649195e-09,2.570320041875296e-12,2.456994460317552e-12,3.543282136339414e-14,5.282917506232998e-11,2.0851249615816414e-08,1.4745876394939295e-11,1.1308530067227762e-12,4.411591317948771e-12,4.0240044629769045e-10,8.116697358673264e-08,6.6768013340379184e-09,7.554025764286432e-13,2.878700403052825e-11,1.7462024715086955e-08,2.1313420361934732e-08,5.632434074698267e-09,2.3956786776579975e-08,7.730001361228034e-11,3.2045310415645956e-12,3.040309106902561e-12,6.065667434995703e-08,2.6652323015241564e-08,2.3542641258700314e-07,5.308416817229045e-09,2.540139405482478e-07,6.561808874039343e-10,4.127919339680375e-09,7.718097688735881e-11,1.0305051256764841e-10,1.90446311498782e-10,1.471197720093187e-06,9.572722774464637e-06,0.9850168228149414,4.0811624912873157e-11,3.945449122966238e-07,2.3606071524601147e-12,2.364373363761274e-09,8.114418470483997e-09,4.3326595089432374e-10,4.566326339272564e-08,1.5561351318638117e-08,0.014925713650882244,3.788298841289617e-11,2.354948902549836e-09,2.850408060625642e-12,1.607816657589467e-10,1.0910754077997353e-08,8.571879561714013e-08,2.4294025992299684e-12,3.222724864748727e-11,4.102787798387908e-08,4.453485473732144e-07,4.364149319702193e-11,2.136433607802246e-08,8.862335221238027e-08,2.1474333338562974e-14,8.800727616282977e-13,1.8210358568304663e-11,2.377901261313431e-12,8.750451752082e-12
