id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.1919398321301744e-06,4.575015885854849e-08,3.3836902240125256e-07,3.177517704997523e-05,7.342546243960246e-07,1.2811598698314607e-07,6.16564365252259e-07,2.0619071849914405e-08,1.9101509102330273e-07,2.43931787469176e-07,1.3370374396179385e-08,1.0076674874959223e-06,8.59497907420778e-09,1.624489422979991e-07,2.3792974674363698e-07,1.6955507846638796e-07,4.804224087884279e-07,4.873635459787251e-06,0.0006012867925164755,2.377196142155924e-08,1.5400378561292173e-08,2.1751657091506617e-06,3.916669198149592e-05,6.902849412071532e-07,0.00041374223728780636,3.813645392014564e-06,3.748105430398385e-08,1.5420033019131195e-06,2.3549366943598217e-06,2.801594018819742e-06,0.0011047305018536235,1.9105098052196732e-09,5.081221561287208e-08,3.8881030349491305e-08,4.336435842230979e-07,9.243378237822064e-08,5.833716824721336e-07,5.947218300050849e-08,1.666929285093488e-06,1.616769196403911e-08,4.9305763045737194e-06,1.582344254236201e-08,1.8941302558118934e-07,0.996696949005127,1.7560913130765243e-06,4.345831726704219e-08,7.406967276329946e-09,2.1474209560778946e-06,1.1729250488645704e-07,1.964719298257478e-05,9.292138956951135e-06,7.4477210653886575e-09,2.933117661285678e-06,1.1539013023309507e-06,7.63152696037217e-09,2.179184389827782e-07,6.952706083751537e-07,1.2942521993863921e-05,1.8274185094424578e-06,2.8181492310874746e-07,0.00044099697361161817,4.871344344119233e-08,8.118094720899194e-07,5.936662879374443e-07,6.178342117774127e-09,2.0733529392524818e-07,8.517591096879328e-08,9.185162775793288e-06,8.553573114300495e-07,2.360701049042291e-05,2.191106439397572e-07,3.831568500700655e-07,2.743454794784661e-07,1.0612872235782334e-05,2.3277969371515715e-09,1.1032410107691959e-07,1.2107852428444588e-06,1.1293836399772772e-05,1.4780157465109355e-09,2.738464394358431e-06,1.0352551309961155e-08,2.527498258242389e-07,6.626299302592286e-08,2.340744620146773e-08,3.193399130907437e-07,1.915562653591607e-05,0.0003177088037773501,1.4656226100795421e-05,4.936996754745238e-07,1.0027035112614158e-05,8.646334184136962e-06,9.130051499495195e-07,1.2778874116659011e-06,5.6749981214299083e-08,3.262784112646527e-07,1.850078523943921e-05,5.579240928454965e-05,6.955147257419192e-05,5.31688211680148e-06
36,3.860313740182712e-14,2.549533220008794e-10,8.937965252254914e-19,6.409037316151051e-18,1.996233094446647e-11,5.254130863560172e-12,2.4205443369385937e-19,1.4299388746823817e-18,5.5299878850454164e-15,7.651298566502506e-11,6.703967936753567e-14,5.5597659482056323e-14,2.1642239185931987e-15,3.81766094942745e-14,3.658855119234707e-13,4.726701234969566e-14,1.4416500367463594e-09,1.1928715553643777e-16,3.844943174951569e-15,1.3788600845202169e-18,3.3884938696084056e-10,1.1072339122523628e-12,1.8107965952041233e-15,1.38495717672216e-17,7.450648320776358e-17,6.346364635852022e-15,1.622135731293359e-14,7.158720918005963e-17,7.990267991825842e-15,2.2595041197710336e-13,2.1157455681377223e-20,1.9983350909778174e-11,2.464511245818003e-15,5.5791203712317355e-12,2.530464942179709e-18,4.0191023144283224e-14,3.908123082107997e-18,5.997683904210791e-18,6.021311971518198e-16,1.2686390628350583e-17,2.1472068051867323e-18,1.5486503896414047e-15,2.662806792849914e-19,1.5146196058725245e-19,3.81691588691598e-14,2.6567433580539544e-18,5.229199100727916e-09,1.0548660855394606e-19,1.3176239060140586e-15,1.5184081578348208e-13,1.0340371887379711e-19,5.002961831564092e-09,8.27693297190169e-18,1.077345199670876e-14,1.0575570856775577e-11,6.02242944252433e-16,3.127105156174037e-08,5.593436613742052e-15,8.637955573248887e-21,1.905101036640538e-16,7.544241967867252e-17,8.64287264727003e-18,9.341538990883313e-15,6.582338930188584e-18,5.901553474287882e-11,1.0996843088815708e-13,8.175451390705432e-15,2.4871879472585008e-21,1.5895916683163051e-15,7.848170429884846e-17,3.4708455596453076e-15,5.3865674772663596e-17,5.35895239130651e-13,1.285498790479499e-19,0.9999999284744263,3.7259792436329e-13,1.1567653690832413e-18,3.210283466590427e-14,6.777309458173083e-10,2.829441900841485e-15,5.231634699571192e-13,1.7981731631646795e-21,4.915122238030416e-23,2.5366028868053564e-13,1.4998639469624397e-13,1.8730913676469727e-19,4.438424808308394e-19,6.932135448011285e-19,3.359890418698497e-08,2.450640116325975e-19,1.6077358630785704e-20,2.527816677478314e-13,1.3924858029883122e-15,4.5537642862945106e-10,3.3334450509470115e-18,1.2016349490268624e-17,2.922557329178077e-19,4.4196872590571507e-13,3.211862708696021e-14
39,2.1511292032719288e-08,1.3823582875199813e-08,1.8059867855788395e-10,3.70112866318259e-09,1.625239625664406e-09,4.3279248589209346e-08,9.817086166643392e-12,6.406276756641356e-12,4.6619651259386826e-11,2.904541157658369e-08,1.0047137885137343e-08,1.0236111035716566e-12,1.370521215959819e-09,1.5154190843848454e-12,3.379425100868971e-10,2.2041259752072844e-11,2.2631318811719192e-10,6.142210637403566e-12,2.155569926452273e-11,1.5663867517422167e-10,6.634046490728657e-10,2.1348339306474545e-08,1.45467756128874e-13,2.0984997007332796e-10,8.358321233033694e-10,1.0391864953706358e-12,1.4405127004124552e-06,3.0094243779477117e-07,2.087770904423504e-11,5.342540214428424e-13,2.142261576315397e-12,1.4957350273610774e-07,2.128093853481089e-10,3.275865972536936e-09,7.065808743655921e-10,7.310492328128986e-10,3.089711527804514e-10,3.5353748612357016e-09,8.010683697867553e-11,2.21174323266268e-10,7.704137329310377e-10,1.8880640541563133e-07,3.3925420918692884e-10,2.3972374915893397e-11,4.93439465773949e-10,4.6196788124328635e-10,4.594714212657891e-07,5.161127200586177e-13,8.120334829032905e-10,1.5819544854850723e-11,9.943956375508657e-11,2.2985714217549358e-06,2.9739317762957423e-11,4.014001842717052e-10,8.15563184164425e-06,2.0057480813365876e-10,1.6025177895784282e-08,1.9298479246064403e-10,8.144342919172302e-10,9.716846578725524e-11,1.476059226747208e-10,2.530565265668194e-09,1.4448537458845809e-10,4.3221035444206133e-10,7.122973391560094e-07,3.674536852815816e-08,5.785109832151525e-10,1.7985963763741323e-12,1.3777092653568385e-07,1.279057864102561e-09,7.476284239707232e-12,1.0724771811734465e-10,1.9711826469159008e-08,6.789888534977791e-12,1.8140765895967997e-08,0.9999856233596802,7.554874410656793e-09,8.331167644797551e-11,8.829350853500894e-08,5.5299562426783506e-11,2.323827697171745e-10,8.349570407089561e-12,1.7870200600593552e-11,1.270649541140756e-07,2.824331126726745e-08,6.872676089427659e-09,1.117795866243808e-11,6.806118658434708e-12,5.937846785267035e-08,5.625066242096919e-12,2.0527401662734494e-11,2.1691117888943296e-10,1.4716411522484192e-09,1.6980571979934895e-11,2.22091617029832e-10,2.605422717375243e-11,2.123786229345226e-09,3.0540305233996187e-09,7.515351171108942e-11
41,1.0342459315360043e-08,1.6205473045427522e-08,6.927612095607161e-09,5.799654889493411e-05,1.746704984626618e-07,7.566164183115537e-08,5.772015691796195e-10,1.8138474346951484e-07,1.321115625341207e-06,2.653006275429859e-09,0.9998223304748535,5.409219475116523e-10,8.670546580447081e-06,2.4357026320864782e-08,7.711902139106997e-09,8.48913016440571e-09,2.9007220359034135e-08,3.397635407048627e-09,2.1631466175175106e-07,6.285770960809053e-10,1.5820786700704303e-07,1.6753543472525222e-07,1.1462764687442117e-08,1.374240818363681e-10,7.861117283167185e-10,4.1002489203911806e-08,8.775196525645513e-07,2.346768734895477e-09,9.181141631155187e-09,3.743211007406488e-08,5.973426724717456e-08,2.048330800619169e-06,1.241658637596288e-06,9.700684266977788e-09,1.1472022952430106e-08,1.4305971227202008e-06,3.292668443677371e-07,8.191088107269151e-11,1.10461852956701e-10,1.3186657293884351e-09,2.4834245315350985e-09,1.0165396190781051e-08,4.9072987629017464e-08,1.201073281803522e-09,5.935578552218601e-07,2.910598512428919e-07,5.861014619767957e-05,3.1061574276222695e-11,4.94196604590422e-08,1.558575519311489e-07,7.825976673073078e-10,1.9444396926360243e-06,1.624382898732235e-07,1.7692765410526335e-07,8.737995329101238e-09,2.3930077358569335e-07,2.6736361535221327e-08,2.829439738494949e-10,5.428489838373018e-09,1.2072031276098156e-11,9.854166268825209e-09,4.5839227333366314e-08,1.0089648685429609e-07,3.0950287390266173e-09,2.125607636571658e-05,6.879389816416559e-08,8.116068940446086e-07,1.4257438066961336e-09,3.560483244768875e-06,1.3788089403337852e-08,5.405075538013338e-09,6.0058489799452716e-09,1.2811213319363634e-09,2.658584443010481e-08,1.2360838352876158e-07,1.2571500089594151e-07,4.946995762951434e-11,5.015345811917871e-09,3.07024011110546e-09,1.034913103881152e-07,9.878947126486237e-09,1.2083351977665301e-06,2.4449286724955582e-11,1.1813828898310508e-06,5.117788792474709e-08,1.7388820114610896e-09,2.5931576569208914e-09,2.064330277573058e-10,6.343876468445364e-08,1.0285038212765053e-08,1.7591859108323504e-07,2.521211945272217e-07,5.281945908564012e-06,5.093496585040214e-06,4.5968503457061163e-07,1.2338416507245987e-09,4.590066212013799e-09,1.2271313876155432e-07,5.013292559419291e-08
44,1.4799586222865625e-10,2.1399651586352654e-10,4.6798627213046065e-11,3.37040100801822e-06,1.1465122514570103e-10,2.374419878972006e-09,8.411797421808975e-10,5.954827594911727e-08,1.5080835287322163e-09,6.094601676630285e-10,1.8927848997379522e-07,1.8765591969227557e-08,5.084997794457813e-06,5.864302250468967e-08,5.3055306958871286e-08,6.438341724666029e-10,3.0114060190318676e-10,1.3653217692116694e-07,5.541036497691554e-10,3.5228954215409685e-11,2.970051218940256e-09,1.513902669177331e-08,1.3769131900327964e-09,3.4100153593636522e-09,4.9110613276927285e-08,1.299226346011096e-09,9.818950222340028e-09,2.171131100359332e-09,2.213040224685603e-09,1.734063000049385e-09,6.08190544315601e-09,1.002812642642145e-09,9.533613919604543e-09,8.348155849380313e-08,5.7604532847270806e-08,1.1223690926306928e-10,7.656149633022968e-09,1.2141767945201371e-11,3.172751721070011e-10,3.284631477939483e-13,2.5264151097481287e-11,1.7151844279192048e-09,8.107259240244108e-10,2.5676791912121465e-08,1.211232923854777e-11,4.1523968784401564e-07,3.732030957270815e-07,8.417171755138687e-10,1.1549303502444986e-08,1.9136711541453687e-08,4.609670284927425e-08,1.0075895996372597e-08,0.9999122500419617,3.489944389230004e-05,1.532872795848017e-08,2.2818549916259202e-08,9.116482503797319e-11,1.4277401103827275e-10,1.367008026311641e-08,3.272575076034012e-09,2.934587033737168e-07,1.6891874109192794e-08,5.299095810901155e-08,6.526146140856115e-10,9.002304079075429e-07,1.861816986950654e-07,1.1860638684385583e-08,9.376908277625162e-12,4.878618771048115e-08,3.4518082190487795e-08,8.813412691468331e-10,3.2279496754369918e-09,1.3510249347109201e-11,1.8785178612645838e-08,3.484389532793956e-10,5.939448478708976e-07,4.76399741728622e-10,2.015098200754928e-10,4.5215460128339653e-11,2.9011013020863173e-05,1.7941046485669964e-07,3.662446601992997e-07,2.2781651247934222e-10,3.7814622041443256e-07,3.018206760907471e-11,5.337145201345095e-08,5.43739072619287e-06,8.88335682482707e-09,1.8047787517255385e-09,8.344175721333507e-12,3.6860767463380494e-10,1.2913009832082878e-06,3.120714858084739e-06,1.1778063916528803e-08,1.043491367624808e-09,4.1027505658769967e-10,6.775872471109778e-07,1.8511260270420446e-10,1.826155789641515e-08
46,9.95537818837544e-07,5.058686302128468e-06,1.1090913909495015e-08,1.4150837842841213e-05,9.906871087572711e-06,3.93860376579569e-05,1.216417874899678e-08,1.718276886247816e-07,1.274620156663242e-06,1.561113140962078e-05,0.000689543930320724,2.0049713400638324e-08,1.2989700252319381e-06,3.901754382223954e-08,1.710683645228528e-05,1.915535226038826e-06,9.375158477098467e-07,6.127260296084902e-08,3.457777107009341e-05,3.038934414285876e-08,1.909151548294685e-06,2.7703758632924292e-06,1.1391698796270332e-06,1.2833844180576426e-07,8.384808038996994e-08,3.9681299455196497e-07,7.526019102215287e-05,2.1214338403297004e-06,6.542484180194208e-07,1.952285441086943e-06,2.427266814486462e-08,4.2048835958041765e-06,2.470639821041676e-05,4.0494481293151806e-05,5.804308962353844e-08,3.547469595410746e-06,5.135282478363479e-07,2.03414850497019e-07,7.700216486661305e-09,1.4260935323875955e-06,1.291665125466475e-07,0.00011001842131808104,1.0112659985406224e-06,3.8846298532069223e-08,3.207020966367047e-05,2.0874652310709506e-06,0.9449514508247375,4.962702362856092e-09,5.603362598537859e-07,3.0631232200484248e-06,1.4133700237839441e-06,0.03824851849349216,7.182966010610414e-06,1.9271246796392915e-05,1.2688858694875904e-06,2.5181018026287916e-07,0.00047764647852091004,5.3479200871203723e-08,3.7157143419064286e-08,9.929691546783914e-09,7.055863849814159e-06,3.9792130540478034e-07,1.6244802344544952e-05,4.2309616812424845e-07,5.596053998146999e-06,8.315189703367309e-06,0.00014706444217154057,2.7364947288374686e-08,1.6037412876812596e-06,1.4434282721888236e-07,1.664578843874054e-07,6.030283283608995e-07,2.7994033152012323e-06,1.5709791079121516e-08,0.010271886590180657,0.0006916744689078769,1.0521652558243e-08,8.445150486036113e-06,0.001956088654661592,1.1626176600998406e-06,0.00011944718781462527,2.8004348440191507e-08,1.114531383884787e-08,3.3350273122323414e-05,1.2279082890520598e-05,5.925706714204893e-09,8.150561816095553e-07,4.377805305392319e-08,0.0017003191707544829,1.1106307425227946e-07,7.623577996662689e-09,7.900126931872364e-05,1.248193120062524e-06,2.5544022862034055e-05,2.715169953787511e-07,4.452525080744785e-07,4.2246459930339594e-08,5.69703710979752e-05,4.6832480364855656e-07
47,1.563892784283566e-09,2.440234196030011e-08,3.830446220869088e-07,2.4103895417226794e-05,6.626554822572461e-08,5.179351483038e-08,1.7567594625234051e-06,1.6095749511002566e-08,4.279250360450515e-07,8.279460511871617e-08,3.9761636516644216e-07,2.7096150440573954e-10,2.5034001602530777e-07,2.8123528091842517e-10,1.4387730610382344e-08,4.071937396372461e-09,6.082644584412891e-10,2.818279069782825e-07,7.072005045009945e-11,6.084617384938262e-09,2.9503815054173628e-08,2.8173034192884027e-09,1.1352784097572525e-09,3.692393592807236e-08,4.337642187926191e-10,4.166137386701733e-09,5.230851567439993e-07,7.425575037779252e-08,1.774250252490131e-09,3.478471194764965e-09,8.377738690557024e-08,2.112355578418601e-05,8.82944667814911e-06,5.587721830346837e-06,9.262624096276207e-06,6.274899095660459e-10,1.09829646492976e-06,1.6108921844781853e-07,8.68695301495942e-07,2.2391701115509476e-08,2.4325668981362014e-06,1.2877429079738433e-07,4.7619819372665686e-07,3.771312349768515e-08,3.3913247599048903e-09,0.9996173262596131,5.3092147496436316e-08,7.106032460799452e-07,2.041407332121527e-08,1.1792672370867585e-09,8.523326823516031e-07,9.655187398038834e-07,1.7025620879795866e-07,1.5454264406383756e-09,4.334727590457653e-08,2.396275295551975e-09,1.0322552991858848e-11,3.3743864112645294e-08,0.00019636154165567632,6.168850517102031e-07,8.869170266212478e-07,3.153980523851879e-08,6.514523273604133e-09,5.359481260180931e-09,7.394723091009355e-09,5.254587986947001e-09,2.2058752863055897e-11,3.5451353921694616e-10,8.847058745597991e-08,7.342582800540926e-09,2.1357834693894953e-10,1.4530152140507235e-08,7.270989813381624e-11,3.786354752723271e-08,1.8107132821059444e-10,1.997248334027063e-08,8.579619089482682e-09,4.8671536240349133e-11,7.684159034071492e-09,7.552454490564742e-05,4.5509251731662427e-10,6.768666229728382e-07,1.3157432555743753e-05,2.233219044245338e-07,4.405315902200612e-06,6.523071511832512e-07,1.2456288387904801e-10,2.68591810552183e-07,4.6867324530710165e-11,5.3828669985094e-08,2.2969534741526522e-07,2.765484185939665e-08,2.390886732189096e-08,2.4138581124167822e-11,1.965528177638731e-06,5.141216684800485e-10,5.855180052440414e-06,5.011988517977404e-10,8.463741853420928e-10
51,3.976293163621136e-08,1.9201071577157335e-08,8.384229720093116e-06,1.0230851058778968e-06,5.860193226681076e-07,3.0345962462874356e-07,1.77107667109766e-07,4.77488647447899e-06,6.746936733748044e-08,1.1269907196354012e-08,3.9363883672649536e-06,1.51879503107466e-07,4.264154629396444e-08,1.5263565659139057e-08,5.750524885161923e-08,2.0546995710413185e-07,4.229807906708238e-09,5.310188755913714e-06,1.2253669385842158e-07,6.405755054172957e-09,8.458773431696542e-09,1.0061903088498525e-08,3.828670708250215e-09,5.701169926153327e-08,1.064095041618529e-05,1.2155067838914845e-07,1.3979726567470152e-06,6.065152749923363e-07,1.0789544093725567e-06,1.4503791248621222e-06,0.00041886697889879085,3.169397859159595e-08,1.537095462467164e-07,4.1078192998811326e-07,1.281521224894e-06,2.3327955342988815e-07,4.036526110862137e-08,2.7946198594835934e-09,7.993712392018182e-09,4.737979389032865e-10,1.9763561753816104e-08,6.057026318007086e-10,1.0370273227522375e-05,3.6414678801222066e-07,2.0819873824962087e-07,1.0041700097662698e-06,2.4213187582548813e-09,8.02064602511976e-09,1.939953214041834e-09,5.219032675540802e-06,2.2013815614840836e-08,1.3991355202105233e-08,1.0362288811904818e-06,4.27609928577155e-09,1.4243827006765741e-08,8.595037903624814e-09,5.610921782750466e-10,2.4023888141044835e-07,1.840338019576393e-06,2.1752971002264586e-08,2.694387886137406e-08,8.621642103889826e-06,2.4681550102378934e-06,2.9089696029771517e-08,3.561377114280617e-06,8.895373682094032e-09,5.888195615710856e-06,8.548881610392911e-07,9.652610651755822e-06,0.0010368290993710617,3.201300163679921e-07,1.6306391587228576e-06,1.0031775804497655e-08,0.9977895736694335,4.991344099754963e-10,6.655601142435685e-08,4.8650252582049804e-08,1.3414914547260627e-09,5.945369098078746e-10,4.580462739767199e-07,3.1670851941001386e-09,0.0005934558445005678,1.4411663312730027e-08,1.894065743357487e-07,1.4133794212778384e-08,2.1961718346119597e-07,1.1897181863673723e-05,1.289644796287348e-07,1.761717383086392e-08,5.561404137210957e-08,1.5695408954741197e-05,1.8699034764757537e-07,1.69122581951342e-05,8.590016817300317e-09,3.4219979238248045e-06,2.4943888043971187e-08,1.558792690445898e-05,3.198182177421849e-09,1.3316743355529238e-07
52,1.977302557798488e-09,4.242044266966616e-08,6.136868524204281e-10,1.1292791221020546e-08,3.3697745149829927e-09,1.0225722418301387e-08,5.068781128540756e-08,8.835970011134009e-06,1.0011223148254089e-07,8.867592662942237e-09,8.319402643999427e-10,5.194314260279498e-05,1.344813080478291e-08,0.999841833114624,2.4046902677099525e-06,4.248997758360407e-08,1.3368892425504735e-07,5.033475011018141e-07,1.8603764606953122e-09,3.8538958746156536e-08,1.6178847350722948e-08,5.280837172009969e-09,1.3724048086860563e-08,1.4824488788443836e-09,7.114664064378044e-10,6.372029068973939e-09,2.0434574454081254e-08,2.3809701061336223e-11,2.0409571676260897e-06,8.083534837749484e-08,4.1666256913805434e-08,3.133050219652003e-10,9.953147068857138e-09,1.726879752261823e-06,4.043213268530022e-12,2.596080084238395e-09,6.229892492853883e-09,9.954021965346809e-10,2.09927184527598e-09,4.01746996507973e-10,6.904226707547551e-10,2.3529528299197898e-07,9.308891310566558e-10,1.2362586346292837e-08,5.629892768643785e-09,1.452630855186543e-09,4.0091499786676366e-08,1.6580212152117468e-06,3.227913890206935e-05,1.542212562384293e-05,1.0750618262714914e-08,7.091114631249673e-11,1.5909290990379078e-06,2.8727207920242748e-06,1.7121450039778596e-08,8.72884427932652e-09,1.8946716193625035e-08,7.740237954745321e-09,5.138353299097352e-11,1.5467525883152907e-10,1.993814639188185e-08,1.4687468116725278e-10,1.962289115642335e-08,1.496026863778699e-08,8.304345641696465e-10,2.1023627248817345e-09,4.8236412143742856e-08,5.315065811247171e-10,4.1084857894078955e-08,2.763087494483257e-10,1.0244344424408663e-07,5.386866730461293e-09,1.836382385999452e-10,5.119486257143535e-09,1.1164820846176759e-07,4.1547791638461015e-10,1.9754512088910677e-10,1.0830181209481316e-08,1.6337326536053354e-08,3.0560433780801865e-09,8.269145499184561e-06,7.145537937389146e-11,2.1298076754162053e-10,1.3052496441665062e-08,3.3942086970911723e-10,1.3997520793146423e-08,2.5011181718104238e-06,4.5597169410073466e-10,2.5102583053882022e-09,7.984754450685028e-09,2.3351079804587864e-12,1.6484019855766973e-07,9.85021823929344e-07,5.468819846909945e-06,7.046347400008201e-09,5.40044220542768e-07,1.2660714853243715e-09,1.632094497701006e-09,1.758088217798104e-05
53,8.444247512687242e-08,1.6608167061396822e-09,4.5068113594087367e-10,3.9819930962865834e-08,6.673643598736379e-08,1.919965593089046e-06,3.3592676099147845e-07,5.490393137040639e-08,1.133466765248503e-05,4.322965849290483e-06,2.3051875371593848e-07,5.926699942894833e-09,1.0295362032767597e-08,2.1575413134172132e-08,1.6118039668325561e-09,6.6457379014554355e-09,7.70078832389192e-08,5.226342411905789e-10,1.9155101353140156e-06,9.185550590116998e-10,1.7220562768162773e-08,3.520985547706282e-10,1.6010421391113875e-07,5.26876797212903e-09,1.1850289195574487e-05,6.752015216169354e-10,2.2028107059049452e-07,3.726762112885723e-10,2.260878565613078e-09,5.452532282838236e-10,1.8285244542462498e-08,1.0958438301212313e-10,1.298156378053139e-09,8.296556171238922e-09,3.886306211439922e-10,0.00021126948775425093,1.748626208519788e-06,3.8995317305084985e-11,3.9823703908600527e-11,1.028128623560456e-07,1.2413666813057926e-09,9.290698846321429e-10,1.0249022835799593e-08,1.0476007843812743e-07,1.2593062306549656e-08,2.7031138735787026e-10,2.740808676202165e-07,1.1935079491671843e-09,1.7705100966380025e-09,1.7791343722942264e-07,7.952587946593017e-10,6.646258119053818e-11,6.656090337973808e-09,2.743268730635872e-09,1.9489423605328035e-08,2.228967745565493e-10,3.79292667829754e-09,8.196772428255329e-10,1.2704139517453467e-09,3.3117521831549367e-07,4.297158963087379e-08,2.7837851399592497e-07,2.499709690517607e-09,1.5317727275032667e-06,5.921829655278565e-10,7.308488658014367e-09,1.6048016968771595e-06,1.41209953124599e-09,1.405162806337318e-09,4.6889557746634947e-07,1.9753588374664054e-06,0.9997108101844787,3.7809051171607945e-07,2.0904716468766667e-08,1.8078794114324918e-09,4.3098773861006785e-08,2.4640922956953306e-06,3.5569281745078113e-09,7.317263753222128e-08,2.856179899538457e-09,3.207494160619717e-05,1.439481506466478e-10,8.943514909307438e-09,7.289953550922634e-09,1.401772494385783e-10,1.0431689909708989e-08,1.2279877832904046e-10,1.963015374445323e-09,2.8860630728127187e-08,8.437058510846587e-10,1.8785265345247867e-08,6.874208375543412e-10,2.8615729174008565e-07,3.319793003920857e-07,1.3131092112794436e-08,3.175872742035551e-10,6.939186298535311e-07,6.063159464180708e-09,4.787884286955313e-10
