id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.22406233219408e-08,2.1152929668283305e-12,3.4731587561509514e-07,4.329038816308639e-08,9.702465497696267e-10,1.2289295969747371e-10,5.016445592254115e-10,3.7001561536964545e-11,5.485522192733017e-12,1.3171344570572785e-10,7.52888595911827e-09,1.057178167229722e-08,6.574125688274535e-10,1.7344881086955866e-09,2.396934040138632e-10,3.113387547770685e-09,1.6448785389311382e-10,1.173769414997139e-10,3.984328577644192e-05,1.1859536686031902e-09,4.4061629345115705e-11,7.638166010792702e-08,2.14930309994088e-06,3.2873765931640264e-09,2.4043752091529313e-06,5.5585115177336775e-08,2.090673988097702e-11,7.68674581763662e-08,7.461836482036688e-09,9.358301633621835e-11,9.00363374967128e-08,1.6995260754271158e-09,2.2921753384252952e-10,2.137672483470965e-09,6.217778514283623e-10,4.033074763043487e-09,1.66591771488811e-08,6.143690445270522e-09,1.3512543084459594e-08,3.85331322405591e-10,1.3012185036131996e-06,9.533508704695492e-11,2.002520638200167e-08,0.999931812286377,8.783024085801117e-09,3.0220856928053763e-09,1.2593902483371e-11,4.4104195295879833e-10,8.741433965564482e-11,1.0091979874005119e-07,6.730476176386446e-10,1.2728043508047904e-08,5.255357482525369e-09,6.369662575167467e-10,3.6258576696646116e-10,1.862242721140106e-10,6.2309122306203335e-09,2.140330650490796e-07,2.822073774666478e-08,5.023348959021234e-10,1.5309235550375888e-06,1.9967605346948858e-09,6.8694210320074944e-09,4.382982865536178e-09,3.018631872242494e-11,7.560054804400806e-09,7.899539689049107e-09,1.6951434034240265e-08,1.294330309598024e-09,2.1300383679090373e-08,3.616217769675245e-09,1.1476048200620426e-07,6.105770555819845e-09,5.446879640658153e-06,1.0804589644849982e-14,5.294495064589455e-09,7.378776700761591e-08,5.59480895390152e-06,7.377484734227835e-11,2.1011308248830574e-08,2.493591444441279e-10,2.966566714501795e-10,1.5451371085384302e-11,6.640261673851455e-10,5.406872727320433e-10,9.261875533184138e-08,8.262518349511083e-07,3.009690630051409e-08,6.229961879711254e-09,1.5213446147299692e-07,1.9497727876682802e-09,1.1770213248496475e-08,6.926415885288861e-09,2.80988791262482e-11,2.6750393566921105e-10,3.825115868494322e-07,1.5184260746536893e-06,5.471787062560907e-06,1.9958998898061964e-09
36,7.164971520978725e-06,2.1713782771826118e-08,7.588903727651086e-09,6.111968708921722e-09,6.423083505069371e-07,1.813658673199825e-05,1.0169249975433559e-07,1.3026873375565629e-06,3.8656029488493004e-08,0.026400072500109673,1.441678705305094e-07,4.979985533282161e-06,9.659668194217375e-07,1.3182957445678767e-06,1.924925754792639e-06,3.1911733344713866e-07,7.453671457824385e-09,5.989024884911487e-06,4.3679273176167044e-07,7.005498758871909e-08,0.000730107887648046,3.2797031508380314e-06,8.554971842045234e-09,4.510905853294389e-07,2.3786155622929073e-07,6.644030747793295e-08,6.825316631875467e-07,1.6227332366725022e-08,3.663124914510263e-09,7.75739792402419e-08,3.3715406022594152e-09,1.333816754822692e-07,1.1671251343159383e-07,1.2845614946854766e-05,1.7508426999879312e-11,8.543904073121666e-08,1.8227792963898537e-07,1.4469188513999143e-08,5.569691374773811e-10,1.6044458206465606e-08,4.3337677890775694e-10,1.485417556068569e-06,1.2253688908003824e-07,4.038524181737557e-09,5.418324349193426e-07,5.82048742536756e-10,0.00018707495473790914,1.8035503899227479e-06,4.921053914586082e-05,7.482147879045442e-08,4.572155773985287e-07,0.0017305888468399644,7.625875930727943e-09,3.498136322832579e-07,0.03792998567223549,5.089655807921645e-09,0.9275007247924805,3.158505279543533e-08,2.6399320229852918e-11,1.434618184248393e-07,6.070148117487406e-08,1.6853162776442332e-07,2.3087016742806554e-08,3.860723296611468e-09,0.002674191491678357,1.8799484678311273e-05,3.76262818235773e-07,2.2762305373902336e-09,4.870967700298934e-07,9.304732540016403e-10,2.388961490851216e-07,2.334679671811557e-10,1.8638230869783e-07,9.99795579659235e-10,4.7707063751724525e-23,0.0006008882774040103,1.6148251802405866e-07,2.3436946321453433e-06,9.657679038355127e-05,3.896416966853167e-09,3.564950748113915e-05,5.655267365511918e-09,9.906701847750554e-11,0.0014824280515313148,8.98354983291938e-07,2.1300086139319774e-09,2.2417159470933257e-06,9.60844959152496e-10,0.00037802255246788263,2.407414712024547e-08,6.498724336445605e-10,1.5486231859540567e-05,3.698904038174078e-05,8.029719538171776e-07,2.4659016162331682e-08,3.595337583206515e-09,5.581490469808159e-08,5.8128694945480675e-05,1.2576404628816817e-07
39,7.266466508365488e-12,1.231458088036012e-14,6.6685676078370726e-12,3.1909076211389734e-14,8.139902978610285e-16,3.598445109595505e-12,1.155655754333509e-16,3.254983080148272e-15,9.844019051386956e-17,4.231100358964568e-09,2.9507104225279246e-12,1.7763192311373924e-14,4.585911077964466e-12,4.077496329403692e-15,7.887727336520697e-14,1.6922291035624797e-15,4.1793174717788615e-17,6.769394615170621e-13,5.087177966205114e-13,1.2144682503580084e-13,7.573037249380965e-13,1.0325447094561291e-11,1.8168259825074724e-16,3.985942232200869e-16,2.5888353960556998e-11,1.4966540135413493e-16,2.7687512005325488e-11,1.0356778767928176e-09,2.5413933974703087e-15,1.3789204255157655e-14,3.2513669873086026e-18,1.8671575516184674e-13,5.397361160439096e-13,7.05760523265174e-14,3.3723132369689905e-15,2.6086830924045533e-14,2.47699403306198e-14,7.923727464976779e-16,1.2026698945543854e-14,5.5850699634757764e-14,4.0208037366176036e-14,2.7770334642962524e-11,8.912201705790768e-12,3.4907505082034176e-14,8.38036617097776e-13,6.948889570311187e-14,3.798298345769266e-14,9.608690931675948e-16,2.8442270240403023e-12,7.475078498894727e-13,2.9229717604661865e-12,3.336153042710066e-08,4.2412054364381405e-14,4.630430543525353e-15,6.025354082339618e-08,1.0572186674012978e-14,5.2673130072032615e-14,1.4182630222146775e-13,5.527611788430642e-13,1.7976317659364367e-14,3.0730941473185516e-14,1.1763529039754417e-10,4.884966485274112e-15,3.5555976565793124e-13,1.310978131607854e-10,1.0943601927437818e-11,3.553244937865019e-13,2.377584213493142e-15,2.003370358494294e-09,3.362500910846465e-14,3.1021849009689375e-15,7.807941237460668e-15,1.6607825141165544e-13,2.755970094064225e-14,2.6560833082821116e-22,0.9999998807907104,1.6230456215127198e-11,4.048519332278122e-12,5.497205338503286e-13,2.539968688053027e-15,6.533417114474227e-15,4.6400871426405255e-14,1.0319922813441934e-13,2.7117879122795507e-11,3.412517393230202e-13,1.8455929493010892e-11,8.281393799880465e-12,2.1960914803244996e-13,6.643931281871684e-14,7.656853260153487e-14,1.1951575146218474e-11,2.5670470523569966e-12,3.286571861015053e-13,3.817991083581408e-17,2.0960288355225537e-13,6.205666270566942e-14,2.731594789771863e-13,4.4108688923572004e-11,2.0096915464792343e-14
41,1.184479927474058e-07,4.25926049985037e-09,1.5867045455308926e-09,1.0498665270475271e-09,1.3829441931900721e-11,1.1543806709146676e-11,1.7523089923532353e-10,8.779018401128269e-08,2.1917268000493095e-09,2.0713975673603002e-11,0.9999939203262329,5.036939754177183e-10,2.7659134982371825e-09,3.318824104425744e-09,5.566500593801038e-10,4.8843696448530594e-11,2.0082160934187243e-10,2.9978215465575886e-09,1.21055965252026e-09,2.7946873704109976e-09,3.969689021943168e-09,2.418300653062033e-07,8.833037773436914e-11,1.7895715465066075e-10,1.6283338011291448e-09,6.660361706600781e-10,7.674181290440174e-09,4.209742776595249e-09,2.108049412113955e-12,4.53894699603552e-11,4.7697021443582344e-08,1.818240662032622e-06,2.487467565259749e-09,6.236409166859858e-10,1.7937508423049309e-10,2.5898808431179532e-08,1.7895808099299693e-11,2.543131178735225e-13,3.6480681756684286e-13,3.994511318938798e-12,2.3052686495828034e-11,1.1034571173462737e-10,6.09994899036792e-08,1.4510619095187138e-10,1.5721506088084425e-06,6.020854925736785e-10,7.500915444325074e-07,1.3051208334544095e-12,2.254124248368683e-10,5.101908300275682e-07,4.847549445186061e-12,2.395170639601929e-08,3.0175240778307355e-11,9.751915247546705e-11,3.692417031853079e-12,2.3308056873450056e-11,1.4006271142896765e-10,2.296500316301131e-11,7.99615026969569e-11,1.607425650917982e-11,1.3696653811123838e-09,6.142841790790499e-09,1.505319313643838e-09,5.422822260681137e-11,9.980476445292652e-10,4.24418070132937e-11,1.0575922360089862e-09,3.403679421642991e-11,1.442936081730295e-07,1.2525623593884205e-10,1.6037232306032045e-11,7.2329742022148036e-12,8.750618285535694e-11,1.4660134439736794e-08,2.3057088820292985e-18,4.028448963300235e-10,3.656464454132591e-12,5.074951223149604e-11,1.2300951273205851e-12,8.672164097944801e-10,1.681964706401473e-10,1.4412278662168099e-11,1.7050881540026097e-11,1.2059988563350998e-09,2.912439178714976e-10,7.468387019926581e-11,3.645350514502876e-12,1.3221357602483108e-12,6.510415817562176e-11,1.0776283337898818e-10,1.4449542007355376e-08,1.2138497984537366e-09,3.0077888624191473e-08,8.898488168540553e-09,5.246615160103829e-07,1.0795833116361564e-09,1.9178611823655878e-11,1.9768602310676897e-09,7.786892552985591e-08
44,8.437873338408564e-13,8.83303014065362e-11,2.4057549355416263e-11,3.18916604236108e-09,1.1474139780670578e-12,2.51091443644047e-12,6.082185310951616e-10,3.4265046355841378e-09,4.046121944434322e-12,6.117504419700381e-11,4.520074939340368e-11,8.200581186335043e-11,2.918851826905211e-08,4.257689312225921e-09,7.325517796530345e-12,2.3081111132604304e-13,5.6498645958089413e-14,9.064491379717765e-09,5.1992984570481404e-12,1.0570214842298142e-11,9.639221929327868e-13,6.803193127119869e-14,3.063405640268968e-10,4.7398269337195487e-11,2.557570544237109e-10,1.6495224630652672e-10,1.3344176458263135e-11,1.2741136271032794e-12,1.6841568140080199e-07,1.3157104745975534e-11,7.556494492633181e-13,2.362210904313655e-13,4.19602935730623e-10,2.4510085072648735e-09,5.13734776941277e-10,4.033156447702524e-11,2.1469229172232929e-10,5.6762954118950645e-14,1.1875384009485401e-09,6.012488684009609e-12,3.759388023864656e-14,4.555819697188435e-12,3.986022015928237e-12,1.2786741283854486e-11,2.1079672295892804e-12,5.896908655822486e-11,3.6853577967121964e-08,1.0328321531360984e-09,1.9993274397167582e-11,9.974439893825626e-13,4.610909432045673e-09,9.714790603909673e-12,0.9999816417694092,5.906576461711666e-06,3.7062616864425024e-10,2.498327933420086e-11,2.9269711383349967e-14,8.51838727593951e-13,6.325885995583924e-13,1.9317210591535128e-12,2.4996732461701754e-10,4.7876988831796474e-12,7.289753511940944e-08,2.813593108497159e-12,1.2631970469634268e-10,1.9931354743735197e-12,4.238146722457259e-09,1.3623322847426678e-13,2.314631234075215e-13,2.8247169048256637e-09,3.23623523812433e-11,7.62228550676286e-13,1.1925608104387895e-14,1.5030284794548265e-09,7.988218833045047e-18,4.861784752563381e-09,2.943230240689404e-13,9.198998035747988e-14,8.068038797541099e-15,1.1848597750940826e-05,6.960934939570507e-08,4.3623230028266846e-10,9.002972927709893e-14,9.295210712245705e-10,4.130622981244475e-13,1.650760799755402e-12,4.182146895459482e-08,5.965909190275287e-14,8.635839265913603e-11,8.276316264266281e-12,3.135960935374271e-11,5.035503680694831e-10,7.1014056857166e-09,1.1622786066922686e-10,4.556323634358206e-12,7.663466757880377e-13,5.172256933860808e-08,9.156535122137321e-13,8.528549422237575e-09
46,1.8250166249345057e-06,3.6637895846070023e-06,8.324412306137674e-07,2.5903564164764248e-06,1.1724455184491944e-08,4.6740544235035486e-07,2.921246107234765e-07,4.127502677420125e-07,2.1131228322701645e-08,1.4318245575850597e-06,0.0005163804162293673,4.0229360820376314e-07,3.3367266496497905e-06,1.8257556178014056e-07,1.3073777154204436e-06,1.539062033373284e-08,6.650342498915052e-08,1.0914167205555714e-06,9.278949437430128e-05,4.6471882342302706e-08,1.600533869350329e-05,7.20407933840761e-06,3.1620353979633364e-07,5.044518729846459e-06,3.807163466262864e-06,4.269790224498138e-06,5.993788363412023e-06,3.530817411956377e-05,1.2784119540754091e-08,1.0076800549541076e-07,2.859964487456068e-09,1.7699636600809754e-06,4.784800466950401e-07,4.0691460867492424e-07,8.681957552880704e-08,1.3535276366383187e-06,2.0851298643265181e-07,9.446919690958566e-09,5.1930715727621646e-08,6.070875713248824e-08,9.948991852581912e-09,2.9878677310080093e-07,2.5163896566482435e-07,1.3437559687190515e-07,1.6115971448016353e-05,3.173285278990079e-07,0.9978299736976624,1.2133342863762664e-07,2.1204984079759015e-07,2.7108657718599716e-07,9.079271876544226e-07,0.0004533116880338639,1.4684020243294071e-05,1.8825726044724433e-07,9.060774175395636e-08,1.7021767106939478e-08,1.4430455848923884e-05,3.299544815149602e-08,1.5398072150674125e-07,6.340466285337243e-08,0.00017066729196812958,5.444472606086492e-08,2.8517071768874303e-05,2.402350219199434e-06,1.1708991678460734e-06,1.1223343108213157e-06,0.0004600820248015225,3.436570494841362e-08,8.754325619975134e-08,6.69045761014786e-08,3.4071439358740463e-07,1.4460025177243097e-08,5.010290493601133e-08,9.810378287511412e-07,1.6387531522749077e-13,6.262072565732524e-05,5.9461914503344815e-08,4.786619228980271e-06,1.3411295185505878e-08,1.3629088243760634e-05,6.769955689378548e-06,9.267920404454344e-07,2.3469414855981086e-08,3.086007563979365e-05,2.876916767036164e-07,4.355183236270932e-08,1.238650611412595e-06,3.027994566195957e-08,1.0139315236301627e-05,3.750824006942821e-08,3.231081890930909e-08,3.811986243817955e-05,1.2578019777720328e-05,6.675563327007694e-06,4.484174382923811e-07,5.940498226664204e-07,3.1577064873999916e-06,9.991705883294344e-05,2.2351582629198674e-07
47,6.196308799388817e-09,7.127260914785438e-08,4.852684014622355e-07,5.04035369885969e-06,2.2159446499969704e-10,6.34729246939969e-09,5.983068149362225e-06,4.18886536568408e-10,1.595772403106821e-07,3.066445986021904e-10,3.7926529472542825e-08,4.3716922443204353e-11,4.2567120317471563e-07,1.5239023376523164e-09,7.332761953193767e-08,3.3614162564532535e-09,4.1486362956089096e-12,7.779180464240198e-07,4.291381833221308e-11,1.3615724583360134e-06,6.864381507654116e-09,1.0719123505475991e-10,4.1144915030599805e-08,6.069627467297778e-09,1.2565290474775281e-10,6.297858345938323e-10,1.1214722661634369e-07,3.774092860453493e-08,9.612451945528733e-10,4.6461373415240814e-08,2.583108171805293e-10,2.3588891053805128e-05,1.3557100828620605e-05,1.210883510793792e-05,1.548454861222126e-06,1.8142243263241653e-08,1.050035621119605e-06,9.681834853836335e-07,4.753812010704905e-09,5.1608562756655374e-08,3.049118959097541e-06,7.818480085575175e-09,3.68051303212269e-07,3.9834542775452064e-08,1.1239385422356918e-08,0.9995794892311096,3.129735546281154e-07,7.693561898669543e-10,4.973489953208343e-10,3.320567987241674e-10,1.1253001730437973e-07,4.594299753080122e-06,3.3598794857425673e-08,3.1240648956654127e-10,5.306943773319972e-09,2.302090678085733e-07,1.059037753325942e-11,2.6140281050857084e-08,6.189134728629142e-05,5.937660034760484e-07,1.0242208645649953e-06,5.37921751586623e-09,1.9863799138875038e-07,5.928057350557125e-11,8.747396695873988e-10,4.6080228344180796e-07,1.06447932066156e-11,5.535517599852824e-10,2.2095811846867264e-09,3.355121691583918e-08,1.6641042988041477e-09,8.796800093913149e-11,7.117934019973404e-10,7.756788544810433e-10,1.1204995815473673e-18,6.9691692416995465e-09,4.688122112739279e-10,1.886994116517826e-09,6.115490336355833e-10,0.00025835985434241593,1.3341858284832142e-08,1.001563987301779e-08,7.709843430347973e-07,1.1977867586665525e-07,1.916914879984688e-05,4.675114517738166e-09,2.3213687916356918e-10,2.2233473728761055e-08,1.286307171888268e-10,1.4113679114302613e-08,7.171223614932387e-08,2.244502184112207e-08,8.547938051828297e-11,1.1200523175602939e-08,1.015131601889152e-06,8.175723431591564e-10,4.6688725774401973e-07,1.6027790206152304e-09,5.878117548263617e-09
51,1.8809664936725312e-07,1.285471618039935e-09,1.1831438314402476e-05,5.523764556869537e-08,1.1237673014363736e-08,9.283555035821678e-10,2.11156873319851e-07,8.466198778478429e-06,2.4393836284275494e-08,9.584089771808024e-11,1.233711554959882e-05,5.953710058292927e-08,8.27298585193148e-09,8.070409762694908e-08,1.729784600001949e-07,1.4311788198995146e-08,8.579762456051299e-10,1.0108244907769404e-07,6.948468467271596e-08,7.6305741458782e-07,6.698830379292531e-11,3.544930677890079e-07,3.6267280734136875e-08,1.5368274430827e-09,2.0548606372017275e-08,3.6960499105731515e-09,8.015688734985815e-08,1.0384025017629028e-06,3.256099603277107e-07,7.421639969251714e-10,3.624726332418504e-06,3.842931750597245e-09,1.0769287683842776e-07,1.2986791197988623e-08,4.612758619515489e-09,9.894836694002151e-06,3.5006667786774415e-08,8.442602172920033e-11,3.215671995349112e-08,1.4694014061067406e-10,4.2718446557898915e-09,9.288218194569708e-09,2.6189307391177863e-05,1.446655824111076e-05,2.9343570986384293e-06,7.14310246507921e-08,2.0835663749885214e-10,4.684621135453426e-09,5.213528275760382e-09,6.021438366587972e-06,2.9260307510270422e-09,9.031785874746845e-10,3.889931932121726e-08,2.8130632045986204e-08,1.1899995655539897e-08,7.689459735615856e-09,9.526871735943132e-09,4.3927880000182995e-08,1.4939097354726982e-06,1.522497150574509e-08,2.003901222735749e-08,1.819608314690413e-06,1.2806755655958568e-08,1.0025394203694304e-07,3.007254179010488e-08,8.883514368562828e-08,5.310670569969034e-09,1.228663819574649e-07,1.346914132227539e-06,2.085471123791649e-06,6.604148694577816e-08,2.0750874227815075e-06,5.039380468474519e-09,0.999879002571106,7.007306108078998e-16,3.2845537845105355e-08,1.087609220462582e-07,3.1627980234816278e-09,6.569128574440697e-10,1.3630276463061364e-08,1.9197770484424836e-08,8.471734531667607e-07,2.414985322829466e-09,5.06036428760126e-07,1.807888394544932e-09,2.9860703421036305e-07,6.672482868452789e-06,3.922623115215629e-09,1.2959447737159735e-08,4.217444313781016e-07,2.490222357209859e-07,6.469091573535479e-08,1.5275832083716523e-06,3.6530431457570955e-10,4.639133521777694e-08,1.2935444715367339e-08,4.265099846634257e-07,1.418563133626094e-08,5.308133950165939e-07
52,6.980988009885891e-10,5.736361941011126e-10,1.1788548436031387e-11,8.588461192227115e-11,3.057804356942917e-11,4.068228393050433e-12,1.0705376141117995e-08,5.561930265685078e-06,4.097054251417376e-09,3.0387042215807014e-08,5.38928857096721e-09,4.1413327380723786e-06,6.771550542516991e-10,0.9999735355377197,1.9425526431859907e-07,3.738644505091315e-09,4.369647005342259e-11,4.09213271268527e-06,5.80534995076043e-11,2.8240692007130974e-09,1.898725343618679e-10,8.86670181721172e-11,2.6635149197318242e-08,1.1730210552896025e-11,1.9985765820074164e-10,7.719088701563237e-10,1.0380282411404096e-08,6.1727502449759886e-12,6.605575642026906e-09,1.0993912447077037e-09,8.327550204967338e-09,3.6465504227312096e-11,3.3227847140437916e-09,1.6088109759948566e-06,3.018494343365319e-10,2.976764390538733e-09,1.9491142033700726e-09,3.838637307324033e-12,6.517890116519709e-10,8.899735982892398e-12,1.2248655865618185e-12,4.1799794181507366e-10,2.7026082760617243e-11,9.893501989877151e-11,2.8090112458301064e-09,2.1993329379910165e-09,8.944864404725195e-09,1.1540479505356416e-07,1.3003560006552561e-08,1.985039688179313e-07,9.798075240041726e-09,8.31495029079976e-12,6.348565761982172e-07,5.390576461650198e-06,1.9672857121122433e-08,7.2101795645096445e-09,1.3775766305457182e-08,2.1938737493343297e-09,7.055837684954991e-12,9.618240648379128e-10,4.363150812869421e-11,4.3958894857532016e-10,3.045144225666263e-08,2.1807111671989787e-09,3.3392766329853885e-10,8.282305397067091e-10,1.5460078772733254e-09,3.681535284960624e-11,2.1940578243118125e-09,2.407877230936606e-09,4.160264133190594e-09,4.696480537802472e-09,1.7450214884195958e-11,5.44946026082016e-08,4.144917610906292e-15,7.328722628763273e-10,1.030451765582363e-11,7.52985618301949e-10,1.834717655579965e-10,1.7278375397111745e-09,2.0900647541566286e-06,6.401906348790787e-12,9.964608999046831e-12,3.826437477982836e-08,1.5869770775278624e-10,3.1263623634369964e-11,5.116310148878256e-07,1.7334927980908188e-12,4.555826649266237e-08,4.667027875271401e-10,3.2323738130557444e-10,1.6656377610502204e-08,2.640591674207826e-07,2.053718617389677e-08,4.025064170853909e-10,4.098148487230446e-09,1.045347253203488e-09,1.8293040693340146e-11,1.3977938806419843e-06
53,3.9933169659889245e-08,1.4961377914346485e-08,1.0190675858723353e-08,1.2452034958698732e-08,5.572794066210918e-07,2.5234690838260576e-05,1.0163767910853494e-05,3.4735543863462226e-07,7.879435770519194e-08,7.510648629249772e-06,7.589102679617099e-09,1.1424972967688518e-08,3.3405449517687202e-09,3.832330364161862e-08,4.7347046283618965e-09,1.9567831799349733e-09,7.899976850467283e-08,1.823383541932344e-07,2.4966706480000767e-09,1.553299888712445e-08,3.1918896414850906e-09,3.8337244490094236e-09,1.1671634769783168e-09,1.153759199290505e-09,2.1666691552013617e-08,1.0521661319984332e-09,4.494658867315593e-07,5.955173021376936e-10,1.7281320197071182e-07,3.055904140847332e-10,2.9235840415253733e-09,3.9226368681033463e-11,1.926946957553355e-08,4.957531274385474e-08,1.0959578133906689e-08,2.0019945168314734e-06,1.5753521154238115e-08,1.6527910151609149e-09,2.3775577062679076e-07,1.53050427886825e-09,4.946607568001582e-10,4.5232473322442956e-10,1.663858917311245e-08,5.464568797464153e-09,1.1818860334855685e-09,1.7181651656983377e-09,6.795947832261007e-11,4.6230852035478165e-07,1.2895177370353395e-08,3.971058482044043e-10,5.740762532013832e-09,2.7917046452330396e-09,9.363300135234454e-10,2.7975040062244716e-09,5.511620493336977e-09,3.0528470862378754e-09,7.204708651897818e-08,1.1463674454148531e-08,4.1559480301600615e-09,2.8218246370670386e-06,5.993741325482915e-08,4.608951553741747e-10,2.3078948530041998e-08,9.36232368076162e-07,9.164582870369031e-09,6.09906258830506e-09,1.6900634225436306e-09,2.5483664067849077e-09,2.8229911741561864e-09,3.292498718110437e-07,8.593485745223006e-08,0.9999197721481323,5.283193882377191e-09,2.0109427456560525e-09,3.4809338571306636e-12,5.332829733362132e-10,3.3264998933191237e-07,6.234320615305933e-09,2.695413172659755e-07,1.967588936224729e-08,2.6543764761299826e-05,2.987901037698748e-09,8.97732306270882e-08,2.5737490361166238e-08,9.87542758679183e-09,1.1051850545840125e-09,3.7185685641816235e-08,1.1731359217392878e-09,8.568361298255667e-12,4.929036094836192e-07,2.4038119050828755e-08,2.9254694222657918e-09,1.8842803228835692e-07,1.5054250901425092e-10,1.3801212395136986e-09,7.561722803473003e-09,1.3449332314507956e-08,7.083904574045619e-10,2.675712762467697e-09
