id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.906708651666094e-08,1.435542507218987e-09,4.91856127204926e-07,7.090359431582982e-07,9.819236480579363e-08,2.3162887326233506e-08,9.66107761291024e-08,7.343186317169958e-09,7.058395307796804e-10,4.523411846479863e-09,1.2217992914065335e-07,1.437081589672484e-07,2.860659563657525e-09,2.2672832240555606e-07,2.488109293874441e-08,1.743226478445603e-08,2.0176926887605083e-08,1.9565246153763204e-08,0.00026619521959219127,5.293490041094473e-09,1.1828325223797731e-08,1.7780542940215583e-07,2.5778410499555094e-07,3.604597628159567e-08,8.264158110478092e-05,2.383534341454663e-06,1.66508226810691e-08,1.6073939093530498e-06,7.706782102268051e-07,3.705209303539458e-08,0.00015891046992635438,1.609355581334848e-08,8.30878026797377e-09,5.955489799230884e-09,1.9997296376583762e-07,3.371174038535596e-08,2.582607049578245e-07,5.3967105978491855e-09,4.63121815785783e-08,1.3533996391645875e-07,1.2583854456238441e-06,1.9126989665718686e-09,3.1981337313830013e-08,0.999311625957489,1.569913446353155e-07,6.325785339988954e-09,1.235368796148606e-08,1.0082304019998211e-07,2.717195978219067e-08,1.7407436385674657e-06,1.458661043285403e-07,6.76746817864296e-09,3.802731657676084e-07,7.173578658870028e-09,3.0945827116210694e-09,2.383879710819714e-09,8.31297004524889e-08,1.5078149218084036e-06,5.6230042133620375e-08,1.0100607298613174e-07,2.334647418820168e-05,4.0641798593199496e-07,1.66685300397873e-06,2.4015671912236414e-07,1.813709075417988e-09,9.62841819607263e-09,1.910958975295807e-08,1.0775869976442643e-06,3.7715355047096554e-07,3.402899001603288e-06,8.380400082011464e-08,6.372009754507246e-07,1.9202079473007448e-08,3.5642733173801844e-06,6.816401249866433e-10,3.0874721785867364e-07,5.321665643431839e-07,2.1737488280493267e-06,1.0066040216638595e-09,3.5168641913940757e-07,6.974234099173943e-09,3.169234588096259e-08,1.9830803156539733e-08,8.764269539794645e-08,2.0222314063090066e-09,1.3039810005111008e-06,6.846077299087483e-05,2.456719280674591e-07,3.901915299892034e-08,4.619208663569907e-07,9.354721992593795e-08,2.4666824234298445e-07,1.7265627379574322e-07,7.737118536618737e-08,7.722465837634029e-09,4.993355402493904e-07,2.4289940881772054e-05,3.2303946869660646e-05,4.0426453724595745e-07
36,1.19240549429153e-14,3.049914253345848e-16,1.0874561858434695e-19,3.1172176654895554e-19,2.6355822808844272e-14,7.46525844071965e-17,2.6362606622220295e-18,3.9258373664935815e-18,2.602340375109562e-16,1.5951063129205954e-12,4.607520881748542e-17,3.1427448234377065e-15,2.1774528093509688e-18,5.9109464743485304e-15,2.8242162569623652e-14,3.5330526815456985e-17,3.717367323762317e-13,1.7375547425003694e-20,5.010992653579534e-16,8.152785623848595e-20,6.460118584054678e-13,5.121834643309674e-16,5.671476801304891e-16,1.397463584994428e-16,7.547803069712608e-17,9.210808371210401e-16,1.1936481486390928e-15,1.0453263996213158e-20,3.744333603679214e-18,1.7124050523634756e-17,3.9671558981218513e-22,3.834389294929123e-16,1.1422891357034564e-16,4.010548711661687e-14,1.304834993346395e-21,3.856948433158501e-14,6.853394956193896e-20,4.506036027282032e-19,9.368961813507388e-19,3.9173362611826547e-19,4.50489876496477e-22,1.504459122953577e-15,1.364859914008244e-20,4.0154104984665243e-22,7.252564675321694e-18,5.415089791625443e-21,4.75900833281015e-11,4.227969584971439e-22,1.9545407577016035e-16,8.552838752532818e-16,5.810415237092923e-20,1.3818924153329285e-12,5.62340212445247e-20,2.8750287910617644e-14,3.252788012410496e-13,8.835601882963756e-17,6.166170471171327e-11,5.31552141058967e-20,2.505052771591787e-24,5.801040145506997e-20,1.4287731219074467e-16,9.818802100262533e-19,4.015775056154655e-19,8.70575685358654e-20,1.8069868879076467e-11,2.6435615635829514e-15,1.785306316813879e-15,4.8654120910431884e-21,2.4153782992095297e-18,1.2320073128441857e-21,1.7180193159131936e-16,1.0883897196144609e-17,3.0618521535082264e-17,1.0706213151365627e-22,1.0,7.909531575633071e-14,7.977061994442238e-22,4.0249092211621004e-16,2.5692272765385268e-11,1.684777094536715e-20,1.8799206338046585e-13,1.6514158448304917e-22,6.242042918823726e-22,1.6772271111918633e-14,4.861201508727281e-16,7.619245642789751e-21,1.052314547587447e-21,1.7925736855042663e-22,1.0876541366011938e-11,5.80661144676302e-21,4.315171230874452e-20,2.638639465740864e-15,5.697989779060217e-19,5.900786951128796e-14,4.1574314307595104e-20,1.2730652442159134e-20,2.690062667056792e-21,3.426728945335598e-15,5.671760833420617e-16
39,3.206801945639191e-08,2.3435379777460382e-11,2.428645906310653e-11,3.018782711698217e-11,9.541495391299934e-11,7.161325001021424e-10,2.1779146184098e-13,7.286593121338736e-12,1.7047050426895502e-10,8.086187311268089e-08,3.6356676751201494e-10,7.293574069259875e-13,9.062790303219543e-10,4.14002893215255e-12,2.9446469123292838e-09,2.2544702061646156e-11,8.206083989951463e-11,1.912230502323656e-11,1.5862408557958957e-10,2.977857248150213e-11,1.769108207815519e-10,4.380218215915832e-10,5.6557296021195315e-12,6.889682002277925e-13,1.9585459771808452e-10,2.708141575033974e-12,1.395920712916887e-07,3.088079930432114e-08,8.769074312178513e-13,6.003349714279009e-13,1.5901657466676623e-13,1.7885629120756123e-09,3.20116102262309e-10,6.429059980230426e-11,1.4226312591473319e-11,9.772583965668025e-12,3.372533396796435e-11,8.320325784444955e-12,7.261446942737537e-10,6.1169107188493e-11,2.4239139322388746e-12,1.1206636413069095e-08,1.3848786350359427e-10,1.0650138274138253e-10,5.9621869415392426e-09,7.168635754587021e-12,2.0352304441794216e-09,1.3774260815695208e-13,1.5327514254441235e-10,8.059793862809093e-11,2.738376192569839e-10,2.979709416206511e-07,1.2004566054238374e-10,9.720745519947694e-12,1.143412849512193e-06,6.280235972776079e-12,1.9499802752808748e-07,3.95906585365652e-13,7.616661852145766e-11,3.0047337272073555e-10,6.369843406629468e-09,1.5098951755771264e-09,5.918730366490896e-13,8.329057928871831e-10,3.930696828935778e-08,7.150529713560163e-10,3.3471592243471204e-09,4.9479238101034067e-14,3.1825138185025136e-08,4.6056797198241446e-11,2.230105410758566e-11,6.313907515078134e-12,4.363102149691577e-11,1.2183171519899409e-13,3.8237364399459386e-10,0.9999977707862854,2.3985704716671107e-09,3.5196930381489005e-10,1.741679192199548e-07,3.775737911194997e-11,9.738484773129362e-13,8.084121858285221e-13,4.467449665046963e-12,4.6084403103243546e-08,1.0501345284563529e-09,6.282215888448426e-11,1.4263746000661992e-12,3.8246669302948755e-12,9.62817693699667e-09,1.973680632685601e-11,7.192726083363913e-11,2.1294707873760228e-10,9.366454815992422e-11,4.0982733835477536e-11,8.808859849034767e-11,6.530319103073995e-11,2.108434261072754e-10,2.7479029336349713e-08,3.956489513741907e-11
41,5.154825144211908e-09,1.1291095957516318e-10,2.4461445423049065e-09,1.6950007214466822e-08,2.911089131210631e-09,5.259640250675906e-10,4.817753754895947e-10,1.9644235824123336e-08,4.162005433627769e-07,1.4885394908326597e-10,0.9999664306640625,1.216062365388959e-09,6.071169812438271e-08,2.040401167707588e-09,1.078419437290732e-07,2.794239970725339e-10,5.3227645818720856e-09,8.18014065599032e-10,3.1934582781986687e-09,1.3945590424634112e-10,2.930734914821653e-09,2.0100274775169957e-08,6.067828860190344e-10,3.957046892744478e-10,1.5421650048554753e-10,5.97848378517795e-10,1.2739659827759597e-08,7.350270838485905e-10,2.0906674911246036e-10,1.863656473772863e-10,1.6503003613665967e-08,8.774867113814367e-07,2.0876388940396785e-07,2.4230459844945195e-09,2.9535843763806023e-09,2.637818476702858e-08,2.399956668282504e-09,1.4821797759301962e-11,2.027703925766729e-10,4.1212714776370793e-11,3.2030979303936286e-11,4.4647052423402517e-11,3.459740298694669e-08,3.255820215644287e-10,1.7517079471396356e-07,1.4628760258011964e-08,3.0006096776702405e-05,7.103852939078113e-12,4.2909307032025504e-11,1.8163513912927697e-07,4.983891808841147e-11,7.49543157471666e-08,1.7503209081767834e-09,2.0367765606694663e-10,5.337732841006147e-11,7.70062506360962e-10,4.301145174452712e-10,8.349398670990098e-12,2.7053308154865314e-10,2.1361531432922586e-11,1.0176057408880795e-09,7.3657694332762705e-09,1.0921745152475854e-09,2.603071463458742e-10,1.1427542871977891e-07,1.3114805760480742e-10,8.83884163820417e-09,5.1354312452902075e-11,3.4121165243261584e-08,1.015655772592522e-10,3.809077539062428e-11,7.234998910740642e-11,1.4711427775445208e-10,3.230812037277597e-08,4.247881339909665e-09,2.459884382299826e-09,1.521468241751946e-12,2.9995944694845516e-11,2.390774069026368e-10,2.516525288487337e-07,2.28948915347027e-09,3.874119912415999e-09,5.585227842285628e-12,3.208162307755114e-08,1.822478204798958e-08,2.0006868715574017e-11,1.9512792014906307e-11,2.557346793860294e-12,1.1267036814166867e-09,4.463497768549159e-09,1.0705822256484865e-08,6.660467830044148e-09,5.154344957958301e-07,8.921794520944104e-08,1.0529901586231461e-07,8.115811021743171e-10,2.614007418345627e-10,6.248540264361716e-09,4.276061591444724e-09
44,7.1871904344398345e-12,5.885835084258378e-12,1.3258649333956899e-11,3.280030275512602e-09,1.835106238963033e-10,5.6381846084763014e-12,9.211433877600803e-10,1.406954360557832e-09,2.975858335946079e-11,4.546810522363412e-10,4.4484849793927954e-09,1.2638620239344839e-09,3.60523353726272e-08,5.636113879214921e-08,2.096823382676319e-09,9.932969779773614e-11,8.30240747596532e-13,1.2045592574783105e-08,6.756739085978468e-11,3.161393735893179e-10,2.770322568444573e-11,2.9094549865284696e-11,9.323597875742287e-11,3.6021112352667763e-10,7.03491945513307e-10,2.1227620109831937e-10,2.340785925816324e-10,1.957677606272345e-13,1.442422811415156e-07,5.456548016210221e-11,3.7904080063891345e-09,5.357520916949422e-12,4.246613311649147e-11,2.6406889142363553e-09,2.1287716910414755e-10,7.833415848244136e-10,7.297569782835356e-10,6.323835263597084e-13,4.6117662500530594e-11,1.0542782324201563e-11,1.013500572729577e-12,8.798960848237705e-12,1.0664894712088405e-10,5.5000101359132384e-11,5.820311507059861e-12,3.1157235658141845e-09,1.2758866388754009e-08,9.085653040999775e-12,5.2902198638578314e-08,2.617167471617336e-09,9.149279797283503e-10,4.5300032919682457e-11,0.9999760925769806,1.6225454198348645e-05,1.697210170363908e-10,2.2826334075947558e-10,6.549750042356844e-12,2.3737438694906622e-12,2.438653250283517e-11,1.3819735417091616e-11,3.4938841275006237e-09,1.0563828074759154e-10,3.377383022556968e-08,2.5186280042839733e-11,7.823687496900239e-10,1.4773847440557874e-10,1.7791899393116047e-09,1.7409971480451377e-11,9.861565632293071e-11,1.044438262964723e-09,3.129518384888119e-10,1.82476383829058e-10,1.5075020136035701e-12,6.521795466174485e-09,2.408097832252446e-12,1.4654753886095273e-09,8.44318537932936e-13,2.3914169846761833e-13,3.4941606476024704e-12,6.913645717077088e-06,9.015259131994746e-08,8.072494324107282e-08,2.9829486876863475e-12,8.676436463966962e-09,4.4360938641657446e-13,4.2299315032622366e-11,1.1118089725745129e-07,2.8209069719290924e-13,3.055896373046986e-12,3.3245958405285795e-12,2.966745863715027e-12,1.7792332163840684e-08,1.1371266143136647e-07,1.547495973844206e-09,3.446389290602894e-10,1.0977249804424156e-12,9.436540846386593e-09,5.018576114702234e-12,8.407881172843232e-09
46,3.5252921604111975e-07,1.6217971683829546e-06,5.8431528120184153e-08,2.811281122916398e-06,1.24286536422602e-06,4.337539770915555e-07,1.391383553500658e-06,1.750483334728159e-07,5.083898485302996e-07,5.536783540094348e-07,0.0009213669953169301,5.551001462933414e-07,1.9567372316942055e-05,7.605554121692393e-06,0.00014413618373225744,3.752204904422518e-07,3.134928438675022e-06,4.009549697148174e-07,5.30147510199086e-05,2.3009607258428488e-08,1.8192791932492014e-06,2.33284858808247e-06,1.3220987613493662e-05,5.608339780027727e-07,5.29683623273769e-07,2.3787098710315036e-05,0.0001250543101917856,6.495946078377557e-06,1.9308530280259805e-06,2.538071895138994e-07,3.210741074788359e-07,3.152763412117565e-06,7.640286793275663e-06,7.742120426712518e-06,2.0089809513734735e-07,3.3268935510477604e-05,3.878958000580468e-07,3.540814983694039e-08,1.223235624792096e-07,9.703225485324652e-08,6.000710369921669e-09,4.607108119980552e-06,1.0400633807527981e-07,2.9667449498838037e-06,0.00019949918181989547,1.0629060730238392e-06,0.9791947185993195,3.695524784103066e-09,1.731076686439792e-07,5.936291685770812e-07,1.1693162198511686e-06,0.015838868203718447,6.864830019281953e-06,2.5716102504702577e-05,1.3010713924010985e-07,4.510841471461191e-08,0.0002526876283809543,2.9696143781510197e-08,1.1860970001303928e-08,1.0854536706683682e-07,6.280780980887357e-05,3.1340449302419415e-07,3.298061151131293e-05,3.0162170698844193e-06,2.093918042547216e-05,1.2592861885707407e-05,4.9907756931588665e-05,1.1588580298236423e-08,3.1864446381479894e-07,1.599177746669511e-07,2.833154465475829e-07,1.4829782974734584e-06,1.764708486451383e-07,2.5586631111074178e-08,0.0006881458458337875,0.0014345149662403855,1.7959397695388456e-08,3.385033059899456e-06,2.8564793433361045e-05,1.3277056025629008e-05,1.7360704151769824e-05,5.012570622797696e-07,1.8092878493157494e-08,5.325048800841614e-05,2.748536097163523e-07,1.660520128621279e-08,5.701353197884451e-08,5.421264205954235e-09,0.0001285672550650929,3.59811066844018e-08,1.3268249017470147e-07,0.00023563596153621801,3.841927661518696e-06,1.0068814471253518e-05,1.1613748764904842e-07,3.436225218145239e-07,7.827663278670016e-08,0.0002776881637913675,1.5102215782825112e-06
47,5.790394550040517e-09,3.279085207140084e-10,8.538170208627349e-08,1.5035025456855422e-06,6.05017634266753e-10,2.454247611762732e-09,3.6253331757052367e-06,8.984859652394483e-08,4.0376499239047627e-07,5.742308283537031e-10,3.1361385238737326e-09,2.3999828022819825e-11,1.0442423377735044e-07,7.2461269931534384e-09,4.335121499732426e-10,6.746836525049825e-10,5.007795712943779e-10,5.2178718260020854e-08,1.0365913001282676e-11,1.8184693956219828e-07,2.4679018933472518e-09,8.268523908096237e-11,1.4133356047436048e-11,5.45652348283264e-10,4.806327871505547e-11,5.307627976177103e-10,1.2792400432243105e-09,2.5391145047246825e-10,2.598181194387976e-11,2.2064942770041314e-10,1.1568626417934879e-09,2.227292940970571e-06,1.8613876477502345e-06,1.4414059343437203e-06,2.1039296682623388e-08,5.749611147786365e-11,4.095055039954332e-07,9.944107275008766e-08,1.6179813795832651e-09,5.254052780512275e-07,1.4631379933405243e-06,5.243609713101449e-09,4.270610993529003e-09,5.868105017745387e-10,1.12222135822352e-09,0.9999705910682678,3.0144893274717395e-09,6.405775307703797e-09,4.876029106647717e-11,7.500686820908421e-10,1.6348503801416613e-08,3.7312780676868054e-07,7.767782229939346e-09,2.4749820687778725e-11,1.0134776285341748e-10,2.432202219791388e-09,5.385362324091781e-12,2.441853765196289e-09,4.778459384624512e-06,1.9279483146686372e-07,7.881362315709934e-08,7.174411243695764e-10,2.820581885282637e-10,4.684092007931862e-11,1.6164602720933537e-10,4.116759010075466e-09,1.7063209059334727e-11,5.697807691293225e-12,7.362907721679413e-08,1.5026693309474517e-09,7.607251754796016e-12,7.688087504456858e-10,8.644111020986764e-10,3.6992050021989387e-10,4.030319729962892e-12,9.673703362146495e-10,1.7372037770975457e-08,1.38551399423792e-10,3.882448575156486e-10,3.6742745049167526e-06,2.262472960303137e-09,6.383489256720637e-09,4.871142299855969e-07,3.973344580134388e-09,3.847181929295118e-06,5.174907950905583e-08,1.0576025769375392e-09,3.1775951980783647e-09,1.2054664922110702e-11,1.0370237316786879e-08,2.0754189338639818e-08,3.1901826496973837e-09,2.8291783053455144e-08,4.1232846721560746e-10,1.58671387673337e-06,1.5928679821761723e-08,1.5137474596287753e-09,1.9300033988852078e-11,3.5519038437117014e-11
51,2.0192497147877158e-09,2.594159161962983e-09,2.5362921180160925e-06,4.239089402768371e-06,2.947323369362209e-07,2.622849655780496e-09,4.553006623807428e-08,1.2496217440816082e-06,2.3767657973683408e-09,1.893462054337815e-09,1.4731412189661342e-06,9.800171970053561e-08,9.590480642843527e-09,1.6244161333113864e-09,3.0772108484147756e-09,2.859397684945651e-09,5.661184797637817e-10,4.857977067458663e-07,1.2727153816845248e-07,9.479988332403503e-09,1.7504971244757553e-10,6.351219328515345e-08,3.7277887943870394e-09,3.607178509926548e-09,8.320488533363966e-09,4.212374633450096e-08,8.679534661624588e-08,1.6821225011787179e-07,3.2973747216002994e-08,1.5815906515654829e-09,9.254707000394547e-06,3.41342761300302e-09,2.4999076336101878e-08,3.3510858163529005e-09,1.1863481120880093e-07,2.0399266768833524e-08,9.184589229785378e-10,1.3105703319898052e-10,1.2336398238664212e-10,6.309316995180454e-10,3.0067418476872887e-09,1.9840719405226927e-10,4.267131603619134e-07,1.4477922906860897e-07,2.567520257540368e-07,6.692357086557355e-08,2.898960237878237e-10,1.5469867229236934e-09,8.432997190528993e-10,4.6188744496911126e-07,2.138523381488511e-09,1.2268518527141864e-10,2.0294716414348546e-08,3.4118872350870776e-10,5.142703161269742e-10,1.961777718571811e-10,2.6870326930833985e-10,5.6410397322043115e-08,3.6464106803746343e-06,2.5148532164040057e-09,5.297520356481456e-08,8.502469523996581e-07,1.6713647697034691e-06,1.4110166715494395e-08,1.0574578310149074e-07,1.246354786236083e-08,7.729586825322431e-08,1.3389601183355637e-08,1.8656186961063526e-06,4.4690668010716195e-07,1.9324072446369467e-09,2.7645542416410153e-08,3.5865919014018906e-10,0.9999095797538757,2.8497035369536507e-12,3.138807136860572e-09,7.260990643031401e-09,2.943088008326364e-10,7.455929247686031e-11,4.7439188905970544e-08,7.432198303081346e-09,5.422133648522731e-05,9.687461277011355e-10,7.3002692164265106e-09,3.4852407260112934e-10,4.775985908367364e-07,1.2530741891669805e-06,1.1152672763602156e-08,2.0467354795586715e-09,1.0949249651115434e-07,3.4595653343183485e-07,1.6111814786544736e-08,2.037229002915808e-06,5.199957244764359e-09,2.6439282961587817e-08,3.2719871866614127e-09,1.154887144849681e-06,3.344956495422431e-10,2.8603310730894448e-08
52,2.000099036435568e-09,3.0075901803761074e-09,1.079285084741588e-09,2.1342661947107954e-10,4.771227821165347e-09,6.50498066393293e-10,2.587742534698734e-08,1.4618791713161272e-06,1.8873406443242756e-08,5.166276406676218e-08,5.147067291301488e-08,2.7707218146133526e-05,2.833475406041619e-09,0.9999530851840973,9.594488989961291e-08,1.7653635402126165e-08,1.2611818211516815e-09,5.1276208967721e-07,2.1625411698563203e-09,9.703329895881242e-07,4.590963485068267e-09,3.5363120778029997e-10,7.660774267378988e-09,5.381620898697523e-10,1.4271181475282447e-09,9.578762840203869e-10,3.0049509557733554e-09,1.1378202455847645e-11,1.240234485263246e-08,2.0881503451494408e-09,3.759128928693123e-08,2.4889497213893484e-09,2.099633424415548e-09,2.3193569539392556e-07,9.432334790207249e-11,2.0510744514617986e-08,2.605538220248893e-09,1.2073308738392087e-10,1.1351707018825151e-09,2.251696081734095e-11,9.64277003782406e-11,1.7360276050471663e-09,5.343801288623662e-10,5.78053082310459e-10,5.017376309042476e-09,5.330787199164799e-09,7.135495522898882e-07,1.6789610408629584e-07,2.4158017751574334e-06,1.0518756306865384e-06,1.3345555504445939e-09,8.742031875198613e-10,8.667629387559828e-07,3.053983118661563e-06,3.1077231605822207e-09,7.09535258325289e-10,6.291259317323105e-10,5.896136889491088e-10,4.692807148735587e-11,2.1612931970645901e-10,1.3377421630503261e-08,4.505080373855275e-10,3.669339576073405e-08,7.960645928561938e-09,1.4367547568339134e-09,5.323242395494088e-09,2.416836280693009e-09,2.8456275746359395e-09,2.6650398486562782e-08,5.465159253099927e-10,4.183800151810746e-09,3.034773151319725e-08,5.69967231181176e-11,2.0580098377201427e-09,4.2007892903095365e-08,2.02123164381833e-09,6.5641260330907836e-12,1.4734009100032113e-09,5.339298288220551e-09,1.1843923796717171e-07,4.567872014149543e-06,4.3273431804026486e-10,5.2510285491547476e-11,1.782860829635524e-07,9.216590162071381e-10,3.151787047279628e-10,3.314745992355483e-07,1.5047174179336446e-11,3.679253102791685e-09,4.276886142549202e-10,2.5271143889933928e-11,4.5763189611571335e-08,3.274924386453826e-07,2.997703088869486e-07,3.913133871623342e-09,6.2555151042476e-08,1.1971070370338406e-10,2.452315293107604e-10,1.3397437847118e-06
53,1.7413197982707462e-07,2.387623765035679e-07,2.9524735291157347e-10,3.0726642421489285e-08,3.266132418248968e-06,1.8061301823690812e-06,2.187752486576544e-05,3.6665833327217955e-07,1.0818453750199852e-07,4.027702457998217e-07,1.1269367633271213e-09,1.4632169268447015e-07,3.3579269915866293e-10,1.6320030065070448e-07,2.0910768374458747e-07,4.2049490431121664e-08,4.726020758957089e-08,7.228244345322369e-09,2.9768838825439125e-06,4.846697147136217e-09,1.5836442769665525e-06,7.390928295733765e-10,4.881007635405636e-09,4.358561206049827e-09,5.0563696214755983e-08,3.9109346761670655e-08,2.6427875853864137e-09,3.4674872428387943e-11,1.1101168743282708e-07,7.318886010623512e-10,1.4184984880628859e-08,4.650247450057167e-10,1.5174080693950938e-07,2.0344637485824377e-08,8.615323453557352e-11,1.0283189442006346e-05,7.347953392966566e-08,9.811246314407432e-10,1.72262760619982e-09,3.1210226758690215e-09,3.0408599547898305e-10,5.126704711498837e-10,1.2751898168265538e-08,5.386989067740489e-08,2.683378145890104e-08,4.0501125005132624e-09,3.960150861230527e-09,1.9110565147723025e-09,9.8269384068571e-09,4.277246974937476e-08,2.0620025116880985e-09,1.2596423866972038e-09,1.6310548728130923e-08,7.121430836698472e-09,1.0597761667850095e-09,9.120557566441416e-08,3.296349786428843e-08,3.5145122929524513e-10,3.734749598797125e-09,4.200954056854389e-06,4.693348899990988e-08,1.100210416265547e-08,2.473619805905616e-09,8.282987021046573e-07,1.4641837023908218e-09,4.0951909992727883e-07,5.675464324282056e-09,1.166773711219586e-09,5.933703524141408e-08,0.00019989746400330687,3.4858760025735513e-07,0.9970485866069794,4.356729780934099e-09,9.678507330648789e-09,1.7044747342492491e-09,7.733794857777906e-09,1.504152561143668e-07,1.2116209756335297e-09,3.4278226992805194e-07,1.9139433383996708e-08,0.0026999185014986438,4.404290989312894e-10,2.9186009285753212e-08,1.3928248698494165e-08,9.270268328505707e-08,1.4570911011590159e-08,1.1133482975302089e-08,4.2711519664029354e-10,1.4583464826370406e-10,2.9655445824006144e-08,2.590830618879464e-09,3.7087109283693957e-09,1.579634062340643e-07,2.926288813143857e-07,5.874020817150228e-09,6.181640375903415e-10,2.976535734815905e-09,1.1907399446390697e-09,5.019825297190167e-10
