id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.5389544843212876e-07,1.312199168437443e-09,1.4011002401614904e-07,1.5668837842486294e-07,4.708635843132591e-08,1.9058308723920093e-08,3.7318693839674676e-08,3.4275555210157116e-09,1.459371263903627e-09,7.74639286643306e-09,3.2302290965301445e-06,2.907857959148514e-07,6.96852572988653e-08,1.5470829337060898e-07,4.0636532733771306e-08,5.7740085639915866e-08,3.371428570417279e-08,7.586814492806931e-08,0.0003454111588325759,3.6886922045708664e-09,2.0499554423099657e-09,1.9243794283623634e-07,6.593399744958539e-07,3.678993491840893e-06,4.4556001739692874e-05,3.0277313340376644e-06,3.225720925604516e-07,1.0893224540786672e-05,2.4206084031086483e-06,3.6146953950877413e-09,5.3533929938254234e-05,2.762918089340056e-08,6.435648083446665e-09,2.780007250520033e-09,7.723738836029094e-09,9.368015635349836e-07,2.755519302987883e-07,1.9289992029495466e-09,5.420490568987246e-07,3.1370151925356594e-07,9.953064744069525e-07,4.857919066905518e-10,3.064184121558816e-08,0.9989481568336487,7.539145885804288e-07,9.427423934431671e-09,5.932741386507033e-09,9.276151822085188e-08,1.116885425399023e-07,5.979126415975311e-06,1.4930605470343806e-07,1.6882063638471003e-07,2.7339277677915218e-05,4.175629979962653e-08,2.7572811499021106e-10,4.691989280718352e-10,4.523152076565273e-08,5.90735032828249e-06,1.7755215491327413e-07,3.4679753318493276e-07,0.0002934394849361865,4.707414669492815e-08,4.667460584017319e-06,6.021875924328012e-07,2.215348361677414e-09,5.182467963883632e-08,2.464263642571515e-07,2.802766189913264e-06,2.859809012312892e-07,1.90944112574698e-06,1.9745736603113298e-07,4.05632868047956e-06,1.200793255955526e-07,5.3700346976715e-06,2.610995377858808e-10,5.08665604253178e-07,1.6254484107164346e-07,1.896464622677535e-05,8.684804310672495e-09,3.191812813597506e-07,7.372307825648825e-09,3.186421718530397e-08,4.446973895077394e-08,1.1399933457788189e-08,9.833247964112533e-09,1.1510363608246976e-06,2.728828436175945e-05,2.746110657370071e-07,3.645310030574167e-07,1.2713159877410229e-05,2.1894786721840184e-07,3.3507516201120913e-06,3.19461707794632e-06,4.7576329693412025e-08,2.2912477091498183e-08,1.1027214344538905e-06,6.2224506422126066e-06,0.00014440161797608654,4.105489242658966e-06
36,1.0151669596635293e-14,2.55204815604297e-13,1.6479879960055421e-19,8.640439135602576e-20,2.724100910246268e-14,4.544856261488011e-16,4.0221242231811786e-19,2.868541550881629e-16,5.1245269712332656e-18,2.1483033233974508e-11,1.0575942907561805e-15,1.7304389512097781e-13,5.847732256147544e-18,2.0940249597477193e-13,1.079255839522625e-13,1.2837522761949922e-14,3.637342308034314e-11,3.2951652135328304e-19,1.2448288721769315e-13,2.0008466034379954e-19,1.624638933251081e-12,1.2471270655525666e-15,1.94443101840947e-15,9.810079137100721e-17,2.012883797674228e-16,5.799479127486299e-17,1.176274304225644e-15,4.2395786988552487e-19,7.156091595024779e-17,2.936338259451638e-13,1.0724459337441339e-20,3.7306816189904884e-13,7.574229310164552e-15,1.377536833361757e-13,7.584974031286386e-21,1.5470588852153335e-13,1.6609833191982494e-18,1.7715692530267375e-13,1.6638179356705024e-16,6.545639191467945e-18,1.816201887066214e-20,7.498628696074139e-16,2.260417319794258e-19,8.485494467968457e-19,5.494335456547938e-16,5.800198115968607e-19,2.5282476117446155e-09,9.24246989176586e-21,4.863793794290071e-13,4.596793347277181e-12,1.2044654224556324e-18,3.3494751143742384e-10,3.885208634055378e-19,7.181460724937477e-14,2.56163044018136e-10,9.631885694901837e-14,3.5893032319138376e-09,3.91059418003837e-19,1.821328858227209e-21,1.6789967349990223e-18,5.950645379409106e-16,4.1822425576985137e-16,1.036453039042594e-18,1.4796027649413104e-18,3.459599624445004e-11,3.802867455645981e-13,3.253273970207293e-16,5.516404466263137e-23,4.7030556994659e-14,7.85189100781461e-20,3.6230764911768794e-14,2.451884961904716e-16,4.5086645765030324e-14,7.01817228058346e-19,1.0,2.3907055147152295e-12,1.3173711409003147e-18,6.053938267084005e-15,1.4777838943087037e-10,4.508914984104883e-19,3.368570448074396e-14,2.5599535456215177e-20,2.498717669157498e-19,2.016464662325426e-12,1.7703370752152405e-13,1.019853059561571e-17,8.163157379050711e-20,3.1073963897244423e-22,9.815239772238753e-11,1.7673413018408132e-17,4.828494345741892e-19,9.911731218843129e-15,3.1748466208454486e-16,4.74479222931402e-12,8.709292419611632e-20,1.7712362579284794e-17,6.681256351887177e-20,3.226803543899216e-15,6.713270258249895e-16
39,2.102730592748979e-09,1.571679962950547e-11,1.6772132630106363e-11,1.1339674495751923e-10,4.54970470988316e-09,1.2108028585109543e-09,4.032979922400118e-13,5.80313331924981e-11,7.236396815501547e-12,2.4925878604857563e-07,7.301878114402295e-09,3.4347282708059145e-13,1.5252568062484541e-10,1.3766671354597608e-11,5.973178942685341e-11,8.211881715737987e-13,3.000484651022293e-11,5.856893057412138e-11,1.0961111880261494e-11,3.4751237455964345e-11,3.545531712483474e-10,3.0768105437928326e-09,4.214238412047454e-13,4.1996486465666494e-11,1.2248180433460783e-10,5.083671610674672e-13,5.728841042551557e-07,6.0678780127246e-08,3.568141736823196e-11,6.55130210550021e-14,1.7501220058657005e-15,6.1734880079517e-09,1.5678063839746072e-11,2.738951939776679e-12,2.6506011494884478e-11,2.2602547985524977e-10,1.5732116201547832e-10,2.6900249388179806e-11,1.1128729538635454e-07,3.5927742177419675e-10,1.990726326691353e-12,1.6472313748896994e-08,9.253175524960669e-10,1.911734632422231e-09,3.284442973834448e-10,5.0088124325201115e-11,1.8959189624647228e-08,2.0350069007605383e-11,5.846630987100083e-10,7.115802456940015e-12,3.434113822854773e-10,5.070099312887155e-07,2.2674358786713676e-11,1.8572753504326176e-12,1.961504421443827e-07,2.4515742715260097e-12,5.577106633567093e-09,9.028241800374667e-13,3.5851115014851624e-10,2.3805209124290178e-08,1.079653925123341e-09,2.840954586130458e-08,1.040883645834537e-09,2.68188957261761e-10,1.992407583646552e-07,2.816155705930691e-09,8.651782979011077e-10,3.170796324140928e-14,1.9196132045355088e-08,5.662971348930527e-13,3.053417040481026e-12,1.5447368499325397e-10,7.094857394045745e-10,1.0183826070339651e-10,6.006588385712286e-07,0.999992823600769,2.405251487200532e-08,2.545064514176919e-11,1.5936955928602149e-06,1.5766364742545062e-10,1.8795372407072575e-11,6.67035867421988e-11,2.660346026758654e-10,2.7071185930899188e-06,9.209272535488575e-09,2.3793055035017605e-10,1.1912907779712375e-11,1.4055198757501798e-11,4.836631268939878e-08,2.6616262042123588e-12,2.542007550035465e-11,5.879508685116173e-12,1.7653668200040932e-11,7.818879614791558e-14,6.898418989604548e-12,4.748652919763425e-12,4.116927937295461e-10,2.1069693987142476e-07,3.459889412433274e-10
41,3.142233398948204e-08,2.9422321090611922e-08,2.1925057458319682e-09,5.375961100563889e-08,4.740295833083042e-09,3.419432633163617e-08,5.808204205353523e-10,5.0613547643732446e-09,9.346401084520118e-07,4.2389770450301093e-10,0.9999842286109925,6.475026256646768e-09,6.69515919649033e-08,6.902227615445796e-10,1.1973547955099022e-08,4.4879937556145685e-10,1.6891837435121898e-08,4.135250116177281e-09,3.549879409143423e-10,5.206032375698271e-10,2.8761474591722236e-08,4.496075504345498e-07,3.420243830169723e-09,6.295942426726034e-10,9.249375886917098e-11,3.137106757261079e-09,2.8502799217155692e-08,1.249964711426345e-09,5.908918992281069e-10,3.9216509272591446e-10,1.6895392760971703e-08,1.2842761983655747e-06,6.637978887643128e-08,2.3982063856488323e-09,2.903516505567763e-09,3.8536278202175314e-08,3.753604971600498e-08,3.32974996352978e-11,1.688128503407294e-11,1.2998580772854097e-11,5.478624227905813e-12,1.172939794831442e-10,2.4479047827999367e-07,1.5072460083879342e-08,5.45814516055565e-06,3.7147881788886228e-09,3.550793330475699e-06,1.2121068360087722e-12,1.0940223271829898e-11,5.441018511945792e-08,6.405282857445471e-11,3.7683433538968775e-07,2.4531271237504623e-09,3.5408644450752106e-10,2.1898467434863117e-10,9.544384640996139e-10,4.5243808736658306e-10,5.1101878877929806e-11,2.2579050342472813e-10,3.1789103494732698e-12,4.6488530125555696e-10,8.736949574667668e-09,5.408015439825186e-10,1.9402983929792825e-09,8.905869160238597e-07,2.9629655311366135e-09,3.1242383556947798e-09,1.9226826973287622e-11,9.73888676002177e-08,2.752091138103808e-10,8.931387197119882e-11,1.1646154832748108e-10,5.6085186203441245e-09,2.551285836227459e-07,8.215164521682737e-09,4.713969070906793e-08,1.487677582858232e-12,1.6915451126830894e-10,4.765570366695578e-10,2.901129046883888e-07,5.303605277065353e-10,4.805114975814818e-08,1.172092217971298e-11,6.217451354456616e-08,3.0906614637688214e-08,6.220113963808773e-11,1.8175399624626985e-11,5.212853193219814e-13,6.589716757348712e-10,1.0162528293068256e-10,8.589861613065435e-09,2.580165238078719e-08,5.933824021531197e-07,3.189274219873167e-07,2.128711130089389e-07,5.075690265898755e-10,2.2535012527052434e-10,2.2328063920180625e-08,1.3595957559656494e-08
44,3.737814531830617e-12,1.385779535282341e-10,7.183474015338593e-12,1.5561849517273242e-07,8.941406315004239e-11,1.5626116595647737e-11,5.022537695103049e-10,5.387901560040091e-09,8.963595851077967e-11,1.3965517545365077e-10,4.724919270139398e-09,7.976552836947912e-09,4.592942746217688e-06,6.485650457964322e-08,1.2462236302492686e-08,1.5772404301340626e-10,1.9783275534550727e-12,3.078250394236704e-08,3.7987256909385406e-10,1.5505438859159634e-10,1.9404873622327358e-10,1.3589924115329723e-11,2.8760289727368253e-09,1.6677649757977501e-09,1.976543865156357e-10,3.279611102588963e-08,4.2151451394672423e-10,1.5320910339740972e-11,9.609320704146015e-08,6.906036230770441e-11,3.363619361756694e-09,2.1330337970146167e-12,4.898783140723595e-12,7.589684666400626e-09,7.473141785951932e-10,1.7570618192215898e-10,1.5255835418705828e-09,4.021615292557995e-12,3.879996210190529e-10,1.1076255262131853e-10,2.304764996480132e-12,8.973340670317839e-11,7.291272351913407e-12,1.034729934419457e-09,9.709417826584038e-12,4.8875833829882615e-09,6.515101473566001e-08,7.178131593914262e-10,1.6035770639003315e-08,6.066830781148887e-11,3.438763722710646e-09,1.4215099494372091e-10,0.9999038100242614,7.61696789155053e-05,5.333593763481448e-08,3.880127481484709e-09,2.8431956294706484e-11,2.2524122963528183e-12,9.191965465285599e-11,2.1848762226158653e-12,8.971889736506672e-08,4.006456582366494e-11,2.668633884123084e-07,1.9341894022390366e-09,3.340144023839626e-09,1.547156691335868e-09,1.6562138245058976e-10,7.655985293142695e-11,1.9241159100719498e-11,2.174252296559048e-09,3.59218894746934e-10,3.5423140123870458e-09,5.751264727763337e-13,1.7458361861689627e-08,2.3668538757660057e-11,1.1061306334639656e-08,7.51373735929602e-12,8.622607881725035e-13,3.412295137714073e-13,1.3455127866279782e-05,9.174120122702398e-08,8.26601409925111e-08,7.813012315524791e-12,2.872662389196562e-08,5.471764797998159e-12,3.862561543830842e-10,2.277265991543209e-08,1.68282190140593e-12,1.2711874635261562e-12,4.998023160789843e-11,7.190696518536666e-13,3.375830429039675e-07,1.2167970215859468e-07,4.63873828398121e-08,9.761211381287965e-11,8.552938113913435e-12,2.9460714526599596e-07,1.4785529666859857e-12,8.131061229350997e-09
46,6.107388083017098e-08,2.320053034965408e-07,1.1925128996654896e-08,1.9622065058122472e-06,4.852804135758917e-07,5.412624464767867e-07,8.89717780787455e-09,1.5557207703261083e-08,1.72848631568856e-07,1.0229741482792321e-07,9.920974883925737e-05,6.292212354035154e-08,5.186273454871326e-06,7.701688985652533e-08,0.00011344928173886437,1.6237672955208162e-07,4.7987451724795796e-08,6.986906640317133e-07,2.757948817149053e-05,1.3063884655352561e-09,1.1970102106850789e-06,8.04710239334927e-06,9.202222889626021e-06,4.284474839355568e-08,8.029778835044744e-08,0.0005435695059984091,9.45923779784863e-06,1.7806528299413315e-06,6.293457792355391e-07,1.3005288212862174e-08,6.786056794180197e-09,4.565350101665144e-06,1.0878774817381886e-07,3.45670188589553e-06,5.899448408286812e-08,8.599095170314097e-07,1.1051053762506369e-07,1.465016102249041e-09,1.0422431749425657e-07,3.092372133879298e-08,4.270607946183943e-09,5.8151198667477645e-08,9.082732373029944e-08,1.1013377312927252e-06,3.792560755694341e-06,1.7131826343164124e-06,0.9876744508743286,1.1301655306728389e-10,6.877805813210181e-08,6.188230243066653e-08,4.456360896097633e-07,0.009529107855087204,7.594347867100268e-05,0.0003781119673374911,8.429982623070487e-08,7.266156376510937e-08,6.015431969927931e-05,2.977331817991414e-09,1.6141733222970816e-08,2.1748370094653963e-08,0.00012139794064591758,9.071086902717045e-09,0.00039064026625514894,1.5808508429812975e-07,2.9717338096368896e-06,3.697837064429166e-05,7.206094340661551e-06,2.1878097712674266e-10,1.253130063288803e-08,2.4852763249580193e-09,4.825545628040981e-08,4.80357458863389e-07,1.2839201764145923e-07,1.807826085793024e-09,3.6711732377625594e-05,8.866277399413036e-05,5.455828362686436e-10,3.776836538449662e-07,2.0696977180545416e-06,1.723914223292766e-05,4.3854896353923144e-05,4.432578062494615e-08,2.897622436251676e-10,0.00011197625550933843,6.391960043240774e-08,5.205016896192658e-09,1.3319652978553455e-07,8.15149275834774e-10,6.653699586411932e-06,5.785658979805145e-09,5.409720718206525e-10,0.000521119653275548,1.0505784857894884e-06,1.2574457810377026e-05,1.745967931412475e-07,8.886401614322144e-09,2.895340173311657e-08,3.722492596198411e-05,1.3720632857301554e-06
47,8.686844086560567e-09,2.8544019527052208e-09,6.486317677151937e-09,1.5550807253905673e-06,4.787865101346714e-10,2.367646988859216e-10,3.700325469324639e-06,5.099229365961716e-08,4.1867935786105845e-08,1.1653517186557394e-09,3.455711592974947e-08,1.501045779311802e-11,1.0722150029993106e-08,7.230898350037392e-10,2.2334047396988724e-08,1.9872841361224805e-08,2.460913716916365e-12,8.209441947071295e-09,1.8700680460299786e-11,1.0725793180418539e-06,1.691630306655239e-09,1.0055478911019278e-10,2.9983193726741187e-11,2.3012144051531406e-10,1.4908124046573144e-11,5.640600888715582e-09,1.7566417803011048e-09,1.2713922322817173e-10,3.3431164039141755e-10,9.5042847562172e-10,6.9561937632496054e-09,9.277005023587692e-07,8.122303006297128e-06,2.3075296573527027e-06,9.497386818657638e-09,1.8748670362186813e-11,3.8885743638417123e-07,6.727230700640657e-08,8.768430747970097e-09,1.6429317873933867e-07,5.809192517216427e-08,1.5966976824608252e-08,8.657809881520919e-09,6.29709478730875e-10,7.648451075308255e-10,0.9999495327472687,4.446005475057112e-08,1.4425097792362843e-08,1.1115293797956793e-09,1.4055190748166287e-10,5.964958242898888e-08,6.296131233709049e-07,3.583410697356043e-08,1.7333217427007322e-10,1.835805014504061e-10,3.1198604695008567e-09,4.962318484087248e-13,1.552642770313037e-08,4.344425884994507e-06,8.2196041106819e-08,1.3158512070180622e-07,3.6681126640865487e-10,3.8956909365062133e-10,3.103401028911746e-10,4.703906798215914e-12,5.63989689022007e-09,2.089515322687738e-12,1.2621049035092347e-10,1.1223523812295498e-08,6.918154853673141e-10,1.2514253113555162e-11,3.547513943511621e-10,6.982942847905343e-11,2.779615602460292e-10,1.5816532528717924e-10,3.384472622085816e-10,1.2907276090274276e-09,4.609264111558413e-12,5.11385530465756e-11,1.6188882483447742e-05,3.5572250588720988e-09,1.8852918288667085e-08,1.9711762768714892e-07,5.750736998497716e-09,9.310702586828867e-06,3.8979503406283426e-09,5.393066539410938e-11,1.0723585006860187e-10,4.9575714765679365e-12,3.5324822690401253e-09,7.055004684803929e-09,2.9328657316337115e-10,6.959373066977442e-09,1.6583997010873627e-10,7.647683061107192e-07,1.0189414304914343e-11,3.8183230393441993e-10,3.8290124825668376e-11,1.6231129554115242e-10
51,1.1166439939022666e-08,9.494638401687317e-09,4.956379223597373e-07,2.8152689446336866e-08,8.05184460045405e-07,4.545161792879446e-09,1.7750177224717945e-07,6.803132038601945e-07,3.057556792053322e-08,5.317738822538647e-08,9.440943534499979e-07,2.1144179536500968e-07,2.7975733542316262e-08,4.021473351560254e-09,3.835871883290602e-09,5.3863371371060395e-09,1.329033283550612e-09,2.2245462633352365e-07,2.654958992280923e-08,8.160673570722314e-09,2.321445671921141e-09,5.998215195993084e-08,3.869308332402636e-09,3.3877515736322004e-08,4.619939282524133e-09,6.835870505456467e-09,2.5419612137110583e-07,3.122523309112557e-07,1.4968993580563008e-06,1.1123249704766585e-08,2.0296824686518238e-06,3.7872401267952345e-09,4.104972192546519e-08,4.6336365532289454e-10,5.705225155742955e-08,1.6389588950131835e-07,3.769095164218774e-08,7.016953871727853e-11,1.0254085249243767e-08,2.6955571124471492e-09,7.320086079631403e-09,8.413292040698806e-11,1.217839912692753e-06,2.9662560302456954e-08,1.8005415543254077e-07,1.2396225592455762e-08,5.088782342765782e-10,2.26867906329183e-08,5.078770336592498e-09,1.227840023647342e-07,1.2123425522621038e-09,5.901096943934336e-10,3.660263546007014e-08,5.086143426780501e-10,2.4999672901607207e-08,5.347171891568973e-10,3.6818910286620276e-10,2.918094067050998e-09,3.337578596246393e-07,1.0231151751846635e-08,5.577111835894377e-09,4.261989682818879e-06,6.432433371102684e-08,3.9925131854572084e-08,3.940905159045827e-08,4.976670249252218e-09,5.543822753548665e-07,2.8874048028102243e-08,6.901091591404728e-07,2.1609334303562822e-06,1.896569004338584e-07,3.927680465257849e-08,2.6765242985078882e-08,0.9999588251113891,6.942774882670964e-10,5.980691859678103e-08,4.0485080310837666e-08,1.0762064762962804e-09,1.1800887470580563e-09,1.1602963601881761e-07,8.314614492548577e-09,1.3479524542603371e-05,1.742908906356643e-08,3.851326367768776e-08,5.565921407931851e-10,4.837740172375371e-07,1.921522500270001e-06,6.1032801004281545e-09,1.5864996375522868e-08,3.3367901862424443e-07,4.1567360642424946e-08,2.5055355397211616e-08,2.5786894906509874e-06,5.977582099870584e-08,5.494102174319337e-07,8.255293230461486e-09,2.9909057781329905e-06,2.347062483492972e-10,6.816713880933301e-08
52,1.3906932042447506e-09,1.237197501027104e-08,5.488856188166262e-10,2.6694559042525665e-09,2.54572712337503e-09,2.1669933220510022e-10,6.377699476875845e-08,1.4400412134640828e-05,1.4659464192545713e-08,1.0887604231443748e-07,4.1089727511581154e-08,4.132860678112138e-05,2.834320796895565e-08,0.9998251914978027,4.1646673077377907e-07,1.1502422859567063e-07,5.537054989266021e-10,3.7831852979230973e-06,1.7656283254354441e-09,8.845599338280774e-08,9.142460027835448e-09,4.824327923887324e-09,2.431536567162884e-07,9.91173944573417e-10,6.16373990635819e-10,2.394971131255887e-09,1.051684841006672e-09,7.908856798196735e-11,2.0588013040527194e-08,1.4102098895530865e-09,6.187324145534579e-08,1.0329780515395373e-07,1.288640443997211e-07,3.0418859610970017e-05,1.3910816789155866e-09,4.1217395080773295e-09,1.0416144973456054e-09,4.861131346335128e-10,3.7344848998952224e-10,7.419598898191057e-10,5.729585190189035e-10,1.3778228433051002e-08,1.0327774150548975e-10,1.802232320845254e-09,1.1253473542350428e-08,8.854870937652036e-08,8.495594635959252e-08,6.064835556207626e-07,3.802208048995226e-05,2.4290755431088938e-06,6.952427508478444e-08,7.861535349026996e-11,1.791049570887271e-06,2.058548629193524e-05,1.1692973963996905e-08,1.4858218068899173e-08,6.913189887965154e-10,3.317721261608675e-09,2.8697080490763087e-09,2.7161194896842694e-10,1.5562569705696027e-07,6.236605256657584e-09,3.994490570748306e-08,2.1102532859161582e-09,3.006444067472157e-09,1.9056570359332723e-07,1.80576639608257e-08,9.096263158834075e-10,1.4449519263638743e-07,2.223788925746761e-09,6.089533342191078e-08,7.780090450614646e-09,1.7800553864806937e-10,1.4072941448531503e-07,3.189350210627221e-07,8.393638310465993e-09,1.3830576913365935e-10,9.490902726902905e-09,7.859672499670786e-09,1.2069124142965842e-07,5.359373661129041e-06,1.5161450677539964e-07,6.366985003053176e-10,1.5410679007417772e-06,3.418355532154322e-09,4.397289651694915e-09,5.211764391055417e-07,1.2844076804314869e-11,5.69576813338156e-08,6.70603271667354e-09,1.4382107609303642e-10,8.72887452055271e-08,7.580275409035941e-08,5.897136745119935e-07,8.855379779026257e-09,2.1333445189841705e-07,4.27817463283285e-10,1.140668668081577e-09,9.870792256538863e-06
53,4.931412768329618e-09,7.053468529897648e-08,5.526922786691407e-10,1.080105823082593e-07,3.83007170101958e-06,1.0645066455872153e-06,1.9265667073234403e-06,6.783423840039517e-07,3.433502734560313e-07,9.968279872818453e-06,4.731040954331946e-09,4.804811897689883e-09,9.01291811599885e-09,2.680586288009157e-09,2.7219172958468617e-08,4.33914083255364e-09,4.439328257526132e-08,1.046915236015587e-07,3.8946896719072034e-07,7.402741652312583e-10,9.141413342051374e-09,4.344636478039806e-09,1.478697967574228e-10,3.1386609717493075e-10,2.790635381059309e-08,2.6427262768309784e-09,1.2944385161639362e-06,2.4755929370777946e-10,1.6489202937656004e-08,1.5228869763682243e-11,7.646986751162917e-10,4.0240490530542554e-10,4.58643919920153e-09,1.0539140751861936e-08,3.423709645143301e-10,7.79134924492539e-06,8.629139509125771e-08,5.587874915721168e-10,6.091154725105822e-09,1.6202337580035782e-09,2.872729620088977e-10,4.4668408803240003e-10,2.3736148129956588e-08,5.344766597099176e-09,3.3041639405566467e-09,4.533275983926285e-08,4.09867614217223e-09,8.53990592184059e-09,3.213501171345666e-08,2.509950599922582e-08,6.231095946283052e-10,7.488266457618254e-09,5.8448450622265574e-08,1.564036189434605e-09,1.8193716821236096e-09,5.016021340977713e-10,7.826666873763732e-10,1.387239700788981e-10,1.6545198508254943e-09,8.077694452456041e-08,3.109394259811268e-08,1.239565759234571e-06,1.374589610872093e-09,2.6060831959107134e-06,2.691600087076271e-10,1.0846769398458041e-08,1.0053025078619054e-08,3.3015583416306774e-09,5.22568667731102e-10,2.543518167630321e-06,3.364280601377695e-08,0.999611246585846,4.004346950289899e-09,2.1894373208354578e-08,7.654257125933521e-09,1.1879539385187948e-07,4.1533974938493714e-07,8.484625428839681e-10,9.167909066510466e-08,6.933215622237766e-08,0.00035061612323943335,3.1811274498173517e-09,4.14518337242889e-07,6.164024331359374e-08,1.0509290594270452e-09,2.7810262513217402e-09,5.474451118310129e-09,2.993112505518807e-10,7.507343996687649e-09,2.1078807164825323e-06,1.493096475620279e-10,1.3345998928446293e-08,1.7568637799732223e-07,7.55592665622215e-09,7.316163468315828e-11,1.5573378803291422e-09,2.417121743222546e-09,1.4819268061531448e-09,2.7272212771520947e-10
